ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 21:55:48+00:00,,znn_latency_ms_avg,,,,
2026-04-21 21:55:53+00:00,,znn_latency_ms_avg,,,,
2026-04-21 21:55:58+00:00,132.8009708737864,znn_latency_ms_avg,,,,
2026-04-21 21:56:03+00:00,426.0506062114049,znn_latency_ms_avg,,,,
2026-04-21 21:56:08+00:00,523.638598362373,znn_latency_ms_avg,,,,
2026-04-21 21:56:13+00:00,467.36708142029346,znn_latency_ms_avg,,,,
2026-04-21 21:56:18+00:00,415.2882228716543,znn_latency_ms_avg,,,,
2026-04-21 21:56:23+00:00,408.5221256634093,znn_latency_ms_avg,,,,
2026-04-21 21:56:28+00:00,323.33301423955965,znn_latency_ms_avg,,,,
2026-04-21 21:56:33+00:00,287.73177676537597,znn_latency_ms_avg,,,,
2026-04-21 21:56:38+00:00,295.12949286065975,znn_latency_ms_avg,,,,
2026-04-21 21:56:43+00:00,328.7039962825278,znn_latency_ms_avg,,,,
2026-04-21 21:56:48+00:00,454.89552964042747,znn_latency_ms_avg,,,,
2026-04-21 21:56:53+00:00,643.013743815283,znn_latency_ms_avg,,,,
2026-04-21 21:56:58+00:00,920.2018126888215,znn_latency_ms_avg,,,,
2026-04-21 21:57:03+00:00,1019.531778425656,znn_latency_ms_avg,,,,
2026-04-21 21:57:08+00:00,1032.0925248301098,znn_latency_ms_avg,,,,
2026-04-21 21:57:13+00:00,914.0477502295684,znn_latency_ms_avg,,,,
2026-04-21 21:57:18+00:00,770.1870139968897,znn_latency_ms_avg,,,,
2026-04-21 21:57:23+00:00,640.8414339882797,znn_latency_ms_avg,,,,
2026-04-21 21:57:28+00:00,619.9927721088434,znn_latency_ms_avg,,,,
2026-04-21 21:57:33+00:00,591.3935447338615,znn_latency_ms_avg,,,,
2026-04-21 21:57:38+00:00,558.327733755943,znn_latency_ms_avg,,,,
2026-04-21 21:57:43+00:00,550.6992696093998,znn_latency_ms_avg,,,,
2026-04-21 21:57:48+00:00,534.6500829187396,znn_latency_ms_avg,,,,
2026-04-21 21:57:53+00:00,571.1732763880416,znn_latency_ms_avg,,,,
2026-04-21 21:57:58+00:00,591.7525657551271,znn_latency_ms_avg,,,,
2026-04-21 21:58:03+00:00,608.695213200676,znn_latency_ms_avg,,,,
2026-04-21 21:58:08+00:00,657.2928274011048,znn_latency_ms_avg,,,,
2026-04-21 21:58:13+00:00,688.789577591367,znn_latency_ms_avg,,,,
2026-04-21 21:58:18+00:00,689.9315068493149,znn_latency_ms_avg,,,,
2026-04-21 21:58:23+00:00,681.7808219178082,znn_latency_ms_avg,,,,
2026-04-21 21:58:28+00:00,648.6584507042252,znn_latency_ms_avg,,,,
2026-04-21 21:58:33+00:00,595.9841040462425,znn_latency_ms_avg,,,,
2026-04-21 21:58:38+00:00,558.6705771938055,znn_latency_ms_avg,,,,
2026-04-21 21:58:43+00:00,542.2565637954862,znn_latency_ms_avg,,,,
2026-04-21 21:58:48+00:00,558.8103858980471,znn_latency_ms_avg,,,,
2026-04-21 21:58:53+00:00,628.4379947229548,znn_latency_ms_avg,,,,
2026-04-21 21:58:58+00:00,753.0479951397327,znn_latency_ms_avg,,,,
2026-04-21 21:59:03+00:00,890.7378839590449,znn_latency_ms_avg,,,,
2026-04-21 21:59:08+00:00,853.6171171171173,znn_latency_ms_avg,,,,
2026-04-21 21:59:13+00:00,701.1837867851185,znn_latency_ms_avg,,,,
2026-04-21 21:59:18+00:00,642.4768547875711,znn_latency_ms_avg,,,,
2026-04-21 21:59:23+00:00,481.38865302971834,znn_latency_ms_avg,,,,
2026-04-21 21:59:28+00:00,419.61213947481707,znn_latency_ms_avg,,,,
2026-04-21 21:59:33+00:00,380.8505263157892,znn_latency_ms_avg,,,,
2026-04-21 21:59:38+00:00,478.0941977077364,znn_latency_ms_avg,,,,
2026-04-21 21:59:43+00:00,600.0288279773157,znn_latency_ms_avg,,,,
2026-04-21 21:59:48+00:00,631.9792843691151,znn_latency_ms_avg,,,,
2026-04-21 21:59:53+00:00,806.797215777262,znn_latency_ms_avg,,,,
2026-04-21 21:59:58+00:00,799.2668128654971,znn_latency_ms_avg,,,,
2026-04-21 22:00:03+00:00,780.3553425630104,znn_latency_ms_avg,,,,
