ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 14:46:33+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:46:38+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:46:43+00:00,124.10801393728224,znn_latency_ms_avg,,,,
2026-04-18 14:46:48+00:00,354.9144879730181,znn_latency_ms_avg,,,,
2026-04-18 14:46:53+00:00,454.17883702661885,znn_latency_ms_avg,,,,
2026-04-18 14:46:58+00:00,496.64738218834,znn_latency_ms_avg,,,,
2026-04-18 14:47:03+00:00,376.3435511801594,znn_latency_ms_avg,,,,
2026-04-18 14:47:08+00:00,345.25465875503403,znn_latency_ms_avg,,,,
2026-04-18 14:47:13+00:00,282.70873272363445,znn_latency_ms_avg,,,,
2026-04-18 14:47:18+00:00,229.8968593842303,znn_latency_ms_avg,,,,
2026-04-18 14:47:23+00:00,167.3111233000905,znn_latency_ms_avg,,,,
2026-04-18 14:47:28+00:00,192.66016063983753,znn_latency_ms_avg,,,,
2026-04-18 14:47:33+00:00,211.90226437969127,znn_latency_ms_avg,,,,
2026-04-18 14:47:38+00:00,296.5730336208077,znn_latency_ms_avg,,,,
2026-04-18 14:47:43+00:00,490.5688531557707,znn_latency_ms_avg,,,,
2026-04-18 14:47:48+00:00,714.8987235506487,znn_latency_ms_avg,,,,
2026-04-18 14:47:53+00:00,928.7713237757296,znn_latency_ms_avg,,,,
2026-04-18 14:47:58+00:00,959.5396047649922,znn_latency_ms_avg,,,,
2026-04-18 14:48:03+00:00,1030.6453275319386,znn_latency_ms_avg,,,,
2026-04-18 14:48:08+00:00,806.1242355969412,znn_latency_ms_avg,,,,
2026-04-18 14:48:13+00:00,684.8584754224094,znn_latency_ms_avg,,,,
2026-04-18 14:48:18+00:00,464.27610315915626,znn_latency_ms_avg,,,,
2026-04-18 14:48:23+00:00,350.18214023391334,znn_latency_ms_avg,,,,
2026-04-18 14:48:28+00:00,179.07587530244726,znn_latency_ms_avg,,,,
2026-04-18 14:48:33+00:00,284.22369933443116,znn_latency_ms_avg,,,,
2026-04-18 14:48:38+00:00,280.79268887654183,znn_latency_ms_avg,,,,
2026-04-18 14:48:43+00:00,288.9897324447986,znn_latency_ms_avg,,,,
2026-04-18 14:48:48+00:00,272.9103996280267,znn_latency_ms_avg,,,,
2026-04-18 14:48:53+00:00,301.4487990636858,znn_latency_ms_avg,,,,
2026-04-18 14:48:58+00:00,261.35122370640534,znn_latency_ms_avg,,,,
2026-04-18 14:49:03+00:00,246.10650532289296,znn_latency_ms_avg,,,,
2026-04-18 14:49:08+00:00,233.86244573393023,znn_latency_ms_avg,,,,
2026-04-18 14:49:13+00:00,229.47576269964895,znn_latency_ms_avg,,,,
2026-04-18 14:49:18+00:00,197.08819638622725,znn_latency_ms_avg,,,,
2026-04-18 14:49:23+00:00,221.80385576603214,znn_latency_ms_avg,,,,
2026-04-18 14:49:28+00:00,252.3277450992643,znn_latency_ms_avg,,,,
2026-04-18 14:49:33+00:00,279.54956896551727,znn_latency_ms_avg,,,,
2026-04-18 14:49:38+00:00,285.7850467289726,znn_latency_ms_avg,,,,
2026-04-18 14:49:43+00:00,1836.5978270684002,znn_latency_ms_avg,,,,
2026-04-18 14:49:48+00:00,2056.852916853038,znn_latency_ms_avg,,,,
2026-04-18 14:49:53+00:00,2173.223452666389,znn_latency_ms_avg,,,,
2026-04-18 14:49:58+00:00,2169.6852959982843,znn_latency_ms_avg,,,,
2026-04-18 14:50:03+00:00,2168.2045822726222,znn_latency_ms_avg,,,,
2026-04-18 14:50:08+00:00,1811.8311287680358,znn_latency_ms_avg,,,,
2026-04-18 14:50:13+00:00,1508.371097982077,znn_latency_ms_avg,,,,
2026-04-18 14:50:18+00:00,761.8283855692328,znn_latency_ms_avg,,,,
2026-04-18 14:50:23+00:00,310.39066339066335,znn_latency_ms_avg,,,,
2026-04-18 14:50:28+00:00,297.078422670232,znn_latency_ms_avg,,,,
2026-04-18 14:50:33+00:00,251.44934210526313,znn_latency_ms_avg,,,,
2026-04-18 14:50:38+00:00,315.6241013259943,znn_latency_ms_avg,,,,
2026-04-18 14:50:43+00:00,366.89229477310033,znn_latency_ms_avg,,,,
