ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 07:36:49+00:00,122.5726495726494,znn_latency_ms_avg,,,,
2026-04-20 07:36:54+00:00,497.8432691813482,znn_latency_ms_avg,,,,
2026-04-20 07:36:59+00:00,586.1002345687583,znn_latency_ms_avg,,,,
2026-04-20 07:37:04+00:00,660.4279269833016,znn_latency_ms_avg,,,,
2026-04-20 07:37:09+00:00,751.1596948077984,znn_latency_ms_avg,,,,
2026-04-20 07:37:14+00:00,1039.2834498101986,znn_latency_ms_avg,,,,
2026-04-20 07:37:19+00:00,1393.8465227817744,znn_latency_ms_avg,,,,
2026-04-20 07:37:24+00:00,1919.03807106599,znn_latency_ms_avg,,,,
2026-04-20 07:37:29+00:00,2252.8816705336426,znn_latency_ms_avg,,,,
2026-04-20 07:37:34+00:00,2644.4545454545455,znn_latency_ms_avg,,,,
2026-04-20 07:37:39+00:00,3297.8197115384614,znn_latency_ms_avg,,,,
2026-04-20 07:37:44+00:00,3642.6423841059604,znn_latency_ms_avg,,,,
2026-04-20 07:37:49+00:00,3997.095032397408,znn_latency_ms_avg,,,,
2026-04-20 07:37:54+00:00,4776.534562211981,znn_latency_ms_avg,,,,
2026-04-20 07:37:59+00:00,5002.373068432671,znn_latency_ms_avg,,,,
2026-04-20 07:38:04+00:00,5134.544468546636,znn_latency_ms_avg,,,,
2026-04-20 07:38:09+00:00,5107.983402489625,znn_latency_ms_avg,,,,
2026-04-20 07:38:14+00:00,4697.266666666667,znn_latency_ms_avg,,,,
2026-04-20 07:38:19+00:00,4500.923220973784,znn_latency_ms_avg,,,,
2026-04-20 07:38:24+00:00,4572.285204991087,znn_latency_ms_avg,,,,
2026-04-20 07:38:29+00:00,4325.493577981652,znn_latency_ms_avg,,,,
2026-04-20 07:38:34+00:00,4555.990421455939,znn_latency_ms_avg,,,,
2026-04-20 07:38:39+00:00,4697.843212237093,znn_latency_ms_avg,,,,
2026-04-20 07:38:44+00:00,4477.7244576627545,znn_latency_ms_avg,,,,
2026-04-20 07:38:49+00:00,4397.447038079217,znn_latency_ms_avg,,,,
2026-04-20 07:38:54+00:00,4239.320230492514,znn_latency_ms_avg,,,,
2026-04-20 07:38:59+00:00,3617.854826004114,znn_latency_ms_avg,,,,
