ts,value,series,tag,response_size,status_code
2025-12-23 14:55:18+00:00,,req_duration_avg_ms,,,
2025-12-23 14:55:23+00:00,28.25396825394978,req_duration_avg_ms,,,
2025-12-23 14:55:28+00:00,29.68425045009807,req_duration_avg_ms,,,
2025-12-23 14:55:33+00:00,29.63566803551217,req_duration_avg_ms,,,
2025-12-23 14:55:38+00:00,30.883285092215797,req_duration_avg_ms,,,
2025-12-23 14:55:43+00:00,32.41290003915286,req_duration_avg_ms,,,
2025-12-23 14:55:48+00:00,33.635132987732625,req_duration_avg_ms,,,
2025-12-23 14:55:53+00:00,37.8247023646235,req_duration_avg_ms,,,
2025-12-23 14:55:58+00:00,46.4156819652063,req_duration_avg_ms,,,
2025-12-23 14:56:03+00:00,58.26642741822063,req_duration_avg_ms,,,
2025-12-23 14:56:08+00:00,72.61847810087507,req_duration_avg_ms,,,
2025-12-23 14:56:13+00:00,89.98818349988963,req_duration_avg_ms,,,
2025-12-23 14:56:18+00:00,105.6307131892851,req_duration_avg_ms,,,
2025-12-23 14:56:23+00:00,131.849207349088,req_duration_avg_ms,,,
2025-12-23 14:56:28+00:00,154.2657647803934,req_duration_avg_ms,,,
2025-12-23 14:56:33+00:00,202.7726054285408,req_duration_avg_ms,,,
2025-12-23 14:56:38+00:00,305.293733341626,req_duration_avg_ms,,,
2025-12-23 14:56:43+00:00,589.8760844349935,req_duration_avg_ms,,,
2025-12-23 14:56:48+00:00,958.1964869430543,req_duration_avg_ms,,,
2025-12-23 14:56:53+00:00,1184.01180257258,req_duration_avg_ms,,,
2025-12-23 14:56:58+00:00,1539.034752087208,req_duration_avg_ms,,,
2025-12-23 14:57:03+00:00,1790.9684501718498,req_duration_avg_ms,,,
2025-12-23 14:57:08+00:00,1751.7551354540872,req_duration_avg_ms,,,
2025-12-23 14:57:13+00:00,1761.4977947648638,req_duration_avg_ms,,,
2025-12-23 14:57:18+00:00,1669.760415615505,req_duration_avg_ms,,,
2025-12-23 14:57:23+00:00,1675.5924515398567,req_duration_avg_ms,,,
2025-12-23 14:57:28+00:00,1836.1098320674682,req_duration_avg_ms,,,
2025-12-23 14:57:33+00:00,1874.303190644509,req_duration_avg_ms,,,
2025-12-23 14:57:38+00:00,1004.2959920914674,req_duration_avg_ms,,,
2025-12-23 14:57:43+00:00,422.4566470041913,req_duration_avg_ms,,,
2025-12-23 14:57:48+00:00,342.8689084155299,req_duration_avg_ms,,,
2025-12-23 14:57:53+00:00,275.6860324999463,req_duration_avg_ms,,,
2025-12-23 14:57:58+00:00,97.62413575094959,req_duration_avg_ms,,,
2025-12-23 14:58:03+00:00,95.16207855265569,req_duration_avg_ms,,,
2025-12-23 14:58:08+00:00,85.12211393950169,req_duration_avg_ms,,,
2025-12-23 14:58:13+00:00,89.27296647777524,req_duration_avg_ms,,,
2025-12-23 14:58:18+00:00,88.01653098957335,req_duration_avg_ms,,,
2025-12-23 14:58:23+00:00,91.84454933982988,req_duration_avg_ms,,,
2025-12-23 14:58:28+00:00,106.53280339690154,req_duration_avg_ms,,,
2025-12-23 14:58:33+00:00,119.32851543379988,req_duration_avg_ms,,,
2025-12-23 14:58:38+00:00,130.09841360165956,req_duration_avg_ms,,,
2025-12-23 14:58:43+00:00,147.1323102574937,req_duration_avg_ms,,,
2025-12-23 14:58:48+00:00,147.01528948883,req_duration_avg_ms,,,
2025-12-23 14:58:53+00:00,147.46818070423765,req_duration_avg_ms,,,
2025-12-23 14:58:58+00:00,147.99605538316302,req_duration_avg_ms,,,
2025-12-23 14:59:03+00:00,148.0858639302889,req_duration_avg_ms,,,
2025-12-23 14:59:08+00:00,143.86029421242188,req_duration_avg_ms,,,
2025-12-23 14:59:13+00:00,154.86595135497694,req_duration_avg_ms,,,
2025-12-23 14:59:18+00:00,153.51264407974702,req_duration_avg_ms,,,
2025-12-23 14:59:23+00:00,164.7170602838527,req_duration_avg_ms,,,
2025-12-23 14:59:28+00:00,162.67127637526386,req_duration_avg_ms,,,
2025-12-23 14:59:33+00:00,160.82868383351558,req_duration_avg_ms,,,
2025-12-23 14:59:38+00:00,143.77819835699276,req_duration_avg_ms,,,
2025-12-23 14:59:43+00:00,125.01432771946884,req_duration_avg_ms,,,
2025-12-23 14:59:48+00:00,88.31797700738218,req_duration_avg_ms,,,
2025-12-23 14:59:53+00:00,65.34734296115276,req_duration_avg_ms,,,
2025-12-23 14:59:58+00:00,41.15478928850745,req_duration_avg_ms,,,
2025-12-23 15:00:03+00:00,36.20109839073482,req_duration_avg_ms,,,
2025-12-23 15:00:08+00:00,36.18566154472792,req_duration_avg_ms,,,
2025-12-23 15:00:13+00:00,36.10665434323939,req_duration_avg_ms,,,
2025-12-23 15:00:18+00:00,35.7016192015551,req_duration_avg_ms,,,
2025-12-23 14:55:18+00:00,60.29904434256247,requests_per_second,,,
2025-12-23 14:55:23+00:00,60.363873283120334,requests_per_second,,,
2025-12-23 14:55:28+00:00,60.94290688051791,requests_per_second,,,
2025-12-23 14:55:33+00:00,63.20836164332812,requests_per_second,,,
2025-12-23 14:55:38+00:00,62.64340029682526,requests_per_second,,,
2025-12-23 14:55:43+00:00,64.87458924423554,requests_per_second,,,
2025-12-23 14:55:48+00:00,65.97783699208826,requests_per_second,,,
2025-12-23 14:55:53+00:00,66.96820014811347,requests_per_second,,,
2025-12-23 14:55:58+00:00,68.15195740087105,requests_per_second,,,
2025-12-23 14:56:03+00:00,69.2514064475808,requests_per_second,,,
2025-12-23 14:56:08+00:00,70.33274017346238,requests_per_second,,,
2025-12-23 14:56:13+00:00,71.56063053479838,requests_per_second,,,
2025-12-23 14:56:18+00:00,73.23026543671926,requests_per_second,,,
2025-12-23 14:56:23+00:00,74.81025926779407,requests_per_second,,,
2025-12-23 14:56:28+00:00,76.56007148936567,requests_per_second,,,
2025-12-23 14:56:33+00:00,78.71792425364048,requests_per_second,,,
2025-12-23 14:56:38+00:00,79.04657433963796,requests_per_second,,,
2025-12-23 14:56:43+00:00,79.41302868852698,requests_per_second,,,
2025-12-23 14:56:48+00:00,82.32619843287326,requests_per_second,,,
2025-12-23 14:56:53+00:00,82.18454327209763,requests_per_second,,,
2025-12-23 14:56:58+00:00,81.62969837408033,requests_per_second,,,
2025-12-23 14:57:03+00:00,85.57772250529887,requests_per_second,,,
2025-12-23 14:57:08+00:00,86.96090203497747,requests_per_second,,,
2025-12-23 14:57:13+00:00,86.52653476041817,requests_per_second,,,
2025-12-23 14:57:18+00:00,78.92683060179886,requests_per_second,,,
2025-12-23 14:57:23+00:00,78.49433633453381,requests_per_second,,,
2025-12-23 14:57:28+00:00,82.84341916916877,requests_per_second,,,
2025-12-23 14:57:33+00:00,83.8996632711633,requests_per_second,,,
2025-12-23 14:57:38+00:00,88.34008935506068,requests_per_second,,,
2025-12-23 14:57:43+00:00,75.1267801705505,requests_per_second,,,
2025-12-23 14:57:48+00:00,77.10268680315407,requests_per_second,,,
2025-12-23 14:57:53+00:00,79.20453469041365,requests_per_second,,,
2025-12-23 14:57:58+00:00,81.22750909398829,requests_per_second,,,
2025-12-23 14:58:03+00:00,83.44943181358641,requests_per_second,,,
2025-12-23 14:58:08+00:00,84.31996758017421,requests_per_second,,,
2025-12-23 14:58:13+00:00,85.26983804610967,requests_per_second,,,
2025-12-23 14:58:18+00:00,86.10416103720486,requests_per_second,,,
2025-12-23 14:58:23+00:00,87.22791306430295,requests_per_second,,,
2025-12-23 14:58:28+00:00,88.45791046335229,requests_per_second,,,
2025-12-23 14:58:33+00:00,89.70259183235112,requests_per_second,,,
2025-12-23 14:58:38+00:00,91.24642255303301,requests_per_second,,,
2025-12-23 14:58:43+00:00,92.83317295712834,requests_per_second,,,
2025-12-23 14:58:48+00:00,94.11488155824583,requests_per_second,,,
2025-12-23 14:58:53+00:00,95.4107740249618,requests_per_second,,,
2025-12-23 14:58:58+00:00,96.70901836674886,requests_per_second,,,
2025-12-23 14:59:03+00:00,97.92160007580615,requests_per_second,,,
2025-12-23 14:59:08+00:00,100.23749048952985,requests_per_second,,,
2025-12-23 14:59:13+00:00,102.63553702355367,requests_per_second,,,
2025-12-23 14:59:18+00:00,105.00867649045351,requests_per_second,,,
2025-12-23 14:59:23+00:00,107.48470778814442,requests_per_second,,,
2025-12-23 14:59:28+00:00,109.85265871856335,requests_per_second,,,
2025-12-23 14:59:33+00:00,112.23160260489134,requests_per_second,,,
2025-12-23 14:59:38+00:00,114.16320828703851,requests_per_second,,,
2025-12-23 14:59:43+00:00,116.0346028598954,requests_per_second,,,
2025-12-23 14:59:48+00:00,117.93602673809201,requests_per_second,,,
2025-12-23 14:59:53+00:00,119.79745241543725,requests_per_second,,,
2025-12-23 14:59:58+00:00,121.67290736734498,requests_per_second,,,
2025-12-23 15:00:03+00:00,123.46404896398857,requests_per_second,,,
2025-12-23 15:00:08+00:00,125.46386192196752,requests_per_second,,,
2025-12-23 15:00:13+00:00,127.22646306615883,requests_per_second,,,
2025-12-23 15:00:18+00:00,128.4433998257069,requests_per_second,,,
2025-12-23 14:55:18+00:00,0.600790925279999,error_rate,,,
2025-12-23 14:55:23+00:00,0.5996402848392641,error_rate,,,
2025-12-23 14:55:28+00:00,0.6271946645157819,error_rate,,,
2025-12-23 14:55:33+00:00,0.639187007020796,error_rate,,,
2025-12-23 14:55:38+00:00,0.6541190841156971,error_rate,,,
2025-12-23 14:55:43+00:00,0.6645745619947222,error_rate,,,
2025-12-23 14:55:48+00:00,0.6707028295802928,error_rate,,,
2025-12-23 14:55:53+00:00,0.6756634905814284,error_rate,,,
2025-12-23 14:55:58+00:00,0.6812679150702748,error_rate,,,
2025-12-23 14:56:03+00:00,0.6894504094239131,error_rate,,,
2025-12-23 14:56:08+00:00,0.6965566721922345,error_rate,,,
2025-12-23 14:56:13+00:00,0.7040247018437632,error_rate,,,
2025-12-23 14:56:18+00:00,0.7129867148144793,error_rate,,,
2025-12-23 14:56:23+00:00,0.7212231979156082,error_rate,,,
2025-12-23 14:56:28+00:00,0.7277331103240914,error_rate,,,
2025-12-23 14:56:33+00:00,0.735208285647945,error_rate,,,
2025-12-23 14:56:38+00:00,0.731763610302994,error_rate,,,
2025-12-23 14:56:43+00:00,0.7375331313571212,error_rate,,,
2025-12-23 14:56:48+00:00,0.7468627420260329,error_rate,,,
2025-12-23 14:56:53+00:00,0.7420560982995781,error_rate,,,
2025-12-23 14:56:58+00:00,0.7446682563568415,error_rate,,,
2025-12-23 14:57:03+00:00,0.7564187829584255,error_rate,,,
