ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:46:58+00:00,981.4756097560976,znn_latency_ms_avg,,,,
2026-03-10 21:47:03+00:00,1001.6337209302326,znn_latency_ms_avg,,,,
2026-03-10 21:47:08+00:00,918.7132867132866,znn_latency_ms_avg,,,,
2026-03-10 21:47:13+00:00,755.6850961538463,znn_latency_ms_avg,,,,
2026-03-10 21:47:18+00:00,505.73583997720607,znn_latency_ms_avg,,,,
2026-03-10 21:47:23+00:00,352.6153784677763,znn_latency_ms_avg,,,,
2026-03-10 21:47:28+00:00,294.24758114558534,znn_latency_ms_avg,,,,
2026-03-10 21:47:33+00:00,221.24908723225712,znn_latency_ms_avg,,,,
2026-03-10 21:47:38+00:00,182.74481891466925,znn_latency_ms_avg,,,,
2026-03-10 21:47:43+00:00,191.3681596893254,znn_latency_ms_avg,,,,
2026-03-10 21:47:48+00:00,217.87856651866252,znn_latency_ms_avg,,,,
2026-03-10 21:47:53+00:00,229.58216345796876,znn_latency_ms_avg,,,,
2026-03-10 21:47:58+00:00,255.57923263400318,znn_latency_ms_avg,,,,
2026-03-10 21:48:03+00:00,366.14900979706806,znn_latency_ms_avg,,,,
2026-03-10 21:48:08+00:00,598.9012470335983,znn_latency_ms_avg,,,,
2026-03-10 21:48:13+00:00,941.042616188008,znn_latency_ms_avg,,,,
2026-03-10 21:48:18+00:00,1032.7131796306662,znn_latency_ms_avg,,,,
2026-03-10 21:48:23+00:00,1047.6141950096387,znn_latency_ms_avg,,,,
2026-03-10 21:48:28+00:00,1138.2407428385068,znn_latency_ms_avg,,,,
2026-03-10 21:48:33+00:00,1058.4286896349,znn_latency_ms_avg,,,,
2026-03-10 21:48:38+00:00,934.3532942423207,znn_latency_ms_avg,,,,
2026-03-10 21:48:43+00:00,705.1217815947198,znn_latency_ms_avg,,,,
2026-03-10 21:48:48+00:00,350.2872208019211,znn_latency_ms_avg,,,,
2026-03-10 21:48:53+00:00,346.99752161954535,znn_latency_ms_avg,,,,
2026-03-10 21:48:58+00:00,340.54326001739975,znn_latency_ms_avg,,,,
2026-03-10 21:49:03+00:00,331.3631010550168,znn_latency_ms_avg,,,,
2026-03-10 21:49:08+00:00,325.1212869490173,znn_latency_ms_avg,,,,
2026-03-10 21:49:13+00:00,304.0778461178378,znn_latency_ms_avg,,,,
2026-03-10 21:49:18+00:00,310.6651727894452,znn_latency_ms_avg,,,,
