ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 00:36:35+00:00,,znn_latency_ms_avg,,,,
2026-04-20 00:36:40+00:00,,znn_latency_ms_avg,,,,
2026-04-20 00:36:45+00:00,121.88612099644128,znn_latency_ms_avg,,,,
2026-04-20 00:36:50+00:00,364.2272084214106,znn_latency_ms_avg,,,,
2026-04-20 00:36:55+00:00,451.30291924310865,znn_latency_ms_avg,,,,
2026-04-20 00:37:00+00:00,485.68333580727113,znn_latency_ms_avg,,,,
2026-04-20 00:37:05+00:00,497.16181594593587,znn_latency_ms_avg,,,,
2026-04-20 00:37:10+00:00,658.5248536142708,znn_latency_ms_avg,,,,
2026-04-20 00:37:15+00:00,628.9193121693121,znn_latency_ms_avg,,,,
2026-04-20 00:37:20+00:00,694.6877990430622,znn_latency_ms_avg,,,,
2026-04-20 00:37:25+00:00,734.196138211382,znn_latency_ms_avg,,,,
2026-04-20 00:37:30+00:00,749.5360995850622,znn_latency_ms_avg,,,,
2026-04-20 00:37:35+00:00,756.9644736842104,znn_latency_ms_avg,,,,
2026-04-20 00:37:40+00:00,685.6867532467533,znn_latency_ms_avg,,,,
2026-04-20 00:37:45+00:00,649.9594438006951,znn_latency_ms_avg,,,,
2026-04-20 00:37:50+00:00,618.5330123796423,znn_latency_ms_avg,,,,
2026-04-20 00:37:55+00:00,584.1340110905732,znn_latency_ms_avg,,,,
2026-04-20 00:38:00+00:00,512.5282051282055,znn_latency_ms_avg,,,,
2026-04-20 00:38:05+00:00,201.43342913553957,znn_latency_ms_avg,,,,
2026-04-20 00:38:10+00:00,273.8959895786159,znn_latency_ms_avg,,,,
2026-04-20 00:38:15+00:00,395.1096003842315,znn_latency_ms_avg,,,,
2026-04-20 00:38:20+00:00,531.3775498987129,znn_latency_ms_avg,,,,
2026-04-20 00:38:25+00:00,667.7780752003613,znn_latency_ms_avg,,,,
2026-04-20 00:38:30+00:00,875.1304182509507,znn_latency_ms_avg,,,,
2026-04-20 00:38:35+00:00,893.1538170823884,znn_latency_ms_avg,,,,
2026-04-20 00:38:40+00:00,732.5937597503902,znn_latency_ms_avg,,,,
2026-04-20 00:38:45+00:00,633.0737125546956,znn_latency_ms_avg,,,,
2026-04-20 00:38:50+00:00,436.49568129170245,znn_latency_ms_avg,,,,
2026-04-20 00:38:55+00:00,348.7026059833537,znn_latency_ms_avg,,,,
2026-04-20 00:39:00+00:00,317.6547685000863,znn_latency_ms_avg,,,,
2026-04-20 00:39:05+00:00,296.1560453948763,znn_latency_ms_avg,,,,
2026-04-20 00:39:10+00:00,332.65199159212284,znn_latency_ms_avg,,,,
2026-04-20 00:39:15+00:00,351.57517974366993,znn_latency_ms_avg,,,,
2026-04-20 00:39:20+00:00,411.1664999999999,znn_latency_ms_avg,,,,
2026-04-20 00:39:25+00:00,396.4318205333162,znn_latency_ms_avg,,,,
2026-04-20 00:39:30+00:00,375.1718894163774,znn_latency_ms_avg,,,,
2026-04-20 00:39:35+00:00,278.3436888692318,znn_latency_ms_avg,,,,
2026-04-20 00:39:40+00:00,291.853183736363,znn_latency_ms_avg,,,,
2026-04-20 00:39:45+00:00,350.08481048445344,znn_latency_ms_avg,,,,
2026-04-20 00:39:50+00:00,470.4003603603603,znn_latency_ms_avg,,,,
2026-04-20 00:39:55+00:00,633.3394664213431,znn_latency_ms_avg,,,,
2026-04-20 00:40:00+00:00,773.627127951675,znn_latency_ms_avg,,,,
2026-04-20 00:40:05+00:00,932.4008690928841,znn_latency_ms_avg,,,,
2026-04-20 00:40:10+00:00,766.1372074253429,znn_latency_ms_avg,,,,
2026-04-20 00:40:15+00:00,645.3658088235295,znn_latency_ms_avg,,,,
2026-04-20 00:40:20+00:00,582.2813602015113,znn_latency_ms_avg,,,,
2026-04-20 00:40:25+00:00,570.0272804774081,znn_latency_ms_avg,,,,
2026-04-20 00:40:30+00:00,483.4472356801599,znn_latency_ms_avg,,,,
2026-04-20 00:40:35+00:00,474.379305336073,znn_latency_ms_avg,,,,
2026-04-20 00:40:40+00:00,498.27291335069873,znn_latency_ms_avg,,,,
2026-04-20 00:40:45+00:00,569.1478038709138,znn_latency_ms_avg,,,,
2026-04-20 00:40:50+00:00,658.506454734358,znn_latency_ms_avg,,,,
2026-04-20 00:40:55+00:00,757.6328494108656,znn_latency_ms_avg,,,,
2026-04-20 00:41:00+00:00,729.8761980169229,znn_latency_ms_avg,,,,
2026-04-20 00:41:05+00:00,565.2208018163593,znn_latency_ms_avg,,,,
