ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 22:55:27+00:00,138.5294117647061,znn_latency_ms_avg,,,,
2026-04-18 22:55:32+00:00,916.5234612395114,znn_latency_ms_avg,,,,
2026-04-18 22:55:37+00:00,781.111672903549,znn_latency_ms_avg,,,,
2026-04-18 22:55:42+00:00,840.2248600354982,znn_latency_ms_avg,,,,
2026-04-18 22:55:47+00:00,650.4639105418113,znn_latency_ms_avg,,,,
2026-04-18 22:55:52+00:00,548.1334334590443,znn_latency_ms_avg,,,,
2026-04-18 22:55:57+00:00,470.4882933353242,znn_latency_ms_avg,,,,
2026-04-18 22:56:02+00:00,380.6997100530109,znn_latency_ms_avg,,,,
2026-04-18 22:56:07+00:00,281.82275849565,znn_latency_ms_avg,,,,
2026-04-18 22:56:12+00:00,173.0141396188699,znn_latency_ms_avg,,,,
2026-04-18 22:56:17+00:00,233.32767114329639,znn_latency_ms_avg,,,,
2026-04-18 22:56:22+00:00,260.0372189884319,znn_latency_ms_avg,,,,
2026-04-18 22:56:27+00:00,291.8784112534338,znn_latency_ms_avg,,,,
2026-04-18 22:56:32+00:00,382.58102063810514,znn_latency_ms_avg,,,,
2026-04-18 22:56:37+00:00,504.68739254374754,znn_latency_ms_avg,,,,
2026-04-18 22:56:42+00:00,621.5832875196212,znn_latency_ms_avg,,,,
2026-04-18 22:56:47+00:00,674.6108904620585,znn_latency_ms_avg,,,,
2026-04-18 22:56:52+00:00,735.9361789717376,znn_latency_ms_avg,,,,
2026-04-18 22:56:57+00:00,754.6240145226246,znn_latency_ms_avg,,,,
2026-04-18 22:57:02+00:00,751.9753547643531,znn_latency_ms_avg,,,,
2026-04-18 22:57:07+00:00,559.8705666082883,znn_latency_ms_avg,,,,
2026-04-18 22:57:12+00:00,337.29262672108206,znn_latency_ms_avg,,,,
2026-04-18 22:57:17+00:00,363.2776281216273,znn_latency_ms_avg,,,,
2026-04-18 22:57:22+00:00,337.1920832903458,znn_latency_ms_avg,,,,
2026-04-18 22:57:27+00:00,290.44353842586867,znn_latency_ms_avg,,,,
