ts,value,series,tag,response_size,status_code
2025-12-23 15:38:53+00:00,,req_duration_avg_ms,,,
2025-12-23 15:38:58+00:00,192.59999999994764,req_duration_avg_ms,,,
2025-12-23 15:39:03+00:00,441.942857142858,req_duration_avg_ms,,,
2025-12-23 15:39:08+00:00,346.2680412371107,req_duration_avg_ms,,,
2025-12-23 15:39:13+00:00,337.2756849315054,req_duration_avg_ms,,,
2025-12-23 15:39:18+00:00,326.37848101265814,req_duration_avg_ms,,,
2025-12-23 15:39:23+00:00,327.59875259875406,req_duration_avg_ms,,,
2025-12-23 15:39:28+00:00,307.03036437246914,req_duration_avg_ms,,,
2025-12-23 15:39:33+00:00,399.07739307535667,req_duration_avg_ms,,,
2025-12-23 15:39:38+00:00,665.6114160263461,req_duration_avg_ms,,,
2025-12-23 15:39:43+00:00,1222.8913580246908,req_duration_avg_ms,,,
2025-12-23 15:39:48+00:00,2433.6029593094922,req_duration_avg_ms,,,
2025-12-23 15:39:53+00:00,3500.970186335405,req_duration_avg_ms,,,
2025-12-23 15:39:58+00:00,3687.6012971910172,req_duration_avg_ms,,,
2025-12-23 15:40:03+00:00,3769.156041798778,req_duration_avg_ms,,,
2025-12-23 15:40:08+00:00,3664.540719227328,req_duration_avg_ms,,,
2025-12-23 15:40:13+00:00,3056.789931864234,req_duration_avg_ms,,,
2025-12-23 15:40:18+00:00,2433.418588038662,req_duration_avg_ms,,,
2025-12-23 15:40:23+00:00,2226.287885829826,req_duration_avg_ms,,,
2025-12-23 15:40:28+00:00,2413.3906170217697,req_duration_avg_ms,,,
2025-12-23 15:40:33+00:00,4804.058254171329,req_duration_avg_ms,,,
2025-12-23 15:40:38+00:00,4652.717946826926,req_duration_avg_ms,,,
2025-12-23 15:40:43+00:00,4628.393620369713,req_duration_avg_ms,,,
2025-12-23 15:40:48+00:00,4531.697330185014,req_duration_avg_ms,,,
2025-12-23 15:40:53+00:00,4546.704089447742,req_duration_avg_ms,,,
2025-12-23 15:40:58+00:00,4519.654178394429,req_duration_avg_ms,,,
2025-12-23 15:41:03+00:00,4528.387851731709,req_duration_avg_ms,,,
2025-12-23 15:41:08+00:00,4208.467243947302,req_duration_avg_ms,,,
2025-12-23 15:41:13+00:00,3932.252151380029,req_duration_avg_ms,,,
2025-12-23 15:41:18+00:00,2992.35498449753,req_duration_avg_ms,,,
2025-12-23 15:41:23+00:00,2332.246444535988,req_duration_avg_ms,,,
2025-12-23 15:41:28+00:00,1446.743021937115,req_duration_avg_ms,,,
2025-12-23 15:41:33+00:00,1323.4962703964059,req_duration_avg_ms,,,
2025-12-23 15:41:38+00:00,932.8234523431295,req_duration_avg_ms,,,
2025-12-23 15:41:43+00:00,923.7141898651143,req_duration_avg_ms,,,
2025-12-23 15:41:48+00:00,950.3812954621623,req_duration_avg_ms,,,
2025-12-23 15:41:53+00:00,1005.7474683300054,req_duration_avg_ms,,,
2025-12-23 15:41:58+00:00,1252.9246495542286,req_duration_avg_ms,,,
2025-12-23 15:42:03+00:00,1463.317321968966,req_duration_avg_ms,,,
2025-12-23 15:42:08+00:00,2120.481792049952,req_duration_avg_ms,,,
2025-12-23 15:42:13+00:00,2759.3140903064645,req_duration_avg_ms,,,
2025-12-23 15:42:18+00:00,3869.330953002919,req_duration_avg_ms,,,
2025-12-23 15:42:23+00:00,4074.1734381172732,req_duration_avg_ms,,,
2025-12-23 15:42:28+00:00,4491.7950781036925,req_duration_avg_ms,,,
2025-12-23 15:42:33+00:00,4567.097612738123,req_duration_avg_ms,,,
2025-12-23 15:42:38+00:00,4549.327586206894,req_duration_avg_ms,,,
2025-12-23 15:42:43+00:00,4281.298823057875,req_duration_avg_ms,,,
2025-12-23 15:42:48+00:00,4281.41732837577,req_duration_avg_ms,,,
2025-12-23 15:42:53+00:00,4484.523503248115,req_duration_avg_ms,,,
2025-12-23 15:42:58+00:00,4494.755045459576,req_duration_avg_ms,,,
2025-12-23 15:43:03+00:00,3919.004796785185,req_duration_avg_ms,,,
2025-12-23 15:43:08+00:00,2945.943522395306,req_duration_avg_ms,,,
2025-12-23 15:43:13+00:00,1727.2001913743677,req_duration_avg_ms,,,
2025-12-23 15:43:18+00:00,1410.9652728063666,req_duration_avg_ms,,,
2025-12-23 15:43:23+00:00,898.7606872875884,req_duration_avg_ms,,,
2025-12-23 15:43:28+00:00,301.26104181592797,req_duration_avg_ms,,,
2025-12-23 15:43:33+00:00,144.32096136429587,req_duration_avg_ms,,,
2025-12-23 15:43:38+00:00,109.17127566950015,req_duration_avg_ms,,,
2025-12-23 15:43:43+00:00,120.06655823900965,req_duration_avg_ms,,,
2025-12-23 15:43:48+00:00,165.56404908390454,req_duration_avg_ms,,,
2025-12-23 15:43:53+00:00,234.71596702511772,req_duration_avg_ms,,,
2025-12-23 15:38:53+00:00,49.16640096068988,requests_per_second,,,
2025-12-23 15:38:58+00:00,48.14324108022118,requests_per_second,,,
2025-12-23 15:39:03+00:00,47.63814211804646,requests_per_second,,,
2025-12-23 15:39:08+00:00,47.690852976199565,requests_per_second,,,
2025-12-23 15:39:13+00:00,47.737352879233796,requests_per_second,,,
2025-12-23 15:39:18+00:00,47.15209409666226,requests_per_second,,,
2025-12-23 15:39:23+00:00,46.746455848529266,requests_per_second,,,
2025-12-23 15:39:28+00:00,46.267932847782966,requests_per_second,,,
2025-12-23 15:39:33+00:00,45.69081757899811,requests_per_second,,,
2025-12-23 15:39:38+00:00,42.73997810404605,requests_per_second,,,
2025-12-23 15:39:43+00:00,42.8397668314292,requests_per_second,,,
2025-12-23 15:39:48+00:00,43.04793186681282,requests_per_second,,,
2025-12-23 15:39:53+00:00,42.818870914276005,requests_per_second,,,
2025-12-23 15:39:58+00:00,43.613794337301655,requests_per_second,,,
2025-12-23 15:40:03+00:00,42.7554144625465,requests_per_second,,,
2025-12-23 15:40:08+00:00,40.96346027544039,requests_per_second,,,
2025-12-23 15:40:13+00:00,40.48867839109104,requests_per_second,,,
2025-12-23 15:40:18+00:00,42.06805826906489,requests_per_second,,,
2025-12-23 15:40:23+00:00,41.58586884678496,requests_per_second,,,
2025-12-23 15:40:28+00:00,41.680655731812365,requests_per_second,,,
2025-12-23 15:40:33+00:00,41.53738055292798,requests_per_second,,,
2025-12-23 15:40:38+00:00,41.03715841374586,requests_per_second,,,
2025-12-23 15:40:43+00:00,39.815764790791576,requests_per_second,,,
2025-12-23 15:40:48+00:00,41.15459637741109,requests_per_second,,,
2025-12-23 15:40:53+00:00,41.358271137731805,requests_per_second,,,
2025-12-23 15:40:58+00:00,39.80178715666134,requests_per_second,,,
2025-12-23 15:41:03+00:00,40.53380656176752,requests_per_second,,,
2025-12-23 15:41:08+00:00,40.98123878912063,requests_per_second,,,
2025-12-23 15:41:13+00:00,40.77432512680157,requests_per_second,,,
2025-12-23 15:41:18+00:00,41.786616423943435,requests_per_second,,,
2025-12-23 15:41:23+00:00,43.027756331119434,requests_per_second,,,
2025-12-23 15:41:28+00:00,42.96711554885018,requests_per_second,,,
2025-12-23 15:41:33+00:00,43.11735719563389,requests_per_second,,,
2025-12-23 15:41:38+00:00,43.83418239055881,requests_per_second,,,
2025-12-23 15:41:43+00:00,42.745468519503085,requests_per_second,,,
2025-12-23 15:41:48+00:00,43.017492267673184,requests_per_second,,,
2025-12-23 15:41:53+00:00,43.255682075661404,requests_per_second,,,
2025-12-23 15:41:58+00:00,42.777313505079654,requests_per_second,,,
2025-12-23 15:42:03+00:00,43.38651385781573,requests_per_second,,,
2025-12-23 15:42:08+00:00,42.32317078564643,requests_per_second,,,
2025-12-23 15:42:13+00:00,42.65866308718469,requests_per_second,,,
2025-12-23 15:42:18+00:00,42.24009958114431,requests_per_second,,,
2025-12-23 15:42:23+00:00,40.89703596010839,requests_per_second,,,
2025-12-23 15:42:28+00:00,40.16199372675761,requests_per_second,,,
2025-12-23 15:42:33+00:00,42.079375702125404,requests_per_second,,,
2025-12-23 15:42:38+00:00,41.92796984104232,requests_per_second,,,
2025-12-23 15:42:43+00:00,43.153879487324815,requests_per_second,,,
2025-12-23 15:42:48+00:00,43.56439421748821,requests_per_second,,,
2025-12-23 15:42:53+00:00,43.712777508502604,requests_per_second,,,
2025-12-23 15:42:58+00:00,47.86417544279055,requests_per_second,,,
2025-12-23 15:43:03+00:00,49.0745025540207,requests_per_second,,,
2025-12-23 15:43:08+00:00,51.23792207763999,requests_per_second,,,
2025-12-23 15:43:13+00:00,52.391551591195764,requests_per_second,,,
2025-12-23 15:43:18+00:00,53.336147276421684,requests_per_second,,,
2025-12-23 15:43:23+00:00,54.33364498514056,requests_per_second,,,
2025-12-23 15:43:28+00:00,55.25330612294827,requests_per_second,,,
