ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 08:57:57+00:00,,znn_latency_ms_avg,,,,
2026-04-20 08:58:02+00:00,,znn_latency_ms_avg,,,,
2026-04-20 08:58:07+00:00,119.10759493670889,znn_latency_ms_avg,,,,
2026-04-20 08:58:12+00:00,460.11168598144434,znn_latency_ms_avg,,,,
2026-04-20 08:58:17+00:00,595.890680381256,znn_latency_ms_avg,,,,
2026-04-20 08:58:22+00:00,678.2974724022396,znn_latency_ms_avg,,,,
2026-04-20 08:58:27+00:00,701.420608771116,znn_latency_ms_avg,,,,
2026-04-20 08:58:32+00:00,656.972019831407,znn_latency_ms_avg,,,,
2026-04-20 08:58:37+00:00,614.5111852764063,znn_latency_ms_avg,,,,
2026-04-20 08:58:42+00:00,558.7396381590057,znn_latency_ms_avg,,,,
2026-04-20 08:58:47+00:00,535.7650810120643,znn_latency_ms_avg,,,,
2026-04-20 08:58:52+00:00,551.1999931962458,znn_latency_ms_avg,,,,
2026-04-20 08:58:57+00:00,643.9454953184845,znn_latency_ms_avg,,,,
2026-04-20 08:59:02+00:00,759.3481382984659,znn_latency_ms_avg,,,,
2026-04-20 08:59:07+00:00,853.3965096635595,znn_latency_ms_avg,,,,
2026-04-20 08:59:12+00:00,999.8651753990814,znn_latency_ms_avg,,,,
2026-04-20 08:59:17+00:00,1104.3845303867402,znn_latency_ms_avg,,,,
2026-04-20 08:59:22+00:00,1068.160157862422,znn_latency_ms_avg,,,,
2026-04-20 08:59:27+00:00,1032.9518402167514,znn_latency_ms_avg,,,,
2026-04-20 08:59:32+00:00,938.0110181577107,znn_latency_ms_avg,,,,
2026-04-20 08:59:37+00:00,843.1007680499812,znn_latency_ms_avg,,,,
2026-04-20 08:59:42+00:00,750.3421280492623,znn_latency_ms_avg,,,,
2026-04-20 08:59:47+00:00,717.8093801521383,znn_latency_ms_avg,,,,
2026-04-20 08:59:52+00:00,675.729293098017,znn_latency_ms_avg,,,,
2026-04-20 08:59:57+00:00,681.9164784941388,znn_latency_ms_avg,,,,
2026-04-20 09:00:02+00:00,693.7081585668661,znn_latency_ms_avg,,,,
2026-04-20 09:00:07+00:00,684.4134182232546,znn_latency_ms_avg,,,,
2026-04-20 09:00:12+00:00,659.3255092351073,znn_latency_ms_avg,,,,
2026-04-20 09:00:17+00:00,609.0983717329304,znn_latency_ms_avg,,,,
2026-04-20 09:00:22+00:00,518.8998089553546,znn_latency_ms_avg,,,,
2026-04-20 09:00:27+00:00,464.50058258142093,znn_latency_ms_avg,,,,
2026-04-20 09:00:32+00:00,426.8112502100606,znn_latency_ms_avg,,,,
2026-04-20 09:00:37+00:00,389.1105485119264,znn_latency_ms_avg,,,,
