ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 12:12:28+00:00,124.95959595959594,znn_latency_ms_avg,,,,
2026-04-20 12:12:33+00:00,123.48730009407338,znn_latency_ms_avg,,,,
2026-04-20 12:12:38+00:00,221.0357846202032,znn_latency_ms_avg,,,,
2026-04-20 12:12:43+00:00,265.78830612305006,znn_latency_ms_avg,,,,
2026-04-20 12:12:48+00:00,300.04322174430985,znn_latency_ms_avg,,,,
2026-04-20 12:12:53+00:00,611.8902696279745,znn_latency_ms_avg,,,,
2026-04-20 12:12:58+00:00,1161.299144685624,znn_latency_ms_avg,,,,
2026-04-20 12:13:03+00:00,1397.7186761229311,znn_latency_ms_avg,,,,
2026-04-20 12:13:08+00:00,1707.4929906542056,znn_latency_ms_avg,,,,
2026-04-20 12:13:13+00:00,2176.678571428571,znn_latency_ms_avg,,,,
2026-04-20 12:13:18+00:00,2526.934939759036,znn_latency_ms_avg,,,,
2026-04-20 12:13:23+00:00,2964.820618556701,znn_latency_ms_avg,,,,
2026-04-20 12:13:28+00:00,3304.4979253112033,znn_latency_ms_avg,,,,
2026-04-20 12:13:33+00:00,3740.8518518518513,znn_latency_ms_avg,,,,
2026-04-20 12:13:38+00:00,4185.8371607515655,znn_latency_ms_avg,,,,
2026-04-20 12:13:43+00:00,4280.02037037037,znn_latency_ms_avg,,,,
2026-04-20 12:13:48+00:00,4320.785984848483,znn_latency_ms_avg,,,,
2026-04-20 12:13:53+00:00,4643.971544715448,znn_latency_ms_avg,,,,
2026-04-20 12:13:58+00:00,5191.999999999998,znn_latency_ms_avg,,,,
2026-04-20 12:14:03+00:00,5422.629545454545,znn_latency_ms_avg,,,,
2026-04-20 12:14:08+00:00,5882.028571428572,znn_latency_ms_avg,,,,
2026-04-20 12:14:13+00:00,6565.500000000001,znn_latency_ms_avg,,,,
2026-04-20 12:14:18+00:00,6460.94884910486,znn_latency_ms_avg,,,,
2026-04-20 12:14:23+00:00,6276.263427109975,znn_latency_ms_avg,,,,
2026-04-20 12:14:28+00:00,6217.386328392877,znn_latency_ms_avg,,,,
2026-04-20 12:14:33+00:00,6034.60845653019,znn_latency_ms_avg,,,,
2026-04-20 12:14:38+00:00,5670.394102963662,znn_latency_ms_avg,,,,
2026-04-20 12:14:43+00:00,5120.732313265702,znn_latency_ms_avg,,,,
2026-04-20 12:14:48+00:00,4659.61707317073,znn_latency_ms_avg,,,,
2026-04-20 12:14:53+00:00,4199.509852216746,znn_latency_ms_avg,,,,
2026-04-20 12:14:58+00:00,3651.662870159452,znn_latency_ms_avg,,,,
2026-04-20 12:15:03+00:00,3002.8153526970973,znn_latency_ms_avg,,,,
2026-04-20 12:15:08+00:00,3132.214285714287,znn_latency_ms_avg,,,,
2026-04-20 12:15:13+00:00,3115.6214442013124,znn_latency_ms_avg,,,,
2026-04-20 12:15:18+00:00,3128.182008368202,znn_latency_ms_avg,,,,
2026-04-20 12:15:23+00:00,3194.6315789473683,znn_latency_ms_avg,,,,
2026-04-20 12:15:28+00:00,3719.843434343432,znn_latency_ms_avg,,,,
2026-04-20 12:15:33+00:00,3345.7967289719586,znn_latency_ms_avg,,,,
2026-04-20 12:15:38+00:00,3387.091116173123,znn_latency_ms_avg,,,,
2026-04-20 12:15:43+00:00,3188.3186813186803,znn_latency_ms_avg,,,,
2026-04-20 12:15:48+00:00,3279.7456896551753,znn_latency_ms_avg,,,,
2026-04-20 12:15:53+00:00,3640.6615384615384,znn_latency_ms_avg,,,,
2026-04-20 12:15:58+00:00,4765.253588516747,znn_latency_ms_avg,,,,
2026-04-20 12:16:03+00:00,5550.476543209875,znn_latency_ms_avg,,,,
2026-04-20 12:16:08+00:00,7000.582210242588,znn_latency_ms_avg,,,,
2026-04-20 12:16:13+00:00,7823.97554347826,znn_latency_ms_avg,,,,
2026-04-20 12:16:18+00:00,8051.084183673473,znn_latency_ms_avg,,,,
2026-04-20 12:16:23+00:00,7763.018324607329,znn_latency_ms_avg,,,,
2026-04-20 12:16:28+00:00,7562.322966507177,znn_latency_ms_avg,,,,
2026-04-20 12:16:33+00:00,6619.045951859954,znn_latency_ms_avg,,,,
2026-04-20 12:16:38+00:00,5994.547474747473,znn_latency_ms_avg,,,,
2026-04-20 12:16:43+00:00,4706.295634920636,znn_latency_ms_avg,,,,
2026-04-20 12:16:48+00:00,3844.7608286252384,znn_latency_ms_avg,,,,
2026-04-20 12:16:53+00:00,2659.8336483931985,znn_latency_ms_avg,,,,
2026-04-20 12:16:58+00:00,1842.3200000000038,znn_latency_ms_avg,,,,
2026-04-20 12:17:03+00:00,1000.3207547169816,znn_latency_ms_avg,,,,
2026-04-20 12:17:08+00:00,920.4377682403414,znn_latency_ms_avg,,,,
2026-04-20 12:17:13+00:00,1001.6307339449526,znn_latency_ms_avg,,,,
2026-04-20 12:17:18+00:00,989.5743243243224,znn_latency_ms_avg,,,,
2026-04-20 12:12:28+00:00,191.55650319829425,znn_latency_ms_p95,default,,,
2026-04-20 12:12:33+00:00,191.28688524590166,znn_latency_ms_p95,default,,,
2026-04-20 12:12:38+00:00,1069.5849377537068,znn_latency_ms_p95,default,,,
2026-04-20 12:12:43+00:00,1124.170123873633,znn_latency_ms_p95,default,,,
2026-04-20 12:12:48+00:00,1229.1057751268188,znn_latency_ms_p95,default,,,
2026-04-20 12:12:53+00:00,1590.0140477994842,znn_latency_ms_p95,default,,,
2026-04-20 12:12:58+00:00,2551.464128437058,znn_latency_ms_p95,default,,,
