ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 05:48:49+00:00,131.1405405405406,znn_latency_ms_avg,,,,
2026-04-19 05:48:54+00:00,487.49986381267047,znn_latency_ms_avg,,,,
2026-04-19 05:48:59+00:00,608.9513426560669,znn_latency_ms_avg,,,,
2026-04-19 05:49:04+00:00,690.7671091794151,znn_latency_ms_avg,,,,
2026-04-19 05:49:09+00:00,702.8859564548593,znn_latency_ms_avg,,,,
2026-04-19 05:49:14+00:00,663.6716139676639,znn_latency_ms_avg,,,,
2026-04-19 05:49:19+00:00,428.0869989426026,znn_latency_ms_avg,,,,
2026-04-19 05:49:24+00:00,380.00559644075463,znn_latency_ms_avg,,,,
2026-04-19 05:49:29+00:00,268.02949266758924,znn_latency_ms_avg,,,,
2026-04-19 05:49:34+00:00,200.40360599620615,znn_latency_ms_avg,,,,
2026-04-19 05:49:39+00:00,178.4403566881253,znn_latency_ms_avg,,,,
2026-04-19 05:49:44+00:00,166.73562937257051,znn_latency_ms_avg,,,,
2026-04-19 05:49:49+00:00,223.93657539248758,znn_latency_ms_avg,,,,
2026-04-19 05:49:54+00:00,267.6199496598645,znn_latency_ms_avg,,,,
2026-04-19 05:49:59+00:00,393.2431097602688,znn_latency_ms_avg,,,,
2026-04-19 05:50:04+00:00,571.133950566068,znn_latency_ms_avg,,,,
2026-04-19 05:50:09+00:00,752.2982835893822,znn_latency_ms_avg,,,,
2026-04-19 05:50:14+00:00,928.6955066921606,znn_latency_ms_avg,,,,
2026-04-19 05:50:19+00:00,942.2975613942704,znn_latency_ms_avg,,,,
2026-04-19 05:50:24+00:00,925.0464815728,znn_latency_ms_avg,,,,
2026-04-19 05:50:29+00:00,751.2778122850947,znn_latency_ms_avg,,,,
2026-04-19 05:50:34+00:00,718.3765067140586,znn_latency_ms_avg,,,,
2026-04-19 05:50:39+00:00,423.4875269730312,znn_latency_ms_avg,,,,
2026-04-19 05:50:44+00:00,338.5478086751452,znn_latency_ms_avg,,,,
2026-04-19 05:50:49+00:00,338.2645177110291,znn_latency_ms_avg,,,,
2026-04-19 05:50:54+00:00,324.56691276115316,znn_latency_ms_avg,,,,
2026-04-19 05:50:59+00:00,300.46844456309725,znn_latency_ms_avg,,,,
2026-04-19 05:51:04+00:00,313.9403549563635,znn_latency_ms_avg,,,,
2026-04-19 05:51:09+00:00,303.22917651556656,znn_latency_ms_avg,,,,
2026-04-19 05:51:14+00:00,291.6379082170709,znn_latency_ms_avg,,,,
2026-04-19 05:51:19+00:00,347.26069964800365,znn_latency_ms_avg,,,,
2026-04-19 05:51:24+00:00,390.9826410415374,znn_latency_ms_avg,,,,
2026-04-19 05:51:29+00:00,415.2818412681135,znn_latency_ms_avg,,,,
2026-04-19 05:51:34+00:00,419.99057992346195,znn_latency_ms_avg,,,,
2026-04-19 05:51:39+00:00,424.7347290945721,znn_latency_ms_avg,,,,
2026-04-19 05:51:44+00:00,420.46656848306327,znn_latency_ms_avg,,,,
2026-04-19 05:51:49+00:00,422.8761857818958,znn_latency_ms_avg,,,,
2026-04-19 05:51:54+00:00,427.4365720043047,znn_latency_ms_avg,,,,
2026-04-19 05:51:59+00:00,431.16582013743647,znn_latency_ms_avg,,,,
2026-04-19 05:52:04+00:00,447.8816783624268,znn_latency_ms_avg,,,,
2026-04-19 05:52:09+00:00,523.299940546968,znn_latency_ms_avg,,,,
2026-04-19 05:52:14+00:00,609.5113353512131,znn_latency_ms_avg,,,,
2026-04-19 05:52:19+00:00,697.5494706446673,znn_latency_ms_avg,,,,
2026-04-19 05:52:24+00:00,659.6002199277258,znn_latency_ms_avg,,,,
2026-04-19 05:52:29+00:00,613.1083273738166,znn_latency_ms_avg,,,,
2026-04-19 05:52:34+00:00,561.8078628971437,znn_latency_ms_avg,,,,
2026-04-19 05:52:39+00:00,509.8583825131796,znn_latency_ms_avg,,,,
2026-04-19 05:52:44+00:00,460.92988676679664,znn_latency_ms_avg,,,,
2026-04-19 05:52:49+00:00,444.00913596500624,znn_latency_ms_avg,,,,
2026-04-19 05:52:54+00:00,439.9564576683369,znn_latency_ms_avg,,,,
2026-04-19 05:52:59+00:00,396.24464338875134,znn_latency_ms_avg,,,,
2026-04-19 05:53:04+00:00,322.8083789786101,znn_latency_ms_avg,,,,
2026-04-19 05:53:09+00:00,253.25721424382377,znn_latency_ms_avg,,,,
2026-04-19 05:53:14+00:00,173.41983093574606,znn_latency_ms_avg,,,,
2026-04-19 05:53:19+00:00,100.91021518168294,znn_latency_ms_avg,,,,
2026-04-19 05:53:24+00:00,66.38252943732118,znn_latency_ms_avg,,,,
2026-04-19 05:53:29+00:00,72.158220012248,znn_latency_ms_avg,,,,
2026-04-19 05:53:34+00:00,76.8075034678779,znn_latency_ms_avg,,,,
2026-04-19 05:53:39+00:00,81.61581120797186,znn_latency_ms_avg,,,,
2026-04-19 05:48:49+00:00,192.0940170940171,znn_latency_ms_p95,default,,,
2026-04-19 05:48:54+00:00,1474.8202122483733,znn_latency_ms_p95,default,,,
2026-04-19 05:48:59+00:00,1489.1520303696752,znn_latency_ms_p95,default,,,
2026-04-19 05:49:04+00:00,1523.6033990941569,znn_latency_ms_p95,default,,,
2026-04-19 05:49:09+00:00,1485.7587010565567,znn_latency_ms_p95,default,,,
2026-04-19 05:49:14+00:00,1459.1125922928318,znn_latency_ms_p95,default,,,
2026-04-19 05:49:19+00:00,1316.5527947154476,znn_latency_ms_p95,default,,,
2026-04-19 05:49:24+00:00,1245.5664628842057,znn_latency_ms_p95,default,,,
2026-04-19 05:49:29+00:00,819.0613608491561,znn_latency_ms_p95,default,,,
2026-04-19 05:49:34+00:00,632.1706258048904,znn_latency_ms_p95,default,,,
2026-04-19 05:49:39+00:00,513.5020831289237,znn_latency_ms_p95,default,,,
2026-04-19 05:49:44+00:00,482.20682077800654,znn_latency_ms_p95,default,,,
2026-04-19 05:49:49+00:00,654.0706145486292,znn_latency_ms_p95,default,,,
2026-04-19 05:49:54+00:00,802.5269043715591,znn_latency_ms_p95,default,,,
2026-04-19 05:49:59+00:00,1178.3277300382883,znn_latency_ms_p95,default,,,
2026-04-19 05:50:04+00:00,1337.1785769216729,znn_latency_ms_p95,default,,,
2026-04-19 05:50:09+00:00,1369.1298686610053,znn_latency_ms_p95,default,,,
2026-04-19 05:50:14+00:00,1415.5109489051097,znn_latency_ms_p95,default,,,
2026-04-19 05:50:19+00:00,1444.0009353741495,znn_latency_ms_p95,default,,,
2026-04-19 05:50:24+00:00,1455.9457198778734,znn_latency_ms_p95,default,,,
2026-04-19 05:50:29+00:00,1436.1592766229267,znn_latency_ms_p95,default,,,
2026-04-19 05:50:34+00:00,1476.2200833855784,znn_latency_ms_p95,default,,,
2026-04-19 05:50:39+00:00,1334.2993234585053,znn_latency_ms_p95,default,,,
2026-04-19 05:50:44+00:00,649.4594690440916,znn_latency_ms_p95,default,,,
