ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 12:23:01+00:00,,znn_latency_ms_avg,,,,
2026-04-19 12:23:06+00:00,,znn_latency_ms_avg,,,,
2026-04-19 12:23:11+00:00,114.39516934035912,znn_latency_ms_avg,,,,
2026-04-19 12:23:16+00:00,239.4079995560996,znn_latency_ms_avg,,,,
2026-04-19 12:23:21+00:00,299.7550854184271,znn_latency_ms_avg,,,,
2026-04-19 12:23:26+00:00,344.04043195028663,znn_latency_ms_avg,,,,
2026-04-19 12:23:31+00:00,391.8254001352074,znn_latency_ms_avg,,,,
2026-04-19 12:23:36+00:00,712.1534073326605,znn_latency_ms_avg,,,,
2026-04-19 12:23:41+00:00,614.6162985745495,znn_latency_ms_avg,,,,
2026-04-19 12:23:46+00:00,569.4359536780261,znn_latency_ms_avg,,,,
2026-04-19 12:23:51+00:00,557.903734263412,znn_latency_ms_avg,,,,
2026-04-19 12:23:56+00:00,577.1275396398343,znn_latency_ms_avg,,,,
2026-04-19 12:24:01+00:00,652.1631888258577,znn_latency_ms_avg,,,,
2026-04-19 12:24:06+00:00,665.5367518099582,znn_latency_ms_avg,,,,
2026-04-19 12:24:11+00:00,706.9138330250988,znn_latency_ms_avg,,,,
2026-04-19 12:24:16+00:00,743.3843242440698,znn_latency_ms_avg,,,,
2026-04-19 12:24:21+00:00,772.4944790543243,znn_latency_ms_avg,,,,
2026-04-19 12:24:26+00:00,739.3957071140613,znn_latency_ms_avg,,,,
2026-04-19 12:24:31+00:00,758.0688451765823,znn_latency_ms_avg,,,,
2026-04-19 12:24:36+00:00,726.048552067217,znn_latency_ms_avg,,,,
2026-04-19 12:24:41+00:00,743.7377863278343,znn_latency_ms_avg,,,,
2026-04-19 12:24:46+00:00,736.6098915529708,znn_latency_ms_avg,,,,
2026-04-19 12:24:51+00:00,747.3347867579025,znn_latency_ms_avg,,,,
2026-04-19 12:24:56+00:00,791.2504372851031,znn_latency_ms_avg,,,,
2026-04-19 12:25:01+00:00,726.2270232060944,znn_latency_ms_avg,,,,
2026-04-19 12:25:06+00:00,765.8086923926168,znn_latency_ms_avg,,,,
2026-04-19 12:25:11+00:00,738.1113841163507,znn_latency_ms_avg,,,,
2026-04-19 12:25:16+00:00,701.1280402644808,znn_latency_ms_avg,,,,
2026-04-19 12:25:21+00:00,700.6842548515102,znn_latency_ms_avg,,,,
2026-04-19 12:25:26+00:00,525.0200113317835,znn_latency_ms_avg,,,,
2026-04-19 12:25:31+00:00,483.9763286388231,znn_latency_ms_avg,,,,
2026-04-19 12:25:36+00:00,419.4112943367407,znn_latency_ms_avg,,,,
2026-04-19 12:25:41+00:00,374.525940749478,znn_latency_ms_avg,,,,
2026-04-19 12:25:46+00:00,361.8279844546866,znn_latency_ms_avg,,,,
2026-04-19 12:25:51+00:00,353.7975085718481,znn_latency_ms_avg,,,,
2026-04-19 12:25:56+00:00,355.4224445337786,znn_latency_ms_avg,,,,
2026-04-19 12:26:01+00:00,352.0494147332507,znn_latency_ms_avg,,,,
2026-04-19 12:26:06+00:00,354.9384743714328,znn_latency_ms_avg,,,,
2026-04-19 12:26:11+00:00,333.89657762144844,znn_latency_ms_avg,,,,
2026-04-19 12:26:16+00:00,372.21918062342644,znn_latency_ms_avg,,,,
2026-04-19 12:26:21+00:00,339.3505607330268,znn_latency_ms_avg,,,,
2026-04-19 12:26:26+00:00,428.62942145734456,znn_latency_ms_avg,,,,
2026-04-19 12:26:31+00:00,722.4252610678444,znn_latency_ms_avg,,,,
2026-04-19 12:26:36+00:00,782.9727386276787,znn_latency_ms_avg,,,,
2026-04-19 12:26:41+00:00,786.4766497093132,znn_latency_ms_avg,,,,
2026-04-19 12:26:46+00:00,831.4850308986712,znn_latency_ms_avg,,,,
2026-04-19 12:26:51+00:00,880.3458794381538,znn_latency_ms_avg,,,,
2026-04-19 12:26:56+00:00,879.6199195653273,znn_latency_ms_avg,,,,
2026-04-19 12:27:01+00:00,894.2569143108797,znn_latency_ms_avg,,,,
2026-04-19 12:27:06+00:00,913.0630748986473,znn_latency_ms_avg,,,,
2026-04-19 12:27:11+00:00,914.3832236836613,znn_latency_ms_avg,,,,
2026-04-19 12:27:16+00:00,898.9344013671573,znn_latency_ms_avg,,,,
2026-04-19 12:27:21+00:00,804.7963086919782,znn_latency_ms_avg,,,,
2026-04-19 12:27:26+00:00,657.0696310723737,znn_latency_ms_avg,,,,
