ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 10:06:39+00:00,,znn_latency_ms_avg,,,,
2026-04-20 10:06:44+00:00,,znn_latency_ms_avg,,,,
2026-04-20 10:06:49+00:00,118.48420327767643,znn_latency_ms_avg,,,,
2026-04-20 10:06:54+00:00,234.55164295242838,znn_latency_ms_avg,,,,
2026-04-20 10:06:59+00:00,292.73769060321723,znn_latency_ms_avg,,,,
2026-04-20 10:07:04+00:00,351.9331009246625,znn_latency_ms_avg,,,,
2026-04-20 10:07:09+00:00,417.52946676937205,znn_latency_ms_avg,,,,
2026-04-20 10:07:14+00:00,955.3097345132744,znn_latency_ms_avg,,,,
2026-04-20 10:07:19+00:00,676.5127038123816,znn_latency_ms_avg,,,,
2026-04-20 10:07:24+00:00,668.0170560456295,znn_latency_ms_avg,,,,
2026-04-20 10:07:29+00:00,695.9319304856618,znn_latency_ms_avg,,,,
2026-04-20 10:07:34+00:00,620.8480430368703,znn_latency_ms_avg,,,,
2026-04-20 10:07:39+00:00,672.8171410863181,znn_latency_ms_avg,,,,
2026-04-20 10:07:44+00:00,735.6495904091315,znn_latency_ms_avg,,,,
2026-04-20 10:07:49+00:00,720.1988194533362,znn_latency_ms_avg,,,,
2026-04-20 10:07:54+00:00,731.6022512657398,znn_latency_ms_avg,,,,
2026-04-20 10:07:59+00:00,734.2301027149595,znn_latency_ms_avg,,,,
2026-04-20 10:08:04+00:00,740.7700558889759,znn_latency_ms_avg,,,,
2026-04-20 10:08:09+00:00,712.5508884050068,znn_latency_ms_avg,,,,
2026-04-20 10:08:14+00:00,747.6233056998842,znn_latency_ms_avg,,,,
2026-04-20 10:08:19+00:00,747.2002696344673,znn_latency_ms_avg,,,,
2026-04-20 10:08:24+00:00,740.7664251056954,znn_latency_ms_avg,,,,
2026-04-20 10:08:29+00:00,724.7371098989089,znn_latency_ms_avg,,,,
2026-04-20 10:08:34+00:00,719.6292954773049,znn_latency_ms_avg,,,,
2026-04-20 10:08:39+00:00,689.2352437936905,znn_latency_ms_avg,,,,
2026-04-20 10:08:44+00:00,680.1899829530844,znn_latency_ms_avg,,,,
2026-04-20 10:08:49+00:00,676.0228523353807,znn_latency_ms_avg,,,,
2026-04-20 10:08:54+00:00,642.5896868731988,znn_latency_ms_avg,,,,
2026-04-20 10:08:59+00:00,633.1364901235868,znn_latency_ms_avg,,,,
2026-04-20 10:09:04+00:00,557.9491605698622,znn_latency_ms_avg,,,,
2026-04-20 10:09:09+00:00,503.44971604349894,znn_latency_ms_avg,,,,
2026-04-20 10:09:14+00:00,435.1940785349478,znn_latency_ms_avg,,,,
2026-04-20 10:09:19+00:00,398.97275992386267,znn_latency_ms_avg,,,,
2026-04-20 10:09:24+00:00,360.8253369450705,znn_latency_ms_avg,,,,
2026-04-20 10:09:29+00:00,365.120243212719,znn_latency_ms_avg,,,,
2026-04-20 10:09:34+00:00,372.5726757965026,znn_latency_ms_avg,,,,
2026-04-20 10:09:39+00:00,361.97367521728336,znn_latency_ms_avg,,,,
2026-04-20 10:09:44+00:00,396.166404421861,znn_latency_ms_avg,,,,
2026-04-20 10:09:49+00:00,413.3276957671863,znn_latency_ms_avg,,,,
2026-04-20 10:09:54+00:00,396.09367807319086,znn_latency_ms_avg,,,,
2026-04-20 10:09:59+00:00,348.7871120569254,znn_latency_ms_avg,,,,
2026-04-20 10:10:04+00:00,378.9813450337464,znn_latency_ms_avg,,,,
2026-04-20 10:10:09+00:00,500.04467513141617,znn_latency_ms_avg,,,,
2026-04-20 10:10:14+00:00,627.8465872873722,znn_latency_ms_avg,,,,
2026-04-20 10:10:19+00:00,679.600402473415,znn_latency_ms_avg,,,,
2026-04-20 10:10:24+00:00,753.7764282801285,znn_latency_ms_avg,,,,
2026-04-20 10:10:29+00:00,813.8499243171349,znn_latency_ms_avg,,,,
2026-04-20 10:10:34+00:00,855.1253439609956,znn_latency_ms_avg,,,,
2026-04-20 10:10:39+00:00,828.3233886390238,znn_latency_ms_avg,,,,
2026-04-20 10:10:44+00:00,871.8887951365505,znn_latency_ms_avg,,,,
2026-04-20 10:10:49+00:00,887.6381798706826,znn_latency_ms_avg,,,,
2026-04-20 10:10:54+00:00,869.0353741372788,znn_latency_ms_avg,,,,
2026-04-20 10:10:59+00:00,759.0779292532255,znn_latency_ms_avg,,,,
2026-04-20 10:11:04+00:00,537.5538816831698,znn_latency_ms_avg,,,,
2026-04-20 10:11:09+00:00,507.85318393916066,znn_latency_ms_avg,,,,
2026-04-20 10:11:14+00:00,269.60576800995705,znn_latency_ms_avg,,,,
2026-04-20 10:11:19+00:00,167.94531700410363,znn_latency_ms_avg,,,,
