ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 06:32:32+00:00,,znn_latency_ms_avg,,,,
2026-04-19 06:32:37+00:00,,znn_latency_ms_avg,,,,
2026-04-19 06:32:42+00:00,139.6935483870968,znn_latency_ms_avg,,,,
2026-04-19 06:32:47+00:00,795.2744672296704,znn_latency_ms_avg,,,,
2026-04-19 06:32:52+00:00,836.1501542359924,znn_latency_ms_avg,,,,
2026-04-19 06:32:57+00:00,877.0600328008456,znn_latency_ms_avg,,,,
2026-04-19 06:33:02+00:00,791.140702254736,znn_latency_ms_avg,,,,
2026-04-19 06:33:07+00:00,854.4545454545456,znn_latency_ms_avg,,,,
2026-04-19 06:33:12+00:00,663.3656727660413,znn_latency_ms_avg,,,,
2026-04-19 06:33:17+00:00,670.122537655104,znn_latency_ms_avg,,,,
2026-04-19 06:33:22+00:00,613.7175749024083,znn_latency_ms_avg,,,,
2026-04-19 06:33:27+00:00,659.6627735056816,znn_latency_ms_avg,,,,
2026-04-19 06:33:32+00:00,706.4908464244385,znn_latency_ms_avg,,,,
2026-04-19 06:33:37+00:00,731.017985660839,znn_latency_ms_avg,,,,
2026-04-19 06:33:42+00:00,648.0846093756061,znn_latency_ms_avg,,,,
2026-04-19 06:33:47+00:00,652.1601445106832,znn_latency_ms_avg,,,,
2026-04-19 06:33:52+00:00,664.5193434525684,znn_latency_ms_avg,,,,
2026-04-19 06:33:57+00:00,661.7776934157059,znn_latency_ms_avg,,,,
2026-04-19 06:34:02+00:00,659.8453126054823,znn_latency_ms_avg,,,,
2026-04-19 06:34:07+00:00,694.9302113397839,znn_latency_ms_avg,,,,
2026-04-19 06:34:12+00:00,719.5206477772406,znn_latency_ms_avg,,,,
2026-04-19 06:34:17+00:00,724.5568924309589,znn_latency_ms_avg,,,,
2026-04-19 06:34:22+00:00,645.5406159220437,znn_latency_ms_avg,,,,
2026-04-19 06:34:27+00:00,747.6290490797276,znn_latency_ms_avg,,,,
2026-04-19 06:34:32+00:00,742.6228111119085,znn_latency_ms_avg,,,,
2026-04-19 06:34:37+00:00,710.8281696024236,znn_latency_ms_avg,,,,
2026-04-19 06:34:42+00:00,702.3935884957094,znn_latency_ms_avg,,,,
2026-04-19 06:34:47+00:00,651.9536482422208,znn_latency_ms_avg,,,,
2026-04-19 06:34:52+00:00,704.1794806927295,znn_latency_ms_avg,,,,
2026-04-19 06:34:57+00:00,566.2181894974693,znn_latency_ms_avg,,,,
2026-04-19 06:35:02+00:00,531.9029271458143,znn_latency_ms_avg,,,,
2026-04-19 06:35:07+00:00,469.5820124740375,znn_latency_ms_avg,,,,
2026-04-19 06:35:12+00:00,428.58675464737354,znn_latency_ms_avg,,,,
2026-04-19 06:35:17+00:00,399.9737438319362,znn_latency_ms_avg,,,,
2026-04-19 06:35:22+00:00,370.76467483738145,znn_latency_ms_avg,,,,
2026-04-19 06:35:27+00:00,365.3991552163377,znn_latency_ms_avg,,,,
2026-04-19 06:35:32+00:00,363.7568905652655,znn_latency_ms_avg,,,,
2026-04-19 06:35:37+00:00,376.8325820166667,znn_latency_ms_avg,,,,
2026-04-19 06:35:42+00:00,385.2197944433072,znn_latency_ms_avg,,,,
2026-04-19 06:35:47+00:00,402.0016094114679,znn_latency_ms_avg,,,,
2026-04-19 06:35:52+00:00,393.5574042419633,znn_latency_ms_avg,,,,
2026-04-19 06:35:57+00:00,405.9517255346904,znn_latency_ms_avg,,,,
2026-04-19 06:36:02+00:00,463.4418903283228,znn_latency_ms_avg,,,,
2026-04-19 06:36:07+00:00,571.1562241555981,znn_latency_ms_avg,,,,
2026-04-19 06:36:12+00:00,651.9986505127126,znn_latency_ms_avg,,,,
2026-04-19 06:36:17+00:00,756.4871676261624,znn_latency_ms_avg,,,,
2026-04-19 06:36:22+00:00,794.3921336511705,znn_latency_ms_avg,,,,
2026-04-19 06:36:27+00:00,848.8711150748128,znn_latency_ms_avg,,,,
2026-04-19 06:36:32+00:00,824.7100564336222,znn_latency_ms_avg,,,,
2026-04-19 06:36:37+00:00,752.2019623254446,znn_latency_ms_avg,,,,
2026-04-19 06:36:42+00:00,860.4750904306853,znn_latency_ms_avg,,,,
