ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 15:07:20+00:00,118.07073170731707,znn_latency_ms_avg,,,,
2026-04-20 15:07:25+00:00,287.7914134195612,znn_latency_ms_avg,,,,
2026-04-20 15:07:30+00:00,372.1193476596922,znn_latency_ms_avg,,,,
2026-04-20 15:07:35+00:00,375.82818747523265,znn_latency_ms_avg,,,,
2026-04-20 15:07:40+00:00,340.81079826417607,znn_latency_ms_avg,,,,
2026-04-20 15:07:45+00:00,347.21841797356285,znn_latency_ms_avg,,,,
2026-04-20 15:07:50+00:00,257.92566076444314,znn_latency_ms_avg,,,,
2026-04-20 15:07:55+00:00,201.90599548015078,znn_latency_ms_avg,,,,
2026-04-20 15:08:00+00:00,175.44390362744522,znn_latency_ms_avg,,,,
2026-04-20 15:08:05+00:00,157.43052981717022,znn_latency_ms_avg,,,,
2026-04-20 15:08:10+00:00,292.5651128861792,znn_latency_ms_avg,,,,
2026-04-20 15:08:15+00:00,707.3577064971215,znn_latency_ms_avg,,,,
2026-04-20 15:08:20+00:00,1080.0531764164928,znn_latency_ms_avg,,,,
2026-04-20 15:08:25+00:00,1144.0257248310013,znn_latency_ms_avg,,,,
2026-04-20 15:08:30+00:00,1376.1266278499788,znn_latency_ms_avg,,,,
2026-04-20 15:08:35+00:00,1681.3285684937507,znn_latency_ms_avg,,,,
2026-04-20 15:08:40+00:00,1817.2294827836572,znn_latency_ms_avg,,,,
2026-04-20 15:08:45+00:00,1320.8669827624813,znn_latency_ms_avg,,,,
2026-04-20 15:08:50+00:00,488.88990825688074,znn_latency_ms_avg,,,,
2026-04-20 15:08:55+00:00,60.47615769830695,znn_latency_ms_avg,,,,
2026-04-20 15:09:00+00:00,182.82542215643454,znn_latency_ms_avg,,,,
2026-04-20 15:09:05+00:00,252.08804067967736,znn_latency_ms_avg,,,,
2026-04-20 15:09:10+00:00,246.98038476046776,znn_latency_ms_avg,,,,
2026-04-20 15:09:15+00:00,453.7912557829578,znn_latency_ms_avg,,,,
2026-04-20 15:09:20+00:00,804.2552968498607,znn_latency_ms_avg,,,,
2026-04-20 15:09:25+00:00,1283.675654508804,znn_latency_ms_avg,,,,
2026-04-20 15:09:30+00:00,998.4259678891978,znn_latency_ms_avg,,,,
2026-04-20 15:09:35+00:00,996.1235212616962,znn_latency_ms_avg,,,,
2026-04-20 15:09:40+00:00,1044.5898956131994,znn_latency_ms_avg,,,,
2026-04-20 15:09:45+00:00,439.14025308313427,znn_latency_ms_avg,,,,
2026-04-20 15:09:50+00:00,298.009954598112,znn_latency_ms_avg,,,,
2026-04-20 15:09:55+00:00,216.36417194242168,znn_latency_ms_avg,,,,
2026-04-20 15:10:00+00:00,211.15822398433554,znn_latency_ms_avg,,,,
2026-04-20 15:10:05+00:00,209.41324577526703,znn_latency_ms_avg,,,,
2026-04-20 15:10:10+00:00,200.54629233808254,znn_latency_ms_avg,,,,
2026-04-20 15:10:15+00:00,213.26559841381842,znn_latency_ms_avg,,,,
2026-04-20 15:10:20+00:00,208.9984550725104,znn_latency_ms_avg,,,,
2026-04-20 15:10:25+00:00,225.8998540267298,znn_latency_ms_avg,,,,
2026-04-20 15:10:30+00:00,341.8019801980199,znn_latency_ms_avg,,,,
2026-04-20 15:10:35+00:00,421.28979591836753,znn_latency_ms_avg,,,,
2026-04-20 15:10:40+00:00,1773.4673433592789,znn_latency_ms_avg,,,,
2026-04-20 15:10:45+00:00,3308.637368054919,znn_latency_ms_avg,,,,
2026-04-20 15:10:50+00:00,4696.887677615712,znn_latency_ms_avg,,,,
2026-04-20 15:10:55+00:00,4688.158224794984,znn_latency_ms_avg,,,,
2026-04-20 15:11:00+00:00,4688.158224794984,znn_latency_ms_avg,,,,
2026-04-20 15:11:05+00:00,5790.479129225634,znn_latency_ms_avg,,,,
2026-04-20 15:11:10+00:00,6648.677419354839,znn_latency_ms_avg,,,,
2026-04-20 15:11:15+00:00,263.54207905997595,znn_latency_ms_avg,,,,
2026-04-20 15:11:20+00:00,320.5156290156651,znn_latency_ms_avg,,,,
2026-04-20 15:11:25+00:00,297.78700397747684,znn_latency_ms_avg,,,,
2026-04-20 15:11:30+00:00,260.1269718677621,znn_latency_ms_avg,,,,
2026-04-20 15:11:35+00:00,242.72807356620277,znn_latency_ms_avg,,,,
2026-04-20 15:11:40+00:00,213.4001922508649,znn_latency_ms_avg,,,,
2026-04-20 15:11:45+00:00,133.25980222695043,znn_latency_ms_avg,,,,
2026-04-20 15:11:50+00:00,133.8456500838074,znn_latency_ms_avg,,,,
2026-04-20 15:11:55+00:00,136.81072234860576,znn_latency_ms_avg,,,,
2026-04-20 15:12:00+00:00,131.06125742537844,znn_latency_ms_avg,,,,
2026-04-20 15:12:05+00:00,128.65233030341435,znn_latency_ms_avg,,,,
2026-04-20 15:12:10+00:00,132.49857549857535,znn_latency_ms_avg,,,,
2026-04-20 15:07:20+00:00,190.46511627906978,znn_latency_ms_p95,default,,,
2026-04-20 15:07:25+00:00,1132.4486156285018,znn_latency_ms_p95,default,,,
2026-04-20 15:07:30+00:00,1173.7594281559072,znn_latency_ms_p95,default,,,
2026-04-20 15:07:35+00:00,1149.9975858926996,znn_latency_ms_p95,default,,,
2026-04-20 15:07:40+00:00,1094.0039841003488,znn_latency_ms_p95,default,,,
2026-04-20 15:07:45+00:00,1099.8984810684562,znn_latency_ms_p95,default,,,
2026-04-20 15:07:50+00:00,852.3700598890566,znn_latency_ms_p95,default,,,
2026-04-20 15:07:55+00:00,589.547069612762,znn_latency_ms_p95,default,,,
2026-04-20 15:08:00+00:00,485.3761973419999,znn_latency_ms_p95,default,,,
2026-04-20 15:08:05+00:00,464.4587506375165,znn_latency_ms_p95,default,,,
2026-04-20 15:08:10+00:00,1045.0209890642,znn_latency_ms_p95,default,,,
2026-04-20 15:08:15+00:00,2346.757517236143,znn_latency_ms_p95,default,,,
2026-04-20 15:08:20+00:00,2826.9648224921966,znn_latency_ms_p95,default,,,
2026-04-20 15:08:25+00:00,2844.9065389294396,znn_latency_ms_p95,default,,,
2026-04-20 15:08:30+00:00,2866.870175051998,znn_latency_ms_p95,default,,,
2026-04-20 15:08:35+00:00,2900.5857654401498,znn_latency_ms_p95,default,,,
2026-04-20 15:08:40+00:00,2920.451211993039,znn_latency_ms_p95,default,,,
2026-04-20 15:08:45+00:00,2820.47415803419,znn_latency_ms_p95,default,,,
2026-04-20 15:08:50+00:00,1095.0,znn_latency_ms_p95,default,,,
2026-04-20 15:08:55+00:00,176.08869628744117,znn_latency_ms_p95,default,,,
2026-04-20 15:09:00+00:00,498.8093187820937,znn_latency_ms_p95,default,,,
2026-04-20 15:09:05+00:00,961.3529709869498,znn_latency_ms_p95,default,,,
2026-04-20 15:09:10+00:00,948.166666666667,znn_latency_ms_p95,default,,,
2026-04-20 15:09:15+00:00,1813.1830691742814,znn_latency_ms_p95,default,,,
2026-04-20 15:09:20+00:00,2606.0369614529673,znn_latency_ms_p95,default,,,
2026-04-20 15:09:25+00:00,2666.8865604878756,znn_latency_ms_p95,default,,,
2026-04-20 15:09:30+00:00,2493.6124585103653,znn_latency_ms_p95,default,,,
2026-04-20 15:09:35+00:00,2475.6202574007034,znn_latency_ms_p95,default,,,
2026-04-20 15:09:40+00:00,2579.233002141251,znn_latency_ms_p95,default,,,
2026-04-20 15:09:45+00:00,1476.9452371575571,znn_latency_ms_p95,default,,,
2026-04-20 15:09:50+00:00,996.4440677903063,znn_latency_ms_p95,default,,,
2026-04-20 15:09:55+00:00,463.45826707234534,znn_latency_ms_p95,default,,,
2026-04-20 15:10:00+00:00,449.06848382385783,znn_latency_ms_p95,default,,,
2026-04-20 15:10:05+00:00,446.33862627517095,znn_latency_ms_p95,default,,,
2026-04-20 15:10:10+00:00,407.31497199282137,znn_latency_ms_p95,default,,,
2026-04-20 15:10:15+00:00,473.753625039725,znn_latency_ms_p95,default,,,
2026-04-20 15:10:20+00:00,541.8821347416255,znn_latency_ms_p95,default,,,
2026-04-20 15:10:25+00:00,639.174183904331,znn_latency_ms_p95,default,,,
2026-04-20 15:10:30+00:00,686.3750000000001,znn_latency_ms_p95,default,,,
2026-04-20 15:10:35+00:00,708.1249999999999,znn_latency_ms_p95,default,,,
2026-04-20 15:10:40+00:00,4515.007720794216,znn_latency_ms_p95,default,,,
2026-04-20 15:10:45+00:00,6993.359724896736,znn_latency_ms_p95,default,,,
2026-04-20 15:10:50+00:00,7334.668498423879,znn_latency_ms_p95,default,,,
2026-04-20 15:10:55+00:00,7334.246275197194,znn_latency_ms_p95,default,,,
2026-04-20 15:11:00+00:00,7338.288523542796,znn_latency_ms_p95,default,,,
2026-04-20 15:11:05+00:00,7404.320987654321,znn_latency_ms_p95,default,,,
2026-04-20 15:11:10+00:00,7454.166666666667,znn_latency_ms_p95,default,,,
2026-04-20 15:11:15+00:00,495.711839318004,znn_latency_ms_p95,default,,,
2026-04-20 15:11:20+00:00,581.561565921765,znn_latency_ms_p95,default,,,
2026-04-20 15:11:25+00:00,573.6445688538656,znn_latency_ms_p95,default,,,
2026-04-20 15:11:30+00:00,549.6407306679087,znn_latency_ms_p95,default,,,
2026-04-20 15:11:35+00:00,526.4130276728908,znn_latency_ms_p95,default,,,
