ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 14:16:07+00:00,,znn_latency_ms_avg,,,,
2026-04-19 14:16:12+00:00,,znn_latency_ms_avg,,,,
2026-04-19 14:16:17+00:00,113.92912596335496,znn_latency_ms_avg,,,,
2026-04-19 14:16:22+00:00,213.16628748554805,znn_latency_ms_avg,,,,
2026-04-19 14:16:27+00:00,254.91983028105173,znn_latency_ms_avg,,,,
2026-04-19 14:16:32+00:00,314.467182349929,znn_latency_ms_avg,,,,
2026-04-19 14:16:37+00:00,387.6640504588938,znn_latency_ms_avg,,,,
2026-04-19 14:16:42+00:00,831.7629987080104,znn_latency_ms_avg,,,,
2026-04-19 14:16:47+00:00,898.4932562620423,znn_latency_ms_avg,,,,
2026-04-19 14:16:52+00:00,952.5059221658205,znn_latency_ms_avg,,,,
2026-04-19 14:16:57+00:00,677.0848861283644,znn_latency_ms_avg,,,,
2026-04-19 14:17:02+00:00,507.4664823773325,znn_latency_ms_avg,,,,
2026-04-19 14:17:07+00:00,483.139136904762,znn_latency_ms_avg,,,,
2026-04-19 14:17:12+00:00,435.7553366174056,znn_latency_ms_avg,,,,
2026-04-19 14:17:17+00:00,348.7363813229573,znn_latency_ms_avg,,,,
2026-04-19 14:17:22+00:00,319.9572192513371,znn_latency_ms_avg,,,,
2026-04-19 14:17:32+00:00,864.0468468468471,znn_latency_ms_avg,,,,
2026-04-19 14:17:37+00:00,834.0721030042919,znn_latency_ms_avg,,,,
2026-04-19 14:17:42+00:00,829.4186968838528,znn_latency_ms_avg,,,,
2026-04-19 14:17:47+00:00,839.4164159862484,znn_latency_ms_avg,,,,
2026-04-19 14:17:52+00:00,850.1367106176266,znn_latency_ms_avg,,,,
2026-04-19 14:17:57+00:00,866.2999294283699,znn_latency_ms_avg,,,,
2026-04-19 14:18:02+00:00,895.0924981791698,znn_latency_ms_avg,,,,
2026-04-19 14:18:07+00:00,928.8994708994711,znn_latency_ms_avg,,,,
2026-04-19 14:18:12+00:00,933.4229174519413,znn_latency_ms_avg,,,,
2026-04-19 14:18:17+00:00,906.2475030029374,znn_latency_ms_avg,,,,
2026-04-19 14:18:22+00:00,837.693154727608,znn_latency_ms_avg,,,,
2026-04-19 14:18:27+00:00,746.8082721107369,znn_latency_ms_avg,,,,
2026-04-19 14:18:32+00:00,631.431515322419,znn_latency_ms_avg,,,,
2026-04-19 14:18:37+00:00,528.3971235691224,znn_latency_ms_avg,,,,
2026-04-19 14:18:42+00:00,457.43448858833466,znn_latency_ms_avg,,,,
2026-04-19 14:18:47+00:00,425.2697609001408,znn_latency_ms_avg,,,,
2026-04-19 14:18:52+00:00,435.2845036319614,znn_latency_ms_avg,,,,
2026-04-19 14:18:57+00:00,443.57042801556435,znn_latency_ms_avg,,,,
2026-04-19 14:19:02+00:00,474.38742279618197,znn_latency_ms_avg,,,,
2026-04-19 14:19:07+00:00,385.2895060494846,znn_latency_ms_avg,,,,
2026-04-19 14:19:12+00:00,364.6898758309992,znn_latency_ms_avg,,,,
2026-04-19 14:19:17+00:00,329.1294946221211,znn_latency_ms_avg,,,,
2026-04-19 14:19:22+00:00,389.8005455913708,znn_latency_ms_avg,,,,
2026-04-19 14:19:27+00:00,470.6312926994025,znn_latency_ms_avg,,,,
2026-04-19 14:19:32+00:00,555.7430953621678,znn_latency_ms_avg,,,,
2026-04-19 14:19:37+00:00,703.5325638911788,znn_latency_ms_avg,,,,
2026-04-19 14:19:42+00:00,874.6918335901385,znn_latency_ms_avg,,,,
2026-04-19 14:19:47+00:00,1077.7749999999996,znn_latency_ms_avg,,,,
2026-04-19 14:19:52+00:00,453.1302957633893,znn_latency_ms_avg,,,,
2026-04-19 14:19:57+00:00,445.56756756756766,znn_latency_ms_avg,,,,
2026-04-19 14:20:02+00:00,470.41519635742753,znn_latency_ms_avg,,,,
2026-04-19 14:20:07+00:00,526.7376697641171,znn_latency_ms_avg,,,,
2026-04-19 14:20:12+00:00,603.6775873291386,znn_latency_ms_avg,,,,
2026-04-19 14:20:17+00:00,759.2787193973634,znn_latency_ms_avg,,,,
2026-04-19 14:20:22+00:00,978.402834008097,znn_latency_ms_avg,,,,
2026-04-19 14:20:27+00:00,999.1627500878199,znn_latency_ms_avg,,,,
2026-04-19 14:20:32+00:00,741.8654190707465,znn_latency_ms_avg,,,,
2026-04-19 14:20:37+00:00,482.53873452866776,znn_latency_ms_avg,,,,
2026-04-19 14:20:42+00:00,291.57209412298545,znn_latency_ms_avg,,,,
2026-04-19 14:20:47+00:00,156.0505434782609,znn_latency_ms_avg,,,,
2026-04-19 14:20:52+00:00,81.57216672407866,znn_latency_ms_avg,,,,
2026-04-19 14:20:57+00:00,69.06669012845335,znn_latency_ms_avg,,,,
2026-04-19 14:21:02+00:00,83.38069705093837,znn_latency_ms_avg,,,,
2026-04-19 14:21:07+00:00,95.05955114727163,znn_latency_ms_avg,,,,
2026-04-19 14:16:07+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 14:16:12+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 14:16:17+00:00,189.5555845844447,znn_latency_ms_p95,default,,,
2026-04-19 14:16:22+00:00,749.6473660005258,znn_latency_ms_p95,default,,,
2026-04-19 14:16:27+00:00,789.0387872628728,znn_latency_ms_p95,default,,,
2026-04-19 14:16:32+00:00,959.1280798640615,znn_latency_ms_p95,default,,,
2026-04-19 14:16:37+00:00,1351.544238882692,znn_latency_ms_p95,default,,,
2026-04-19 14:16:42+00:00,1702.8571428571431,znn_latency_ms_p95,default,,,
2026-04-19 14:16:47+00:00,1709.0277777777783,znn_latency_ms_p95,default,,,
