ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 07:41:32+00:00,,znn_latency_ms_avg,,,,
2026-04-19 07:41:37+00:00,,znn_latency_ms_avg,,,,
2026-04-19 07:41:42+00:00,118.11535502762236,znn_latency_ms_avg,,,,
2026-04-19 07:41:47+00:00,231.94676750773206,znn_latency_ms_avg,,,,
2026-04-19 07:41:52+00:00,293.98144919961,znn_latency_ms_avg,,,,
2026-04-19 07:41:57+00:00,348.80234096736297,znn_latency_ms_avg,,,,
2026-04-19 07:42:02+00:00,393.83927166997233,znn_latency_ms_avg,,,,
2026-04-19 07:42:07+00:00,838.4218480077285,znn_latency_ms_avg,,,,
2026-04-19 07:42:12+00:00,683.4364567310632,znn_latency_ms_avg,,,,
2026-04-19 07:42:17+00:00,685.3697251358052,znn_latency_ms_avg,,,,
2026-04-19 07:42:22+00:00,610.4722529440694,znn_latency_ms_avg,,,,
2026-04-19 07:42:27+00:00,633.297163924327,znn_latency_ms_avg,,,,
2026-04-19 07:42:32+00:00,687.5120691851347,znn_latency_ms_avg,,,,
2026-04-19 07:42:37+00:00,740.620454177036,znn_latency_ms_avg,,,,
2026-04-19 07:42:42+00:00,659.0508346136286,znn_latency_ms_avg,,,,
2026-04-19 07:42:47+00:00,676.9142854346719,znn_latency_ms_avg,,,,
2026-04-19 07:42:52+00:00,698.3427799250505,znn_latency_ms_avg,,,,
2026-04-19 07:42:57+00:00,689.5193371635954,znn_latency_ms_avg,,,,
2026-04-19 07:43:02+00:00,686.420012593485,znn_latency_ms_avg,,,,
2026-04-19 07:43:07+00:00,719.2200353891702,znn_latency_ms_avg,,,,
2026-04-19 07:43:12+00:00,694.922911729166,znn_latency_ms_avg,,,,
2026-04-19 07:43:17+00:00,744.2924414458513,znn_latency_ms_avg,,,,
2026-04-19 07:43:22+00:00,750.6461767099111,znn_latency_ms_avg,,,,
2026-04-19 07:43:27+00:00,739.355981094735,znn_latency_ms_avg,,,,
2026-04-19 07:43:32+00:00,733.504921008508,znn_latency_ms_avg,,,,
2026-04-19 07:43:37+00:00,687.5009597905497,znn_latency_ms_avg,,,,
2026-04-19 07:43:42+00:00,696.6814455120659,znn_latency_ms_avg,,,,
2026-04-19 07:43:47+00:00,661.3438400282149,znn_latency_ms_avg,,,,
2026-04-19 07:43:52+00:00,611.923561847146,znn_latency_ms_avg,,,,
2026-04-19 07:43:57+00:00,547.1007195212449,znn_latency_ms_avg,,,,
2026-04-19 07:44:02+00:00,529.4492443372249,znn_latency_ms_avg,,,,
2026-04-19 07:44:07+00:00,436.1884337598693,znn_latency_ms_avg,,,,
2026-04-19 07:44:12+00:00,409.9964477374514,znn_latency_ms_avg,,,,
2026-04-19 07:44:17+00:00,339.78134237683247,znn_latency_ms_avg,,,,
2026-04-19 07:44:22+00:00,299.8127612249406,znn_latency_ms_avg,,,,
2026-04-19 07:44:27+00:00,280.10129358001706,znn_latency_ms_avg,,,,
2026-04-19 07:44:32+00:00,221.81533377388894,znn_latency_ms_avg,,,,
2026-04-19 07:44:37+00:00,309.0290386857716,znn_latency_ms_avg,,,,
2026-04-19 07:44:42+00:00,445.385306958023,znn_latency_ms_avg,,,,
