ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 20:58:01+00:00,1188.75,znn_latency_ms_avg,,,,
2026-04-19 20:58:06+00:00,1128.8481012658228,znn_latency_ms_avg,,,,
2026-04-19 20:58:11+00:00,619.4600938967136,znn_latency_ms_avg,,,,
2026-04-19 20:58:16+00:00,356.8994993800386,znn_latency_ms_avg,,,,
2026-04-19 20:58:21+00:00,275.900436135415,znn_latency_ms_avg,,,,
2026-04-19 20:58:26+00:00,194.66375055516917,znn_latency_ms_avg,,,,
2026-04-19 20:58:31+00:00,171.15324192006526,znn_latency_ms_avg,,,,
2026-04-19 20:58:36+00:00,174.23877851361294,znn_latency_ms_avg,,,,
2026-04-19 20:58:41+00:00,223.2130307467057,znn_latency_ms_avg,,,,
2026-04-19 20:58:46+00:00,301.9715743440233,znn_latency_ms_avg,,,,
2026-04-19 20:58:51+00:00,377.3144182726624,znn_latency_ms_avg,,,,
2026-04-19 20:58:56+00:00,449.3110566829952,znn_latency_ms_avg,,,,
2026-04-19 20:59:01+00:00,535.5053153791638,znn_latency_ms_avg,,,,
2026-04-19 20:59:06+00:00,624.970159857904,znn_latency_ms_avg,,,,
2026-04-19 20:59:11+00:00,634.6365905848788,znn_latency_ms_avg,,,,
2026-04-19 20:59:16+00:00,678.4561217268225,znn_latency_ms_avg,,,,
2026-04-19 20:59:21+00:00,699.2569637883008,znn_latency_ms_avg,,,,
2026-04-19 20:59:26+00:00,713.628883578013,znn_latency_ms_avg,,,,
2026-04-19 20:59:31+00:00,713.0500507270881,znn_latency_ms_avg,,,,
2026-04-19 20:59:36+00:00,760.8442814271422,znn_latency_ms_avg,,,,
2026-04-19 20:59:41+00:00,768.3764465622874,znn_latency_ms_avg,,,,
2026-04-19 20:59:46+00:00,775.4378657487091,znn_latency_ms_avg,,,,
2026-04-19 20:59:51+00:00,735.3087828492393,znn_latency_ms_avg,,,,
2026-04-19 20:59:56+00:00,727.0146657571628,znn_latency_ms_avg,,,,
2026-04-19 21:00:01+00:00,695.2383562810669,znn_latency_ms_avg,,,,
2026-04-19 21:00:06+00:00,644.3042792122045,znn_latency_ms_avg,,,,
2026-04-19 21:00:11+00:00,580.3824460153834,znn_latency_ms_avg,,,,
2026-04-19 21:00:16+00:00,540.7195320468493,znn_latency_ms_avg,,,,
2026-04-19 21:00:21+00:00,467.45448415374227,znn_latency_ms_avg,,,,
2026-04-19 21:00:26+00:00,425.77545605306784,znn_latency_ms_avg,,,,
2026-04-19 21:00:31+00:00,403.7093180283589,znn_latency_ms_avg,,,,
2026-04-19 21:00:36+00:00,390.0158249158251,znn_latency_ms_avg,,,,
2026-04-19 21:00:41+00:00,394.4805725971373,znn_latency_ms_avg,,,,
