ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 15:56:05+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:56:10+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:56:15+00:00,114.35993238878439,znn_latency_ms_avg,,,,
2026-04-19 15:56:20+00:00,214.25813182832601,znn_latency_ms_avg,,,,
2026-04-19 15:56:25+00:00,257.52837784485376,znn_latency_ms_avg,,,,
2026-04-19 15:56:30+00:00,311.5441882483724,znn_latency_ms_avg,,,,
2026-04-19 15:56:35+00:00,352.33966790565034,znn_latency_ms_avg,,,,
2026-04-19 15:56:40+00:00,787.4943396226414,znn_latency_ms_avg,,,,
2026-04-19 15:56:45+00:00,595.1702179433919,znn_latency_ms_avg,,,,
2026-04-19 15:56:50+00:00,457.0833732309957,znn_latency_ms_avg,,,,
2026-04-19 15:56:55+00:00,375.15170812320827,znn_latency_ms_avg,,,,
2026-04-19 15:57:00+00:00,339.1259550390004,znn_latency_ms_avg,,,,
2026-04-19 15:57:05+00:00,325.57052309814924,znn_latency_ms_avg,,,,
2026-04-19 15:57:10+00:00,339.98929531001033,znn_latency_ms_avg,,,,
2026-04-19 15:57:15+00:00,351.2474068347981,znn_latency_ms_avg,,,,
2026-04-19 15:57:20+00:00,354.33227834499723,znn_latency_ms_avg,,,,
2026-04-19 15:57:25+00:00,468.22602052989936,znn_latency_ms_avg,,,,
2026-04-19 15:57:30+00:00,612.9161144215609,znn_latency_ms_avg,,,,
2026-04-19 15:57:35+00:00,743.8781395508934,znn_latency_ms_avg,,,,
2026-04-19 15:57:40+00:00,872.0758638714423,znn_latency_ms_avg,,,,
2026-04-19 15:57:45+00:00,1023.3472849897555,znn_latency_ms_avg,,,,
2026-04-19 15:57:50+00:00,826.0053164587065,znn_latency_ms_avg,,,,
2026-04-19 15:57:55+00:00,691.4051776022311,znn_latency_ms_avg,,,,
2026-04-19 15:58:00+00:00,645.954467711961,znn_latency_ms_avg,,,,
2026-04-19 15:58:05+00:00,623.3671013998414,znn_latency_ms_avg,,,,
2026-04-19 15:58:10+00:00,707.3172262799708,znn_latency_ms_avg,,,,
2026-04-19 15:58:15+00:00,642.3287657560448,znn_latency_ms_avg,,,,
2026-04-19 15:58:20+00:00,622.081465103046,znn_latency_ms_avg,,,,
