ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 13:27:12+00:00,,znn_latency_ms_avg,,,,
2026-04-20 13:27:17+00:00,68.09999999995853,znn_latency_ms_avg,,,,
2026-04-20 13:27:22+00:00,95.34017834887142,znn_latency_ms_avg,,,,
2026-04-20 13:27:27+00:00,91.93382211990334,znn_latency_ms_avg,,,,
2026-04-20 13:27:32+00:00,90.41912376666673,znn_latency_ms_avg,,,,
2026-04-20 13:27:37+00:00,90.57554871647793,znn_latency_ms_avg,,,,
2026-04-20 13:27:42+00:00,91.0979162993819,znn_latency_ms_avg,,,,
2026-04-20 13:27:47+00:00,92.00250995731453,znn_latency_ms_avg,,,,
2026-04-20 13:27:52+00:00,106.12779868426476,znn_latency_ms_avg,,,,
2026-04-20 13:27:57+00:00,132.93574583489323,znn_latency_ms_avg,,,,
2026-04-20 13:28:02+00:00,164.98916145851933,znn_latency_ms_avg,,,,
2026-04-20 13:28:07+00:00,216.27399211311646,znn_latency_ms_avg,,,,
2026-04-20 13:28:12+00:00,282.67237386964956,znn_latency_ms_avg,,,,
2026-04-20 13:28:17+00:00,352.9450439848255,znn_latency_ms_avg,,,,
2026-04-20 13:28:22+00:00,417.34879255361074,znn_latency_ms_avg,,,,
2026-04-20 13:28:27+00:00,458.47628431608774,znn_latency_ms_avg,,,,
2026-04-20 13:28:32+00:00,470.1690120258093,znn_latency_ms_avg,,,,
2026-04-20 13:28:37+00:00,465.3714626268395,znn_latency_ms_avg,,,,
2026-04-20 13:28:42+00:00,612.6925050446678,znn_latency_ms_avg,,,,
2026-04-20 13:28:47+00:00,708.991645203892,znn_latency_ms_avg,,,,
2026-04-20 13:28:52+00:00,379.03482091680036,znn_latency_ms_avg,,,,
2026-04-20 13:28:57+00:00,609.3692835586291,znn_latency_ms_avg,,,,
2026-04-20 13:29:02+00:00,586.4135327827216,znn_latency_ms_avg,,,,
2026-04-20 13:29:07+00:00,597.0354487734969,znn_latency_ms_avg,,,,
2026-04-20 13:29:12+00:00,611.3614673939713,znn_latency_ms_avg,,,,
2026-04-20 13:29:17+00:00,659.263079409145,znn_latency_ms_avg,,,,
2026-04-20 13:29:22+00:00,645.9209900062765,znn_latency_ms_avg,,,,
2026-04-20 13:29:27+00:00,584.5431812649764,znn_latency_ms_avg,,,,
2026-04-20 13:29:32+00:00,560.0229736936567,znn_latency_ms_avg,,,,
2026-04-20 13:29:37+00:00,516.395119922089,znn_latency_ms_avg,,,,
2026-04-20 13:29:42+00:00,477.137723016081,znn_latency_ms_avg,,,,
2026-04-20 13:29:47+00:00,361.67432198513126,znn_latency_ms_avg,,,,
2026-04-20 13:29:52+00:00,366.00286023890806,znn_latency_ms_avg,,,,
2026-04-20 13:29:57+00:00,344.20248690116233,znn_latency_ms_avg,,,,
2026-04-20 13:30:02+00:00,416.2765186509554,znn_latency_ms_avg,,,,
2026-04-20 13:30:07+00:00,285.955238028627,znn_latency_ms_avg,,,,
2026-04-20 13:30:12+00:00,320.6036861604689,znn_latency_ms_avg,,,,
2026-04-20 13:30:17+00:00,336.08083182591014,znn_latency_ms_avg,,,,
2026-04-20 13:30:22+00:00,290.2375858413762,znn_latency_ms_avg,,,,
2026-04-20 13:30:27+00:00,300.12753682133047,znn_latency_ms_avg,,,,
2026-04-20 13:30:32+00:00,330.57581362747203,znn_latency_ms_avg,,,,
2026-04-20 13:30:37+00:00,347.8834633518598,znn_latency_ms_avg,,,,
2026-04-20 13:30:42+00:00,444.10736783080694,znn_latency_ms_avg,,,,
2026-04-20 13:30:47+00:00,576.3065724601838,znn_latency_ms_avg,,,,
2026-04-20 13:30:52+00:00,639.4632824087709,znn_latency_ms_avg,,,,
2026-04-20 13:30:57+00:00,733.3652226225743,znn_latency_ms_avg,,,,
2026-04-20 13:31:02+00:00,795.5989767125001,znn_latency_ms_avg,,,,
2026-04-20 13:31:07+00:00,777.8373703348351,znn_latency_ms_avg,,,,
2026-04-20 13:31:12+00:00,808.2315737753116,znn_latency_ms_avg,,,,
2026-04-20 13:31:17+00:00,831.196923506234,znn_latency_ms_avg,,,,
2026-04-20 13:31:22+00:00,834.445667125156,znn_latency_ms_avg,,,,
2026-04-20 13:31:27+00:00,762.001559776895,znn_latency_ms_avg,,,,
2026-04-20 13:31:32+00:00,695.4585166720027,znn_latency_ms_avg,,,,
2026-04-20 13:31:37+00:00,571.7652453298324,znn_latency_ms_avg,,,,
2026-04-20 13:31:42+00:00,466.4286461471239,znn_latency_ms_avg,,,,
2026-04-20 13:31:47+00:00,151.74725588915646,znn_latency_ms_avg,,,,
2026-04-20 13:31:52+00:00,149.36613461195532,znn_latency_ms_avg,,,,
2026-04-20 13:31:57+00:00,114.25867047965103,znn_latency_ms_avg,,,,
2026-04-20 13:32:02+00:00,99.22428247099998,znn_latency_ms_avg,,,,
2026-04-20 13:32:07+00:00,97.99255622944807,znn_latency_ms_avg,,,,
2026-04-20 13:32:12+00:00,97.49379562603637,znn_latency_ms_avg,,,,
2026-04-20 13:27:12+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 13:27:17+00:00,299.9193633208288,znn_latency_ms_p95,default,,,
2026-04-20 13:27:22+00:00,187.24744399862755,znn_latency_ms_p95,default,,,
2026-04-20 13:27:27+00:00,194.32800677840763,znn_latency_ms_p95,default,,,
2026-04-20 13:27:32+00:00,199.4862690705088,znn_latency_ms_p95,default,,,
2026-04-20 13:27:37+00:00,228.57695753268058,znn_latency_ms_p95,default,,,
2026-04-20 13:27:42+00:00,209.6861256425812,znn_latency_ms_p95,default,,,
2026-04-20 13:27:47+00:00,211.4292110310809,znn_latency_ms_p95,default,,,
2026-04-20 13:27:52+00:00,267.2864411535697,znn_latency_ms_p95,default,,,
2026-04-20 13:27:57+00:00,360.5948906939276,znn_latency_ms_p95,default,,,
2026-04-20 13:28:02+00:00,449.11413993505636,znn_latency_ms_p95,default,,,
2026-04-20 13:28:07+00:00,635.2892780720437,znn_latency_ms_p95,default,,,
2026-04-20 13:28:12+00:00,779.4443627833083,znn_latency_ms_p95,default,,,
2026-04-20 13:28:17+00:00,872.6914216024484,znn_latency_ms_p95,default,,,
2026-04-20 13:28:22+00:00,964.7942982133604,znn_latency_ms_p95,default,,,
2026-04-20 13:28:27+00:00,1001.8297755089618,znn_latency_ms_p95,default,,,
2026-04-20 13:28:32+00:00,1034.2220123451625,znn_latency_ms_p95,default,,,
2026-04-20 13:28:37+00:00,996.7744457235013,znn_latency_ms_p95,default,,,
2026-04-20 13:28:42+00:00,1550.4467483652913,znn_latency_ms_p95,default,,,
2026-04-20 13:28:47+00:00,1706.655640725171,znn_latency_ms_p95,default,,,
2026-04-20 13:28:52+00:00,755.0573170689128,znn_latency_ms_p95,default,,,
2026-04-20 13:28:57+00:00,1524.729339212504,znn_latency_ms_p95,default,,,
2026-04-20 13:29:02+00:00,1468.1305531799107,znn_latency_ms_p95,default,,,
2026-04-20 13:29:07+00:00,1604.911660534106,znn_latency_ms_p95,default,,,
2026-04-20 13:29:12+00:00,1658.8021467491046,znn_latency_ms_p95,default,,,
2026-04-20 13:29:17+00:00,1548.6605233089042,znn_latency_ms_p95,default,,,
