ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 16:51:41+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:51:46+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:51:51+00:00,120.05079864944541,znn_latency_ms_avg,,,,
2026-04-18 16:51:56+00:00,120.3184170749287,znn_latency_ms_avg,,,,
2026-04-18 16:52:01+00:00,253.90679508177504,znn_latency_ms_avg,,,,
2026-04-18 16:52:06+00:00,311.83150711144333,znn_latency_ms_avg,,,,
2026-04-18 16:52:11+00:00,358.8427821329368,znn_latency_ms_avg,,,,
2026-04-18 16:52:16+00:00,773.7732043650793,znn_latency_ms_avg,,,,
2026-04-18 16:52:21+00:00,586.9660038209414,znn_latency_ms_avg,,,,
2026-04-18 16:52:26+00:00,581.5969532244169,znn_latency_ms_avg,,,,
2026-04-18 16:52:31+00:00,622.6979864198154,znn_latency_ms_avg,,,,
2026-04-18 16:52:36+00:00,647.439391183883,znn_latency_ms_avg,,,,
2026-04-18 16:52:41+00:00,693.8909778800196,znn_latency_ms_avg,,,,
2026-04-18 16:52:46+00:00,757.6439497808221,znn_latency_ms_avg,,,,
2026-04-18 16:52:51+00:00,737.0543876322005,znn_latency_ms_avg,,,,
2026-04-18 16:52:56+00:00,743.8893279173549,znn_latency_ms_avg,,,,
2026-04-18 16:53:01+00:00,776.2968435966155,znn_latency_ms_avg,,,,
2026-04-18 16:53:06+00:00,769.3632179336246,znn_latency_ms_avg,,,,
2026-04-18 16:53:11+00:00,748.6861279453046,znn_latency_ms_avg,,,,
2026-04-18 16:53:16+00:00,761.7030785996342,znn_latency_ms_avg,,,,
2026-04-18 16:53:21+00:00,737.1306285285281,znn_latency_ms_avg,,,,
2026-04-18 16:53:26+00:00,727.3937665472695,znn_latency_ms_avg,,,,
2026-04-18 16:53:31+00:00,736.6540996410441,znn_latency_ms_avg,,,,
2026-04-18 16:53:36+00:00,766.6896972735004,znn_latency_ms_avg,,,,
2026-04-18 16:53:41+00:00,752.1704057742761,znn_latency_ms_avg,,,,
2026-04-18 16:53:46+00:00,762.1443222476355,znn_latency_ms_avg,,,,
2026-04-18 16:53:51+00:00,738.1932264085056,znn_latency_ms_avg,,,,
2026-04-18 16:53:56+00:00,698.9917896900637,znn_latency_ms_avg,,,,
2026-04-18 16:54:01+00:00,628.3167294351157,znn_latency_ms_avg,,,,
2026-04-18 16:54:06+00:00,556.1980723466993,znn_latency_ms_avg,,,,
2026-04-18 16:54:11+00:00,486.66444162384084,znn_latency_ms_avg,,,,
2026-04-18 16:54:16+00:00,428.6173466955988,znn_latency_ms_avg,,,,
2026-04-18 16:54:21+00:00,389.1596049435429,znn_latency_ms_avg,,,,
