ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 05:36:17+00:00,,znn_latency_ms_avg,,,,
2026-04-19 05:36:22+00:00,,znn_latency_ms_avg,,,,
2026-04-19 05:36:27+00:00,124.17142857142859,znn_latency_ms_avg,,,,
2026-04-19 05:36:32+00:00,334.88156883395214,znn_latency_ms_avg,,,,
2026-04-19 05:36:37+00:00,415.24630882668004,znn_latency_ms_avg,,,,
2026-04-19 05:36:42+00:00,370.2002594431059,znn_latency_ms_avg,,,,
2026-04-19 05:36:47+00:00,352.3236054380865,znn_latency_ms_avg,,,,
2026-04-19 05:36:52+00:00,382.59479004428704,znn_latency_ms_avg,,,,
2026-04-19 05:36:57+00:00,274.1271687598854,znn_latency_ms_avg,,,,
2026-04-19 05:37:02+00:00,218.78598089981685,znn_latency_ms_avg,,,,
2026-04-19 05:37:07+00:00,219.28072115861576,znn_latency_ms_avg,,,,
2026-04-19 05:37:12+00:00,233.10052776562927,znn_latency_ms_avg,,,,
2026-04-19 05:37:17+00:00,267.56215305820183,znn_latency_ms_avg,,,,
2026-04-19 05:37:22+00:00,392.71608404707354,znn_latency_ms_avg,,,,
2026-04-19 05:37:27+00:00,659.4981396145587,znn_latency_ms_avg,,,,
2026-04-19 05:37:32+00:00,944.4081839301255,znn_latency_ms_avg,,,,
2026-04-19 05:37:37+00:00,1195.827420833808,znn_latency_ms_avg,,,,
2026-04-19 05:37:42+00:00,1280.809702130151,znn_latency_ms_avg,,,,
2026-04-19 05:37:47+00:00,1063.611210417046,znn_latency_ms_avg,,,,
2026-04-19 05:37:52+00:00,891.5408190739448,znn_latency_ms_avg,,,,
2026-04-19 05:37:57+00:00,711.1316746838876,znn_latency_ms_avg,,,,
2026-04-19 05:38:02+00:00,601.3302618338773,znn_latency_ms_avg,,,,
2026-04-19 05:38:07+00:00,573.4674136629646,znn_latency_ms_avg,,,,
2026-04-19 05:38:12+00:00,576.6755700376456,znn_latency_ms_avg,,,,
2026-04-19 05:38:17+00:00,561.9328887412743,znn_latency_ms_avg,,,,
2026-04-19 05:38:22+00:00,554.068584200846,znn_latency_ms_avg,,,,
2026-04-19 05:38:27+00:00,541.665414148777,znn_latency_ms_avg,,,,
2026-04-19 05:38:32+00:00,512.1696631837693,znn_latency_ms_avg,,,,
2026-04-19 05:38:37+00:00,480.9274057618851,znn_latency_ms_avg,,,,
2026-04-19 05:38:42+00:00,467.2436764594145,znn_latency_ms_avg,,,,
2026-04-19 05:38:47+00:00,425.93149887424903,znn_latency_ms_avg,,,,
2026-04-19 05:38:52+00:00,397.3985260695818,znn_latency_ms_avg,,,,
2026-04-19 05:38:57+00:00,371.32715378829124,znn_latency_ms_avg,,,,
2026-04-19 05:39:02+00:00,359.6407678655212,znn_latency_ms_avg,,,,
2026-04-19 05:39:07+00:00,343.6462238817836,znn_latency_ms_avg,,,,
2026-04-19 05:39:12+00:00,330.19444813864357,znn_latency_ms_avg,,,,
2026-04-19 05:39:17+00:00,284.54544998252914,znn_latency_ms_avg,,,,
2026-04-19 05:39:22+00:00,314.13906611068387,znn_latency_ms_avg,,,,
2026-04-19 05:39:27+00:00,339.4515178968051,znn_latency_ms_avg,,,,
2026-04-19 05:39:32+00:00,340.5899077880337,znn_latency_ms_avg,,,,
2026-04-19 05:39:37+00:00,372.76109229382604,znn_latency_ms_avg,,,,
2026-04-19 05:39:42+00:00,412.13298566465784,znn_latency_ms_avg,,,,
2026-04-19 05:39:47+00:00,473.558184665628,znn_latency_ms_avg,,,,
2026-04-19 05:39:52+00:00,567.2978532421145,znn_latency_ms_avg,,,,
2026-04-19 05:39:57+00:00,705.3629269619878,znn_latency_ms_avg,,,,
2026-04-19 05:40:02+00:00,787.0141505138985,znn_latency_ms_avg,,,,
2026-04-19 05:40:07+00:00,850.4406185687311,znn_latency_ms_avg,,,,
2026-04-19 05:40:12+00:00,816.7889969024096,znn_latency_ms_avg,,,,
2026-04-19 05:40:17+00:00,674.6194067490616,znn_latency_ms_avg,,,,
2026-04-19 05:40:22+00:00,575.8355227377994,znn_latency_ms_avg,,,,
2026-04-19 05:40:27+00:00,499.0555836631,znn_latency_ms_avg,,,,
2026-04-19 05:40:32+00:00,463.97883620023765,znn_latency_ms_avg,,,,
2026-04-19 05:40:37+00:00,481.2594017381161,znn_latency_ms_avg,,,,
2026-04-19 05:40:42+00:00,447.09154390040584,znn_latency_ms_avg,,,,
2026-04-19 05:40:47+00:00,305.77080260549485,znn_latency_ms_avg,,,,
2026-04-19 05:40:52+00:00,123.05595859113082,znn_latency_ms_avg,,,,
