ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 21:41:17+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:41:22+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:41:27+00:00,124.46315789473682,znn_latency_ms_avg,,,,
2026-04-19 21:41:32+00:00,369.21740952780135,znn_latency_ms_avg,,,,
2026-04-19 21:41:37+00:00,479.4818169058099,znn_latency_ms_avg,,,,
2026-04-19 21:41:42+00:00,483.69114122816995,znn_latency_ms_avg,,,,
2026-04-19 21:41:47+00:00,359.3364084885317,znn_latency_ms_avg,,,,
2026-04-19 21:41:52+00:00,387.96432089317057,znn_latency_ms_avg,,,,
2026-04-19 21:41:57+00:00,275.6886049760363,znn_latency_ms_avg,,,,
2026-04-19 21:42:02+00:00,221.98768817457497,znn_latency_ms_avg,,,,
2026-04-19 21:42:07+00:00,224.69028845968504,znn_latency_ms_avg,,,,
2026-04-19 21:42:12+00:00,247.45952388057734,znn_latency_ms_avg,,,,
2026-04-19 21:42:17+00:00,260.24336213399624,znn_latency_ms_avg,,,,
2026-04-19 21:42:22+00:00,396.56745105231767,znn_latency_ms_avg,,,,
2026-04-19 21:42:27+00:00,668.9594417771619,znn_latency_ms_avg,,,,
2026-04-19 21:42:32+00:00,1042.30413415963,znn_latency_ms_avg,,,,
2026-04-19 21:42:37+00:00,1332.067730856889,znn_latency_ms_avg,,,,
2026-04-19 21:42:42+00:00,1122.9360627551089,znn_latency_ms_avg,,,,
2026-04-19 21:42:47+00:00,1086.4426721877117,znn_latency_ms_avg,,,,
2026-04-19 21:42:52+00:00,874.507748222101,znn_latency_ms_avg,,,,
2026-04-19 21:42:57+00:00,641.2280728785065,znn_latency_ms_avg,,,,
2026-04-19 21:43:02+00:00,573.8490159164443,znn_latency_ms_avg,,,,
2026-04-19 21:43:07+00:00,607.1166768016349,znn_latency_ms_avg,,,,
2026-04-19 21:43:12+00:00,590.8326785841188,znn_latency_ms_avg,,,,
2026-04-19 21:43:17+00:00,577.9182833225545,znn_latency_ms_avg,,,,
2026-04-19 21:43:22+00:00,500.25189740668327,znn_latency_ms_avg,,,,
2026-04-19 21:43:27+00:00,610.0244729804361,znn_latency_ms_avg,,,,
2026-04-19 21:43:32+00:00,558.3997826487154,znn_latency_ms_avg,,,,
2026-04-19 21:43:37+00:00,452.16963645805964,znn_latency_ms_avg,,,,
2026-04-19 21:43:42+00:00,447.09335383059414,znn_latency_ms_avg,,,,
2026-04-19 21:43:47+00:00,456.1296906505437,znn_latency_ms_avg,,,,
2026-04-19 21:43:52+00:00,408.75194081780603,znn_latency_ms_avg,,,,
2026-04-19 21:43:57+00:00,328.8347791955541,znn_latency_ms_avg,,,,
2026-04-19 21:44:02+00:00,248.14145775096176,znn_latency_ms_avg,,,,
2026-04-19 21:44:12+00:00,436.86956521739137,znn_latency_ms_avg,,,,
2026-04-19 21:44:17+00:00,314.47954787000185,znn_latency_ms_avg,,,,
2026-04-19 21:44:22+00:00,304.19749741605233,znn_latency_ms_avg,,,,
2026-04-19 21:44:27+00:00,303.72802156062477,znn_latency_ms_avg,,,,
2026-04-19 21:44:32+00:00,284.39880790713244,znn_latency_ms_avg,,,,
2026-04-19 21:44:37+00:00,262.7323654449974,znn_latency_ms_avg,,,,
2026-04-19 21:44:42+00:00,329.77472442228816,znn_latency_ms_avg,,,,
2026-04-19 21:44:47+00:00,552.7054617599365,znn_latency_ms_avg,,,,
2026-04-19 21:44:52+00:00,763.4763374521564,znn_latency_ms_avg,,,,
2026-04-19 21:44:57+00:00,956.4726198719228,znn_latency_ms_avg,,,,
2026-04-19 21:45:02+00:00,1155.2394609621997,znn_latency_ms_avg,,,,
2026-04-19 21:45:07+00:00,1083.4073842562468,znn_latency_ms_avg,,,,
2026-04-19 21:45:12+00:00,1100.3267192482092,znn_latency_ms_avg,,,,
2026-04-19 21:45:17+00:00,925.2928748214922,znn_latency_ms_avg,,,,
2026-04-19 21:45:22+00:00,761.1106975579554,znn_latency_ms_avg,,,,
2026-04-19 21:45:27+00:00,620.0109062383043,znn_latency_ms_avg,,,,
2026-04-19 21:45:32+00:00,437.436655541534,znn_latency_ms_avg,,,,
2026-04-19 21:45:37+00:00,580.6046582519415,znn_latency_ms_avg,,,,
2026-04-19 21:45:42+00:00,396.82257139162016,znn_latency_ms_avg,,,,
2026-04-19 21:45:47+00:00,249.63372712550395,znn_latency_ms_avg,,,,
2026-04-19 21:45:52+00:00,202.41924534222613,znn_latency_ms_avg,,,,
2026-04-19 21:45:57+00:00,109.15402366926202,znn_latency_ms_avg,,,,
2026-04-19 21:46:02+00:00,104.1009715964076,znn_latency_ms_avg,,,,
2026-04-19 21:46:07+00:00,96.10371475358893,znn_latency_ms_avg,,,,
2026-04-19 21:46:12+00:00,141.92931856817958,znn_latency_ms_avg,,,,
2026-04-19 21:46:17+00:00,242.8198330070901,znn_latency_ms_avg,,,,
2026-04-19 21:41:17+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 21:41:22+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 21:41:27+00:00,191.2037037037037,znn_latency_ms_p95,default,,,
2026-04-19 21:41:32+00:00,1291.9172465208753,znn_latency_ms_p95,default,,,
2026-04-19 21:41:37+00:00,1390.2441416264367,znn_latency_ms_p95,default,,,
2026-04-19 21:41:42+00:00,1327.212523009663,znn_latency_ms_p95,default,,,
2026-04-19 21:41:47+00:00,1210.3641301642886,znn_latency_ms_p95,default,,,
2026-04-19 21:41:52+00:00,1170.4302248387933,znn_latency_ms_p95,default,,,
2026-04-19 21:41:57+00:00,911.2832692725871,znn_latency_ms_p95,default,,,
2026-04-19 21:42:02+00:00,638.7255362718142,znn_latency_ms_p95,default,,,
2026-04-19 21:42:07+00:00,608.9444169588925,znn_latency_ms_p95,default,,,
2026-04-19 21:42:12+00:00,639.6927181515666,znn_latency_ms_p95,default,,,
2026-04-19 21:42:17+00:00,676.2987127299631,znn_latency_ms_p95,default,,,
2026-04-19 21:42:22+00:00,1231.3955173580398,znn_latency_ms_p95,default,,,
2026-04-19 21:42:27+00:00,1988.4969189674118,znn_latency_ms_p95,default,,,
2026-04-19 21:42:32+00:00,2668.2821774732124,znn_latency_ms_p95,default,,,
2026-04-19 21:42:37+00:00,2774.1249992477988,znn_latency_ms_p95,default,,,
2026-04-19 21:42:42+00:00,2657.7356896072406,znn_latency_ms_p95,default,,,
2026-04-19 21:42:47+00:00,2692.7187725934505,znn_latency_ms_p95,default,,,
2026-04-19 21:42:52+00:00,2507.653308982102,znn_latency_ms_p95,default,,,
2026-04-19 21:42:57+00:00,1508.489954221295,znn_latency_ms_p95,default,,,
2026-04-19 21:43:02+00:00,1206.478717348937,znn_latency_ms_p95,default,,,
2026-04-19 21:43:07+00:00,1393.1160404990371,znn_latency_ms_p95,default,,,
2026-04-19 21:43:12+00:00,1446.2686375059368,znn_latency_ms_p95,default,,,
2026-04-19 21:43:17+00:00,1481.1879403011803,znn_latency_ms_p95,default,,,
2026-04-19 21:43:22+00:00,1427.4116042648864,znn_latency_ms_p95,default,,,
2026-04-19 21:43:27+00:00,1786.750103062054,znn_latency_ms_p95,default,,,
2026-04-19 21:43:32+00:00,1704.0929436989766,znn_latency_ms_p95,default,,,
2026-04-19 21:43:37+00:00,1165.5242650994196,znn_latency_ms_p95,default,,,
2026-04-19 21:43:42+00:00,1185.0933706424112,znn_latency_ms_p95,default,,,
2026-04-19 21:43:47+00:00,1185.1756134052225,znn_latency_ms_p95,default,,,
2026-04-19 21:43:52+00:00,1036.5201013298324,znn_latency_ms_p95,default,,,
2026-04-19 21:43:57+00:00,942.8172683163468,znn_latency_ms_p95,default,,,
2026-04-19 21:44:02+00:00,628.8287149617914,znn_latency_ms_p95,default,,,
2026-04-19 21:44:12+00:00,1048.3333333333328,znn_latency_ms_p95,default,,,
2026-04-19 21:44:17+00:00,759.8038753246407,znn_latency_ms_p95,default,,,
2026-04-19 21:44:22+00:00,739.8593552333322,znn_latency_ms_p95,default,,,
2026-04-19 21:44:27+00:00,761.497026344852,znn_latency_ms_p95,default,,,
2026-04-19 21:44:32+00:00,770.3797289761114,znn_latency_ms_p95,default,,,
2026-04-19 21:44:37+00:00,728.6075312689145,znn_latency_ms_p95,default,,,
2026-04-19 21:44:42+00:00,1002.5624452717368,znn_latency_ms_p95,default,,,
2026-04-19 21:44:47+00:00,2140.630164613341,znn_latency_ms_p95,default,,,
2026-04-19 21:44:52+00:00,3235.355652164575,znn_latency_ms_p95,default,,,
2026-04-19 21:44:57+00:00,3925.9597736048395,znn_latency_ms_p95,default,,,
2026-04-19 21:45:02+00:00,4021.376217675182,znn_latency_ms_p95,default,,,
2026-04-19 21:45:07+00:00,3875.86940947593,znn_latency_ms_p95,default,,,
2026-04-19 21:45:12+00:00,4093.6670376276415,znn_latency_ms_p95,default,,,
2026-04-19 21:45:17+00:00,3319.21750740847,znn_latency_ms_p95,default,,,
2026-04-19 21:45:22+00:00,2704.1390719366477,znn_latency_ms_p95,default,,,
2026-04-19 21:45:27+00:00,1856.1620618298866,znn_latency_ms_p95,default,,,
2026-04-19 21:45:32+00:00,993.4926546191987,znn_latency_ms_p95,default,,,
2026-04-19 21:45:37+00:00,1311.0526911750997,znn_latency_ms_p95,default,,,
2026-04-19 21:45:42+00:00,1121.3170202209815,znn_latency_ms_p95,default,,,
2026-04-19 21:45:47+00:00,880.360184169983,znn_latency_ms_p95,default,,,
2026-04-19 21:45:52+00:00,812.816435757189,znn_latency_ms_p95,default,,,
2026-04-19 21:45:57+00:00,321.1767271085993,znn_latency_ms_p95,default,,,
2026-04-19 21:46:02+00:00,297.00557181326815,znn_latency_ms_p95,default,,,
2026-04-19 21:46:07+00:00,277.1901704562252,znn_latency_ms_p95,default,,,
2026-04-19 21:46:12+00:00,621.5303986191628,znn_latency_ms_p95,default,,,
2026-04-19 21:46:17+00:00,1065.2481076499057,znn_latency_ms_p95,default,,,
2026-04-19 21:41:17+00:00,76.6811944127795,znn_requests_per_second,,,,
2026-04-19 21:41:22+00:00,74.8022139330701,znn_requests_per_second,,,,
2026-04-19 21:41:27+00:00,74.51512920244674,znn_requests_per_second,,,,
2026-04-19 21:41:32+00:00,72.76584496713697,znn_requests_per_second,,,,
2026-04-19 21:41:37+00:00,71.10793736778889,znn_requests_per_second,,,,
2026-04-19 21:41:42+00:00,66.88553699963434,znn_requests_per_second,,,,
2026-04-19 21:41:47+00:00,64.66853010169444,znn_requests_per_second,,,,
2026-04-19 21:41:52+00:00,63.90328111660009,znn_requests_per_second,,,,
2026-04-19 21:41:57+00:00,64.3961360099857,znn_requests_per_second,,,,
2026-04-19 21:42:02+00:00,64.46336430802617,znn_requests_per_second,,,,
2026-04-19 21:42:07+00:00,66.29227485028132,znn_requests_per_second,,,,
2026-04-19 21:42:12+00:00,66.01516319327467,znn_requests_per_second,,,,
2026-04-19 21:42:17+00:00,64.09356647340158,znn_requests_per_second,,,,
2026-04-19 21:42:22+00:00,55.06238570081062,znn_requests_per_second,,,,
2026-04-19 21:42:27+00:00,55.71404341338509,znn_requests_per_second,,,,
2026-04-19 21:42:32+00:00,56.57028036409734,znn_requests_per_second,,,,
2026-04-19 21:42:37+00:00,56.459901127467305,znn_requests_per_second,,,,
2026-04-19 21:42:42+00:00,59.94542488279538,znn_requests_per_second,,,,
2026-04-19 21:42:47+00:00,61.19346756511058,znn_requests_per_second,,,,
2026-04-19 21:42:52+00:00,62.05033694946033,znn_requests_per_second,,,,
2026-04-19 21:42:57+00:00,65.42884950860899,znn_requests_per_second,,,,
2026-04-19 21:43:02+00:00,65.9999647114986,znn_requests_per_second,,,,
2026-04-19 21:43:07+00:00,65.75725021931667,znn_requests_per_second,,,,
2026-04-19 21:43:12+00:00,66.02436694004952,znn_requests_per_second,,,,
2026-04-19 21:43:17+00:00,64.66131669006158,znn_requests_per_second,,,,
2026-04-19 21:43:22+00:00,68.10069137931549,znn_requests_per_second,,,,
2026-04-19 21:43:27+00:00,69.70943428906689,znn_requests_per_second,,,,
2026-04-19 21:43:32+00:00,68.54001350221777,znn_requests_per_second,,,,
2026-04-19 21:43:37+00:00,68.24261045520285,znn_requests_per_second,,,,
2026-04-19 21:43:42+00:00,67.36370644712099,znn_requests_per_second,,,,
2026-04-19 21:43:47+00:00,63.569928890988415,znn_requests_per_second,,,,
2026-04-19 21:43:52+00:00,61.060982240228135,znn_requests_per_second,,,,
2026-04-19 21:43:57+00:00,63.07140743716288,znn_requests_per_second,,,,
2026-04-19 21:44:02+00:00,61.427929207059165,znn_requests_per_second,,,,
2026-04-19 21:44:07+00:00,61.146889236195015,znn_requests_per_second,,,,
2026-04-19 21:44:12+00:00,64.87841601360431,znn_requests_per_second,,,,
2026-04-19 21:44:17+00:00,67.91147001516092,znn_requests_per_second,,,,
2026-04-19 21:44:22+00:00,67.3297994741055,znn_requests_per_second,,,,
2026-04-19 21:44:27+00:00,66.4998420255745,znn_requests_per_second,,,,
2026-04-19 21:44:32+00:00,66.52149913238505,znn_requests_per_second,,,,
2026-04-19 21:44:37+00:00,65.67475907504969,znn_requests_per_second,,,,
2026-04-19 21:44:42+00:00,64.19281070951365,znn_requests_per_second,,,,
2026-04-19 21:44:47+00:00,64.31382315352481,znn_requests_per_second,,,,
2026-04-19 21:44:52+00:00,65.6009176882453,znn_requests_per_second,,,,
2026-04-19 21:44:57+00:00,65.79487308356916,znn_requests_per_second,,,,
2026-04-19 21:45:02+00:00,66.69395313247165,znn_requests_per_second,,,,
2026-04-19 21:45:07+00:00,68.79605409215408,znn_requests_per_second,,,,
2026-04-19 21:45:12+00:00,69.32592424498931,znn_requests_per_second,,,,
2026-04-19 21:45:17+00:00,69.685191992863,znn_requests_per_second,,,,
2026-04-19 21:45:22+00:00,71.32348697298819,znn_requests_per_second,,,,
2026-04-19 21:45:27+00:00,75.46167883566513,znn_requests_per_second,,,,
2026-04-19 21:45:32+00:00,76.25602113782793,znn_requests_per_second,,,,
2026-04-19 21:45:37+00:00,81.61085256235428,znn_requests_per_second,,,,
2026-04-19 21:45:42+00:00,83.39135986562115,znn_requests_per_second,,,,
2026-04-19 21:45:47+00:00,84.37098956407038,znn_requests_per_second,,,,
2026-04-19 21:45:52+00:00,86.03756330898747,znn_requests_per_second,,,,
2026-04-19 21:45:57+00:00,87.37257297708383,znn_requests_per_second,,,,
2026-04-19 21:46:02+00:00,88.34402826324369,znn_requests_per_second,,,,
2026-04-19 21:46:07+00:00,88.54043632603572,znn_requests_per_second,,,,
2026-04-19 21:46:12+00:00,88.7965950453478,znn_requests_per_second,,,,
2026-04-19 21:46:17+00:00,89.06724472796553,znn_requests_per_second,,,,
2026-04-19 21:41:17+00:00,0.9976460499202447,znn_error_rate,,,,
2026-04-19 21:41:22+00:00,0.9975869203033855,znn_error_rate,,,,
2026-04-19 21:41:27+00:00,0.9732090150675314,znn_error_rate,,,,
2026-04-19 21:41:32+00:00,0.9785143881114857,znn_error_rate,,,,
2026-04-19 21:41:37+00:00,0.9800478851730144,znn_error_rate,,,,
2026-04-19 21:41:42+00:00,0.9798616971003602,znn_error_rate,,,,
2026-04-19 21:41:47+00:00,0.9798407401304217,znn_error_rate,,,,
2026-04-19 21:41:52+00:00,0.9800525547710943,znn_error_rate,,,,
2026-04-19 21:41:57+00:00,0.980524666408088,znn_error_rate,,,,
2026-04-19 21:42:02+00:00,0.9807943830498457,znn_error_rate,,,,
2026-04-19 21:42:07+00:00,0.981495810147613,znn_error_rate,,,,
2026-04-19 21:42:12+00:00,0.9815662200285039,znn_error_rate,,,,
2026-04-19 21:42:17+00:00,0.981353378961657,znn_error_rate,,,,
2026-04-19 21:42:22+00:00,0.9784121181338448,znn_error_rate,,,,
2026-04-19 21:42:27+00:00,0.9787642394451334,znn_error_rate,,,,
2026-04-19 21:42:32+00:00,0.979169755387572,znn_error_rate,,,,
2026-04-19 21:42:37+00:00,0.9790225470292451,znn_error_rate,,,,
2026-04-19 21:42:42+00:00,0.9804472510010966,znn_error_rate,,,,
2026-04-19 21:42:47+00:00,0.9807152788425794,znn_error_rate,,,,
2026-04-19 21:42:52+00:00,0.9809864675754159,znn_error_rate,,,,
2026-04-19 21:42:57+00:00,0.9821840147421436,znn_error_rate,,,,
2026-04-19 21:43:02+00:00,0.9824362907019074,znn_error_rate,,,,
2026-04-19 21:43:07+00:00,0.9823392746447952,znn_error_rate,,,,
2026-04-19 21:43:12+00:00,0.9822892259460493,znn_error_rate,,,,
2026-04-19 21:43:17+00:00,0.9819153562983478,znn_error_rate,,,,
2026-04-19 21:43:22+00:00,0.9830094851132153,znn_error_rate,,,,
2026-04-19 21:43:27+00:00,0.9833336215045191,znn_error_rate,,,,
2026-04-19 21:43:32+00:00,0.9830145522076104,znn_error_rate,,,,
2026-04-19 21:43:37+00:00,0.982639444682225,znn_error_rate,,,,
2026-04-19 21:43:42+00:00,0.9822753237967043,znn_error_rate,,,,
2026-04-19 21:43:47+00:00,0.9813352764079724,znn_error_rate,,,,
2026-04-19 21:43:52+00:00,0.9805683579270453,znn_error_rate,,,,
2026-04-19 21:43:57+00:00,0.9813264159942857,znn_error_rate,,,,
2026-04-19 21:44:02+00:00,0.9802919278386295,znn_error_rate,,,,
2026-04-19 21:44:07+00:00,0.9806129787836236,znn_error_rate,,,,
2026-04-19 21:44:12+00:00,0.9817273968029849,znn_error_rate,,,,
