ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 22:45:39+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:45:44+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:45:49+00:00,117.62039458102132,znn_latency_ms_avg,,,,
2026-04-20 22:45:54+00:00,210.46693359017627,znn_latency_ms_avg,,,,
2026-04-20 22:45:59+00:00,303.4624911815118,znn_latency_ms_avg,,,,
2026-04-20 22:46:04+00:00,359.8218788871604,znn_latency_ms_avg,,,,
2026-04-20 22:46:09+00:00,414.5752294634104,znn_latency_ms_avg,,,,
2026-04-20 22:46:14+00:00,766.743755225571,znn_latency_ms_avg,,,,
2026-04-20 22:46:19+00:00,693.6365841896206,znn_latency_ms_avg,,,,
2026-04-20 22:46:24+00:00,636.7280266296644,znn_latency_ms_avg,,,,
2026-04-20 22:46:29+00:00,588.3183987742834,znn_latency_ms_avg,,,,
2026-04-20 22:46:34+00:00,519.136452742001,znn_latency_ms_avg,,,,
2026-04-20 22:46:39+00:00,553.4806437972308,znn_latency_ms_avg,,,,
2026-04-20 22:46:44+00:00,589.1816413805194,znn_latency_ms_avg,,,,
2026-04-20 22:46:49+00:00,568.5897463252256,znn_latency_ms_avg,,,,
2026-04-20 22:46:54+00:00,596.6182201814332,znn_latency_ms_avg,,,,
2026-04-20 22:46:59+00:00,640.5200843460385,znn_latency_ms_avg,,,,
2026-04-20 22:47:04+00:00,674.7384429754222,znn_latency_ms_avg,,,,
2026-04-20 22:47:09+00:00,670.5805271296799,znn_latency_ms_avg,,,,
2026-04-20 22:47:14+00:00,681.5484671869445,znn_latency_ms_avg,,,,
2026-04-20 22:47:19+00:00,686.7982450455823,znn_latency_ms_avg,,,,
2026-04-20 22:47:24+00:00,703.9397887332884,znn_latency_ms_avg,,,,
2026-04-20 22:47:29+00:00,719.1001064745443,znn_latency_ms_avg,,,,
2026-04-20 22:47:34+00:00,727.2765915686018,znn_latency_ms_avg,,,,
2026-04-20 22:47:39+00:00,727.618344723128,znn_latency_ms_avg,,,,
2026-04-20 22:47:44+00:00,726.6128620970063,znn_latency_ms_avg,,,,
2026-04-20 22:47:49+00:00,729.1401939649609,znn_latency_ms_avg,,,,
2026-04-20 22:47:54+00:00,680.9326203588658,znn_latency_ms_avg,,,,
2026-04-20 22:47:59+00:00,622.6142177893115,znn_latency_ms_avg,,,,
2026-04-20 22:48:04+00:00,579.9125780240047,znn_latency_ms_avg,,,,
2026-04-20 22:48:09+00:00,511.11074390819203,znn_latency_ms_avg,,,,
2026-04-20 22:48:14+00:00,433.5051919581454,znn_latency_ms_avg,,,,
2026-04-20 22:48:19+00:00,402.35996087685464,znn_latency_ms_avg,,,,
2026-04-20 22:48:24+00:00,404.48407920764976,znn_latency_ms_avg,,,,
2026-04-20 22:48:29+00:00,369.3315899587773,znn_latency_ms_avg,,,,
2026-04-20 22:48:34+00:00,372.74878234265975,znn_latency_ms_avg,,,,
2026-04-20 22:48:39+00:00,383.28717396993153,znn_latency_ms_avg,,,,
2026-04-20 22:48:44+00:00,390.8362672059715,znn_latency_ms_avg,,,,
2026-04-20 22:48:49+00:00,361.42240225707536,znn_latency_ms_avg,,,,
2026-04-20 22:48:54+00:00,370.4935108441664,znn_latency_ms_avg,,,,
2026-04-20 22:48:59+00:00,351.8637252998208,znn_latency_ms_avg,,,,
2026-04-20 22:49:04+00:00,351.14614123233355,znn_latency_ms_avg,,,,
2026-04-20 22:49:09+00:00,377.4060291541907,znn_latency_ms_avg,,,,
2026-04-20 22:49:14+00:00,498.010158906963,znn_latency_ms_avg,,,,
2026-04-20 22:49:19+00:00,507.1220981127504,znn_latency_ms_avg,,,,
2026-04-20 22:49:24+00:00,871.5224997996422,znn_latency_ms_avg,,,,
2026-04-20 22:49:29+00:00,1078.237082927838,znn_latency_ms_avg,,,,
2026-04-20 22:49:34+00:00,884.0730794162197,znn_latency_ms_avg,,,,
2026-04-20 22:49:39+00:00,820.8852501701057,znn_latency_ms_avg,,,,
2026-04-20 22:49:54+00:00,91.1818494045098,znn_latency_ms_avg,,,,
2026-04-20 22:49:59+00:00,383.3499130157569,znn_latency_ms_avg,,,,
2026-04-20 22:50:04+00:00,362.0519512477196,znn_latency_ms_avg,,,,
2026-04-20 22:50:09+00:00,312.35743596014754,znn_latency_ms_avg,,,,
2026-04-20 22:50:14+00:00,257.2401091450221,znn_latency_ms_avg,,,,
2026-04-20 22:50:19+00:00,222.55606066423306,znn_latency_ms_avg,,,,
2026-04-20 22:50:24+00:00,115.54098226689224,znn_latency_ms_avg,,,,
2026-04-20 22:50:29+00:00,91.86250210669841,znn_latency_ms_avg,,,,
2026-04-20 22:50:34+00:00,93.34547347754082,znn_latency_ms_avg,,,,
2026-04-20 22:50:39+00:00,93.61280827685302,znn_latency_ms_avg,,,,
2026-04-20 22:45:39+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 22:45:44+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 22:45:49+00:00,189.95272620504966,znn_latency_ms_p95,default,,,
2026-04-20 22:45:54+00:00,761.7602184968915,znn_latency_ms_p95,default,,,
2026-04-20 22:45:59+00:00,1391.0099666371052,znn_latency_ms_p95,default,,,
2026-04-20 22:46:04+00:00,1424.2888902131444,znn_latency_ms_p95,default,,,
2026-04-20 22:46:09+00:00,1426.672369155749,znn_latency_ms_p95,default,,,
2026-04-20 22:46:14+00:00,1655.7157602937916,znn_latency_ms_p95,default,,,
2026-04-20 22:46:19+00:00,1621.8271529252459,znn_latency_ms_p95,default,,,
2026-04-20 22:46:24+00:00,1500.247966238986,znn_latency_ms_p95,default,,,
2026-04-20 22:46:29+00:00,1458.2310479627956,znn_latency_ms_p95,default,,,
2026-04-20 22:46:34+00:00,1429.839497652131,znn_latency_ms_p95,default,,,
2026-04-20 22:46:39+00:00,1420.7025466874313,znn_latency_ms_p95,default,,,
2026-04-20 22:46:44+00:00,1374.4782285629483,znn_latency_ms_p95,default,,,
2026-04-20 22:46:49+00:00,1249.583827541503,znn_latency_ms_p95,default,,,
2026-04-20 22:46:54+00:00,1430.5971643557455,znn_latency_ms_p95,default,,,
2026-04-20 22:46:59+00:00,1682.2012290528048,znn_latency_ms_p95,default,,,
2026-04-20 22:47:04+00:00,1816.1422971286056,znn_latency_ms_p95,default,,,
2026-04-20 22:47:09+00:00,2008.9064259580018,znn_latency_ms_p95,default,,,
2026-04-20 22:47:14+00:00,2362.702127062651,znn_latency_ms_p95,default,,,
2026-04-20 22:47:19+00:00,2495.2202498715333,znn_latency_ms_p95,default,,,
2026-04-20 22:47:24+00:00,2629.0585406469945,znn_latency_ms_p95,default,,,
2026-04-20 22:47:29+00:00,2695.579911955364,znn_latency_ms_p95,default,,,
2026-04-20 22:47:34+00:00,2688.713102853085,znn_latency_ms_p95,default,,,
2026-04-20 22:47:39+00:00,2679.607603718664,znn_latency_ms_p95,default,,,
2026-04-20 22:47:44+00:00,2700.9821811393717,znn_latency_ms_p95,default,,,
2026-04-20 22:47:49+00:00,2670.728182789588,znn_latency_ms_p95,default,,,
2026-04-20 22:47:54+00:00,2547.1426075314257,znn_latency_ms_p95,default,,,
2026-04-20 22:47:59+00:00,2330.1664236036636,znn_latency_ms_p95,default,,,
2026-04-20 22:48:04+00:00,2020.3388101098153,znn_latency_ms_p95,default,,,
2026-04-20 22:48:09+00:00,1586.988642325427,znn_latency_ms_p95,default,,,
2026-04-20 22:48:14+00:00,1210.5721110683005,znn_latency_ms_p95,default,,,
2026-04-20 22:48:19+00:00,1110.4326527418834,znn_latency_ms_p95,default,,,
2026-04-20 22:48:24+00:00,1094.1784001788749,znn_latency_ms_p95,default,,,
2026-04-20 22:48:29+00:00,1082.466157528717,znn_latency_ms_p95,default,,,
