ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 04:09:35+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:09:40+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:09:45+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:09:50+00:00,124.06067961165049,znn_latency_ms_avg,,,,
2026-04-20 04:09:55+00:00,302.3157764465246,znn_latency_ms_avg,,,,
2026-04-20 04:10:00+00:00,395.07229622106905,znn_latency_ms_avg,,,,
2026-04-20 04:10:05+00:00,450.9704659476446,znn_latency_ms_avg,,,,
2026-04-20 04:10:10+00:00,493.51739411489996,znn_latency_ms_avg,,,,
2026-04-20 04:10:15+00:00,937.6347616182426,znn_latency_ms_avg,,,,
2026-04-20 04:10:20+00:00,1178.2554112554114,znn_latency_ms_avg,,,,
2026-04-20 04:10:25+00:00,1522.8639455782313,znn_latency_ms_avg,,,,
2026-04-20 04:10:30+00:00,2205.766009852216,znn_latency_ms_avg,,,,
2026-04-20 04:10:35+00:00,2635.9379652605453,znn_latency_ms_avg,,,,
2026-04-20 04:10:40+00:00,3444.5810810810813,znn_latency_ms_avg,,,,
2026-04-20 04:10:45+00:00,3824.2900232018555,znn_latency_ms_avg,,,,
2026-04-20 04:10:50+00:00,3806.585263157895,znn_latency_ms_avg,,,,
2026-04-20 04:10:55+00:00,4161.158859470468,znn_latency_ms_avg,,,,
2026-04-20 04:11:00+00:00,4626.421383647798,znn_latency_ms_avg,,,,
2026-04-20 04:11:05+00:00,4816.493827160494,znn_latency_ms_avg,,,,
2026-04-20 04:11:10+00:00,4943.825819672131,znn_latency_ms_avg,,,,
2026-04-20 04:11:15+00:00,5295.753986332574,znn_latency_ms_avg,,,,
2026-04-20 04:11:20+00:00,5600.1016949152545,znn_latency_ms_avg,,,,
2026-04-20 04:11:25+00:00,5911.318987341773,znn_latency_ms_avg,,,,
2026-04-20 04:11:30+00:00,6034.871859296482,znn_latency_ms_avg,,,,
2026-04-20 04:11:35+00:00,6053.941475826973,znn_latency_ms_avg,,,,
2026-04-20 04:11:40+00:00,6020.473300970874,znn_latency_ms_avg,,,,
2026-04-20 04:11:45+00:00,5754.8139203784185,znn_latency_ms_avg,,,,
2026-04-20 04:11:50+00:00,5216.000569308235,znn_latency_ms_avg,,,,
2026-04-20 04:11:55+00:00,4448.392279815896,znn_latency_ms_avg,,,,
2026-04-20 04:12:00+00:00,4163.352672540719,znn_latency_ms_avg,,,,
2026-04-20 04:12:05+00:00,4070.460084033613,znn_latency_ms_avg,,,,
2026-04-20 04:12:10+00:00,3434.067307692308,znn_latency_ms_avg,,,,
2026-04-20 04:12:15+00:00,3269.8049281314156,znn_latency_ms_avg,,,,
2026-04-20 04:12:20+00:00,3285.741860465113,znn_latency_ms_avg,,,,
2026-04-20 04:12:25+00:00,3233.526315789473,znn_latency_ms_avg,,,,
2026-04-20 04:12:30+00:00,3105.7010309278335,znn_latency_ms_avg,,,,
2026-04-20 04:12:35+00:00,3200.10407239819,znn_latency_ms_avg,,,,
2026-04-20 04:12:40+00:00,2991.0778688524606,znn_latency_ms_avg,,,,
2026-04-20 04:12:45+00:00,2854.608863198461,znn_latency_ms_avg,,,,
2026-04-20 04:12:50+00:00,2810.7495069033516,znn_latency_ms_avg,,,,
2026-04-20 04:12:55+00:00,2736.334645669293,znn_latency_ms_avg,,,,
2026-04-20 04:13:00+00:00,2669.5218978102207,znn_latency_ms_avg,,,,
2026-04-20 04:13:05+00:00,2891.1906693711967,znn_latency_ms_avg,,,,
2026-04-20 04:13:10+00:00,3421.4751131221706,znn_latency_ms_avg,,,,
2026-04-20 04:13:15+00:00,4470.834801762115,znn_latency_ms_avg,,,,
2026-04-20 04:13:20+00:00,5464.4950495049525,znn_latency_ms_avg,,,,
2026-04-20 04:13:25+00:00,6840.634961439588,znn_latency_ms_avg,,,,
2026-04-20 04:13:30+00:00,7138.994936708861,znn_latency_ms_avg,,,,
2026-04-20 04:13:35+00:00,7403.380835380834,znn_latency_ms_avg,,,,
2026-04-20 04:13:40+00:00,7131.966824644552,znn_latency_ms_avg,,,,
2026-04-20 04:13:45+00:00,6977.40322580645,znn_latency_ms_avg,,,,
2026-04-20 04:13:50+00:00,6715.876993166284,znn_latency_ms_avg,,,,
2026-04-20 04:13:55+00:00,6388.736401673641,znn_latency_ms_avg,,,,
2026-04-20 04:14:00+00:00,5149.31153846154,znn_latency_ms_avg,,,,
2026-04-20 04:14:05+00:00,4179.4065040650385,znn_latency_ms_avg,,,,
2026-04-20 04:14:10+00:00,3256.14430894309,znn_latency_ms_avg,,,,
2026-04-20 04:14:15+00:00,2096.4012605042044,znn_latency_ms_avg,,,,
2026-04-20 04:14:20+00:00,1217.714893617021,znn_latency_ms_avg,,,,
2026-04-20 04:14:25+00:00,1015.4041095890395,znn_latency_ms_avg,,,,
2026-04-20 04:14:30+00:00,990.9439461883475,znn_latency_ms_avg,,,,
2026-04-20 04:14:35+00:00,939.4360587002112,znn_latency_ms_avg,,,,
2026-04-20 04:09:35+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 04:09:40+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 04:09:45+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 04:09:50+00:00,190.762331838565,znn_latency_ms_p95,default,,,
2026-04-20 04:09:55+00:00,1198.2710332515064,znn_latency_ms_p95,default,,,
2026-04-20 04:10:00+00:00,1346.433880709131,znn_latency_ms_p95,default,,,
2026-04-20 04:10:05+00:00,1336.8105381815656,znn_latency_ms_p95,default,,,
2026-04-20 04:10:10+00:00,1315.4114854857191,znn_latency_ms_p95,default,,,
2026-04-20 04:10:15+00:00,1659.2070263180503,znn_latency_ms_p95,default,,,
2026-04-20 04:10:20+00:00,2813.8461538461543,znn_latency_ms_p95,default,,,
2026-04-20 04:10:25+00:00,4252.542372881354,znn_latency_ms_p95,default,,,
2026-04-20 04:10:30+00:00,4705.797101449275,znn_latency_ms_p95,default,,,
2026-04-20 04:10:35+00:00,4736.601307189542,znn_latency_ms_p95,default,,,
2026-04-20 04:10:40+00:00,6424.418604651163,znn_latency_ms_p95,default,,,
2026-04-20 04:10:45+00:00,6842.987804878047,znn_latency_ms_p95,default,,,
2026-04-20 04:10:50+00:00,6775.914634146342,znn_latency_ms_p95,default,,,
2026-04-20 04:10:55+00:00,7125.762195121952,znn_latency_ms_p95,default,,,
2026-04-20 04:11:00+00:00,7207.720588235294,znn_latency_ms_p95,default,,,
2026-04-20 04:11:05+00:00,7265.418502202642,znn_latency_ms_p95,default,,,
2026-04-20 04:11:10+00:00,7283.400809716599,znn_latency_ms_p95,default,,,
2026-04-20 04:11:15+00:00,7328.351449275361,znn_latency_ms_p95,default,,,
2026-04-20 04:11:20+00:00,8676.282051282049,znn_latency_ms_p95,default,,,
2026-04-20 04:11:25+00:00,8765.624999999998,znn_latency_ms_p95,default,,,
2026-04-20 04:11:30+00:00,9327.702702702702,znn_latency_ms_p95,default,,,
2026-04-20 04:11:35+00:00,9393.518518518516,znn_latency_ms_p95,default,,,
2026-04-20 04:11:40+00:00,9364.197530864196,znn_latency_ms_p95,default,,,
