ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 05:31:19+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:31:24+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:31:29+00:00,117.0617776046208,znn_latency_ms_avg,,,,
2026-04-20 05:31:34+00:00,238.4610311129392,znn_latency_ms_avg,,,,
2026-04-20 05:31:39+00:00,306.5452817311284,znn_latency_ms_avg,,,,
2026-04-20 05:31:44+00:00,359.9056740660795,znn_latency_ms_avg,,,,
2026-04-20 05:31:49+00:00,419.08815741341,znn_latency_ms_avg,,,,
2026-04-20 05:31:54+00:00,724.5042439576517,znn_latency_ms_avg,,,,
2026-04-20 05:31:59+00:00,647.8209366918948,znn_latency_ms_avg,,,,
2026-04-20 05:32:04+00:00,650.5388540020715,znn_latency_ms_avg,,,,
2026-04-20 05:32:09+00:00,690.4689776729222,znn_latency_ms_avg,,,,
2026-04-20 05:32:14+00:00,628.0703014270994,znn_latency_ms_avg,,,,
2026-04-20 05:32:19+00:00,701.159290355338,znn_latency_ms_avg,,,,
2026-04-20 05:32:24+00:00,756.4028160269487,znn_latency_ms_avg,,,,
2026-04-20 05:32:29+00:00,682.798375027538,znn_latency_ms_avg,,,,
2026-04-20 05:32:34+00:00,688.6172406547174,znn_latency_ms_avg,,,,
2026-04-20 05:32:39+00:00,715.6672120143173,znn_latency_ms_avg,,,,
2026-04-20 05:32:44+00:00,705.5735059410347,znn_latency_ms_avg,,,,
2026-04-20 05:32:49+00:00,698.5743784806497,znn_latency_ms_avg,,,,
2026-04-20 05:32:54+00:00,732.185926934681,znn_latency_ms_avg,,,,
2026-04-20 05:32:59+00:00,725.981071671107,znn_latency_ms_avg,,,,
2026-04-20 05:33:04+00:00,737.7416578214966,znn_latency_ms_avg,,,,
2026-04-20 05:33:09+00:00,732.0793507313255,znn_latency_ms_avg,,,,
2026-04-20 05:33:14+00:00,729.5914904488483,znn_latency_ms_avg,,,,
2026-04-20 05:33:19+00:00,721.5061407912478,znn_latency_ms_avg,,,,
2026-04-20 05:33:24+00:00,731.0409190683031,znn_latency_ms_avg,,,,
2026-04-20 05:33:29+00:00,714.5701451509916,znn_latency_ms_avg,,,,
2026-04-20 05:33:34+00:00,698.541650266741,znn_latency_ms_avg,,,,
2026-04-20 05:33:39+00:00,654.8722116828428,znn_latency_ms_avg,,,,
2026-04-20 05:33:44+00:00,595.0467126874196,znn_latency_ms_avg,,,,
2026-04-20 05:33:49+00:00,532.3026019402332,znn_latency_ms_avg,,,,
2026-04-20 05:33:54+00:00,465.3241127022967,znn_latency_ms_avg,,,,
2026-04-20 05:33:59+00:00,420.7210399836032,znn_latency_ms_avg,,,,
