ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 20:32:30+00:00,,znn_latency_ms_avg,,,,
2026-04-19 20:32:35+00:00,,znn_latency_ms_avg,,,,
2026-04-19 20:32:40+00:00,117.69512195121945,znn_latency_ms_avg,,,,
2026-04-19 20:32:45+00:00,514.8748661969144,znn_latency_ms_avg,,,,
2026-04-19 20:32:50+00:00,589.4346362812108,znn_latency_ms_avg,,,,
2026-04-19 20:32:55+00:00,658.8675472371996,znn_latency_ms_avg,,,,
2026-04-19 20:33:00+00:00,608.3374700604583,znn_latency_ms_avg,,,,
2026-04-19 20:33:05+00:00,495.8728695409362,znn_latency_ms_avg,,,,
2026-04-19 20:33:10+00:00,365.1123234969922,znn_latency_ms_avg,,,,
2026-04-19 20:33:15+00:00,244.1941975843079,znn_latency_ms_avg,,,,
2026-04-19 20:33:20+00:00,213.88723292873252,znn_latency_ms_avg,,,,
2026-04-19 20:33:25+00:00,213.14025499018533,znn_latency_ms_avg,,,,
2026-04-19 20:33:30+00:00,259.3609442492013,znn_latency_ms_avg,,,,
2026-04-19 20:33:35+00:00,301.42801135174494,znn_latency_ms_avg,,,,
2026-04-19 20:33:40+00:00,427.09613886927474,znn_latency_ms_avg,,,,
2026-04-19 20:33:45+00:00,626.6250079107826,znn_latency_ms_avg,,,,
2026-04-19 20:33:50+00:00,748.9625551013677,znn_latency_ms_avg,,,,
2026-04-19 20:33:55+00:00,804.2031125859604,znn_latency_ms_avg,,,,
2026-04-19 20:34:00+00:00,865.0648729046525,znn_latency_ms_avg,,,,
2026-04-19 20:34:05+00:00,863.8752607055765,znn_latency_ms_avg,,,,
2026-04-19 20:34:10+00:00,765.0051321375041,znn_latency_ms_avg,,,,
2026-04-19 20:34:15+00:00,512.8484062861813,znn_latency_ms_avg,,,,
2026-04-19 20:34:20+00:00,367.52765957446826,znn_latency_ms_avg,,,,
2026-04-19 20:34:25+00:00,469.6366114812458,znn_latency_ms_avg,,,,
2026-04-19 20:34:30+00:00,562.6471861471866,znn_latency_ms_avg,,,,
2026-04-19 20:34:35+00:00,500.30573648784394,znn_latency_ms_avg,,,,
2026-04-19 20:34:40+00:00,493.7333694131083,znn_latency_ms_avg,,,,
2026-04-19 20:34:45+00:00,508.0987856854283,znn_latency_ms_avg,,,,
2026-04-19 20:34:50+00:00,493.49936644157054,znn_latency_ms_avg,,,,
2026-04-19 20:34:55+00:00,489.38480217179267,znn_latency_ms_avg,,,,
2026-04-19 20:35:00+00:00,500.5598472593681,znn_latency_ms_avg,,,,
2026-04-19 20:35:05+00:00,324.1755585570812,znn_latency_ms_avg,,,,
2026-04-19 20:35:15+00:00,297.4072774103632,znn_latency_ms_avg,,,,
2026-04-19 20:35:20+00:00,172.08265005756056,znn_latency_ms_avg,,,,
2026-04-19 20:35:25+00:00,255.18414256000955,znn_latency_ms_avg,,,,
2026-04-19 20:35:30+00:00,256.17348598219354,znn_latency_ms_avg,,,,
2026-04-19 20:35:35+00:00,351.46268085017334,znn_latency_ms_avg,,,,
2026-04-19 20:35:40+00:00,454.52963732873786,znn_latency_ms_avg,,,,
2026-04-19 20:35:45+00:00,763.8989760696873,znn_latency_ms_avg,,,,
2026-04-19 20:35:50+00:00,727.2905871493181,znn_latency_ms_avg,,,,
2026-04-19 20:35:55+00:00,654.9364902414458,znn_latency_ms_avg,,,,
2026-04-19 20:36:00+00:00,593.8973116851182,znn_latency_ms_avg,,,,
2026-04-19 20:36:05+00:00,563.8715193658214,znn_latency_ms_avg,,,,
2026-04-19 20:36:10+00:00,522.6300406098325,znn_latency_ms_avg,,,,
2026-04-19 20:36:15+00:00,568.4071908867156,znn_latency_ms_avg,,,,
2026-04-19 20:36:20+00:00,647.9475282053928,znn_latency_ms_avg,,,,
2026-04-19 20:36:25+00:00,693.4001714504913,znn_latency_ms_avg,,,,
2026-04-19 20:36:30+00:00,655.5823769396776,znn_latency_ms_avg,,,,
2026-04-19 20:36:35+00:00,605.0351771870753,znn_latency_ms_avg,,,,
2026-04-19 20:36:40+00:00,616.9687495870286,znn_latency_ms_avg,,,,
2026-04-19 20:36:45+00:00,558.0060981441644,znn_latency_ms_avg,,,,
2026-04-19 20:36:50+00:00,486.00335608540354,znn_latency_ms_avg,,,,
2026-04-19 20:36:55+00:00,332.51010665416635,znn_latency_ms_avg,,,,
2026-04-19 20:37:00+00:00,254.24140854737817,znn_latency_ms_avg,,,,
2026-04-19 20:37:05+00:00,186.07694402036694,znn_latency_ms_avg,,,,
2026-04-19 20:37:10+00:00,151.84386069343674,znn_latency_ms_avg,,,,
2026-04-19 20:37:15+00:00,99.52733892369481,znn_latency_ms_avg,,,,
2026-04-19 20:37:20+00:00,95.78154576029112,znn_latency_ms_avg,,,,
2026-04-19 20:37:25+00:00,126.37759972533172,znn_latency_ms_avg,,,,
2026-04-19 20:37:30+00:00,153.88700000931476,znn_latency_ms_avg,,,,
2026-04-19 20:32:30+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 20:32:35+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 20:32:40+00:00,186.33333333333331,znn_latency_ms_p95,default,,,
2026-04-19 20:32:45+00:00,1310.1942071988985,znn_latency_ms_p95,default,,,
2026-04-19 20:32:50+00:00,1224.5018966423795,znn_latency_ms_p95,default,,,
2026-04-19 20:32:55+00:00,1347.4456247578485,znn_latency_ms_p95,default,,,
2026-04-19 20:33:00+00:00,1296.653637220142,znn_latency_ms_p95,default,,,
2026-04-19 20:33:05+00:00,1208.7839602769127,znn_latency_ms_p95,default,,,
2026-04-19 20:33:10+00:00,1054.1557570374816,znn_latency_ms_p95,default,,,
2026-04-19 20:33:15+00:00,777.3404665740742,znn_latency_ms_p95,default,,,
2026-04-19 20:33:20+00:00,562.2311477684822,znn_latency_ms_p95,default,,,
2026-04-19 20:33:25+00:00,549.7299917582732,znn_latency_ms_p95,default,,,
2026-04-19 20:33:30+00:00,675.0188650091184,znn_latency_ms_p95,default,,,
2026-04-19 20:33:35+00:00,780.4220717586907,znn_latency_ms_p95,default,,,
2026-04-19 20:33:40+00:00,1062.2406678638633,znn_latency_ms_p95,default,,,
2026-04-19 20:33:45+00:00,1389.1226050418452,znn_latency_ms_p95,default,,,
2026-04-19 20:33:50+00:00,1490.1612224013109,znn_latency_ms_p95,default,,,
2026-04-19 20:33:55+00:00,1549.8852463560129,znn_latency_ms_p95,default,,,
2026-04-19 20:34:00+00:00,1607.7896826122867,znn_latency_ms_p95,default,,,
2026-04-19 20:34:05+00:00,1569.257497585275,znn_latency_ms_p95,default,,,
2026-04-19 20:34:10+00:00,1496.6601962854943,znn_latency_ms_p95,default,,,
2026-04-19 20:34:15+00:00,1152.7783359574803,znn_latency_ms_p95,default,,,
2026-04-19 20:34:20+00:00,759.8214285714284,znn_latency_ms_p95,default,,,
