ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:14:22+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:14:27+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:14:32+00:00,124.47266734664632,znn_latency_ms_avg,,,,
2026-04-21 22:14:37+00:00,264.24174661832996,znn_latency_ms_avg,,,,
2026-04-21 22:14:42+00:00,326.94187764295424,znn_latency_ms_avg,,,,
2026-04-21 22:14:47+00:00,384.4001527588025,znn_latency_ms_avg,,,,
2026-04-21 22:14:52+00:00,428.3591867408867,znn_latency_ms_avg,,,,
2026-04-21 22:14:57+00:00,737.8367346938776,znn_latency_ms_avg,,,,
2026-04-21 22:15:02+00:00,666.6494252873564,znn_latency_ms_avg,,,,
2026-04-21 22:15:07+00:00,662.2980535279805,znn_latency_ms_avg,,,,
2026-04-21 22:15:12+00:00,605.1213235294117,znn_latency_ms_avg,,,,
2026-04-21 22:15:17+00:00,633.3401898734178,znn_latency_ms_avg,,,,
2026-04-21 22:15:22+00:00,732.3553660270079,znn_latency_ms_avg,,,,
2026-04-21 22:15:27+00:00,859.6988521269412,znn_latency_ms_avg,,,,
2026-04-21 22:15:32+00:00,839.2480045610037,znn_latency_ms_avg,,,,
2026-04-21 22:15:37+00:00,839.0118577075101,znn_latency_ms_avg,,,,
2026-04-21 22:15:42+00:00,816.2558033682293,znn_latency_ms_avg,,,,
2026-04-21 22:15:47+00:00,731.1972211501352,znn_latency_ms_avg,,,,
2026-04-21 22:15:52+00:00,660.5246652572234,znn_latency_ms_avg,,,,
2026-04-21 22:15:57+00:00,643.4733402132781,znn_latency_ms_avg,,,,
2026-04-21 22:16:02+00:00,635.1237400069516,znn_latency_ms_avg,,,,
2026-04-21 22:16:07+00:00,629.9758996368439,znn_latency_ms_avg,,,,
2026-04-21 22:16:12+00:00,621.2844129554654,znn_latency_ms_avg,,,,
2026-04-21 22:16:17+00:00,599.7443029490616,znn_latency_ms_avg,,,,
2026-04-21 22:16:22+00:00,534.0056666666666,znn_latency_ms_avg,,,,
2026-04-21 22:16:27+00:00,521.3430976430977,znn_latency_ms_avg,,,,
2026-04-21 22:16:32+00:00,492.3770413500143,znn_latency_ms_avg,,,,
2026-04-21 22:16:37+00:00,479.8421283174462,znn_latency_ms_avg,,,,
2026-04-21 22:16:42+00:00,467.6344867554415,znn_latency_ms_avg,,,,
2026-04-21 22:16:47+00:00,501.5327147512374,znn_latency_ms_avg,,,,
2026-04-21 22:16:52+00:00,518.6689281878307,znn_latency_ms_avg,,,,
