ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:08:10+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:08:15+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:08:20+00:00,120.70844124691283,znn_latency_ms_avg,,,,
2026-04-21 22:08:25+00:00,263.9343681089177,znn_latency_ms_avg,,,,
2026-04-21 22:08:30+00:00,335.5701444521852,znn_latency_ms_avg,,,,
2026-04-21 22:08:35+00:00,385.07797507836887,znn_latency_ms_avg,,,,
2026-04-21 22:08:40+00:00,414.3027849043682,znn_latency_ms_avg,,,,
2026-04-21 22:08:45+00:00,631.6508593789688,znn_latency_ms_avg,,,,
2026-04-21 22:08:50+00:00,615.3409090909089,znn_latency_ms_avg,,,,
2026-04-21 22:08:55+00:00,610.7505720823799,znn_latency_ms_avg,,,,
2026-04-21 22:09:00+00:00,651.7260138476756,znn_latency_ms_avg,,,,
2026-04-21 22:09:05+00:00,682.4794979079496,znn_latency_ms_avg,,,,
2026-04-21 22:09:10+00:00,837.3146622734763,znn_latency_ms_avg,,,,
2026-04-21 22:09:15+00:00,963.3703976435935,znn_latency_ms_avg,,,,
2026-04-21 22:09:20+00:00,864.0327485380118,znn_latency_ms_avg,,,,
2026-04-21 22:09:25+00:00,795.326637972262,znn_latency_ms_avg,,,,
2026-04-21 22:09:30+00:00,775.8308091735182,znn_latency_ms_avg,,,,
2026-04-21 22:09:35+00:00,698.6661823465311,znn_latency_ms_avg,,,,
2026-04-21 22:09:40+00:00,621.2200660611065,znn_latency_ms_avg,,,,
2026-04-21 22:09:45+00:00,573.020326557814,znn_latency_ms_avg,,,,
2026-04-21 22:09:50+00:00,578.7046456425908,znn_latency_ms_avg,,,,
2026-04-21 22:09:55+00:00,579.983860121049,znn_latency_ms_avg,,,,
2026-04-21 22:10:00+00:00,569.9716981132076,znn_latency_ms_avg,,,,
2026-04-21 22:10:05+00:00,636.8107957707291,znn_latency_ms_avg,,,,
2026-04-21 22:10:10+00:00,647.6012786002693,znn_latency_ms_avg,,,,
2026-04-21 22:10:15+00:00,640.5724043715849,znn_latency_ms_avg,,,,
2026-04-21 22:10:20+00:00,643.8075829544678,znn_latency_ms_avg,,,,
2026-04-21 22:10:25+00:00,633.9341710106771,znn_latency_ms_avg,,,,
2026-04-21 22:10:30+00:00,592.3101650631279,znn_latency_ms_avg,,,,
2026-04-21 22:10:35+00:00,573.481249732946,znn_latency_ms_avg,,,,
2026-04-21 22:10:40+00:00,544.5486725663717,znn_latency_ms_avg,,,,
2026-04-21 22:10:45+00:00,490.20064856100527,znn_latency_ms_avg,,,,
2026-04-21 22:10:50+00:00,469.02098195551827,znn_latency_ms_avg,,,,
2026-04-21 22:10:55+00:00,498.824827586207,znn_latency_ms_avg,,,,
2026-04-21 22:11:00+00:00,566.8600597609558,znn_latency_ms_avg,,,,
2026-04-21 22:11:05+00:00,651.1223021582737,znn_latency_ms_avg,,,,
2026-04-21 22:11:10+00:00,792.9493991144841,znn_latency_ms_avg,,,,
2026-04-21 22:11:15+00:00,918.0372191011235,znn_latency_ms_avg,,,,
2026-04-21 22:11:20+00:00,806.4662576687117,znn_latency_ms_avg,,,,
2026-04-21 22:11:25+00:00,632.1543659043665,znn_latency_ms_avg,,,,
2026-04-21 22:11:30+00:00,507.16710875331546,znn_latency_ms_avg,,,,
2026-04-21 22:11:35+00:00,400.86559139784987,znn_latency_ms_avg,,,,
2026-04-21 22:11:40+00:00,392.9475735033657,znn_latency_ms_avg,,,,
2026-04-21 22:11:45+00:00,460.29923980649613,znn_latency_ms_avg,,,,
2026-04-21 22:11:50+00:00,570.8118918918915,znn_latency_ms_avg,,,,
2026-04-21 22:11:55+00:00,699.8081888601993,znn_latency_ms_avg,,,,
2026-04-21 22:12:00+00:00,832.2182991647684,znn_latency_ms_avg,,,,
2026-04-21 22:12:05+00:00,881.7247774480711,znn_latency_ms_avg,,,,
2026-04-21 22:12:10+00:00,875.8437730287402,znn_latency_ms_avg,,,,
2026-04-21 22:12:15+00:00,843.4283173247957,znn_latency_ms_avg,,,,
2026-04-21 22:12:20+00:00,733.5548780487804,znn_latency_ms_avg,,,,
2026-04-21 22:12:25+00:00,622.0763939174511,znn_latency_ms_avg,,,,
