ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 23:22:27+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:22:32+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:22:37+00:00,123.75384615384615,znn_latency_ms_avg,,,,
2026-04-21 23:22:42+00:00,336.3499541278426,znn_latency_ms_avg,,,,
2026-04-21 23:22:47+00:00,404.75725772665044,znn_latency_ms_avg,,,,
2026-04-21 23:22:52+00:00,479.2853220896686,znn_latency_ms_avg,,,,
2026-04-21 23:22:57+00:00,501.2673844898955,znn_latency_ms_avg,,,,
2026-04-21 23:23:02+00:00,739.054031185412,znn_latency_ms_avg,,,,
2026-04-21 23:23:07+00:00,713.5191176470588,znn_latency_ms_avg,,,,
2026-04-21 23:23:12+00:00,701.3722891566265,znn_latency_ms_avg,,,,
2026-04-21 23:23:17+00:00,732.6490134994808,znn_latency_ms_avg,,,,
2026-04-21 23:23:22+00:00,847.6831501831499,znn_latency_ms_avg,,,,
2026-04-21 23:23:27+00:00,850.6698670605613,znn_latency_ms_avg,,,,
2026-04-21 23:23:32+00:00,832.9423893268647,znn_latency_ms_avg,,,,
2026-04-21 23:23:37+00:00,745.0455435847208,znn_latency_ms_avg,,,,
2026-04-21 23:23:42+00:00,696.0906026127263,znn_latency_ms_avg,,,,
2026-04-21 23:23:47+00:00,638.3844328429047,znn_latency_ms_avg,,,,
2026-04-21 23:23:52+00:00,553.958707958708,znn_latency_ms_avg,,,,
2026-04-21 23:23:57+00:00,519.2991214057508,znn_latency_ms_avg,,,,
2026-04-21 23:24:02+00:00,506.85419580419585,znn_latency_ms_avg,,,,
2026-04-21 23:24:07+00:00,511.85513216615163,znn_latency_ms_avg,,,,
2026-04-21 23:24:12+00:00,476.31574158325753,znn_latency_ms_avg,,,,
2026-04-21 23:24:17+00:00,444.82200990799714,znn_latency_ms_avg,,,,
2026-04-21 23:24:22+00:00,438.2512355848433,znn_latency_ms_avg,,,,
2026-04-21 23:24:27+00:00,458.4352314352313,znn_latency_ms_avg,,,,
2026-04-21 23:24:32+00:00,445.52341880341874,znn_latency_ms_avg,,,,
2026-04-21 23:24:37+00:00,514.7822508537638,znn_latency_ms_avg,,,,
2026-04-21 23:24:42+00:00,603.0219078345237,znn_latency_ms_avg,,,,
2026-04-21 23:24:47+00:00,646.2794232558671,znn_latency_ms_avg,,,,
2026-04-21 23:24:52+00:00,649.1573883190545,znn_latency_ms_avg,,,,
2026-04-21 23:24:57+00:00,643.2781934770985,znn_latency_ms_avg,,,,
2026-04-21 23:25:02+00:00,611.1641860465118,znn_latency_ms_avg,,,,
2026-04-21 23:25:07+00:00,568.7752442996743,znn_latency_ms_avg,,,,
2026-04-21 23:25:12+00:00,550.5201708590415,znn_latency_ms_avg,,,,
2026-04-21 23:25:17+00:00,584.9832264430195,znn_latency_ms_avg,,,,
2026-04-21 23:25:22+00:00,653.3931855056786,znn_latency_ms_avg,,,,
2026-04-21 23:25:27+00:00,728.2360946745563,znn_latency_ms_avg,,,,
2026-04-21 23:25:32+00:00,814.0853350189632,znn_latency_ms_avg,,,,
2026-04-21 23:25:37+00:00,752.4818925233649,znn_latency_ms_avg,,,,
2026-04-21 23:25:42+00:00,628.9005638134292,znn_latency_ms_avg,,,,
2026-04-21 23:25:47+00:00,491.6737922188969,znn_latency_ms_avg,,,,
2026-04-21 23:25:52+00:00,413.72207596840906,znn_latency_ms_avg,,,,
2026-04-21 23:25:57+00:00,395.5448979591837,znn_latency_ms_avg,,,,
2026-04-21 23:26:02+00:00,454.4339109751952,znn_latency_ms_avg,,,,
2026-04-21 23:26:07+00:00,588.330093717459,znn_latency_ms_avg,,,,
2026-04-21 23:26:12+00:00,721.752189781022,znn_latency_ms_avg,,,,
2026-04-21 23:26:17+00:00,819.4368191721138,znn_latency_ms_avg,,,,
2026-04-21 23:26:22+00:00,833.7375549048318,znn_latency_ms_avg,,,,
2026-04-21 23:26:27+00:00,820.9414634146337,znn_latency_ms_avg,,,,
2026-04-21 23:26:32+00:00,764.5064676616912,znn_latency_ms_avg,,,,
2026-04-21 23:26:37+00:00,680.217543859649,znn_latency_ms_avg,,,,
2026-04-21 23:26:42+00:00,605.801059251903,znn_latency_ms_avg,,,,
2026-04-21 23:26:47+00:00,574.9336458708977,znn_latency_ms_avg,,,,
2026-04-21 23:26:52+00:00,540.3475378787884,znn_latency_ms_avg,,,,
2026-04-21 23:26:57+00:00,499.52278580246974,znn_latency_ms_avg,,,,
2026-04-21 23:27:02+00:00,403.6461667589518,znn_latency_ms_avg,,,,
2026-04-21 23:27:07+00:00,329.3959025470653,znn_latency_ms_avg,,,,
2026-04-21 23:27:12+00:00,246.6383859286082,znn_latency_ms_avg,,,,
2026-04-21 23:27:17+00:00,221.57034050179215,znn_latency_ms_avg,,,,
2026-04-21 23:27:22+00:00,160.50890052356024,znn_latency_ms_avg,,,,
2026-04-21 23:27:27+00:00,213.54589041095895,znn_latency_ms_avg,,,,
2026-04-21 23:22:27+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:22:32+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:22:37+00:00,191.35638297872342,znn_latency_ms_p95,default,,,
2026-04-21 23:22:42+00:00,989.920708348542,znn_latency_ms_p95,default,,,
2026-04-21 23:22:47+00:00,1046.7237978428095,znn_latency_ms_p95,default,,,
2026-04-21 23:22:52+00:00,1174.1868722552388,znn_latency_ms_p95,default,,,
2026-04-21 23:22:57+00:00,1153.9937354360193,znn_latency_ms_p95,default,,,
2026-04-21 23:23:02+00:00,1240.3915635746503,znn_latency_ms_p95,default,,,
2026-04-21 23:23:07+00:00,1187.096774193548,znn_latency_ms_p95,default,,,
2026-04-21 23:23:12+00:00,1108.3333333333337,znn_latency_ms_p95,default,,,
2026-04-21 23:23:17+00:00,1198.4574468085107,znn_latency_ms_p95,default,,,
2026-04-21 23:23:22+00:00,1426.5765765765766,znn_latency_ms_p95,default,,,
2026-04-21 23:23:27+00:00,1402.8260869565217,znn_latency_ms_p95,default,,,
2026-04-21 23:23:32+00:00,1406.3344594594594,znn_latency_ms_p95,default,,,
2026-04-21 23:23:37+00:00,1377.2875816993462,znn_latency_ms_p95,default,,,
2026-04-21 23:23:42+00:00,1316.7,znn_latency_ms_p95,default,,,
2026-04-21 23:23:47+00:00,1098.2467532467533,znn_latency_ms_p95,default,,,
2026-04-21 23:23:52+00:00,1056.477272727272,znn_latency_ms_p95,default,,,
2026-04-21 23:23:57+00:00,933.5593220338983,znn_latency_ms_p95,default,,,
2026-04-21 23:24:02+00:00,998.3606557377046,znn_latency_ms_p95,default,,,
2026-04-21 23:24:07+00:00,1028.0681818181813,znn_latency_ms_p95,default,,,
2026-04-21 23:24:12+00:00,994.7222222222217,znn_latency_ms_p95,default,,,
2026-04-21 23:24:17+00:00,907.4999999999987,znn_latency_ms_p95,default,,,
2026-04-21 23:24:22+00:00,825.5072463768114,znn_latency_ms_p95,default,,,
2026-04-21 23:24:27+00:00,822.4404761904766,znn_latency_ms_p95,default,,,
2026-04-21 23:24:32+00:00,858.1683168316832,znn_latency_ms_p95,default,,,
2026-04-21 23:24:37+00:00,917.5673130981058,znn_latency_ms_p95,default,,,
2026-04-21 23:24:42+00:00,975.700829235788,znn_latency_ms_p95,default,,,
2026-04-21 23:24:47+00:00,986.4707552396993,znn_latency_ms_p95,default,,,
2026-04-21 23:24:52+00:00,990.3648419988677,znn_latency_ms_p95,default,,,
2026-04-21 23:24:57+00:00,981.2350066620768,znn_latency_ms_p95,default,,,
