ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 20:01:31+00:00,,znn_latency_ms_avg,,,,
2026-04-19 20:01:36+00:00,,znn_latency_ms_avg,,,,
2026-04-19 20:01:41+00:00,119.38510638297872,znn_latency_ms_avg,,,,
2026-04-19 20:01:46+00:00,288.0537603905866,znn_latency_ms_avg,,,,
2026-04-19 20:01:51+00:00,354.2191202707647,znn_latency_ms_avg,,,,
2026-04-19 20:01:56+00:00,417.8316821967291,znn_latency_ms_avg,,,,
2026-04-19 20:02:01+00:00,452.60119032567326,znn_latency_ms_avg,,,,
2026-04-19 20:02:06+00:00,663.8520825152654,znn_latency_ms_avg,,,,
2026-04-19 20:02:11+00:00,538.3619402985074,znn_latency_ms_avg,,,,
2026-04-19 20:02:16+00:00,500.8870333988212,znn_latency_ms_avg,,,,
2026-04-19 20:02:21+00:00,513.427176566314,znn_latency_ms_avg,,,,
2026-04-19 20:02:26+00:00,561.7129496402878,znn_latency_ms_avg,,,,
2026-04-19 20:02:31+00:00,642.9865470852018,znn_latency_ms_avg,,,,
2026-04-19 20:02:36+00:00,741.9230306674685,znn_latency_ms_avg,,,,
2026-04-19 20:02:41+00:00,812.2182741116752,znn_latency_ms_avg,,,,
2026-04-19 20:02:46+00:00,804.5509794073329,znn_latency_ms_avg,,,,
2026-04-19 20:02:51+00:00,769.1480658070252,znn_latency_ms_avg,,,,
2026-04-19 20:02:56+00:00,765.2947481243301,znn_latency_ms_avg,,,,
2026-04-19 20:03:01+00:00,726.4380764163373,znn_latency_ms_avg,,,,
2026-04-19 20:03:06+00:00,678.0276497695851,znn_latency_ms_avg,,,,
2026-04-19 20:03:11+00:00,658.4076782449723,znn_latency_ms_avg,,,,
2026-04-19 20:03:16+00:00,389.599833610649,znn_latency_ms_avg,,,,
2026-04-19 20:03:21+00:00,389.37439507259126,znn_latency_ms_avg,,,,
2026-04-19 20:03:26+00:00,445.2791310072416,znn_latency_ms_avg,,,,
2026-04-19 20:03:31+00:00,525.5503492433062,znn_latency_ms_avg,,,,
2026-04-19 20:03:36+00:00,605.2904411764706,znn_latency_ms_avg,,,,
2026-04-19 20:03:41+00:00,756.288168243941,znn_latency_ms_avg,,,,
2026-04-19 20:03:46+00:00,887.7749717721244,znn_latency_ms_avg,,,,
2026-04-19 20:03:51+00:00,798.4832551273728,znn_latency_ms_avg,,,,
2026-04-19 20:03:56+00:00,579.3281595931638,znn_latency_ms_avg,,,,
2026-04-19 20:04:01+00:00,421.5093167701864,znn_latency_ms_avg,,,,
2026-04-19 20:04:06+00:00,318.3738356447939,znn_latency_ms_avg,,,,
2026-04-19 20:04:11+00:00,260.30585156103933,znn_latency_ms_avg,,,,
2026-04-19 20:04:16+00:00,238.97804242649795,znn_latency_ms_avg,,,,
2026-04-19 20:04:21+00:00,274.1552730304293,znn_latency_ms_avg,,,,
2026-04-19 20:04:26+00:00,283.4282602777022,znn_latency_ms_avg,,,,
2026-04-19 20:04:31+00:00,307.1903838697172,znn_latency_ms_avg,,,,
2026-04-19 20:04:36+00:00,393.5290027632945,znn_latency_ms_avg,,,,
2026-04-19 20:04:41+00:00,547.8418568714687,znn_latency_ms_avg,,,,
2026-04-19 20:04:46+00:00,632.9804607618031,znn_latency_ms_avg,,,,
2026-04-19 20:04:51+00:00,705.6133710357537,znn_latency_ms_avg,,,,
2026-04-19 20:04:56+00:00,741.9823178353337,znn_latency_ms_avg,,,,
2026-04-19 20:05:01+00:00,937.0882352941178,znn_latency_ms_avg,,,,
2026-04-19 20:05:06+00:00,968.179818268771,znn_latency_ms_avg,,,,
2026-04-19 20:05:11+00:00,835.4354189535308,znn_latency_ms_avg,,,,
2026-04-19 20:05:16+00:00,718.0784485272675,znn_latency_ms_avg,,,,
2026-04-19 20:05:21+00:00,646.8667329686723,znn_latency_ms_avg,,,,
2026-04-19 20:05:26+00:00,588.3284132841327,znn_latency_ms_avg,,,,
2026-04-19 20:05:31+00:00,495.22961974886454,znn_latency_ms_avg,,,,
2026-04-19 20:05:36+00:00,475.9868205952681,znn_latency_ms_avg,,,,
2026-04-19 20:05:41+00:00,499.97001166939475,znn_latency_ms_avg,,,,
2026-04-19 20:05:46+00:00,574.5753389299191,znn_latency_ms_avg,,,,
2026-04-19 20:05:51+00:00,574.498197052083,znn_latency_ms_avg,,,,
2026-04-19 20:05:56+00:00,546.5497980591991,znn_latency_ms_avg,,,,
2026-04-19 20:06:01+00:00,567.6331118156313,znn_latency_ms_avg,,,,
2026-04-19 20:06:06+00:00,479.2185196150523,znn_latency_ms_avg,,,,
2026-04-19 20:06:11+00:00,316.4836233367452,znn_latency_ms_avg,,,,
2026-04-19 20:06:16+00:00,238.65925176946405,znn_latency_ms_avg,,,,
2026-04-19 20:06:21+00:00,240.36844783714992,znn_latency_ms_avg,,,,
2026-04-19 20:06:26+00:00,235.93437499999996,znn_latency_ms_avg,,,,
2026-04-19 20:06:31+00:00,236.01734104046244,znn_latency_ms_avg,,,,
2026-04-19 20:01:31+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 20:01:36+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 20:01:41+00:00,190.74803149606302,znn_latency_ms_p95,default,,,
2026-04-19 20:01:46+00:00,1170.0110053702558,znn_latency_ms_p95,default,,,
2026-04-19 20:01:51+00:00,1165.965373770717,znn_latency_ms_p95,default,,,
2026-04-19 20:01:56+00:00,1273.9365471071155,znn_latency_ms_p95,default,,,
2026-04-19 20:02:01+00:00,1227.027664918627,znn_latency_ms_p95,default,,,
2026-04-19 20:02:06+00:00,1383.5854467683505,znn_latency_ms_p95,default,,,
2026-04-19 20:02:11+00:00,1071.1111111111115,znn_latency_ms_p95,default,,,
2026-04-19 20:02:16+00:00,917.2222222222216,znn_latency_ms_p95,default,,,
2026-04-19 20:02:21+00:00,903.9743589743589,znn_latency_ms_p95,default,,,
2026-04-19 20:02:26+00:00,992.0731707317075,znn_latency_ms_p95,default,,,
2026-04-19 20:02:31+00:00,1098.5000000000002,znn_latency_ms_p95,default,,,
2026-04-19 20:02:36+00:00,1204.1521739130435,znn_latency_ms_p95,default,,,
2026-04-19 20:02:41+00:00,1236.0267857142856,znn_latency_ms_p95,default,,,
2026-04-19 20:02:46+00:00,1229.5809248554913,znn_latency_ms_p95,default,,,
2026-04-19 20:02:51+00:00,1232.8382352941178,znn_latency_ms_p95,default,,,
2026-04-19 20:02:56+00:00,1225.423076923077,znn_latency_ms_p95,default,,,
2026-04-19 20:03:01+00:00,1186.2500000000002,znn_latency_ms_p95,default,,,
2026-04-19 20:03:06+00:00,1033.653846153846,znn_latency_ms_p95,default,,,
2026-04-19 20:03:11+00:00,1065.000000000001,znn_latency_ms_p95,default,,,
2026-04-19 20:03:16+00:00,494.49399656946827,znn_latency_ms_p95,default,,,
2026-04-19 20:03:21+00:00,548.5267857142858,znn_latency_ms_p95,default,,,
2026-04-19 20:03:26+00:00,644.3825503355705,znn_latency_ms_p95,default,,,
2026-04-19 20:03:31+00:00,1136.136363636364,znn_latency_ms_p95,default,,,
2026-04-19 20:03:36+00:00,1402.2364217252393,znn_latency_ms_p95,default,,,
2026-04-19 20:03:41+00:00,1451.6567803030302,znn_latency_ms_p95,default,,,
2026-04-19 20:03:46+00:00,1464.9664393939395,znn_latency_ms_p95,default,,,
2026-04-19 20:03:51+00:00,1460.7480555555553,znn_latency_ms_p95,default,,,
2026-04-19 20:03:56+00:00,1410.5870543981478,znn_latency_ms_p95,default,,,
2026-04-19 20:04:01+00:00,1125.3030303030296,znn_latency_ms_p95,default,,,
2026-04-19 20:04:06+00:00,756.5535714285712,znn_latency_ms_p95,default,,,
2026-04-19 20:04:11+00:00,448.07954545454544,znn_latency_ms_p95,default,,,
2026-04-19 20:04:16+00:00,345.4948805460749,znn_latency_ms_p95,default,,,
2026-04-19 20:04:21+00:00,528.0569948186532,znn_latency_ms_p95,default,,,
2026-04-19 20:04:26+00:00,571.7746113989639,znn_latency_ms_p95,default,,,
2026-04-19 20:04:31+00:00,614.2875647668393,znn_latency_ms_p95,default,,,
2026-04-19 20:04:36+00:00,746.5273156847575,znn_latency_ms_p95,default,,,
2026-04-19 20:04:41+00:00,878.2466262881219,znn_latency_ms_p95,default,,,
2026-04-19 20:04:46+00:00,1133.6839897033408,znn_latency_ms_p95,default,,,
2026-04-19 20:04:51+00:00,1345.5440043569547,znn_latency_ms_p95,default,,,
2026-04-19 20:04:56+00:00,1246.3961475041226,znn_latency_ms_p95,default,,,
2026-04-19 20:05:01+00:00,1387.5,znn_latency_ms_p95,default,,,
2026-04-19 20:05:06+00:00,1341.185897435896,znn_latency_ms_p95,default,,,
2026-04-19 20:05:11+00:00,1223.7009803921571,znn_latency_ms_p95,default,,,
2026-04-19 20:05:16+00:00,1177.9521276595744,znn_latency_ms_p95,default,,,
2026-04-19 20:05:21+00:00,1150.9399999999998,znn_latency_ms_p95,default,,,
2026-04-19 20:05:26+00:00,1019.6846846846847,znn_latency_ms_p95,default,,,
2026-04-19 20:05:31+00:00,691.2258409734072,znn_latency_ms_p95,default,,,
2026-04-19 20:05:36+00:00,635.2198875114664,znn_latency_ms_p95,default,,,
2026-04-19 20:05:41+00:00,753.1409387867461,znn_latency_ms_p95,default,,,
2026-04-19 20:05:46+00:00,1002.241314367327,znn_latency_ms_p95,default,,,
2026-04-19 20:05:51+00:00,983.7498445204017,znn_latency_ms_p95,default,,,
2026-04-19 20:05:56+00:00,994.6006302521007,znn_latency_ms_p95,default,,,
2026-04-19 20:06:01+00:00,1035.0180085531913,znn_latency_ms_p95,default,,,
2026-04-19 20:06:06+00:00,1057.5929521276594,znn_latency_ms_p95,default,,,
2026-04-19 20:06:11+00:00,726.9424460431652,znn_latency_ms_p95,default,,,
2026-04-19 20:06:16+00:00,367.2609741783057,znn_latency_ms_p95,default,,,
2026-04-19 20:06:21+00:00,346.27071823204415,znn_latency_ms_p95,default,,,
2026-04-19 20:06:26+00:00,342.33576642335754,znn_latency_ms_p95,default,,,
2026-04-19 20:06:31+00:00,342.74038461538476,znn_latency_ms_p95,default,,,
