ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 16:59:10+00:00,,znn_latency_ms_avg,,,,
2026-04-19 16:59:15+00:00,,znn_latency_ms_avg,,,,
2026-04-19 16:59:20+00:00,128.20580474934036,znn_latency_ms_avg,,,,
2026-04-19 16:59:25+00:00,329.9208345819442,znn_latency_ms_avg,,,,
2026-04-19 16:59:30+00:00,414.88045094025443,znn_latency_ms_avg,,,,
2026-04-19 16:59:35+00:00,497.39885482932465,znn_latency_ms_avg,,,,
2026-04-19 16:59:40+00:00,539.7581653284516,znn_latency_ms_avg,,,,
2026-04-19 16:59:45+00:00,904.6122222222222,znn_latency_ms_avg,,,,
2026-04-19 16:59:50+00:00,678.7439642149559,znn_latency_ms_avg,,,,
2026-04-19 16:59:55+00:00,685.0671489371016,znn_latency_ms_avg,,,,
2026-04-19 17:00:00+00:00,697.9001521295909,znn_latency_ms_avg,,,,
2026-04-19 17:00:05+00:00,661.1618116892862,znn_latency_ms_avg,,,,
2026-04-19 17:00:10+00:00,701.6949283057367,znn_latency_ms_avg,,,,
2026-04-19 17:00:15+00:00,728.2813445473613,znn_latency_ms_avg,,,,
2026-04-19 17:00:20+00:00,633.7665275847777,znn_latency_ms_avg,,,,
2026-04-19 17:00:25+00:00,633.3940362379248,znn_latency_ms_avg,,,,
2026-04-19 17:00:30+00:00,636.0636996672428,znn_latency_ms_avg,,,,
2026-04-19 17:00:35+00:00,569.5545400637584,znn_latency_ms_avg,,,,
2026-04-19 17:00:40+00:00,548.7296388444138,znn_latency_ms_avg,,,,
2026-04-19 17:00:45+00:00,629.991941443813,znn_latency_ms_avg,,,,
2026-04-19 17:00:50+00:00,612.1190785947067,znn_latency_ms_avg,,,,
2026-04-19 17:00:55+00:00,588.2733017876262,znn_latency_ms_avg,,,,
2026-04-19 17:01:00+00:00,618.4580233135554,znn_latency_ms_avg,,,,
2026-04-19 17:01:05+00:00,616.8796257873552,znn_latency_ms_avg,,,,
2026-04-19 17:01:10+00:00,566.8424239636537,znn_latency_ms_avg,,,,
2026-04-19 17:01:15+00:00,462.7128261684993,znn_latency_ms_avg,,,,
2026-04-19 17:01:20+00:00,672.1440700920873,znn_latency_ms_avg,,,,
2026-04-19 17:01:25+00:00,644.6562536175952,znn_latency_ms_avg,,,,
2026-04-19 17:01:30+00:00,689.4073275292601,znn_latency_ms_avg,,,,
2026-04-19 17:01:35+00:00,461.2936777247555,znn_latency_ms_avg,,,,
2026-04-19 17:01:40+00:00,442.35466978604245,znn_latency_ms_avg,,,,
2026-04-19 17:01:45+00:00,447.46340723467756,znn_latency_ms_avg,,,,
2026-04-19 17:01:50+00:00,386.0318732657706,znn_latency_ms_avg,,,,
2026-04-19 17:01:55+00:00,405.6972460861254,znn_latency_ms_avg,,,,
2026-04-19 17:02:00+00:00,393.7412584611218,znn_latency_ms_avg,,,,
2026-04-19 17:02:05+00:00,390.5292161152823,znn_latency_ms_avg,,,,
2026-04-19 17:02:10+00:00,374.7156471795525,znn_latency_ms_avg,,,,
2026-04-19 17:02:15+00:00,322.9415070792129,znn_latency_ms_avg,,,,
2026-04-19 17:02:20+00:00,325.3281777555949,znn_latency_ms_avg,,,,
2026-04-19 17:02:25+00:00,367.96742427216924,znn_latency_ms_avg,,,,
2026-04-19 17:02:30+00:00,338.3914968613243,znn_latency_ms_avg,,,,
2026-04-19 17:02:35+00:00,431.783052552246,znn_latency_ms_avg,,,,
2026-04-19 17:02:40+00:00,423.3997218454293,znn_latency_ms_avg,,,,
2026-04-19 17:02:45+00:00,329.64271355403383,znn_latency_ms_avg,,,,
2026-04-19 17:02:50+00:00,725.5537733929136,znn_latency_ms_avg,,,,
2026-04-19 17:02:55+00:00,772.7281119507048,znn_latency_ms_avg,,,,
2026-04-19 17:03:00+00:00,818.4894879959307,znn_latency_ms_avg,,,,
2026-04-19 17:03:05+00:00,813.9282922115435,znn_latency_ms_avg,,,,
2026-04-19 17:03:10+00:00,887.2489345451818,znn_latency_ms_avg,,,,
2026-04-19 17:03:15+00:00,979.6354724190602,znn_latency_ms_avg,,,,
2026-04-19 17:03:20+00:00,874.1905481669019,znn_latency_ms_avg,,,,
2026-04-19 17:03:25+00:00,932.8928127936748,znn_latency_ms_avg,,,,
2026-04-19 17:03:30+00:00,853.4982652411168,znn_latency_ms_avg,,,,
2026-04-19 17:03:35+00:00,745.8027626011608,znn_latency_ms_avg,,,,
2026-04-19 17:03:40+00:00,629.8462174867163,znn_latency_ms_avg,,,,
2026-04-19 17:03:45+00:00,301.35317357919104,znn_latency_ms_avg,,,,
2026-04-19 17:03:50+00:00,271.7035729787432,znn_latency_ms_avg,,,,
2026-04-19 17:03:55+00:00,151.2428227788378,znn_latency_ms_avg,,,,
2026-04-19 17:04:00+00:00,115.50650692555334,znn_latency_ms_avg,,,,
2026-04-19 17:04:05+00:00,112.02472038660498,znn_latency_ms_avg,,,,
2026-04-19 17:04:10+00:00,114.97140479336639,znn_latency_ms_avg,,,,
2026-04-19 16:59:10+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 16:59:15+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 16:59:20+00:00,192.82,znn_latency_ms_p95,default,,,
2026-04-19 16:59:25+00:00,1372.9594461133286,znn_latency_ms_p95,default,,,
2026-04-19 16:59:30+00:00,1446.9330272431548,znn_latency_ms_p95,default,,,
2026-04-19 16:59:35+00:00,1555.6836155145763,znn_latency_ms_p95,default,,,
2026-04-19 16:59:40+00:00,1521.1842985979013,znn_latency_ms_p95,default,,,
2026-04-19 16:59:45+00:00,1708.783783783783,znn_latency_ms_p95,default,,,
2026-04-19 16:59:50+00:00,1476.6642803030304,znn_latency_ms_p95,default,,,
2026-04-19 16:59:55+00:00,1438.465464420869,znn_latency_ms_p95,default,,,
2026-04-19 17:00:00+00:00,1371.5389181193948,znn_latency_ms_p95,default,,,
2026-04-19 17:00:05+00:00,1393.2245932034334,znn_latency_ms_p95,default,,,
2026-04-19 17:00:10+00:00,1417.9897256496918,znn_latency_ms_p95,default,,,
2026-04-19 17:00:15+00:00,1394.7979378410366,znn_latency_ms_p95,default,,,
2026-04-19 17:00:20+00:00,1283.4382350641667,znn_latency_ms_p95,default,,,
2026-04-19 17:00:25+00:00,1243.9681181251296,znn_latency_ms_p95,default,,,
2026-04-19 17:00:30+00:00,1171.8196417063327,znn_latency_ms_p95,default,,,
2026-04-19 17:00:35+00:00,1060.7951380531272,znn_latency_ms_p95,default,,,
2026-04-19 17:00:40+00:00,1064.6484886711535,znn_latency_ms_p95,default,,,
2026-04-19 17:00:45+00:00,1155.9790680368665,znn_latency_ms_p95,default,,,
2026-04-19 17:00:50+00:00,1216.9219875494061,znn_latency_ms_p95,default,,,
2026-04-19 17:00:55+00:00,1693.0722390935193,znn_latency_ms_p95,default,,,
2026-04-19 17:01:00+00:00,1824.4303437045,znn_latency_ms_p95,default,,,
2026-04-19 17:01:05+00:00,1992.346518079783,znn_latency_ms_p95,default,,,
2026-04-19 17:01:10+00:00,2137.246167583441,znn_latency_ms_p95,default,,,
2026-04-19 17:01:15+00:00,2042.4202425557212,znn_latency_ms_p95,default,,,
2026-04-19 17:01:20+00:00,2715.6142778348762,znn_latency_ms_p95,default,,,
2026-04-19 17:01:25+00:00,2690.741064124543,znn_latency_ms_p95,default,,,
2026-04-19 17:01:30+00:00,2667.5363473593793,znn_latency_ms_p95,default,,,
2026-04-19 17:01:35+00:00,1490.361107266634,znn_latency_ms_p95,default,,,
2026-04-19 17:01:40+00:00,1451.4321580758974,znn_latency_ms_p95,default,,,
2026-04-19 17:01:45+00:00,1447.8353081580071,znn_latency_ms_p95,default,,,
2026-04-19 17:01:50+00:00,1333.7933144499436,znn_latency_ms_p95,default,,,
2026-04-19 17:01:55+00:00,1346.7902830312332,znn_latency_ms_p95,default,,,
2026-04-19 17:02:00+00:00,1224.074273772696,znn_latency_ms_p95,default,,,
2026-04-19 17:02:05+00:00,1214.0349483112002,znn_latency_ms_p95,default,,,
2026-04-19 17:02:10+00:00,1186.332537556408,znn_latency_ms_p95,default,,,
2026-04-19 17:02:15+00:00,887.7320408491831,znn_latency_ms_p95,default,,,
2026-04-19 17:02:20+00:00,892.2843794999076,znn_latency_ms_p95,default,,,
2026-04-19 17:02:25+00:00,848.0532484417262,znn_latency_ms_p95,default,,,
2026-04-19 17:02:30+00:00,857.5085898366183,znn_latency_ms_p95,default,,,
