ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 07:04:04+00:00,20.374032687643886,znn_latency_ms_avg,,,,
2026-04-19 07:04:09+00:00,35.45647301075584,znn_latency_ms_avg,,,,
2026-04-19 07:04:14+00:00,41.34829497844376,znn_latency_ms_avg,,,,
2026-04-19 07:04:19+00:00,45.734820223218456,znn_latency_ms_avg,,,,
2026-04-19 07:04:24+00:00,46.709290706074185,znn_latency_ms_avg,,,,
2026-04-19 07:04:29+00:00,87.71379071379071,znn_latency_ms_avg,,,,
2026-04-19 07:04:34+00:00,95.30283458916396,znn_latency_ms_avg,,,,
2026-04-19 07:04:39+00:00,120.59857397504456,znn_latency_ms_avg,,,,
2026-04-19 07:04:44+00:00,157.9909420289855,znn_latency_ms_avg,,,,
2026-04-19 07:04:49+00:00,238.91629364368848,znn_latency_ms_avg,,,,
2026-04-19 07:04:54+00:00,276.2503516174403,znn_latency_ms_avg,,,,
2026-04-19 07:04:59+00:00,342.8779501011463,znn_latency_ms_avg,,,,
2026-04-19 07:05:04+00:00,412.7627906976744,znn_latency_ms_avg,,,,
2026-04-19 07:05:09+00:00,484.95368285622385,znn_latency_ms_avg,,,,
2026-04-19 07:05:14+00:00,556.7059581320451,znn_latency_ms_avg,,,,
2026-04-19 07:05:19+00:00,609.5139916371825,znn_latency_ms_avg,,,,
2026-04-19 07:05:24+00:00,658.7728451069346,znn_latency_ms_avg,,,,
2026-04-19 07:05:29+00:00,681.364777849324,znn_latency_ms_avg,,,,
2026-04-19 07:05:34+00:00,682.1789907965725,znn_latency_ms_avg,,,,
2026-04-19 07:05:39+00:00,670.5692647522878,znn_latency_ms_avg,,,,
2026-04-19 07:05:44+00:00,660.733291886851,znn_latency_ms_avg,,,,
2026-04-19 07:05:49+00:00,633.0006180469717,znn_latency_ms_avg,,,,
2026-04-19 07:05:54+00:00,628.9819627025372,znn_latency_ms_avg,,,,
2026-04-19 07:05:59+00:00,630.1949666464523,znn_latency_ms_avg,,,,
2026-04-19 07:06:04+00:00,621.1265265760405,znn_latency_ms_avg,,,,
2026-04-19 07:06:09+00:00,593.4164524841931,znn_latency_ms_avg,,,,
2026-04-19 07:06:14+00:00,572.6339892601839,znn_latency_ms_avg,,,,
2026-04-19 07:06:19+00:00,527.6403361905067,znn_latency_ms_avg,,,,
2026-04-19 07:06:24+00:00,454.64859632139394,znn_latency_ms_avg,,,,
2026-04-19 07:06:29+00:00,411.97374248655495,znn_latency_ms_avg,,,,
