ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 23:10:50+00:00,636.0973871733978,znn_latency_ms_avg,,,,
2026-04-18 23:10:55+00:00,619.168997668997,znn_latency_ms_avg,,,,
2026-04-18 23:11:00+00:00,626.0463320463317,znn_latency_ms_avg,,,,
2026-04-18 23:11:05+00:00,636.533176746917,znn_latency_ms_avg,,,,
2026-04-18 23:11:10+00:00,623.6388758782197,znn_latency_ms_avg,,,,
2026-04-18 23:11:15+00:00,636.2997624703088,znn_latency_ms_avg,,,,
2026-04-18 23:11:20+00:00,657.3180039138948,znn_latency_ms_avg,,,,
2026-04-18 23:11:25+00:00,673.5327336331832,znn_latency_ms_avg,,,,
2026-04-18 23:11:30+00:00,660.6233830845766,znn_latency_ms_avg,,,,
2026-04-18 23:11:35+00:00,709.5812531839028,znn_latency_ms_avg,,,,
2026-04-18 23:11:40+00:00,821.3525037183935,znn_latency_ms_avg,,,,
2026-04-18 23:11:45+00:00,945.977745524915,znn_latency_ms_avg,,,,
2026-04-18 23:11:50+00:00,1078.9798076923078,znn_latency_ms_avg,,,,
2026-04-18 23:11:55+00:00,1245.5173424523696,znn_latency_ms_avg,,,,
2026-04-18 23:12:00+00:00,1349.6562198649951,znn_latency_ms_avg,,,,
2026-04-18 23:12:05+00:00,1366.4975915221582,znn_latency_ms_avg,,,,
2026-04-18 23:12:10+00:00,1353.791325301205,znn_latency_ms_avg,,,,
2026-04-18 23:12:15+00:00,1353.7150564001963,znn_latency_ms_avg,,,,
2026-04-18 23:12:20+00:00,1365.1134717527761,znn_latency_ms_avg,,,,
2026-04-18 23:12:25+00:00,1345.0216658642266,znn_latency_ms_avg,,,,
2026-04-18 23:12:30+00:00,1203.4066410009627,znn_latency_ms_avg,,,,
2026-04-18 23:12:35+00:00,982.9156626506019,znn_latency_ms_avg,,,,
2026-04-18 23:12:40+00:00,750.7076411960139,znn_latency_ms_avg,,,,
2026-04-18 23:12:45+00:00,482.64971751412463,znn_latency_ms_avg,,,,
2026-04-18 23:12:50+00:00,264.71160169093525,znn_latency_ms_avg,,,,
2026-04-18 23:12:55+00:00,169.2119748913558,znn_latency_ms_avg,,,,
2026-04-18 23:13:00+00:00,163.9682539682537,znn_latency_ms_avg,,,,
2026-04-18 23:13:05+00:00,165.47840690978887,znn_latency_ms_avg,,,,
2026-04-18 23:13:10+00:00,165.9401833092131,znn_latency_ms_avg,,,,
2026-04-18 23:10:50+00:00,799.9534161490683,znn_latency_ms_p95,default,,,
2026-04-18 23:10:55+00:00,793.1081081081081,znn_latency_ms_p95,default,,,
2026-04-18 23:11:00+00:00,795.2476958525347,znn_latency_ms_p95,default,,,
2026-04-18 23:11:05+00:00,796.7743161094224,znn_latency_ms_p95,default,,,
2026-04-18 23:11:10+00:00,797.3363509749304,znn_latency_ms_p95,default,,,
2026-04-18 23:11:15+00:00,827.7131782945736,znn_latency_ms_p95,default,,,
2026-04-18 23:11:20+00:00,856.0204081632653,znn_latency_ms_p95,default,,,
2026-04-18 23:11:25+00:00,872.5527426160338,znn_latency_ms_p95,default,,,
2026-04-18 23:11:30+00:00,870.8888888888888,znn_latency_ms_p95,default,,,
2026-04-18 23:11:35+00:00,991.0869565217388,znn_latency_ms_p95,default,,,
2026-04-18 23:11:40+00:00,1380.2745664739882,znn_latency_ms_p95,default,,,
2026-04-18 23:11:45+00:00,1474.4989451476793,znn_latency_ms_p95,default,,,
2026-04-18 23:11:50+00:00,1648.648648648648,znn_latency_ms_p95,default,,,
2026-04-18 23:11:55+00:00,1821.0664335664335,znn_latency_ms_p95,default,,,
2026-04-18 23:12:00+00:00,1846.5976331360944,znn_latency_ms_p95,default,,,
2026-04-18 23:12:05+00:00,1841.2844036697247,znn_latency_ms_p95,default,,,
2026-04-18 23:12:10+00:00,1853.4345047923325,znn_latency_ms_p95,default,,,
2026-04-18 23:12:15+00:00,1843.8368055555557,znn_latency_ms_p95,default,,,
2026-04-18 23:12:20+00:00,1867.702312138728,znn_latency_ms_p95,default,,,
2026-04-18 23:12:25+00:00,1869.531249999999,znn_latency_ms_p95,default,,,
2026-04-18 23:12:30+00:00,1866.8115942028983,znn_latency_ms_p95,default,,,
2026-04-18 23:12:35+00:00,1838.8975155279502,znn_latency_ms_p95,default,,,
2026-04-18 23:12:40+00:00,1792.6181102362204,znn_latency_ms_p95,default,,,
2026-04-18 23:12:45+00:00,1437.2395833333333,znn_latency_ms_p95,default,,,
2026-04-18 23:12:50+00:00,804.3292682926833,znn_latency_ms_p95,default,,,
2026-04-18 23:12:55+00:00,304.4230769230766,znn_latency_ms_p95,default,,,
2026-04-18 23:13:00+00:00,298.70652173913044,znn_latency_ms_p95,default,,,
