ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 22:18:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 22:18:57+00:00,,znn_latency_ms_avg,,,,
2026-04-19 22:19:02+00:00,124.46767241379311,znn_latency_ms_avg,,,,
2026-04-19 22:19:07+00:00,267.0094347209219,znn_latency_ms_avg,,,,
2026-04-19 22:19:12+00:00,339.11405779468083,znn_latency_ms_avg,,,,
2026-04-19 22:19:17+00:00,394.29574119142853,znn_latency_ms_avg,,,,
2026-04-19 22:19:22+00:00,443.80897316918373,znn_latency_ms_avg,,,,
2026-04-19 22:19:27+00:00,751.4567604995452,znn_latency_ms_avg,,,,
2026-04-19 22:19:32+00:00,782.212271973466,znn_latency_ms_avg,,,,
2026-04-19 22:19:37+00:00,710.5555555555557,znn_latency_ms_avg,,,,
2026-04-19 22:19:42+00:00,662.4959595959597,znn_latency_ms_avg,,,,
2026-04-19 22:19:47+00:00,639.6687647521636,znn_latency_ms_avg,,,,
2026-04-19 22:19:52+00:00,627.1130434782608,znn_latency_ms_avg,,,,
2026-04-19 22:19:57+00:00,619.0036138358286,znn_latency_ms_avg,,,,
2026-04-19 22:20:02+00:00,680.9875538535184,znn_latency_ms_avg,,,,
2026-04-19 22:20:07+00:00,771.5171281088691,znn_latency_ms_avg,,,,
2026-04-19 22:20:12+00:00,845.6817134960847,znn_latency_ms_avg,,,,
2026-04-19 22:20:17+00:00,863.0008748906387,znn_latency_ms_avg,,,,
2026-04-19 22:20:22+00:00,848.4311809685643,znn_latency_ms_avg,,,,
2026-04-19 22:20:27+00:00,835.7464788732395,znn_latency_ms_avg,,,,
2026-04-19 22:20:32+00:00,771.8034793814433,znn_latency_ms_avg,,,,
2026-04-19 22:20:37+00:00,680.2755834829444,znn_latency_ms_avg,,,,
2026-04-19 22:20:42+00:00,633.6276978417267,znn_latency_ms_avg,,,,
2026-04-19 22:20:47+00:00,380.06507183457495,znn_latency_ms_avg,,,,
2026-04-19 22:20:52+00:00,394.4135732671613,znn_latency_ms_avg,,,,
