ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 11:14:24+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:14:29+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:14:34+00:00,126.42307692307661,znn_latency_ms_avg,,,,
2026-04-19 11:14:39+00:00,816.9326490762252,znn_latency_ms_avg,,,,
2026-04-19 11:14:44+00:00,817.0833896124591,znn_latency_ms_avg,,,,
2026-04-19 11:14:49+00:00,871.5668457202672,znn_latency_ms_avg,,,,
2026-04-19 11:14:54+00:00,824.1064882065328,znn_latency_ms_avg,,,,
2026-04-19 11:14:59+00:00,664.9060200993628,znn_latency_ms_avg,,,,
2026-04-19 11:15:04+00:00,632.0110627978376,znn_latency_ms_avg,,,,
2026-04-19 11:15:09+00:00,645.1390092363135,znn_latency_ms_avg,,,,
2026-04-19 11:15:14+00:00,649.6670945312216,znn_latency_ms_avg,,,,
2026-04-19 11:15:19+00:00,641.0205072126917,znn_latency_ms_avg,,,,
2026-04-19 11:15:24+00:00,741.6618024700986,znn_latency_ms_avg,,,,
2026-04-19 11:15:29+00:00,783.3065930543286,znn_latency_ms_avg,,,,
2026-04-19 11:15:34+00:00,730.0358547323784,znn_latency_ms_avg,,,,
2026-04-19 11:15:39+00:00,740.7032025671575,znn_latency_ms_avg,,,,
2026-04-19 11:15:44+00:00,730.1964959024093,znn_latency_ms_avg,,,,
2026-04-19 11:15:49+00:00,709.872340508867,znn_latency_ms_avg,,,,
2026-04-19 11:15:54+00:00,701.4765022886985,znn_latency_ms_avg,,,,
2026-04-19 11:15:59+00:00,731.6863230417923,znn_latency_ms_avg,,,,
2026-04-19 11:16:04+00:00,720.8148378475769,znn_latency_ms_avg,,,,
2026-04-19 11:16:09+00:00,716.1583232807266,znn_latency_ms_avg,,,,
2026-04-19 11:16:14+00:00,694.0064452362311,znn_latency_ms_avg,,,,
2026-04-19 11:16:19+00:00,694.0428059164763,znn_latency_ms_avg,,,,
2026-04-19 11:16:24+00:00,688.9100626591729,znn_latency_ms_avg,,,,
2026-04-19 11:16:29+00:00,683.0183986194412,znn_latency_ms_avg,,,,
2026-04-19 11:16:34+00:00,667.4400321345878,znn_latency_ms_avg,,,,
2026-04-19 11:16:39+00:00,657.7870089984506,znn_latency_ms_avg,,,,
2026-04-19 11:16:44+00:00,617.6741294099714,znn_latency_ms_avg,,,,
2026-04-19 11:16:49+00:00,547.0267196113482,znn_latency_ms_avg,,,,
2026-04-19 11:16:54+00:00,488.0601602525697,znn_latency_ms_avg,,,,
2026-04-19 11:16:59+00:00,450.728904230513,znn_latency_ms_avg,,,,
2026-04-19 11:17:04+00:00,416.5984352279748,znn_latency_ms_avg,,,,
2026-04-19 11:17:09+00:00,385.8895122661823,znn_latency_ms_avg,,,,
2026-04-19 11:17:14+00:00,395.01330547417496,znn_latency_ms_avg,,,,
2026-04-19 11:17:19+00:00,405.38283313586317,znn_latency_ms_avg,,,,
2026-04-19 11:17:24+00:00,416.4031710853501,znn_latency_ms_avg,,,,
2026-04-19 11:17:29+00:00,409.3292356370279,znn_latency_ms_avg,,,,
2026-04-19 11:17:34+00:00,408.4019180766275,znn_latency_ms_avg,,,,
2026-04-19 11:17:39+00:00,394.85049303200776,znn_latency_ms_avg,,,,
2026-04-19 11:17:44+00:00,404.0513565291046,znn_latency_ms_avg,,,,
2026-04-19 11:17:49+00:00,388.2514270216383,znn_latency_ms_avg,,,,
2026-04-19 11:17:54+00:00,455.43116412946557,znn_latency_ms_avg,,,,
2026-04-19 11:17:59+00:00,546.2548485139498,znn_latency_ms_avg,,,,
2026-04-19 11:18:04+00:00,658.5761125433605,znn_latency_ms_avg,,,,
2026-04-19 11:18:09+00:00,756.4338063854017,znn_latency_ms_avg,,,,
2026-04-19 11:18:14+00:00,867.0310714783955,znn_latency_ms_avg,,,,
2026-04-19 11:18:19+00:00,900.9353593685566,znn_latency_ms_avg,,,,
2026-04-19 11:18:24+00:00,910.881155195185,znn_latency_ms_avg,,,,
2026-04-19 11:18:29+00:00,913.2842753342342,znn_latency_ms_avg,,,,
2026-04-19 11:18:34+00:00,924.394743553678,znn_latency_ms_avg,,,,
2026-04-19 11:18:39+00:00,901.1985715146732,znn_latency_ms_avg,,,,
2026-04-19 11:18:44+00:00,814.5329922732647,znn_latency_ms_avg,,,,
2026-04-19 11:18:49+00:00,678.0052676903688,znn_latency_ms_avg,,,,
2026-04-19 11:18:54+00:00,519.4374504765516,znn_latency_ms_avg,,,,
2026-04-19 11:18:59+00:00,339.80707164311326,znn_latency_ms_avg,,,,
2026-04-19 11:19:04+00:00,190.28373294099765,znn_latency_ms_avg,,,,
2026-04-19 11:19:09+00:00,116.32825118292722,znn_latency_ms_avg,,,,
2026-04-19 11:19:14+00:00,105.86609551390431,znn_latency_ms_avg,,,,
2026-04-19 11:19:19+00:00,102.89493973889034,znn_latency_ms_avg,,,,
