ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 07:19:34+00:00,,znn_latency_ms_avg,,,,
2026-04-05 07:19:39+00:00,15.130434782606796,znn_latency_ms_avg,,,,
2026-04-05 07:19:44+00:00,13.815018315019367,znn_latency_ms_avg,,,,
2026-04-05 07:19:49+00:00,13.516751269035845,znn_latency_ms_avg,,,,
2026-04-05 07:19:54+00:00,13.518776077886306,znn_latency_ms_avg,,,,
2026-04-05 07:19:59+00:00,13.388434260774776,znn_latency_ms_avg,,,,
2026-04-05 07:20:04+00:00,13.361682670324946,znn_latency_ms_avg,,,,
2026-04-05 07:20:09+00:00,13.333637608397968,znn_latency_ms_avg,,,,
2026-04-05 07:20:14+00:00,13.985067873303237,znn_latency_ms_avg,,,,
2026-04-05 07:20:19+00:00,15.104099493320712,znn_latency_ms_avg,,,,
2026-04-05 07:20:24+00:00,15.591216216215994,znn_latency_ms_avg,,,,
2026-04-05 07:20:29+00:00,17.612762237762137,znn_latency_ms_avg,,,,
2026-04-05 07:20:34+00:00,18.62007555315688,znn_latency_ms_avg,,,,
2026-04-05 07:20:39+00:00,19.382795698924557,znn_latency_ms_avg,,,,
2026-04-05 07:20:44+00:00,19.397553516820032,znn_latency_ms_avg,,,,
2026-04-05 07:20:49+00:00,18.61002178649219,znn_latency_ms_avg,,,,
2026-04-05 07:20:54+00:00,18.61002178649219,znn_latency_ms_avg,,,,
2026-04-05 07:21:14+00:00,19.066411238825143,znn_latency_ms_avg,,,,
2026-04-05 07:21:24+00:00,14.1430119176599,znn_latency_ms_avg,,,,
2026-04-05 07:21:29+00:00,14.143011917659901,znn_latency_ms_avg,,,,
2026-04-05 07:21:34+00:00,14.631118881118866,znn_latency_ms_avg,,,,
2026-04-05 07:21:39+00:00,15.112600536193082,znn_latency_ms_avg,,,,
2026-04-05 07:21:44+00:00,16.492239467848947,znn_latency_ms_avg,,,,
2026-04-05 07:21:49+00:00,17.021806853582373,znn_latency_ms_avg,,,,
2026-04-05 07:21:54+00:00,18.71244192049566,znn_latency_ms_avg,,,,
2026-04-05 07:21:59+00:00,18.71244192049566,znn_latency_ms_avg,,,,
2026-04-05 07:22:04+00:00,18.346402412753267,znn_latency_ms_avg,,,,
2026-04-05 07:22:09+00:00,18.339519650655497,znn_latency_ms_avg,,,,
2026-04-05 07:22:14+00:00,18.07199424046132,znn_latency_ms_avg,,,,
2026-04-05 07:22:19+00:00,16.61258278145738,znn_latency_ms_avg,,,,
2026-04-05 07:22:44+00:00,13.914414414414152,znn_latency_ms_avg,,,,
2026-04-05 07:22:49+00:00,15.88111111111175,znn_latency_ms_avg,,,,
2026-04-05 07:22:54+00:00,15.88111111111175,znn_latency_ms_avg,,,,
2026-04-05 07:22:59+00:00,15.88111111111175,znn_latency_ms_avg,,,,
2026-04-05 07:23:04+00:00,15.881111111111752,znn_latency_ms_avg,,,,
2026-04-05 07:23:09+00:00,17.796052631580462,znn_latency_ms_avg,,,,
2026-04-05 07:23:34+00:00,18.62345679012238,znn_latency_ms_avg,,,,
2026-04-05 07:23:39+00:00,18.62345679012238,znn_latency_ms_avg,,,,
2026-04-05 07:23:44+00:00,17.67803030303033,znn_latency_ms_avg,,,,
2026-04-05 07:23:49+00:00,18.1943364797335,znn_latency_ms_avg,,,,
2026-04-05 07:23:54+00:00,18.194336479733497,znn_latency_ms_avg,,,,
2026-04-05 07:23:59+00:00,18.546249424758695,znn_latency_ms_avg,,,,
2026-04-05 07:24:04+00:00,18.189636163174995,znn_latency_ms_avg,,,,
2026-04-05 07:24:09+00:00,17.230555555555604,znn_latency_ms_avg,,,,
2026-04-05 07:24:14+00:00,15.835086042064892,znn_latency_ms_avg,,,,
2026-04-05 07:24:19+00:00,13.303398058252414,znn_latency_ms_avg,,,,
2026-04-05 07:24:24+00:00,13.121387283236889,znn_latency_ms_avg,,,,
2026-04-05 07:24:29+00:00,12.698994974874696,znn_latency_ms_avg,,,,
2026-04-05 07:24:34+00:00,12.58979391560326,znn_latency_ms_avg,,,,
2026-04-05 07:19:34+00:00,,znn_latency_ms_p95,default,,,
2026-04-05 07:19:39+00:00,48.34070796460177,znn_latency_ms_p95,default,,,
2026-04-05 07:19:44+00:00,47.67463235294119,znn_latency_ms_p95,default,,,
2026-04-05 07:19:49+00:00,47.791113381001026,znn_latency_ms_p95,default,,,
2026-04-05 07:19:54+00:00,48.00070274068869,znn_latency_ms_p95,default,,,
2026-04-05 07:19:59+00:00,47.89191419141915,znn_latency_ms_p95,default,,,
2026-04-05 07:20:04+00:00,47.78403863845446,znn_latency_ms_p95,default,,,
2026-04-05 07:20:09+00:00,47.8274356617647,znn_latency_ms_p95,default,,,
2026-04-05 07:20:14+00:00,48.02150045745654,znn_latency_ms_p95,default,,,
2026-04-05 07:20:19+00:00,48.45982142857143,znn_latency_ms_p95,default,,,
2026-04-05 07:20:24+00:00,48.67859203693018,znn_latency_ms_p95,default,,,
2026-04-05 07:20:29+00:00,49.35513169845594,znn_latency_ms_p95,default,,,
2026-04-05 07:20:34+00:00,49.755511588468075,znn_latency_ms_p95,default,,,
2026-04-05 07:20:39+00:00,50.880281690140855,znn_latency_ms_p95,default,,,
2026-04-05 07:20:44+00:00,49.677505330490405,znn_latency_ms_p95,default,,,
2026-04-05 07:20:49+00:00,49.104729729729726,znn_latency_ms_p95,default,,,
2026-04-05 07:20:54+00:00,49.104729729729726,znn_latency_ms_p95,default,,,
2026-04-05 07:21:14+00:00,56.642156862745,znn_latency_ms_p95,default,,,
2026-04-05 07:21:24+00:00,47.70674646354733,znn_latency_ms_p95,default,,,
2026-04-05 07:21:29+00:00,47.70674646354733,znn_latency_ms_p95,default,,,
2026-04-05 07:21:34+00:00,47.77842907385698,znn_latency_ms_p95,default,,,
2026-04-05 07:21:39+00:00,47.99322799097066,znn_latency_ms_p95,default,,,
2026-04-05 07:21:44+00:00,48.00560224089636,znn_latency_ms_p95,default,,,
2026-04-05 07:21:49+00:00,48.47070844686649,znn_latency_ms_p95,default,,,
2026-04-05 07:21:54+00:00,49.17557455905933,znn_latency_ms_p95,default,,,
2026-04-05 07:21:59+00:00,49.17557455905933,znn_latency_ms_p95,default,,,
2026-04-05 07:22:04+00:00,48.977121279431366,znn_latency_ms_p95,default,,,
2026-04-05 07:22:09+00:00,49.387060158910316,znn_latency_ms_p95,default,,,
2026-04-05 07:22:14+00:00,49.053903345724905,znn_latency_ms_p95,default,,,
2026-04-05 07:22:19+00:00,48.40832395950506,znn_latency_ms_p95,default,,,
2026-04-05 07:22:44+00:00,47.71493212669684,znn_latency_ms_p95,default,,,
2026-04-05 07:22:49+00:00,48.69020501138952,znn_latency_ms_p95,default,,,
2026-04-05 07:22:54+00:00,48.690205011389516,znn_latency_ms_p95,default,,,
2026-04-05 07:22:59+00:00,48.690205011389516,znn_latency_ms_p95,default,,,
2026-04-05 07:23:04+00:00,48.69020501138952,znn_latency_ms_p95,default,,,
2026-04-05 07:23:09+00:00,49.67889908256881,znn_latency_ms_p95,default,,,
2026-04-05 07:23:34+00:00,48.19415448851775,znn_latency_ms_p95,default,,,
2026-04-05 07:23:39+00:00,48.194154488517746,znn_latency_ms_p95,default,,,
2026-04-05 07:23:44+00:00,48.604651162790695,znn_latency_ms_p95,default,,,
2026-04-05 07:23:49+00:00,48.99627720504009,znn_latency_ms_p95,default,,,
2026-04-05 07:23:54+00:00,48.9962772050401,znn_latency_ms_p95,default,,,
2026-04-05 07:23:59+00:00,49.62379807692307,znn_latency_ms_p95,default,,,
2026-04-05 07:24:04+00:00,49.54859114433582,znn_latency_ms_p95,default,,,
2026-04-05 07:24:09+00:00,49.20863309352519,znn_latency_ms_p95,default,,,
2026-04-05 07:24:14+00:00,48.66307541625858,znn_latency_ms_p95,default,,,
2026-04-05 07:24:19+00:00,47.64455264759587,znn_latency_ms_p95,default,,,
2026-04-05 07:24:24+00:00,47.61467889908257,znn_latency_ms_p95,default,,,
2026-04-05 07:24:29+00:00,47.50000000000001,znn_latency_ms_p95,default,,,
2026-04-05 07:24:34+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-05 07:19:34+00:00,67.51754296755821,znn_requests_per_second,,,,
2026-04-05 07:19:39+00:00,66.49356284278963,znn_requests_per_second,,,,
2026-04-05 07:19:44+00:00,66.49692671234504,znn_requests_per_second,,,,
2026-04-05 07:19:49+00:00,61.024995214841084,znn_requests_per_second,,,,
2026-04-05 07:19:54+00:00,62.52853549026002,znn_requests_per_second,,,,
2026-04-05 07:19:59+00:00,63.842973825594214,znn_requests_per_second,,,,
2026-04-05 07:20:04+00:00,65.93111335397842,znn_requests_per_second,,,,
2026-04-05 07:20:09+00:00,66.32984995730494,znn_requests_per_second,,,,
2026-04-05 07:20:14+00:00,65.88409037582984,znn_requests_per_second,,,,
2026-04-05 07:20:19+00:00,66.15841664744903,znn_requests_per_second,,,,
2026-04-05 07:20:24+00:00,61.88587301587301,znn_requests_per_second,,,,
2026-04-05 07:20:29+00:00,65.94107906720022,znn_requests_per_second,,,,
2026-04-05 07:20:34+00:00,64.77869119459216,znn_requests_per_second,,,,
2026-04-05 07:20:39+00:00,63.17847962715226,znn_requests_per_second,,,,
2026-04-05 07:20:44+00:00,62.08798018863992,znn_requests_per_second,,,,
2026-04-05 07:20:49+00:00,66.49856330264468,znn_requests_per_second,,,,
2026-04-05 07:20:54+00:00,65.293432533865,znn_requests_per_second,,,,
2026-04-05 07:20:59+00:00,63.963237459794996,znn_requests_per_second,,,,
2026-04-05 07:21:04+00:00,62.5685945214189,znn_requests_per_second,,,,
2026-04-05 07:21:09+00:00,61.043598988338026,znn_requests_per_second,,,,
