ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 06:51:29+00:00,,znn_latency_ms_avg,,,,
2026-04-19 06:51:34+00:00,,znn_latency_ms_avg,,,,
2026-04-19 06:51:39+00:00,122.06417112299465,znn_latency_ms_avg,,,,
2026-04-19 06:51:44+00:00,352.2955054738585,znn_latency_ms_avg,,,,
2026-04-19 06:51:49+00:00,417.1778448154456,znn_latency_ms_avg,,,,
2026-04-19 06:51:54+00:00,444.73199494819187,znn_latency_ms_avg,,,,
2026-04-19 06:51:59+00:00,374.4336015605014,znn_latency_ms_avg,,,,
2026-04-19 06:52:04+00:00,460.6793683192195,znn_latency_ms_avg,,,,
2026-04-19 06:52:09+00:00,358.00432258750067,znn_latency_ms_avg,,,,
2026-04-19 06:52:14+00:00,198.5138733813388,znn_latency_ms_avg,,,,
2026-04-19 06:52:19+00:00,136.42783469983067,znn_latency_ms_avg,,,,
2026-04-19 06:52:24+00:00,108.00662722161809,znn_latency_ms_avg,,,,
2026-04-19 06:52:29+00:00,92.16448246190612,znn_latency_ms_avg,,,,
2026-04-19 06:52:34+00:00,92.5850091762173,znn_latency_ms_avg,,,,
2026-04-19 06:52:39+00:00,111.13314763231199,znn_latency_ms_avg,,,,
2026-04-19 06:52:44+00:00,111.13314763231199,znn_latency_ms_avg,,,,
2026-04-19 06:52:49+00:00,759.4919194937579,znn_latency_ms_avg,,,,
2026-04-19 06:52:54+00:00,2499.931403184321,znn_latency_ms_avg,,,,
2026-04-19 06:52:59+00:00,3021.7537931903535,znn_latency_ms_avg,,,,
2026-04-19 06:53:04+00:00,1896.7728655581157,znn_latency_ms_avg,,,,
2026-04-19 06:53:09+00:00,2143.2819961583727,znn_latency_ms_avg,,,,
2026-04-19 06:53:14+00:00,1663.8063102890553,znn_latency_ms_avg,,,,
2026-04-19 06:53:19+00:00,1449.0791503704322,znn_latency_ms_avg,,,,
2026-04-19 06:53:24+00:00,909.9031311092804,znn_latency_ms_avg,,,,
2026-04-19 06:53:29+00:00,770.7494331355931,znn_latency_ms_avg,,,,
2026-04-19 06:53:34+00:00,271.26944165824415,znn_latency_ms_avg,,,,
2026-04-19 06:53:39+00:00,263.9971231300345,znn_latency_ms_avg,,,,
2026-04-19 06:53:44+00:00,188.30194002332328,znn_latency_ms_avg,,,,
2026-04-19 06:53:49+00:00,171.83821888178758,znn_latency_ms_avg,,,,
2026-04-19 06:53:54+00:00,170.02449662269993,znn_latency_ms_avg,,,,
2026-04-19 06:53:59+00:00,152.55477580704368,znn_latency_ms_avg,,,,
2026-04-19 06:54:04+00:00,168.09358728767137,znn_latency_ms_avg,,,,
2026-04-19 06:54:09+00:00,190.39507284577584,znn_latency_ms_avg,,,,
2026-04-19 06:54:14+00:00,206.39034592450622,znn_latency_ms_avg,,,,
2026-04-19 06:54:19+00:00,244.3854931292643,znn_latency_ms_avg,,,,
2026-04-19 06:54:24+00:00,267.7794132540492,znn_latency_ms_avg,,,,
2026-04-19 06:54:34+00:00,2524.454477613017,znn_latency_ms_avg,,,,
2026-04-19 06:54:39+00:00,2855.1691961929314,znn_latency_ms_avg,,,,
2026-04-19 06:54:44+00:00,2671.99688164177,znn_latency_ms_avg,,,,
2026-04-19 06:54:49+00:00,2670.831837505905,znn_latency_ms_avg,,,,
2026-04-19 06:54:54+00:00,1751.284239052572,znn_latency_ms_avg,,,,
2026-04-19 06:54:59+00:00,1724.125922559439,znn_latency_ms_avg,,,,
2026-04-19 06:55:04+00:00,1278.546244409176,znn_latency_ms_avg,,,,
2026-04-19 06:55:09+00:00,162.15533980582526,znn_latency_ms_avg,,,,
2026-04-19 06:55:14+00:00,170.91702488137926,znn_latency_ms_avg,,,,
2026-04-19 06:55:19+00:00,141.513569732397,znn_latency_ms_avg,,,,
2026-04-19 06:55:24+00:00,244.54086009331817,znn_latency_ms_avg,,,,
2026-04-19 06:55:29+00:00,510.57727399356287,znn_latency_ms_avg,,,,
2026-04-19 06:55:34+00:00,654.613935913783,znn_latency_ms_avg,,,,
2026-04-19 06:55:39+00:00,844.014296534323,znn_latency_ms_avg,,,,
2026-04-19 06:55:44+00:00,929.9838121827343,znn_latency_ms_avg,,,,
2026-04-19 06:55:49+00:00,1131.294356377958,znn_latency_ms_avg,,,,
2026-04-19 06:55:54+00:00,793.328157132139,znn_latency_ms_avg,,,,
2026-04-19 06:55:59+00:00,432.85192171928327,znn_latency_ms_avg,,,,
2026-04-19 06:56:04+00:00,252.1999753406039,znn_latency_ms_avg,,,,
2026-04-19 06:56:09+00:00,56.98400217500999,znn_latency_ms_avg,,,,
2026-04-19 06:56:14+00:00,58.126052206263715,znn_latency_ms_avg,,,,
