ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 11:28:14+00:00,,znn_latency_ms_avg,,,,
2026-04-20 11:28:19+00:00,,znn_latency_ms_avg,,,,
2026-04-20 11:28:24+00:00,122.05803571428568,znn_latency_ms_avg,,,,
2026-04-20 11:28:29+00:00,412.380833589174,znn_latency_ms_avg,,,,
2026-04-20 11:28:34+00:00,490.2305591211038,znn_latency_ms_avg,,,,
2026-04-20 11:28:39+00:00,540.4820297169382,znn_latency_ms_avg,,,,
2026-04-20 11:28:44+00:00,450.99128068738037,znn_latency_ms_avg,,,,
2026-04-20 11:28:49+00:00,426.04470863617945,znn_latency_ms_avg,,,,
2026-04-20 11:28:54+00:00,304.0825946716188,znn_latency_ms_avg,,,,
2026-04-20 11:28:59+00:00,240.57008401998476,znn_latency_ms_avg,,,,
2026-04-20 11:29:04+00:00,244.7303376875122,znn_latency_ms_avg,,,,
2026-04-20 11:29:09+00:00,253.3673170695112,znn_latency_ms_avg,,,,
2026-04-20 11:29:14+00:00,311.065255216075,znn_latency_ms_avg,,,,
2026-04-20 11:29:19+00:00,429.0154538943985,znn_latency_ms_avg,,,,
2026-04-20 11:29:24+00:00,662.1174229301595,znn_latency_ms_avg,,,,
2026-04-20 11:29:29+00:00,822.932362061937,znn_latency_ms_avg,,,,
2026-04-20 11:29:34+00:00,900.5515919954287,znn_latency_ms_avg,,,,
2026-04-20 11:29:39+00:00,796.9890112325463,znn_latency_ms_avg,,,,
2026-04-20 11:29:44+00:00,771.8939992949086,znn_latency_ms_avg,,,,
2026-04-20 11:29:49+00:00,644.6400093792889,znn_latency_ms_avg,,,,
2026-04-20 11:29:54+00:00,571.1544457647061,znn_latency_ms_avg,,,,
2026-04-20 11:29:59+00:00,538.0503158717547,znn_latency_ms_avg,,,,
2026-04-20 11:30:04+00:00,548.2450123296697,znn_latency_ms_avg,,,,
2026-04-20 11:30:09+00:00,520.2492352290411,znn_latency_ms_avg,,,,
2026-04-20 11:30:14+00:00,485.14379449841243,znn_latency_ms_avg,,,,
2026-04-20 11:30:19+00:00,457.4885302813837,znn_latency_ms_avg,,,,
2026-04-20 11:30:24+00:00,445.1766009030816,znn_latency_ms_avg,,,,
2026-04-20 11:30:29+00:00,450.0603152830059,znn_latency_ms_avg,,,,
2026-04-20 11:30:34+00:00,426.98469779769704,znn_latency_ms_avg,,,,
2026-04-20 11:30:39+00:00,413.64148082769367,znn_latency_ms_avg,,,,
2026-04-20 11:30:44+00:00,411.4821488863751,znn_latency_ms_avg,,,,
2026-04-20 11:30:49+00:00,367.9981249673005,znn_latency_ms_avg,,,,
2026-04-20 11:30:54+00:00,332.07759492414306,znn_latency_ms_avg,,,,
2026-04-20 11:30:59+00:00,320.3340349860719,znn_latency_ms_avg,,,,
2026-04-20 11:31:04+00:00,323.6807408027867,znn_latency_ms_avg,,,,
2026-04-20 11:31:09+00:00,303.2568014393492,znn_latency_ms_avg,,,,
2026-04-20 11:31:14+00:00,353.32736251311087,znn_latency_ms_avg,,,,
2026-04-20 11:31:19+00:00,453.6275614955377,znn_latency_ms_avg,,,,
2026-04-20 11:31:24+00:00,519.6133332260433,znn_latency_ms_avg,,,,
2026-04-20 11:31:29+00:00,576.6966712460958,znn_latency_ms_avg,,,,
2026-04-20 11:31:34+00:00,565.1187699217355,znn_latency_ms_avg,,,,
2026-04-20 11:31:39+00:00,526.7171680513294,znn_latency_ms_avg,,,,
2026-04-20 11:31:44+00:00,540.0617022988137,znn_latency_ms_avg,,,,
2026-04-20 11:31:49+00:00,476.1676629553454,znn_latency_ms_avg,,,,
2026-04-20 11:31:54+00:00,442.9251041054753,znn_latency_ms_avg,,,,
2026-04-20 11:31:59+00:00,431.6030443671223,znn_latency_ms_avg,,,,
2026-04-20 11:32:04+00:00,465.8507220413748,znn_latency_ms_avg,,,,
2026-04-20 11:32:09+00:00,508.7608461084839,znn_latency_ms_avg,,,,
2026-04-20 11:32:14+00:00,571.3135310313729,znn_latency_ms_avg,,,,
2026-04-20 11:32:19+00:00,586.4547891487927,znn_latency_ms_avg,,,,
2026-04-20 11:32:24+00:00,616.6324446005643,znn_latency_ms_avg,,,,
2026-04-20 11:32:29+00:00,595.4793039832339,znn_latency_ms_avg,,,,
2026-04-20 11:32:34+00:00,549.7634429887546,znn_latency_ms_avg,,,,
2026-04-20 11:32:39+00:00,370.44548685021414,znn_latency_ms_avg,,,,
2026-04-20 11:32:44+00:00,308.59941452647183,znn_latency_ms_avg,,,,
2026-04-20 11:32:49+00:00,276.11679406336975,znn_latency_ms_avg,,,,
2026-04-20 11:32:54+00:00,195.17170840344247,znn_latency_ms_avg,,,,
2026-04-20 11:32:59+00:00,120.98559969736841,znn_latency_ms_avg,,,,
2026-04-20 11:33:04+00:00,116.32422104453347,znn_latency_ms_avg,,,,
2026-04-20 11:33:09+00:00,123.94963360530551,znn_latency_ms_avg,,,,
2026-04-20 11:33:14+00:00,144.8408341038649,znn_latency_ms_avg,,,,
2026-04-20 11:28:14+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 11:28:19+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 11:28:24+00:00,190.50847457627117,znn_latency_ms_p95,default,,,
2026-04-20 11:28:29+00:00,1406.3308463949843,znn_latency_ms_p95,default,,,
2026-04-20 11:28:34+00:00,1389.5876372480884,znn_latency_ms_p95,default,,,
2026-04-20 11:28:39+00:00,1390.5646787251187,znn_latency_ms_p95,default,,,
2026-04-20 11:28:44+00:00,1319.8544187162606,znn_latency_ms_p95,default,,,
2026-04-20 11:28:49+00:00,1273.19122569051,znn_latency_ms_p95,default,,,
2026-04-20 11:28:54+00:00,967.2281113271481,znn_latency_ms_p95,default,,,
2026-04-20 11:28:59+00:00,778.0799865112912,znn_latency_ms_p95,default,,,
2026-04-20 11:29:04+00:00,749.850025013149,znn_latency_ms_p95,default,,,
2026-04-20 11:29:09+00:00,730.0024517699983,znn_latency_ms_p95,default,,,
2026-04-20 11:29:14+00:00,912.5492824331736,znn_latency_ms_p95,default,,,
2026-04-20 11:29:19+00:00,1329.0615670989555,znn_latency_ms_p95,default,,,
2026-04-20 11:29:24+00:00,1856.1907190050454,znn_latency_ms_p95,default,,,
2026-04-20 11:29:29+00:00,1944.486729161958,znn_latency_ms_p95,default,,,
2026-04-20 11:29:34+00:00,1978.503897912468,znn_latency_ms_p95,default,,,
2026-04-20 11:29:39+00:00,1943.6013973033944,znn_latency_ms_p95,default,,,
2026-04-20 11:29:44+00:00,1911.26910674943,znn_latency_ms_p95,default,,,
2026-04-20 11:29:49+00:00,1659.5665715398206,znn_latency_ms_p95,default,,,
2026-04-20 11:29:54+00:00,1452.6446957792814,znn_latency_ms_p95,default,,,
2026-04-20 11:29:59+00:00,1213.4475577653739,znn_latency_ms_p95,default,,,
2026-04-20 11:30:04+00:00,1212.0118393457553,znn_latency_ms_p95,default,,,
2026-04-20 11:30:09+00:00,1193.7094860109576,znn_latency_ms_p95,default,,,
2026-04-20 11:30:14+00:00,1125.4486372930373,znn_latency_ms_p95,default,,,
2026-04-20 11:30:19+00:00,1126.5786019172074,znn_latency_ms_p95,default,,,
2026-04-20 11:30:24+00:00,1100.2998717520186,znn_latency_ms_p95,default,,,
2026-04-20 11:30:29+00:00,1065.0774576231993,znn_latency_ms_p95,default,,,
2026-04-20 11:30:34+00:00,987.2401750238823,znn_latency_ms_p95,default,,,
2026-04-20 11:30:39+00:00,913.7051378994428,znn_latency_ms_p95,default,,,
2026-04-20 11:30:44+00:00,875.118867955675,znn_latency_ms_p95,default,,,
2026-04-20 11:30:49+00:00,812.9793750713479,znn_latency_ms_p95,default,,,
2026-04-20 11:30:54+00:00,776.1732901350892,znn_latency_ms_p95,default,,,
2026-04-20 11:30:59+00:00,748.7314733302603,znn_latency_ms_p95,default,,,
2026-04-20 11:31:04+00:00,752.6908373054181,znn_latency_ms_p95,default,,,
2026-04-20 11:31:09+00:00,729.7321894747158,znn_latency_ms_p95,default,,,
2026-04-20 11:31:14+00:00,880.1223659723228,znn_latency_ms_p95,default,,,
2026-04-20 11:31:19+00:00,1383.448577369997,znn_latency_ms_p95,default,,,
2026-04-20 11:31:24+00:00,1729.0666754643835,znn_latency_ms_p95,default,,,
2026-04-20 11:31:29+00:00,1830.2467902549788,znn_latency_ms_p95,default,,,
2026-04-20 11:31:34+00:00,1832.9325522968486,znn_latency_ms_p95,default,,,
2026-04-20 11:31:39+00:00,1767.9168198639545,znn_latency_ms_p95,default,,,
2026-04-20 11:31:44+00:00,1708.919346821078,znn_latency_ms_p95,default,,,
2026-04-20 11:31:49+00:00,1508.9860152517413,znn_latency_ms_p95,default,,,
2026-04-20 11:31:54+00:00,1241.980383817212,znn_latency_ms_p95,default,,,
2026-04-20 11:31:59+00:00,1216.2880915438757,znn_latency_ms_p95,default,,,
2026-04-20 11:32:04+00:00,1327.9621422591847,znn_latency_ms_p95,default,,,
2026-04-20 11:32:09+00:00,1425.3521822593725,znn_latency_ms_p95,default,,,
2026-04-20 11:32:14+00:00,1406.26140716451,znn_latency_ms_p95,default,,,
2026-04-20 11:32:19+00:00,1397.5978435672482,znn_latency_ms_p95,default,,,
2026-04-20 11:32:24+00:00,1400.7428010811034,znn_latency_ms_p95,default,,,
2026-04-20 11:32:29+00:00,1399.7820221151055,znn_latency_ms_p95,default,,,
2026-04-20 11:32:34+00:00,1330.552468282252,znn_latency_ms_p95,default,,,
2026-04-20 11:32:39+00:00,1023.6140348613823,znn_latency_ms_p95,default,,,
2026-04-20 11:32:44+00:00,886.5171553266289,znn_latency_ms_p95,default,,,
2026-04-20 11:32:49+00:00,842.7856807057567,znn_latency_ms_p95,default,,,
2026-04-20 11:32:54+00:00,643.9031228107303,znn_latency_ms_p95,default,,,
2026-04-20 11:32:59+00:00,329.44776136319825,znn_latency_ms_p95,default,,,
2026-04-20 11:33:04+00:00,313.7593971825131,znn_latency_ms_p95,default,,,
2026-04-20 11:33:09+00:00,360.6849945541234,znn_latency_ms_p95,default,,,
2026-04-20 11:33:14+00:00,421.77834652882495,znn_latency_ms_p95,default,,,
2026-04-20 11:28:14+00:00,82.28208319172792,znn_requests_per_second,,,,
2026-04-20 11:28:19+00:00,80.44717185349951,znn_requests_per_second,,,,
2026-04-20 11:28:24+00:00,79.82851846991194,znn_requests_per_second,,,,
2026-04-20 11:28:29+00:00,78.16486884694444,znn_requests_per_second,,,,
2026-04-20 11:28:34+00:00,76.5679449410562,znn_requests_per_second,,,,
2026-04-20 11:28:39+00:00,74.92434340316527,znn_requests_per_second,,,,
2026-04-20 11:28:44+00:00,74.07694033075148,znn_requests_per_second,,,,
2026-04-20 11:28:49+00:00,73.8332035953762,znn_requests_per_second,,,,
2026-04-20 11:28:54+00:00,73.77340256425967,znn_requests_per_second,,,,
2026-04-20 11:28:59+00:00,74.14569582417536,znn_requests_per_second,,,,
2026-04-20 11:29:04+00:00,73.53027230657337,znn_requests_per_second,,,,
2026-04-20 11:29:09+00:00,72.75114988010914,znn_requests_per_second,,,,
2026-04-20 11:29:14+00:00,71.88042328132076,znn_requests_per_second,,,,
2026-04-20 11:29:19+00:00,71.02691765507656,znn_requests_per_second,,,,
2026-04-20 11:29:24+00:00,70.41235633467825,znn_requests_per_second,,,,
2026-04-20 11:29:29+00:00,69.50218296109277,znn_requests_per_second,,,,
2026-04-20 11:29:34+00:00,69.53390438997602,znn_requests_per_second,,,,
2026-04-20 11:29:39+00:00,69.90221235801128,znn_requests_per_second,,,,
2026-04-20 11:29:44+00:00,69.54032520422764,znn_requests_per_second,,,,
2026-04-20 11:29:49+00:00,70.68405061500539,znn_requests_per_second,,,,
