ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:59:30+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:59:35+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:59:40+00:00,121.03300733496332,znn_latency_ms_avg,,,,
2026-04-18 19:59:45+00:00,121.16949152542375,znn_latency_ms_avg,,,,
2026-04-18 19:59:50+00:00,208.02660172362923,znn_latency_ms_avg,,,,
2026-04-18 19:59:55+00:00,268.4873968232559,znn_latency_ms_avg,,,,
2026-04-18 20:00:00+00:00,299.66306515241246,znn_latency_ms_avg,,,,
2026-04-18 20:00:05+00:00,747.1543782181858,znn_latency_ms_avg,,,,
2026-04-18 20:00:10+00:00,1115.93538758465,znn_latency_ms_avg,,,,
2026-04-18 20:00:15+00:00,1259.9333333333334,znn_latency_ms_avg,,,,
2026-04-18 20:00:20+00:00,1615.2139830508477,znn_latency_ms_avg,,,,
2026-04-18 20:00:25+00:00,1953.9957537154992,znn_latency_ms_avg,,,,
2026-04-18 20:00:30+00:00,2467.04525862069,znn_latency_ms_avg,,,,
2026-04-18 20:00:35+00:00,2846.2173038229375,znn_latency_ms_avg,,,,
2026-04-18 20:00:40+00:00,3431.262921348314,znn_latency_ms_avg,,,,
2026-04-18 20:00:45+00:00,3744.9832985386215,znn_latency_ms_avg,,,,
2026-04-18 20:00:50+00:00,4345.695931477516,znn_latency_ms_avg,,,,
2026-04-18 20:00:55+00:00,4565.300829875518,znn_latency_ms_avg,,,,
2026-04-18 20:01:00+00:00,5129.255369928401,znn_latency_ms_avg,,,,
2026-04-18 20:01:05+00:00,5824.744680851064,znn_latency_ms_avg,,,,
2026-04-18 20:01:10+00:00,6429.833333333334,znn_latency_ms_avg,,,,
2026-04-18 20:01:15+00:00,6057.708737864079,znn_latency_ms_avg,,,,
2026-04-18 20:01:20+00:00,6183.791154791156,znn_latency_ms_avg,,,,
2026-04-18 20:01:25+00:00,5559.219616204689,znn_latency_ms_avg,,,,
2026-04-18 20:01:30+00:00,5052.703389830509,znn_latency_ms_avg,,,,
2026-04-18 20:01:35+00:00,5033.002044989776,znn_latency_ms_avg,,,,
2026-04-18 20:01:40+00:00,4956.1738393375535,znn_latency_ms_avg,,,,
2026-04-18 20:01:45+00:00,4764.679800507645,znn_latency_ms_avg,,,,
2026-04-18 20:01:50+00:00,4670.2194682622185,znn_latency_ms_avg,,,,
2026-04-18 20:01:55+00:00,4503.588958618379,znn_latency_ms_avg,,,,
2026-04-18 20:02:00+00:00,4169.578199052134,znn_latency_ms_avg,,,,
2026-04-18 20:02:05+00:00,4087.159999999999,znn_latency_ms_avg,,,,
2026-04-18 20:02:10+00:00,3952.8521505376348,znn_latency_ms_avg,,,,
2026-04-18 20:02:15+00:00,3562.649509803918,znn_latency_ms_avg,,,,
2026-04-18 20:02:20+00:00,3578.00705882353,znn_latency_ms_avg,,,,
2026-04-18 20:02:25+00:00,3099.9415448851764,znn_latency_ms_avg,,,,
2026-04-18 20:02:30+00:00,3044.1848049281316,znn_latency_ms_avg,,,,
2026-04-18 20:02:35+00:00,3004.9143426294795,znn_latency_ms_avg,,,,
2026-04-18 20:02:40+00:00,2965.266260162602,znn_latency_ms_avg,,,,
2026-04-18 20:02:45+00:00,2791.25748502994,znn_latency_ms_avg,,,,
2026-04-18 20:02:50+00:00,3011.505175983438,znn_latency_ms_avg,,,,
2026-04-18 20:02:55+00:00,2951.047930283227,znn_latency_ms_avg,,,,
2026-04-18 20:03:00+00:00,3205.1714285714315,znn_latency_ms_avg,,,,
