ts,value,series,tag,response_size,status_code
2026-01-06 20:20:57+00:00,,req_duration_avg_ms,,,
2026-01-06 20:21:02+00:00,205.55182329745324,req_duration_avg_ms,,,
2026-01-06 20:21:07+00:00,187.8141904397667,req_duration_avg_ms,,,
2026-01-06 20:21:12+00:00,185.77495127921551,req_duration_avg_ms,,,
2026-01-06 20:21:17+00:00,184.49188626093206,req_duration_avg_ms,,,
2026-01-06 20:21:22+00:00,185.71332310277643,req_duration_avg_ms,,,
2026-01-06 20:21:27+00:00,182.1893796992481,req_duration_avg_ms,,,
2026-01-06 20:21:32+00:00,237.5529580152672,req_duration_avg_ms,,,
2026-01-06 20:21:37+00:00,379.47988223748774,req_duration_avg_ms,,,
2026-01-06 20:21:42+00:00,635.6500000000001,req_duration_avg_ms,,,
2026-01-06 20:21:47+00:00,953.4315476190476,req_duration_avg_ms,,,
2026-01-06 20:21:52+00:00,1377.7756393445404,req_duration_avg_ms,,,
2026-01-06 20:21:57+00:00,1835.4961132993192,req_duration_avg_ms,,,
2026-01-06 20:22:02+00:00,2320.6986506746625,req_duration_avg_ms,,,
2026-01-06 20:22:07+00:00,2755.1662506240637,req_duration_avg_ms,,,
2026-01-06 20:22:12+00:00,3200.7574665293505,req_duration_avg_ms,,,
2026-01-06 20:22:17+00:00,3546.424114225278,req_duration_avg_ms,,,
2026-01-06 20:22:22+00:00,3876.255124056095,req_duration_avg_ms,,,
2026-01-06 20:22:27+00:00,3987.7071197411005,req_duration_avg_ms,,,
2026-01-06 20:22:32+00:00,3979.571428571428,req_duration_avg_ms,,,
2026-01-06 20:22:37+00:00,3945.234759358289,req_duration_avg_ms,,,
2026-01-06 20:22:42+00:00,3893.792727272727,req_duration_avg_ms,,,
2026-01-06 20:22:47+00:00,3788.550256410256,req_duration_avg_ms,,,
2026-01-06 20:22:52+00:00,3751.3395843892554,req_duration_avg_ms,,,
2026-01-06 20:22:57+00:00,3757.9728867623608,req_duration_avg_ms,,,
2026-01-06 20:23:02+00:00,3751.739000562701,req_duration_avg_ms,,,
2026-01-06 20:23:07+00:00,3553.4787265931222,req_duration_avg_ms,,,
2026-01-06 20:23:12+00:00,3334.4956597234604,req_duration_avg_ms,,,
2026-01-06 20:23:17+00:00,2983.007598494687,req_duration_avg_ms,,,
2026-01-06 20:23:22+00:00,2647.566535767061,req_duration_avg_ms,,,
2026-01-06 20:23:27+00:00,2188.6863961813833,req_duration_avg_ms,,,
2026-01-06 20:23:32+00:00,1963.445991358617,req_duration_avg_ms,,,
2026-01-06 20:23:37+00:00,1824.7640449438193,req_duration_avg_ms,,,
2026-01-06 20:23:42+00:00,1773.2018618324348,req_duration_avg_ms,,,
2026-01-06 20:23:47+00:00,1831.6903061224496,req_duration_avg_ms,,,
2026-01-06 20:23:52+00:00,1850.821446636318,req_duration_avg_ms,,,
2026-01-06 20:23:57+00:00,1872.3249227600413,req_duration_avg_ms,,,
2026-01-06 20:24:02+00:00,1859.4305906108043,req_duration_avg_ms,,,
2026-01-06 20:24:07+00:00,1877.3391662377776,req_duration_avg_ms,,,
2026-01-06 20:24:12+00:00,1810.463988241056,req_duration_avg_ms,,,
2026-01-06 20:24:17+00:00,1832.0923231309569,req_duration_avg_ms,,,
2026-01-06 20:24:22+00:00,1793.4134897360689,req_duration_avg_ms,,,
2026-01-06 20:24:27+00:00,1794.5842364532025,req_duration_avg_ms,,,
2026-01-06 20:24:32+00:00,1850.9819159335273,req_duration_avg_ms,,,
2026-01-06 20:24:37+00:00,2130.230389738533,req_duration_avg_ms,,,
2026-01-06 20:24:42+00:00,2490.03882063882,req_duration_avg_ms,,,
2026-01-06 20:24:47+00:00,2846.898089171975,req_duration_avg_ms,,,
2026-01-06 20:24:52+00:00,3242.4209486165983,req_duration_avg_ms,,,
2026-01-06 20:24:57+00:00,3595.716343765526,req_duration_avg_ms,,,
2026-01-06 20:25:02+00:00,3699.72272272272,req_duration_avg_ms,,,
2026-01-06 20:25:07+00:00,3726.280060882804,req_duration_avg_ms,,,
2026-01-06 20:25:12+00:00,3833.8414955239623,req_duration_avg_ms,,,
2026-01-06 20:25:17+00:00,3904.523335081279,req_duration_avg_ms,,,
2026-01-06 20:25:22+00:00,3901.812038014783,req_duration_avg_ms,,,
2026-01-06 20:25:27+00:00,3931.562927856767,req_duration_avg_ms,,,
2026-01-06 20:25:32+00:00,3702.1204999999973,req_duration_avg_ms,,,
2026-01-06 20:25:37+00:00,3196.0180180180196,req_duration_avg_ms,,,
2026-01-06 20:25:42+00:00,2397.3994490358136,req_duration_avg_ms,,,
2026-01-06 20:25:47+00:00,1729.7504504504495,req_duration_avg_ms,,,
2026-01-06 20:25:52+00:00,1067.3535936113599,req_duration_avg_ms,,,
2026-01-06 20:25:57+00:00,489.50067965564324,req_duration_avg_ms,,,
2026-01-06 20:20:57+00:00,95.34723785514724,requests_per_second,,,
2026-01-06 20:21:02+00:00,94.60933232320754,requests_per_second,,,
2026-01-06 20:21:07+00:00,93.76185701174595,requests_per_second,,,
2026-01-06 20:21:12+00:00,92.99148548497291,requests_per_second,,,
2026-01-06 20:21:17+00:00,92.28362790251354,requests_per_second,,,
2026-01-06 20:21:22+00:00,91.41184840070224,requests_per_second,,,
2026-01-06 20:21:27+00:00,90.7436409739212,requests_per_second,,,
2026-01-06 20:21:32+00:00,89.65030515554524,requests_per_second,,,
2026-01-06 20:21:37+00:00,88.63054674793018,requests_per_second,,,
2026-01-06 20:21:42+00:00,87.75964275777253,requests_per_second,,,
2026-01-06 20:21:47+00:00,86.9314194339789,requests_per_second,,,
2026-01-06 20:21:52+00:00,85.91173653800887,requests_per_second,,,
2026-01-06 20:21:57+00:00,85.02548906419231,requests_per_second,,,
2026-01-06 20:22:02+00:00,84.41617761248823,requests_per_second,,,
2026-01-06 20:22:07+00:00,83.88868322521482,requests_per_second,,,
2026-01-06 20:22:12+00:00,83.06252844669132,requests_per_second,,,
2026-01-06 20:22:17+00:00,82.25794913650215,requests_per_second,,,
2026-01-06 20:22:22+00:00,81.50858378197034,requests_per_second,,,
2026-01-06 20:22:27+00:00,80.82797386289668,requests_per_second,,,
2026-01-06 20:22:32+00:00,80.37790120956238,requests_per_second,,,
2026-01-06 20:22:37+00:00,79.56242243332085,requests_per_second,,,
2026-01-06 20:22:42+00:00,78.9244728779415,requests_per_second,,,
2026-01-06 20:22:47+00:00,78.19787929344832,requests_per_second,,,
2026-01-06 20:22:52+00:00,77.64852963992941,requests_per_second,,,
2026-01-06 20:22:57+00:00,76.87837482710331,requests_per_second,,,
2026-01-06 20:23:02+00:00,76.36669845775296,requests_per_second,,,
2026-01-06 20:23:07+00:00,75.77103713818339,requests_per_second,,,
2026-01-06 20:23:12+00:00,75.14508408597708,requests_per_second,,,
2026-01-06 20:23:17+00:00,74.50741059022239,requests_per_second,,,
2026-01-06 20:23:22+00:00,73.72495718674766,requests_per_second,,,
2026-01-06 20:23:27+00:00,72.92217967716073,requests_per_second,,,
2026-01-06 20:23:32+00:00,72.09903921836417,requests_per_second,,,
2026-01-06 20:23:37+00:00,71.21456580844658,requests_per_second,,,
2026-01-06 20:23:42+00:00,70.49902646871212,requests_per_second,,,
2026-01-06 20:23:47+00:00,69.55126931802711,requests_per_second,,,
2026-01-06 20:23:52+00:00,68.76601723041189,requests_per_second,,,
2026-01-06 20:23:57+00:00,67.79115424740561,requests_per_second,,,
2026-01-06 20:24:02+00:00,66.90701833391056,requests_per_second,,,
2026-01-06 20:24:07+00:00,66.02681075610964,requests_per_second,,,
2026-01-06 20:24:12+00:00,65.25946726430027,requests_per_second,,,
2026-01-06 20:24:17+00:00,63.74200336630794,requests_per_second,,,
2026-01-06 20:24:22+00:00,63.51360276915682,requests_per_second,,,
2026-01-06 20:24:27+00:00,62.957501566583325,requests_per_second,,,
2026-01-06 20:24:32+00:00,62.24474387408418,requests_per_second,,,
2026-01-06 20:24:37+00:00,61.777326210845565,requests_per_second,,,
2026-01-06 20:24:42+00:00,61.17252267445594,requests_per_second,,,
2026-01-06 20:24:47+00:00,61.65522156258235,requests_per_second,,,
2026-01-06 20:24:52+00:00,62.89855110638298,requests_per_second,,,
2026-01-06 20:24:57+00:00,64.21146623611111,requests_per_second,,,
2026-01-06 20:25:02+00:00,65.55108223619048,requests_per_second,,,
2026-01-06 20:25:07+00:00,66.81405897641025,requests_per_second,,,
2026-01-06 20:25:12+00:00,67.98372617429195,requests_per_second,,,
2026-01-06 20:25:17+00:00,69.2534196959707,requests_per_second,,,
2026-01-06 20:25:22+00:00,70.5231343105617,requests_per_second,,,
2026-01-06 20:25:27+00:00,71.87953682469137,requests_per_second,,,
2026-01-06 20:25:32+00:00,73.4818842001955,requests_per_second,,,
2026-01-06 20:25:37+00:00,75.01522914583332,requests_per_second,,,
2026-01-06 20:25:42+00:00,76.51523352259437,requests_per_second,,,
2026-01-06 20:25:47+00:00,77.9252341102096,requests_per_second,,,
2026-01-06 20:25:52+00:00,79.39523614011301,requests_per_second,,,
2026-01-06 20:25:57+00:00,80.67231147959824,requests_per_second,,,
2026-01-06 20:20:57+00:00,0.9997505719619478,error_rate,,,
2026-01-06 20:21:02+00:00,0.9997485784503337,error_rate,,,
2026-01-06 20:21:07+00:00,0.9997462863487069,error_rate,,,
2026-01-06 20:21:12+00:00,0.9997441965554806,error_rate,,,
2026-01-06 20:21:17+00:00,0.9997421826552985,error_rate,,,
2026-01-06 20:21:22+00:00,0.9997397272838853,error_rate,,,
2026-01-06 20:21:27+00:00,0.9997377704516228,error_rate,,,
2026-01-06 20:21:32+00:00,0.9997345347469898,error_rate,,,
2026-01-06 20:21:37+00:00,0.9997314831866396,error_rate,,,
2026-01-06 20:21:42+00:00,0.9997291762239147,error_rate,,,
2026-01-06 20:21:47+00:00,0.9997655896870028,error_rate,,,
2026-01-06 20:21:52+00:00,0.999762231500222,error_rate,,,
2026-01-06 20:21:57+00:00,0.9997995264403817,error_rate,,,
2026-01-06 20:22:02+00:00,0.9997978799102897,error_rate,,,
2026-01-06 20:22:07+00:00,0.9997966465630568,error_rate,,,
2026-01-06 20:22:12+00:00,0.999794397906949,error_rate,,,
2026-01-06 20:22:17+00:00,0.9997923844961455,error_rate,,,
2026-01-06 20:22:22+00:00,0.9997903890177428,error_rate,,,
2026-01-06 20:22:27+00:00,0.9997884729328269,error_rate,,,
2026-01-06 20:22:32+00:00,0.9997871309249821,error_rate,,,
2026-01-06 20:22:37+00:00,0.9997848220329857,error_rate,,,
2026-01-06 20:22:42+00:00,0.9997829182194906,error_rate,,,
2026-01-06 20:22:47+00:00,0.9997807313352594,error_rate,,,
2026-01-06 20:22:52+00:00,0.9997790256287715,error_rate,,,
2026-01-06 20:22:57+00:00,0.9997766126898293,error_rate,,,
2026-01-06 20:23:02+00:00,0.9978080864454886,error_rate,,,
2026-01-06 20:23:07+00:00,0.996119038787282,error_rate,,,
2026-01-06 20:23:12+00:00,0.9944896876968173,error_rate,,,
2026-01-06 20:23:17+00:00,0.9934583036596213,error_rate,,,
2026-01-06 20:23:22+00:00,0.9933890553632244,error_rate,,,
2026-01-06 20:23:27+00:00,0.9933162313236128,error_rate,,,
2026-01-06 20:23:32+00:00,0.9932397540954776,error_rate,,,
2026-01-06 20:23:37+00:00,0.9931556106470504,error_rate,,,
2026-01-06 20:23:42+00:00,0.9930859639674031,error_rate,,,
2026-01-06 20:23:47+00:00,0.9929913778095207,error_rate,,,
2026-01-06 20:23:52+00:00,0.9929110077936109,error_rate,,,
2026-01-06 20:23:57+00:00,0.9928085911392736,error_rate,,,
