ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 06:09:14+00:00,142.84844070295046,znn_latency_ms_avg,,,,
2026-04-20 06:09:19+00:00,120.69842834531973,znn_latency_ms_avg,,,,
2026-04-20 06:09:24+00:00,119.36091069695942,znn_latency_ms_avg,,,,
2026-04-20 06:09:29+00:00,120.32474852620008,znn_latency_ms_avg,,,,
2026-04-20 06:09:34+00:00,130.79923440290537,znn_latency_ms_avg,,,,
2026-04-20 06:09:39+00:00,118.73623937938676,znn_latency_ms_avg,,,,
2026-04-20 06:09:44+00:00,135.49321778447626,znn_latency_ms_avg,,,,
2026-04-20 06:09:49+00:00,175.98975332068312,znn_latency_ms_avg,,,,
2026-04-20 06:09:54+00:00,225.6588921282799,znn_latency_ms_avg,,,,
2026-04-20 06:09:59+00:00,287.35778175313055,znn_latency_ms_avg,,,,
2026-04-20 06:10:04+00:00,371.49658396260344,znn_latency_ms_avg,,,,
2026-04-20 06:10:09+00:00,431.114089347079,znn_latency_ms_avg,,,,
2026-04-20 06:10:14+00:00,494.1092069892473,znn_latency_ms_avg,,,,
2026-04-20 06:10:19+00:00,550.3564553601063,znn_latency_ms_avg,,,,
2026-04-20 06:10:24+00:00,601.006176853056,znn_latency_ms_avg,,,,
2026-04-20 06:10:29+00:00,619.5280718639717,znn_latency_ms_avg,,,,
2026-04-20 06:10:34+00:00,658.0265515035188,znn_latency_ms_avg,,,,
2026-04-20 06:10:39+00:00,671.1812640359321,znn_latency_ms_avg,,,,
2026-04-20 06:10:44+00:00,693.4440491591203,znn_latency_ms_avg,,,,
2026-04-20 06:10:49+00:00,701.7932960893854,znn_latency_ms_avg,,,,
2026-04-20 06:10:54+00:00,720.5290678791816,znn_latency_ms_avg,,,,
2026-04-20 06:10:59+00:00,728.1741130091982,znn_latency_ms_avg,,,,
2026-04-20 06:11:04+00:00,728.0272041953457,znn_latency_ms_avg,,,,
2026-04-20 06:11:09+00:00,710.765774694417,znn_latency_ms_avg,,,,
