ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 12:35:23+00:00,,znn_latency_ms_avg,,,,
2026-04-19 12:35:28+00:00,,znn_latency_ms_avg,,,,
2026-04-19 12:35:33+00:00,120.79828326180257,znn_latency_ms_avg,,,,
2026-04-19 12:35:38+00:00,431.33723007785227,znn_latency_ms_avg,,,,
2026-04-19 12:35:43+00:00,474.19296295833794,znn_latency_ms_avg,,,,
2026-04-19 12:35:48+00:00,515.2003288631116,znn_latency_ms_avg,,,,
2026-04-19 12:35:53+00:00,516.9635634496678,znn_latency_ms_avg,,,,
2026-04-19 12:35:58+00:00,503.7986913363975,znn_latency_ms_avg,,,,
2026-04-19 12:36:03+00:00,360.1375731877861,znn_latency_ms_avg,,,,
2026-04-19 12:36:08+00:00,331.86700731355666,znn_latency_ms_avg,,,,
2026-04-19 12:36:13+00:00,252.75208608399882,znn_latency_ms_avg,,,,
2026-04-19 12:36:18+00:00,253.99589189862644,znn_latency_ms_avg,,,,
2026-04-19 12:36:23+00:00,298.096156630829,znn_latency_ms_avg,,,,
2026-04-19 12:36:28+00:00,289.72986544378034,znn_latency_ms_avg,,,,
2026-04-19 12:36:33+00:00,301.1287848474026,znn_latency_ms_avg,,,,
2026-04-19 12:36:38+00:00,392.37087320142507,znn_latency_ms_avg,,,,
2026-04-19 12:36:43+00:00,604.6398551711115,znn_latency_ms_avg,,,,
2026-04-19 12:36:48+00:00,832.2795565515112,znn_latency_ms_avg,,,,
2026-04-19 12:36:53+00:00,1041.7222523761418,znn_latency_ms_avg,,,,
2026-04-19 12:36:58+00:00,1183.4495257788683,znn_latency_ms_avg,,,,
2026-04-19 12:37:03+00:00,993.9638985940645,znn_latency_ms_avg,,,,
2026-04-19 12:37:08+00:00,889.0590928619449,znn_latency_ms_avg,,,,
2026-04-19 12:37:13+00:00,716.1471833018069,znn_latency_ms_avg,,,,
2026-04-19 12:37:18+00:00,187.16550270212792,znn_latency_ms_avg,,,,
2026-04-19 12:37:23+00:00,254.35469457134099,znn_latency_ms_avg,,,,
2026-04-19 12:37:28+00:00,240.92504332104994,znn_latency_ms_avg,,,,
2026-04-19 12:37:33+00:00,214.831469990102,znn_latency_ms_avg,,,,
2026-04-19 12:37:38+00:00,256.73263774670704,znn_latency_ms_avg,,,,
2026-04-19 12:37:43+00:00,339.9024174794621,znn_latency_ms_avg,,,,
2026-04-19 12:37:48+00:00,335.4625660697971,znn_latency_ms_avg,,,,
2026-04-19 12:37:53+00:00,366.378696647709,znn_latency_ms_avg,,,,
2026-04-19 12:37:58+00:00,422.4093319684036,znn_latency_ms_avg,,,,
2026-04-19 12:38:03+00:00,421.7164179104479,znn_latency_ms_avg,,,,
2026-04-19 12:38:08+00:00,410.2398911397172,znn_latency_ms_avg,,,,
2026-04-19 12:38:13+00:00,430.01577669902906,znn_latency_ms_avg,,,,
2026-04-19 12:38:18+00:00,441.65154765553183,znn_latency_ms_avg,,,,
2026-04-19 12:38:23+00:00,442.7756215888418,znn_latency_ms_avg,,,,
2026-04-19 12:38:28+00:00,438.45220030349014,znn_latency_ms_avg,,,,
2026-04-19 12:38:33+00:00,440.6192710389045,znn_latency_ms_avg,,,,
2026-04-19 12:38:38+00:00,437.84372177055104,znn_latency_ms_avg,,,,
2026-04-19 12:38:43+00:00,432.6658781785925,znn_latency_ms_avg,,,,
2026-04-19 12:38:48+00:00,429.6052709505477,znn_latency_ms_avg,,,,
2026-04-19 12:38:53+00:00,465.05678793256425,znn_latency_ms_avg,,,,
2026-04-19 12:38:58+00:00,538.9061479061478,znn_latency_ms_avg,,,,
2026-04-19 12:39:03+00:00,633.9144401080755,znn_latency_ms_avg,,,,
2026-04-19 12:39:08+00:00,677.1951595442117,znn_latency_ms_avg,,,,
2026-04-19 12:39:13+00:00,741.2104050269128,znn_latency_ms_avg,,,,
2026-04-19 12:39:18+00:00,657.8196840900218,znn_latency_ms_avg,,,,
2026-04-19 12:39:23+00:00,606.1567364320584,znn_latency_ms_avg,,,,
2026-04-19 12:39:28+00:00,541.2137567755707,znn_latency_ms_avg,,,,
2026-04-19 12:39:33+00:00,505.39473180842293,znn_latency_ms_avg,,,,
2026-04-19 12:39:38+00:00,472.1818336451778,znn_latency_ms_avg,,,,
2026-04-19 12:39:43+00:00,439.03306222816065,znn_latency_ms_avg,,,,
2026-04-19 12:39:48+00:00,365.1386345075404,znn_latency_ms_avg,,,,
2026-04-19 12:39:53+00:00,284.9258155899117,znn_latency_ms_avg,,,,
2026-04-19 12:39:58+00:00,204.80409433923526,znn_latency_ms_avg,,,,
2026-04-19 12:40:03+00:00,131.1080568655748,znn_latency_ms_avg,,,,
2026-04-19 12:40:08+00:00,76.96749370368916,znn_latency_ms_avg,,,,
2026-04-19 12:40:13+00:00,59.52419736443775,znn_latency_ms_avg,,,,
2026-04-19 12:40:18+00:00,56.899019757785155,znn_latency_ms_avg,,,,
2026-04-19 12:40:23+00:00,48.69140365316983,znn_latency_ms_avg,,,,
2026-04-19 12:35:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 12:35:28+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 12:35:33+00:00,191.49635036496352,znn_latency_ms_p95,default,,,
2026-04-19 12:35:38+00:00,1379.3731622151433,znn_latency_ms_p95,default,,,
2026-04-19 12:35:43+00:00,1305.4267739741551,znn_latency_ms_p95,default,,,
2026-04-19 12:35:48+00:00,1304.6735029940112,znn_latency_ms_p95,default,,,
2026-04-19 12:35:53+00:00,1262.1179117911793,znn_latency_ms_p95,default,,,
2026-04-19 12:35:58+00:00,1270.5169860058672,znn_latency_ms_p95,default,,,
2026-04-19 12:36:03+00:00,889.6297619814776,znn_latency_ms_p95,default,,,
2026-04-19 12:36:08+00:00,889.5268238205049,znn_latency_ms_p95,default,,,
2026-04-19 12:36:13+00:00,764.8471463477682,znn_latency_ms_p95,default,,,
2026-04-19 12:36:18+00:00,627.8388662466808,znn_latency_ms_p95,default,,,
2026-04-19 12:36:23+00:00,689.0056643819496,znn_latency_ms_p95,default,,,
2026-04-19 12:36:28+00:00,645.9761783702935,znn_latency_ms_p95,default,,,
2026-04-19 12:36:33+00:00,707.6681878446664,znn_latency_ms_p95,default,,,
2026-04-19 12:36:38+00:00,1133.184398754627,znn_latency_ms_p95,default,,,
2026-04-19 12:36:43+00:00,1753.1147519963997,znn_latency_ms_p95,default,,,
2026-04-19 12:36:48+00:00,1948.0786922567108,znn_latency_ms_p95,default,,,
2026-04-19 12:36:53+00:00,1987.001243572287,znn_latency_ms_p95,default,,,
2026-04-19 12:36:58+00:00,2103.3175609867203,znn_latency_ms_p95,default,,,
2026-04-19 12:37:03+00:00,2137.5602990517987,znn_latency_ms_p95,default,,,
2026-04-19 12:37:08+00:00,1968.52179090338,znn_latency_ms_p95,default,,,
2026-04-19 12:37:13+00:00,1896.5176501091655,znn_latency_ms_p95,default,,,
2026-04-19 12:37:18+00:00,447.65314694352315,znn_latency_ms_p95,default,,,
2026-04-19 12:37:23+00:00,589.9111807781878,znn_latency_ms_p95,default,,,
2026-04-19 12:37:28+00:00,580.145647019891,znn_latency_ms_p95,default,,,
2026-04-19 12:37:33+00:00,562.2365802910912,znn_latency_ms_p95,default,,,
