ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 05:18:43+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:18:48+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:18:53+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:18:58+00:00,120.02380952380953,znn_latency_ms_avg,,,,
2026-04-20 05:19:03+00:00,229.84051722685066,znn_latency_ms_avg,,,,
2026-04-20 05:19:08+00:00,287.1080170795724,znn_latency_ms_avg,,,,
2026-04-20 05:19:13+00:00,329.8211557133442,znn_latency_ms_avg,,,,
2026-04-20 05:19:18+00:00,386.186501937545,znn_latency_ms_avg,,,,
2026-04-20 05:19:23+00:00,909.3324773472697,znn_latency_ms_avg,,,,
2026-04-20 05:19:28+00:00,998.9447731755423,znn_latency_ms_avg,,,,
2026-04-20 05:19:33+00:00,1257.6619999999998,znn_latency_ms_avg,,,,
2026-04-20 05:19:38+00:00,1574.6715789473685,znn_latency_ms_avg,,,,
2026-04-20 05:19:43+00:00,2081.9372384937237,znn_latency_ms_avg,,,,
2026-04-20 05:19:48+00:00,2572.016985138004,znn_latency_ms_avg,,,,
2026-04-20 05:19:53+00:00,3013.422727272727,znn_latency_ms_avg,,,,
2026-04-20 05:19:58+00:00,3711.3610451306413,znn_latency_ms_avg,,,,
2026-04-20 05:20:03+00:00,4344.3561320754725,znn_latency_ms_avg,,,,
2026-04-20 05:20:08+00:00,5121.236842105263,znn_latency_ms_avg,,,,
2026-04-20 05:20:13+00:00,6558.059701492537,znn_latency_ms_avg,,,,
2026-04-20 05:20:18+00:00,6637.635869565218,znn_latency_ms_avg,,,,
2026-04-20 05:20:23+00:00,6396.922680412373,znn_latency_ms_avg,,,,
2026-04-20 05:20:28+00:00,6499.855227882038,znn_latency_ms_avg,,,,
2026-04-20 05:20:33+00:00,5814.237991266376,znn_latency_ms_avg,,,,
2026-04-20 05:20:38+00:00,5010.298245614036,znn_latency_ms_avg,,,,
2026-04-20 05:20:43+00:00,4808.853515625,znn_latency_ms_avg,,,,
2026-04-20 05:20:48+00:00,4675.961397058823,znn_latency_ms_avg,,,,
2026-04-20 05:20:53+00:00,4391.493055555556,znn_latency_ms_avg,,,,
2026-04-20 05:20:58+00:00,4180.40202356673,znn_latency_ms_avg,,,,
2026-04-20 05:21:03+00:00,4325.61998106404,znn_latency_ms_avg,,,,
2026-04-20 05:21:08+00:00,4185.713880409835,znn_latency_ms_avg,,,,
2026-04-20 05:21:13+00:00,4077.0482327478126,znn_latency_ms_avg,,,,
2026-04-20 05:21:18+00:00,3738.111801242236,znn_latency_ms_avg,,,,
2026-04-20 05:21:23+00:00,3576.299349240781,znn_latency_ms_avg,,,,
2026-04-20 05:21:28+00:00,3328.5640449438206,znn_latency_ms_avg,,,,
2026-04-20 05:21:33+00:00,3264.183585313173,znn_latency_ms_avg,,,,
2026-04-20 05:21:38+00:00,3151.793926247286,znn_latency_ms_avg,,,,
2026-04-20 05:21:43+00:00,3493.5808823529396,znn_latency_ms_avg,,,,
2026-04-20 05:21:48+00:00,3650.942928039702,znn_latency_ms_avg,,,,
2026-04-20 05:21:53+00:00,3631.9009661835753,znn_latency_ms_avg,,,,
2026-04-20 05:21:58+00:00,3695.965000000001,znn_latency_ms_avg,,,,
2026-04-20 05:22:03+00:00,3355.361233480178,znn_latency_ms_avg,,,,
2026-04-20 05:22:08+00:00,2961.328063241108,znn_latency_ms_avg,,,,
2026-04-20 05:22:13+00:00,2873.9195171026154,znn_latency_ms_avg,,,,
2026-04-20 05:22:18+00:00,3132.913043478261,znn_latency_ms_avg,,,,
2026-04-20 05:22:23+00:00,3803.053830227744,znn_latency_ms_avg,,,,
2026-04-20 05:22:28+00:00,4724.141906873614,znn_latency_ms_avg,,,,
2026-04-20 05:22:33+00:00,5526.908496732023,znn_latency_ms_avg,,,,
2026-04-20 05:22:38+00:00,5947.055684454757,znn_latency_ms_avg,,,,
2026-04-20 05:22:43+00:00,6642.545054945055,znn_latency_ms_avg,,,,
2026-04-20 05:22:48+00:00,6516.786036036038,znn_latency_ms_avg,,,,
2026-04-20 05:22:53+00:00,6316.670912951164,znn_latency_ms_avg,,,,
2026-04-20 05:22:58+00:00,6507.031707317074,znn_latency_ms_avg,,,,
2026-04-20 05:23:03+00:00,6613.34639175258,znn_latency_ms_avg,,,,
2026-04-20 05:23:08+00:00,5212.563088512244,znn_latency_ms_avg,,,,
2026-04-20 05:23:13+00:00,4303.081669691466,znn_latency_ms_avg,,,,
2026-04-20 05:23:18+00:00,3382.631178707226,znn_latency_ms_avg,,,,
2026-04-20 05:23:23+00:00,2646.6075268817244,znn_latency_ms_avg,,,,
2026-04-20 05:23:28+00:00,1403.570057581569,znn_latency_ms_avg,,,,
2026-04-20 05:23:33+00:00,915.7667386609071,znn_latency_ms_avg,,,,
2026-04-20 05:23:38+00:00,978.1624129930387,znn_latency_ms_avg,,,,
2026-04-20 05:23:43+00:00,998.449541284405,znn_latency_ms_avg,,,,
2026-04-20 05:18:43+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 05:18:48+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 05:18:53+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 05:18:58+00:00,191.1267605633803,znn_latency_ms_p95,default,,,
2026-04-20 05:19:03+00:00,1234.4597526578448,znn_latency_ms_p95,default,,,
2026-04-20 05:19:08+00:00,1269.6249312651053,znn_latency_ms_p95,default,,,
2026-04-20 05:19:13+00:00,1261.7224350482243,znn_latency_ms_p95,default,,,
2026-04-20 05:19:18+00:00,1310.8968670587337,znn_latency_ms_p95,default,,,
2026-04-20 05:19:23+00:00,1488.3591842642663,znn_latency_ms_p95,default,,,
2026-04-20 05:19:28+00:00,1921.3235294117653,znn_latency_ms_p95,default,,,
2026-04-20 05:19:33+00:00,2927.272727272727,znn_latency_ms_p95,default,,,
2026-04-20 05:19:38+00:00,3362.0689655172428,znn_latency_ms_p95,default,,,
2026-04-20 05:19:43+00:00,4584.347826086957,znn_latency_ms_p95,default,,,
2026-04-20 05:19:48+00:00,4658.695652173913,znn_latency_ms_p95,default,,,
2026-04-20 05:19:53+00:00,4923.076923076923,znn_latency_ms_p95,default,,,
2026-04-20 05:19:58+00:00,7069.642857142856,znn_latency_ms_p95,default,,,
2026-04-20 05:20:03+00:00,7291.0958904109575,znn_latency_ms_p95,default,,,
2026-04-20 05:20:08+00:00,8920.454545454542,znn_latency_ms_p95,default,,,
2026-04-20 05:20:13+00:00,9495.481927710844,znn_latency_ms_p95,default,,,
2026-04-20 05:20:18+00:00,9445.783132530121,znn_latency_ms_p95,default,,,
2026-04-20 05:20:23+00:00,9344.594594594595,znn_latency_ms_p95,default,,,
2026-04-20 05:20:28+00:00,9402.24358974359,znn_latency_ms_p95,default,,,
2026-04-20 05:20:33+00:00,8877.450980392156,znn_latency_ms_p95,default,,,
2026-04-20 05:20:38+00:00,7363.5,znn_latency_ms_p95,default,,,
2026-04-20 05:20:43+00:00,7326.530612244898,znn_latency_ms_p95,default,,,
2026-04-20 05:20:48+00:00,7266.871165644172,znn_latency_ms_p95,default,,,
2026-04-20 05:20:53+00:00,7073.770491803279,znn_latency_ms_p95,default,,,
2026-04-20 05:20:58+00:00,6763.860372340425,znn_latency_ms_p95,default,,,
2026-04-20 05:21:03+00:00,6930.405519005849,znn_latency_ms_p95,default,,,
2026-04-20 05:21:08+00:00,6883.79759978425,znn_latency_ms_p95,default,,,
2026-04-20 05:21:13+00:00,6542.490104166665,znn_latency_ms_p95,default,,,
2026-04-20 05:21:18+00:00,6127.840909090908,znn_latency_ms_p95,default,,,
2026-04-20 05:21:23+00:00,4987.1875,znn_latency_ms_p95,default,,,
2026-04-20 05:21:28+00:00,4856.902356902357,znn_latency_ms_p95,default,,,
2026-04-20 05:21:33+00:00,4842.348754448399,znn_latency_ms_p95,default,,,
2026-04-20 05:21:38+00:00,4838.076923076924,znn_latency_ms_p95,default,,,
2026-04-20 05:21:43+00:00,4945.185185185185,znn_latency_ms_p95,default,,,
2026-04-20 05:21:48+00:00,4951.525423728814,znn_latency_ms_p95,default,,,
2026-04-20 05:21:53+00:00,4945.774647887323,znn_latency_ms_p95,default,,,
2026-04-20 05:21:58+00:00,4948.717948717949,znn_latency_ms_p95,default,,,
2026-04-20 05:22:03+00:00,4904.098360655737,znn_latency_ms_p95,default,,,
2026-04-20 05:22:08+00:00,4740.51282051282,znn_latency_ms_p95,default,,,
2026-04-20 05:22:13+00:00,4695.0920245398775,znn_latency_ms_p95,default,,,
2026-04-20 05:22:18+00:00,4954.891304347826,znn_latency_ms_p95,default,,,
2026-04-20 05:22:23+00:00,7466.176470588233,znn_latency_ms_p95,default,,,
2026-04-20 05:22:28+00:00,7548.913043478253,znn_latency_ms_p95,default,,,
2026-04-20 05:22:33+00:00,7505.434782608692,znn_latency_ms_p95,default,,,
2026-04-20 05:22:38+00:00,7657.608695652173,znn_latency_ms_p95,default,,,
2026-04-20 05:22:43+00:00,9496.681415929203,znn_latency_ms_p95,default,,,
2026-04-20 05:22:48+00:00,9383.333333333332,znn_latency_ms_p95,default,,,
