ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 16:33:55+00:00,,znn_latency_ms_avg,,,,
2026-04-19 16:34:00+00:00,,znn_latency_ms_avg,,,,
2026-04-19 16:34:05+00:00,127.88529411764704,znn_latency_ms_avg,,,,
2026-04-19 16:34:10+00:00,372.3725053811098,znn_latency_ms_avg,,,,
2026-04-19 16:34:15+00:00,431.6837466242341,znn_latency_ms_avg,,,,
2026-04-19 16:34:20+00:00,419.9990761378984,znn_latency_ms_avg,,,,
2026-04-19 16:34:25+00:00,405.44469787644994,znn_latency_ms_avg,,,,
2026-04-19 16:34:30+00:00,455.52416836229446,znn_latency_ms_avg,,,,
2026-04-19 16:34:35+00:00,320.4225590759608,znn_latency_ms_avg,,,,
2026-04-19 16:34:40+00:00,278.5741076830006,znn_latency_ms_avg,,,,
2026-04-19 16:34:45+00:00,290.4213512119649,znn_latency_ms_avg,,,,
2026-04-19 16:34:50+00:00,320.1313179026925,znn_latency_ms_avg,,,,
2026-04-19 16:34:55+00:00,431.47845036319615,znn_latency_ms_avg,,,,
2026-04-19 16:35:00+00:00,643.4637763833431,znn_latency_ms_avg,,,,
2026-04-19 16:35:05+00:00,966.1696315120711,znn_latency_ms_avg,,,,
2026-04-19 16:35:10+00:00,1076.5374613003096,znn_latency_ms_avg,,,,
2026-04-19 16:35:15+00:00,1094.0457175925926,znn_latency_ms_avg,,,,
2026-04-19 16:35:20+00:00,1097.3803301237965,znn_latency_ms_avg,,,,
2026-04-19 16:35:25+00:00,956.0755857898716,znn_latency_ms_avg,,,,
2026-04-19 16:35:30+00:00,704.7671361502349,znn_latency_ms_avg,,,,
2026-04-19 16:35:35+00:00,662.0056710775046,znn_latency_ms_avg,,,,
2026-04-19 16:35:40+00:00,363.45430579964847,znn_latency_ms_avg,,,,
2026-04-19 16:35:45+00:00,397.22298850574714,znn_latency_ms_avg,,,,
2026-04-19 16:35:50+00:00,458.51525780427926,znn_latency_ms_avg,,,,
2026-04-19 16:35:55+00:00,539.263440860215,znn_latency_ms_avg,,,,
2026-04-19 16:36:00+00:00,593.1446129707114,znn_latency_ms_avg,,,,
2026-04-19 16:36:05+00:00,714.0426392750198,znn_latency_ms_avg,,,,
2026-04-19 16:36:10+00:00,816.0532439157465,znn_latency_ms_avg,,,,
2026-04-19 16:36:15+00:00,797.4603902050801,znn_latency_ms_avg,,,,
2026-04-19 16:36:20+00:00,688.956798651749,znn_latency_ms_avg,,,,
2026-04-19 16:36:25+00:00,575.2720130932897,znn_latency_ms_avg,,,,
2026-04-19 16:36:30+00:00,499.8612410352356,znn_latency_ms_avg,,,,
2026-04-19 16:36:35+00:00,454.0794802055001,znn_latency_ms_avg,,,,
2026-04-19 16:36:40+00:00,459.1176470588235,znn_latency_ms_avg,,,,
2026-04-19 16:36:45+00:00,456.5665744764914,znn_latency_ms_avg,,,,
2026-04-19 16:36:50+00:00,479.0245947456677,znn_latency_ms_avg,,,,
2026-04-19 16:36:55+00:00,439.60926056301935,znn_latency_ms_avg,,,,
2026-04-19 16:37:00+00:00,452.74088123103553,znn_latency_ms_avg,,,,
2026-04-19 16:37:05+00:00,408.08497884237283,znn_latency_ms_avg,,,,
2026-04-19 16:37:10+00:00,475.4232711454714,znn_latency_ms_avg,,,,
2026-04-19 16:37:15+00:00,503.1238111106801,znn_latency_ms_avg,,,,
2026-04-19 16:37:20+00:00,747.3577449947313,znn_latency_ms_avg,,,,
2026-04-19 16:37:25+00:00,1136.3706896551726,znn_latency_ms_avg,,,,
2026-04-19 16:37:30+00:00,1346.7499999999995,znn_latency_ms_avg,,,,
2026-04-19 16:37:35+00:00,1090.7751371115173,znn_latency_ms_avg,,,,
2026-04-19 16:37:40+00:00,1094.1262833675564,znn_latency_ms_avg,,,,
2026-04-19 16:37:45+00:00,1025.5840092699884,znn_latency_ms_avg,,,,
2026-04-19 16:37:50+00:00,627.926698018237,znn_latency_ms_avg,,,,
2026-04-19 16:37:55+00:00,483.2023377078427,znn_latency_ms_avg,,,,
2026-04-19 16:38:00+00:00,415.1838716846851,znn_latency_ms_avg,,,,
2026-04-19 16:38:05+00:00,427.2644103544785,znn_latency_ms_avg,,,,
2026-04-19 16:38:10+00:00,434.076895338461,znn_latency_ms_avg,,,,
2026-04-19 16:38:15+00:00,470.4012685513065,znn_latency_ms_avg,,,,
2026-04-19 16:38:20+00:00,474.4863691101925,znn_latency_ms_avg,,,,
2026-04-19 16:38:25+00:00,460.1947763924821,znn_latency_ms_avg,,,,
2026-04-19 16:38:30+00:00,413.35343574670674,znn_latency_ms_avg,,,,
2026-04-19 16:38:35+00:00,323.2002096109255,znn_latency_ms_avg,,,,
2026-04-19 16:38:40+00:00,207.4141309436138,znn_latency_ms_avg,,,,
2026-04-19 16:38:45+00:00,173.5694870123883,znn_latency_ms_avg,,,,
2026-04-19 16:38:50+00:00,169.0388496459926,znn_latency_ms_avg,,,,
2026-04-19 16:38:55+00:00,174.23104624467672,znn_latency_ms_avg,,,,
2026-04-19 16:33:55+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 16:34:00+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 16:34:05+00:00,192.3766816143498,znn_latency_ms_p95,default,,,
2026-04-19 16:34:10+00:00,1409.8456601290593,znn_latency_ms_p95,default,,,
2026-04-19 16:34:15+00:00,1386.712555157731,znn_latency_ms_p95,default,,,
2026-04-19 16:34:20+00:00,1303.634830997481,znn_latency_ms_p95,default,,,
