ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 02:16:43+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:16:48+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:16:53+00:00,112.46245059288539,znn_latency_ms_avg,,,,
2026-04-20 02:16:58+00:00,391.1673962868595,znn_latency_ms_avg,,,,
2026-04-20 02:17:03+00:00,511.5698753657262,znn_latency_ms_avg,,,,
2026-04-20 02:17:08+00:00,524.1751789987833,znn_latency_ms_avg,,,,
2026-04-20 02:17:13+00:00,408.26962101466603,znn_latency_ms_avg,,,,
2026-04-20 02:17:18+00:00,377.8349744772655,znn_latency_ms_avg,,,,
2026-04-20 02:17:23+00:00,243.1290750880293,znn_latency_ms_avg,,,,
2026-04-20 02:17:28+00:00,193.20530964538173,znn_latency_ms_avg,,,,
2026-04-20 02:17:33+00:00,187.37896968055566,znn_latency_ms_avg,,,,
2026-04-20 02:17:38+00:00,210.34713509805943,znn_latency_ms_avg,,,,
2026-04-20 02:17:43+00:00,243.700284124238,znn_latency_ms_avg,,,,
2026-04-20 02:17:48+00:00,399.3127996631725,znn_latency_ms_avg,,,,
2026-04-20 02:17:53+00:00,642.9699048400247,znn_latency_ms_avg,,,,
2026-04-20 02:17:58+00:00,1072.415838904036,znn_latency_ms_avg,,,,
2026-04-20 02:18:03+00:00,1255.4913731432857,znn_latency_ms_avg,,,,
2026-04-20 02:18:08+00:00,1208.8150301845271,znn_latency_ms_avg,,,,
2026-04-20 02:18:13+00:00,1052.883349947928,znn_latency_ms_avg,,,,
2026-04-20 02:18:18+00:00,890.4545304289375,znn_latency_ms_avg,,,,
2026-04-20 02:18:23+00:00,729.0791381166168,znn_latency_ms_avg,,,,
2026-04-20 02:18:28+00:00,574.6460418170107,znn_latency_ms_avg,,,,
2026-04-20 02:18:33+00:00,541.7184500614646,znn_latency_ms_avg,,,,
2026-04-20 02:18:38+00:00,581.8636554927738,znn_latency_ms_avg,,,,
2026-04-20 02:18:43+00:00,586.986407795715,znn_latency_ms_avg,,,,
2026-04-20 02:18:48+00:00,552.4005828296009,znn_latency_ms_avg,,,,
2026-04-20 02:18:53+00:00,536.5294506027801,znn_latency_ms_avg,,,,
2026-04-20 02:18:58+00:00,520.2400734771954,znn_latency_ms_avg,,,,
2026-04-20 02:19:03+00:00,459.13153336998147,znn_latency_ms_avg,,,,
2026-04-20 02:19:08+00:00,437.37671203144924,znn_latency_ms_avg,,,,
2026-04-20 02:19:13+00:00,408.9570050716705,znn_latency_ms_avg,,,,
2026-04-20 02:19:18+00:00,347.9751028998512,znn_latency_ms_avg,,,,
2026-04-20 02:19:23+00:00,363.86754397495235,znn_latency_ms_avg,,,,
2026-04-20 02:19:28+00:00,367.5715929537727,znn_latency_ms_avg,,,,
2026-04-20 02:19:33+00:00,387.09306973285476,znn_latency_ms_avg,,,,
2026-04-20 02:19:38+00:00,411.87700773738777,znn_latency_ms_avg,,,,
2026-04-20 02:19:43+00:00,429.51658049478505,znn_latency_ms_avg,,,,
2026-04-20 02:19:48+00:00,463.957281994701,znn_latency_ms_avg,,,,
2026-04-20 02:19:53+00:00,495.78986517056944,znn_latency_ms_avg,,,,
2026-04-20 02:19:58+00:00,485.94791227243985,znn_latency_ms_avg,,,,
2026-04-20 02:20:03+00:00,501.5310101876262,znn_latency_ms_avg,,,,
2026-04-20 02:20:08+00:00,462.2215525362897,znn_latency_ms_avg,,,,
2026-04-20 02:20:13+00:00,469.50807081902445,znn_latency_ms_avg,,,,
2026-04-20 02:20:18+00:00,460.24662034205573,znn_latency_ms_avg,,,,
2026-04-20 02:20:23+00:00,499.8476171137156,znn_latency_ms_avg,,,,
2026-04-20 02:20:28+00:00,553.7783515410666,znn_latency_ms_avg,,,,
2026-04-20 02:20:33+00:00,556.6825784178161,znn_latency_ms_avg,,,,
2026-04-20 02:20:38+00:00,568.1214528895676,znn_latency_ms_avg,,,,
2026-04-20 02:20:43+00:00,566.8833489041468,znn_latency_ms_avg,,,,
2026-04-20 02:20:48+00:00,578.2170590413001,znn_latency_ms_avg,,,,
2026-04-20 02:20:53+00:00,607.9694386632916,znn_latency_ms_avg,,,,
2026-04-20 02:20:58+00:00,633.5639741814218,znn_latency_ms_avg,,,,
2026-04-20 02:21:03+00:00,545.9535777865299,znn_latency_ms_avg,,,,
2026-04-20 02:21:08+00:00,378.2879791936122,znn_latency_ms_avg,,,,
2026-04-20 02:21:13+00:00,317.8420244958269,znn_latency_ms_avg,,,,
2026-04-20 02:21:18+00:00,203.65293549646645,znn_latency_ms_avg,,,,
2026-04-20 02:21:23+00:00,182.75209428449395,znn_latency_ms_avg,,,,
2026-04-20 02:21:28+00:00,93.00604485982858,znn_latency_ms_avg,,,,
2026-04-20 02:21:33+00:00,82.77835344477826,znn_latency_ms_avg,,,,
2026-04-20 02:21:38+00:00,107.2637014515407,znn_latency_ms_avg,,,,
2026-04-20 02:21:43+00:00,165.17300927050434,znn_latency_ms_avg,,,,
2026-04-20 02:16:43+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 02:16:48+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 02:16:53+00:00,187.47524752475246,znn_latency_ms_p95,default,,,
2026-04-20 02:16:58+00:00,1479.751392844521,znn_latency_ms_p95,default,,,
2026-04-20 02:17:03+00:00,1633.676252591002,znn_latency_ms_p95,default,,,
2026-04-20 02:17:08+00:00,1614.6993358583165,znn_latency_ms_p95,default,,,
