ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 20:27:26+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:27:31+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:27:36+00:00,123.88693541863287,znn_latency_ms_avg,,,,
2026-04-20 20:27:41+00:00,259.0858597698945,znn_latency_ms_avg,,,,
2026-04-20 20:27:46+00:00,334.2302777843075,znn_latency_ms_avg,,,,
2026-04-20 20:27:51+00:00,398.9378052454091,znn_latency_ms_avg,,,,
2026-04-20 20:27:56+00:00,469.39499461391347,znn_latency_ms_avg,,,,
2026-04-20 20:28:01+00:00,819.6350806451612,znn_latency_ms_avg,,,,
2026-04-20 20:28:06+00:00,644.9836036513123,znn_latency_ms_avg,,,,
2026-04-20 20:28:11+00:00,624.2489991572764,znn_latency_ms_avg,,,,
2026-04-20 20:28:16+00:00,606.5065756005423,znn_latency_ms_avg,,,,
2026-04-20 20:28:21+00:00,567.2093557302197,znn_latency_ms_avg,,,,
2026-04-20 20:28:26+00:00,653.6745253093903,znn_latency_ms_avg,,,,
2026-04-20 20:28:31+00:00,740.7308798497431,znn_latency_ms_avg,,,,
2026-04-20 20:28:36+00:00,762.5143355366239,znn_latency_ms_avg,,,,
2026-04-20 20:28:41+00:00,803.3899903798653,znn_latency_ms_avg,,,,
2026-04-20 20:28:46+00:00,825.0695231695364,znn_latency_ms_avg,,,,
2026-04-20 20:28:51+00:00,805.6567286153479,znn_latency_ms_avg,,,,
2026-04-20 20:28:56+00:00,785.8715921031212,znn_latency_ms_avg,,,,
2026-04-20 20:29:01+00:00,666.0494283881945,znn_latency_ms_avg,,,,
2026-04-20 20:29:06+00:00,732.8815619626482,znn_latency_ms_avg,,,,
2026-04-20 20:29:11+00:00,680.807601259104,znn_latency_ms_avg,,,,
2026-04-20 20:29:16+00:00,655.8143528244466,znn_latency_ms_avg,,,,
2026-04-20 20:29:21+00:00,625.4728993754595,znn_latency_ms_avg,,,,
2026-04-20 20:29:26+00:00,662.2163389239697,znn_latency_ms_avg,,,,
2026-04-20 20:29:31+00:00,651.1112429865221,znn_latency_ms_avg,,,,
2026-04-20 20:29:36+00:00,629.9749680596116,znn_latency_ms_avg,,,,
2026-04-20 20:29:41+00:00,621.555367929965,znn_latency_ms_avg,,,,
2026-04-20 20:29:46+00:00,585.395669705518,znn_latency_ms_avg,,,,
