ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 18:12:53+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:12:58+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:13:03+00:00,124.4756097560975,znn_latency_ms_avg,,,,
2026-04-18 18:13:08+00:00,594.4837939118951,znn_latency_ms_avg,,,,
2026-04-18 18:13:13+00:00,635.4041132200089,znn_latency_ms_avg,,,,
2026-04-18 18:13:18+00:00,702.1551504000056,znn_latency_ms_avg,,,,
2026-04-18 18:13:23+00:00,627.7905369397588,znn_latency_ms_avg,,,,
2026-04-18 18:13:28+00:00,555.8137181535728,znn_latency_ms_avg,,,,
2026-04-18 18:13:33+00:00,397.2650587839798,znn_latency_ms_avg,,,,
2026-04-18 18:13:38+00:00,359.44601625864726,znn_latency_ms_avg,,,,
2026-04-18 18:13:43+00:00,274.4309447147194,znn_latency_ms_avg,,,,
2026-04-18 18:13:48+00:00,250.73906867248027,znn_latency_ms_avg,,,,
2026-04-18 18:13:53+00:00,167.8677906395745,znn_latency_ms_avg,,,,
2026-04-18 18:13:58+00:00,128.75329752288923,znn_latency_ms_avg,,,,
2026-04-18 18:14:03+00:00,217.18173076953028,znn_latency_ms_avg,,,,
2026-04-18 18:14:08+00:00,299.242749442378,znn_latency_ms_avg,,,,
2026-04-18 18:14:13+00:00,442.38201401238007,znn_latency_ms_avg,,,,
2026-04-18 18:14:18+00:00,622.0267935026006,znn_latency_ms_avg,,,,
2026-04-18 18:14:23+00:00,842.2401313463515,znn_latency_ms_avg,,,,
2026-04-18 18:14:28+00:00,874.4021043676382,znn_latency_ms_avg,,,,
2026-04-18 18:14:33+00:00,941.5959156444294,znn_latency_ms_avg,,,,
2026-04-18 18:14:38+00:00,937.2704361685767,znn_latency_ms_avg,,,,
2026-04-18 18:14:43+00:00,692.6905448003106,znn_latency_ms_avg,,,,
2026-04-18 18:14:48+00:00,407.9761610057931,znn_latency_ms_avg,,,,
2026-04-18 18:14:53+00:00,278.08680875271295,znn_latency_ms_avg,,,,
2026-04-18 18:14:58+00:00,290.5595815006182,znn_latency_ms_avg,,,,
2026-04-18 18:15:03+00:00,301.31698182926897,znn_latency_ms_avg,,,,
2026-04-18 18:15:08+00:00,282.8815924961428,znn_latency_ms_avg,,,,
2026-04-18 18:15:13+00:00,327.10652014703436,znn_latency_ms_avg,,,,
2026-04-18 18:15:18+00:00,369.89640336184067,znn_latency_ms_avg,,,,
2026-04-18 18:15:23+00:00,382.3011347985133,znn_latency_ms_avg,,,,
2026-04-18 18:15:28+00:00,442.35132382892067,znn_latency_ms_avg,,,,
2026-04-18 18:15:33+00:00,464.8170055452865,znn_latency_ms_avg,,,,
2026-04-18 18:15:38+00:00,469.0501754515284,znn_latency_ms_avg,,,,
2026-04-18 18:15:43+00:00,460.42049619919607,znn_latency_ms_avg,,,,
2026-04-18 18:15:48+00:00,441.6810973023975,znn_latency_ms_avg,,,,
2026-04-18 18:15:53+00:00,439.13875453446184,znn_latency_ms_avg,,,,
2026-04-18 18:15:58+00:00,437.0383685800605,znn_latency_ms_avg,,,,
2026-04-18 18:16:03+00:00,432.830452261841,znn_latency_ms_avg,,,,
2026-04-18 18:16:08+00:00,439.825835534297,znn_latency_ms_avg,,,,
2026-04-18 18:16:13+00:00,440.8681217337843,znn_latency_ms_avg,,,,
2026-04-18 18:16:18+00:00,454.4859068627452,znn_latency_ms_avg,,,,
2026-04-18 18:16:23+00:00,511.40330983757264,znn_latency_ms_avg,,,,
2026-04-18 18:16:28+00:00,614.0735653235654,znn_latency_ms_avg,,,,
2026-04-18 18:16:33+00:00,694.1830573318155,znn_latency_ms_avg,,,,
2026-04-18 18:16:38+00:00,765.603910033422,znn_latency_ms_avg,,,,
2026-04-18 18:16:43+00:00,647.4651065660072,znn_latency_ms_avg,,,,
2026-04-18 18:16:48+00:00,593.3604935674342,znn_latency_ms_avg,,,,
2026-04-18 18:16:53+00:00,532.119936169212,znn_latency_ms_avg,,,,
2026-04-18 18:16:58+00:00,476.45054124575796,znn_latency_ms_avg,,,,
2026-04-18 18:17:03+00:00,437.7177385296298,znn_latency_ms_avg,,,,
2026-04-18 18:17:08+00:00,437.73224496735145,znn_latency_ms_avg,,,,
2026-04-18 18:17:13+00:00,411.4785040570326,znn_latency_ms_avg,,,,
2026-04-18 18:17:18+00:00,337.54910693168404,znn_latency_ms_avg,,,,
2026-04-18 18:17:23+00:00,262.5888683459685,znn_latency_ms_avg,,,,
2026-04-18 18:17:28+00:00,189.46760115857862,znn_latency_ms_avg,,,,
2026-04-18 18:17:33+00:00,119.37710948621543,znn_latency_ms_avg,,,,
2026-04-18 18:17:38+00:00,71.820223822519,znn_latency_ms_avg,,,,
2026-04-18 18:17:43+00:00,63.999114538019064,znn_latency_ms_avg,,,,
2026-04-18 18:17:48+00:00,63.12974249034171,znn_latency_ms_avg,,,,
2026-04-18 18:17:53+00:00,59.35485988197355,znn_latency_ms_avg,,,,
2026-04-18 18:12:53+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 18:12:58+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 18:13:03+00:00,190.23809523809524,znn_latency_ms_p95,default,,,
2026-04-18 18:13:08+00:00,1381.0625768612238,znn_latency_ms_p95,default,,,
2026-04-18 18:13:13+00:00,1324.825556956704,znn_latency_ms_p95,default,,,
2026-04-18 18:13:18+00:00,1339.6434023066486,znn_latency_ms_p95,default,,,
2026-04-18 18:13:23+00:00,1292.3219322990121,znn_latency_ms_p95,default,,,
2026-04-18 18:13:28+00:00,1300.7008154698428,znn_latency_ms_p95,default,,,
2026-04-18 18:13:33+00:00,1067.4159946051284,znn_latency_ms_p95,default,,,
2026-04-18 18:13:38+00:00,1054.5804210526314,znn_latency_ms_p95,default,,,
