ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 00:55:18+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:55:23+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:55:28+00:00,124.09050149556472,znn_latency_ms_avg,,,,
2026-04-22 00:55:33+00:00,245.303481536493,znn_latency_ms_avg,,,,
2026-04-22 00:55:38+00:00,322.07429081568574,znn_latency_ms_avg,,,,
2026-04-22 00:55:43+00:00,384.2179430235401,znn_latency_ms_avg,,,,
2026-04-22 00:55:48+00:00,450.1885206035445,znn_latency_ms_avg,,,,
2026-04-22 00:55:53+00:00,886.440881763527,znn_latency_ms_avg,,,,
2026-04-22 00:55:58+00:00,741.4400630914828,znn_latency_ms_avg,,,,
2026-04-22 00:56:03+00:00,607.9379932356256,znn_latency_ms_avg,,,,
2026-04-22 00:56:08+00:00,464.6049107142857,znn_latency_ms_avg,,,,
2026-04-22 00:56:13+00:00,402.99724821133736,znn_latency_ms_avg,,,,
2026-04-22 00:56:18+00:00,380.25236593059935,znn_latency_ms_avg,,,,
2026-04-22 00:56:23+00:00,423.06105610561053,znn_latency_ms_avg,,,,
2026-04-22 00:56:28+00:00,505.1267310113303,znn_latency_ms_avg,,,,
2026-04-22 00:56:33+00:00,672.0502035278155,znn_latency_ms_avg,,,,
2026-04-22 00:56:38+00:00,807.6156751652503,znn_latency_ms_avg,,,,
2026-04-22 00:56:43+00:00,873.4708849151764,znn_latency_ms_avg,,,,
2026-04-22 00:56:48+00:00,857.5695708712612,znn_latency_ms_avg,,,,
2026-04-22 00:56:53+00:00,817.1847609561752,znn_latency_ms_avg,,,,
2026-04-22 00:56:58+00:00,611.0653617616218,znn_latency_ms_avg,,,,
2026-04-22 00:57:03+00:00,554.8294216261525,znn_latency_ms_avg,,,,
2026-04-22 00:57:08+00:00,486.90149456521743,znn_latency_ms_avg,,,,
2026-04-22 00:57:13+00:00,491.2596409574467,znn_latency_ms_avg,,,,
2026-04-22 00:57:18+00:00,561.0072234762981,znn_latency_ms_avg,,,,
2026-04-22 00:57:23+00:00,603.0287586457953,znn_latency_ms_avg,,,,
2026-04-22 00:57:28+00:00,712.6975666033288,znn_latency_ms_avg,,,,
2026-04-22 00:57:33+00:00,684.3669886070725,znn_latency_ms_avg,,,,
2026-04-22 00:57:38+00:00,640.0033181383743,znn_latency_ms_avg,,,,
2026-04-22 00:57:43+00:00,559.3146059546317,znn_latency_ms_avg,,,,
2026-04-22 00:57:48+00:00,480.19345347554264,znn_latency_ms_avg,,,,
2026-04-22 00:57:53+00:00,423.96265104357377,znn_latency_ms_avg,,,,
2026-04-22 00:57:58+00:00,387.08668154761926,znn_latency_ms_avg,,,,
2026-04-22 00:58:03+00:00,409.90739991912636,znn_latency_ms_avg,,,,
2026-04-22 00:58:08+00:00,509.33333333333314,znn_latency_ms_avg,,,,
2026-04-22 00:58:13+00:00,640.2203579418343,znn_latency_ms_avg,,,,
2026-04-22 00:58:18+00:00,831.7050067659006,znn_latency_ms_avg,,,,
2026-04-22 00:58:23+00:00,949.5188191881913,znn_latency_ms_avg,,,,
2026-04-22 00:58:28+00:00,805.6135048231513,znn_latency_ms_avg,,,,
2026-04-22 00:58:33+00:00,600.0342914775595,znn_latency_ms_avg,,,,
2026-04-22 00:58:38+00:00,469.63663034367136,znn_latency_ms_avg,,,,
2026-04-22 00:58:43+00:00,359.42032085561465,znn_latency_ms_avg,,,,
2026-04-22 00:58:48+00:00,342.54734024757437,znn_latency_ms_avg,,,,
2026-04-22 00:58:53+00:00,422.12378721980565,znn_latency_ms_avg,,,,
2026-04-22 00:58:58+00:00,561.6970684039085,znn_latency_ms_avg,,,,
2026-04-22 00:59:03+00:00,775.57922392886,znn_latency_ms_avg,,,,
2026-04-22 00:59:08+00:00,963.9260193358555,znn_latency_ms_avg,,,,
2026-04-22 00:59:13+00:00,1028.5775162337666,znn_latency_ms_avg,,,,
2026-04-22 00:59:18+00:00,1014.2248916896417,znn_latency_ms_avg,,,,
2026-04-22 00:59:23+00:00,847.9037800687291,znn_latency_ms_avg,,,,
2026-04-22 00:59:28+00:00,721.9307928164701,znn_latency_ms_avg,,,,
2026-04-22 00:59:33+00:00,493.2644213543529,znn_latency_ms_avg,,,,
2026-04-22 00:59:38+00:00,403.7052514792902,znn_latency_ms_avg,,,,
2026-04-22 00:59:43+00:00,259.2973389895876,znn_latency_ms_avg,,,,
2026-04-22 00:59:48+00:00,225.0337457817771,znn_latency_ms_avg,,,,
2026-04-22 00:59:53+00:00,178.28384279475972,znn_latency_ms_avg,,,,
2026-04-22 00:59:58+00:00,175.45584045584042,znn_latency_ms_avg,,,,
2026-04-22 01:00:03+00:00,139.3233046800377,znn_latency_ms_avg,,,,
2026-04-22 01:00:08+00:00,189.4128009395183,znn_latency_ms_avg,,,,
2026-04-22 01:00:13+00:00,285.42947702060184,znn_latency_ms_avg,,,,
2026-04-22 01:00:18+00:00,433.5750798722048,znn_latency_ms_avg,,,,
2026-04-22 00:55:18+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:55:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:55:28+00:00,192.44916256856175,znn_latency_ms_p95,default,,,
2026-04-22 00:55:33+00:00,947.6628808327852,znn_latency_ms_p95,default,,,
2026-04-22 00:55:38+00:00,1083.5661858002763,znn_latency_ms_p95,default,,,
2026-04-22 00:55:43+00:00,1302.9043839279518,znn_latency_ms_p95,default,,,
2026-04-22 00:55:48+00:00,1395.9978693666924,znn_latency_ms_p95,default,,,
2026-04-22 00:55:53+00:00,1593.5185185185178,znn_latency_ms_p95,default,,,
2026-04-22 00:55:58+00:00,1490.5555555555554,znn_latency_ms_p95,default,,,
2026-04-22 00:56:03+00:00,1331.0897435897439,znn_latency_ms_p95,default,,,
2026-04-22 00:56:08+00:00,1053.3333333333328,znn_latency_ms_p95,default,,,
2026-04-22 00:56:13+00:00,780.5303030303028,znn_latency_ms_p95,default,,,
2026-04-22 00:56:18+00:00,703.8858695652175,znn_latency_ms_p95,default,,,
2026-04-22 00:56:23+00:00,904.5161290322576,znn_latency_ms_p95,default,,,
2026-04-22 00:56:28+00:00,1256.439393939395,znn_latency_ms_p95,default,,,
2026-04-22 00:56:33+00:00,1508.5294117647068,znn_latency_ms_p95,default,,,
2026-04-22 00:56:38+00:00,1556.7415730337084,znn_latency_ms_p95,default,,,
2026-04-22 00:56:43+00:00,1544.166666666664,znn_latency_ms_p95,default,,,
2026-04-22 00:56:48+00:00,1509.1666666666667,znn_latency_ms_p95,default,,,
2026-04-22 00:56:53+00:00,1419.2660550458716,znn_latency_ms_p95,default,,,
2026-04-22 00:56:58+00:00,1027.4175824175823,znn_latency_ms_p95,default,,,
2026-04-22 00:57:03+00:00,896.56,znn_latency_ms_p95,default,,,
2026-04-22 00:57:08+00:00,885.4399999999999,znn_latency_ms_p95,default,,,
2026-04-22 00:57:13+00:00,928.8524590163931,znn_latency_ms_p95,default,,,
2026-04-22 00:57:18+00:00,995.1298701298703,znn_latency_ms_p95,default,,,
2026-04-22 00:57:23+00:00,1015.9589041095888,znn_latency_ms_p95,default,,,
2026-04-22 00:57:28+00:00,1039.075981631628,znn_latency_ms_p95,default,,,
2026-04-22 00:57:33+00:00,1017.7353325957632,znn_latency_ms_p95,default,,,
2026-04-22 00:57:38+00:00,973.5631005333664,znn_latency_ms_p95,default,,,
2026-04-22 00:57:43+00:00,948.0727244452338,znn_latency_ms_p95,default,,,
2026-04-22 00:57:48+00:00,842.782258064516,znn_latency_ms_p95,default,,,
2026-04-22 00:57:53+00:00,740.2118644067795,znn_latency_ms_p95,default,,,
2026-04-22 00:57:58+00:00,645.9055118110235,znn_latency_ms_p95,default,,,
2026-04-22 00:58:03+00:00,820.3658536585367,znn_latency_ms_p95,default,,,
2026-04-22 00:58:08+00:00,1227.767857142857,znn_latency_ms_p95,default,,,
2026-04-22 00:58:13+00:00,1477.3722627737227,znn_latency_ms_p95,default,,,
2026-04-22 00:58:18+00:00,1859.2741935483873,znn_latency_ms_p95,default,,,
2026-04-22 00:58:23+00:00,1884.0725806451615,znn_latency_ms_p95,default,,,
2026-04-22 00:58:28+00:00,1843.7499999999995,znn_latency_ms_p95,default,,,
2026-04-22 00:58:33+00:00,1488.0833333333335,znn_latency_ms_p95,default,,,
2026-04-22 00:58:38+00:00,1310.7954545454536,znn_latency_ms_p95,default,,,
2026-04-22 00:58:43+00:00,782.6650943396227,znn_latency_ms_p95,default,,,
2026-04-22 00:58:48+00:00,619.745283018868,znn_latency_ms_p95,default,,,
2026-04-22 00:58:53+00:00,927.5842696629214,znn_latency_ms_p95,default,,,
2026-04-22 00:58:58+00:00,1503.171641791044,znn_latency_ms_p95,default,,,
2026-04-22 00:59:03+00:00,1864.463840399002,znn_latency_ms_p95,default,,,
2026-04-22 00:59:08+00:00,1872.586633663366,znn_latency_ms_p95,default,,,
2026-04-22 00:59:13+00:00,1867.326732673267,znn_latency_ms_p95,default,,,
2026-04-22 00:59:18+00:00,1864.0318627450984,znn_latency_ms_p95,default,,,
2026-04-22 00:59:23+00:00,1786.3224637681162,znn_latency_ms_p95,default,,,
2026-04-22 00:59:28+00:00,1197.1103896103891,znn_latency_ms_p95,default,,,
2026-04-22 00:59:33+00:00,1011.3157894736842,znn_latency_ms_p95,default,,,
2026-04-22 00:59:38+00:00,972.9032258064516,znn_latency_ms_p95,default,,,
2026-04-22 00:59:43+00:00,778.1164383561644,znn_latency_ms_p95,default,,,
2026-04-22 00:59:48+00:00,694.8728813559317,znn_latency_ms_p95,default,,,
2026-04-22 00:59:53+00:00,553.113636363636,znn_latency_ms_p95,default,,,
2026-04-22 00:59:58+00:00,528.3258928571428,znn_latency_ms_p95,default,,,
2026-04-22 01:00:03+00:00,394.19753086419774,znn_latency_ms_p95,default,,,
2026-04-22 01:00:08+00:00,698.6057692307696,znn_latency_ms_p95,default,,,
2026-04-22 01:00:13+00:00,887.0212765957446,znn_latency_ms_p95,default,,,
2026-04-22 01:00:18+00:00,1029.8148148148152,znn_latency_ms_p95,default,,,
2026-04-22 00:55:18+00:00,72.80254668080794,znn_requests_per_second,,,,
2026-04-22 00:55:23+00:00,70.80442598991733,znn_requests_per_second,,,,
2026-04-22 00:55:28+00:00,73.0663374282344,znn_requests_per_second,,,,
2026-04-22 00:55:33+00:00,71.0530870345196,znn_requests_per_second,,,,
2026-04-22 00:55:38+00:00,66.96776452525253,znn_requests_per_second,,,,
2026-04-22 00:55:43+00:00,66.76576557079619,znn_requests_per_second,,,,
2026-04-22 00:55:48+00:00,64.8716651459847,znn_requests_per_second,,,,
2026-04-22 00:55:53+00:00,63.300506457046694,znn_requests_per_second,,,,
2026-04-22 00:55:58+00:00,61.93484221993731,znn_requests_per_second,,,,
2026-04-22 00:56:03+00:00,59.344155356060604,znn_requests_per_second,,,,
2026-04-22 00:56:08+00:00,61.01411754886287,znn_requests_per_second,,,,
2026-04-22 00:56:13+00:00,61.615012000668976,znn_requests_per_second,,,,
2026-04-22 00:56:18+00:00,61.90665477766757,znn_requests_per_second,,,,
2026-04-22 00:56:23+00:00,61.98715711200829,znn_requests_per_second,,,,
2026-04-22 00:56:28+00:00,61.68552120840787,znn_requests_per_second,,,,
2026-04-22 00:56:33+00:00,61.637292675213665,znn_requests_per_second,,,,
2026-04-22 00:56:38+00:00,62.145623442590214,znn_requests_per_second,,,,
2026-04-22 00:56:43+00:00,62.94308102593187,znn_requests_per_second,,,,
2026-04-22 00:56:48+00:00,63.61382942756464,znn_requests_per_second,,,,
2026-04-22 00:56:53+00:00,62.14053675549167,znn_requests_per_second,,,,
2026-04-22 00:56:58+00:00,65.45254361336666,znn_requests_per_second,,,,
2026-04-22 00:57:03+00:00,63.44407689890584,znn_requests_per_second,,,,
2026-04-22 00:57:08+00:00,66.14852723313571,znn_requests_per_second,,,,
2026-04-22 00:57:13+00:00,66.37689148548029,znn_requests_per_second,,,,
2026-04-22 00:57:18+00:00,66.12026078387424,znn_requests_per_second,,,,
2026-04-22 00:57:23+00:00,64.51803456234383,znn_requests_per_second,,,,
2026-04-22 00:57:28+00:00,66.11935635711247,znn_requests_per_second,,,,
2026-04-22 00:57:33+00:00,66.5170466825526,znn_requests_per_second,,,,
2026-04-22 00:57:38+00:00,67.26115744125461,znn_requests_per_second,,,,
2026-04-22 00:57:43+00:00,67.27801980165522,znn_requests_per_second,,,,
