ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 22:58:04+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:58:09+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:58:14+00:00,130.4938271604939,znn_latency_ms_avg,,,,
2026-04-20 22:58:19+00:00,727.6301430274085,znn_latency_ms_avg,,,,
2026-04-20 22:58:24+00:00,711.7821996994594,znn_latency_ms_avg,,,,
2026-04-20 22:58:29+00:00,769.1147590721023,znn_latency_ms_avg,,,,
2026-04-20 22:58:34+00:00,704.3220950659526,znn_latency_ms_avg,,,,
2026-04-20 22:58:39+00:00,597.0584610482712,znn_latency_ms_avg,,,,
2026-04-20 22:58:44+00:00,318.8563848705687,znn_latency_ms_avg,,,,
2026-04-20 22:58:49+00:00,268.4563434681086,znn_latency_ms_avg,,,,
2026-04-20 22:58:54+00:00,241.88076160598217,znn_latency_ms_avg,,,,
2026-04-20 22:58:59+00:00,249.42200994173248,znn_latency_ms_avg,,,,
2026-04-20 22:59:04+00:00,292.157728352656,znn_latency_ms_avg,,,,
2026-04-20 22:59:09+00:00,359.6378446437307,znn_latency_ms_avg,,,,
2026-04-20 22:59:14+00:00,477.95029507785205,znn_latency_ms_avg,,,,
2026-04-20 22:59:19+00:00,660.9053530690024,znn_latency_ms_avg,,,,
2026-04-20 22:59:24+00:00,850.9134598334593,znn_latency_ms_avg,,,,
2026-04-20 22:59:29+00:00,970.9298258876582,znn_latency_ms_avg,,,,
2026-04-20 22:59:34+00:00,963.0862623005934,znn_latency_ms_avg,,,,
2026-04-20 22:59:39+00:00,986.9024740606758,znn_latency_ms_avg,,,,
2026-04-20 22:59:44+00:00,744.8076587563477,znn_latency_ms_avg,,,,
2026-04-20 22:59:49+00:00,647.6259541252086,znn_latency_ms_avg,,,,
2026-04-20 22:59:54+00:00,333.88939108657974,znn_latency_ms_avg,,,,
2026-04-20 22:59:59+00:00,390.7923791435719,znn_latency_ms_avg,,,,
2026-04-20 23:00:04+00:00,339.8930219275368,znn_latency_ms_avg,,,,
2026-04-20 23:00:09+00:00,354.5246189052231,znn_latency_ms_avg,,,,
2026-04-20 23:00:14+00:00,280.0411725988061,znn_latency_ms_avg,,,,
2026-04-20 23:00:19+00:00,376.67648137969223,znn_latency_ms_avg,,,,
2026-04-20 23:00:24+00:00,479.9887627588098,znn_latency_ms_avg,,,,
2026-04-20 23:00:29+00:00,530.0393623896847,znn_latency_ms_avg,,,,
2026-04-20 23:00:34+00:00,589.9245212869286,znn_latency_ms_avg,,,,
2026-04-20 23:00:39+00:00,657.064912493247,znn_latency_ms_avg,,,,
2026-04-20 23:00:44+00:00,718.3714007139802,znn_latency_ms_avg,,,,
