ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 02:21:56+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:22:01+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:22:06+00:00,125.55351681957185,znn_latency_ms_avg,,,,
2026-04-22 02:22:11+00:00,323.5000785947467,znn_latency_ms_avg,,,,
2026-04-22 02:22:16+00:00,411.7213363387581,znn_latency_ms_avg,,,,
2026-04-22 02:22:21+00:00,473.9152612458896,znn_latency_ms_avg,,,,
2026-04-22 02:22:26+00:00,481.2062817605948,znn_latency_ms_avg,,,,
2026-04-22 02:22:31+00:00,643.9511197144734,znn_latency_ms_avg,,,,
2026-04-22 02:22:36+00:00,626.5136897001304,znn_latency_ms_avg,,,,
2026-04-22 02:22:41+00:00,589.4416924664603,znn_latency_ms_avg,,,,
2026-04-22 02:22:46+00:00,600.5528804815133,znn_latency_ms_avg,,,,
2026-04-22 02:22:51+00:00,653.0297256097559,znn_latency_ms_avg,,,,
2026-04-22 02:22:56+00:00,746.6666666666666,znn_latency_ms_avg,,,,
2026-04-22 02:23:01+00:00,809.1476923076923,znn_latency_ms_avg,,,,
2026-04-22 02:23:06+00:00,847.4904601571269,znn_latency_ms_avg,,,,
2026-04-22 02:23:11+00:00,820.0009975062342,znn_latency_ms_avg,,,,
2026-04-22 02:23:16+00:00,817.0904568068748,znn_latency_ms_avg,,,,
2026-04-22 02:23:21+00:00,777.2277147487846,znn_latency_ms_avg,,,,
2026-04-22 02:23:26+00:00,741.397421312097,znn_latency_ms_avg,,,,
2026-04-22 02:23:31+00:00,718.4104835732743,znn_latency_ms_avg,,,,
2026-04-22 02:23:36+00:00,739.1276519237686,znn_latency_ms_avg,,,,
2026-04-22 02:23:41+00:00,685.3017182130584,znn_latency_ms_avg,,,,
2026-04-22 02:23:46+00:00,666.3579505300352,znn_latency_ms_avg,,,,
2026-04-22 02:23:51+00:00,623.1613595706621,znn_latency_ms_avg,,,,
2026-04-22 02:23:56+00:00,605.4884643114635,znn_latency_ms_avg,,,,
2026-04-22 02:24:01+00:00,588.1925845932325,znn_latency_ms_avg,,,,
2026-04-22 02:24:06+00:00,600.4745114092754,znn_latency_ms_avg,,,,
2026-04-22 02:24:11+00:00,581.4855367952676,znn_latency_ms_avg,,,,
2026-04-22 02:24:16+00:00,560.9062484947576,znn_latency_ms_avg,,,,
2026-04-22 02:24:21+00:00,516.1846064114885,znn_latency_ms_avg,,,,
2026-04-22 02:24:26+00:00,466.7925252536231,znn_latency_ms_avg,,,,
2026-04-22 02:24:31+00:00,436.5526809148856,znn_latency_ms_avg,,,,
2026-04-22 02:24:36+00:00,455.8011869436201,znn_latency_ms_avg,,,,
2026-04-22 02:24:41+00:00,540.3916423712342,znn_latency_ms_avg,,,,
2026-04-22 02:24:46+00:00,706.8415898617512,znn_latency_ms_avg,,,,
2026-04-22 02:24:51+00:00,839.9337662337666,znn_latency_ms_avg,,,,
2026-04-22 02:24:56+00:00,827.6177976952629,znn_latency_ms_avg,,,,
2026-04-22 02:25:01+00:00,650.7103658536586,znn_latency_ms_avg,,,,
2026-04-22 02:25:06+00:00,518.3009198423131,znn_latency_ms_avg,,,,
2026-04-22 02:25:11+00:00,405.00694444444446,znn_latency_ms_avg,,,,
2026-04-22 02:25:16+00:00,317.6239572906239,znn_latency_ms_avg,,,,
2026-04-22 02:25:21+00:00,306.37940111878896,znn_latency_ms_avg,,,,
2026-04-22 02:25:26+00:00,390.44127332601573,znn_latency_ms_avg,,,,
2026-04-22 02:25:31+00:00,582.6261797291746,znn_latency_ms_avg,,,,
2026-04-22 02:25:36+00:00,872.5801776531083,znn_latency_ms_avg,,,,
2026-04-22 02:25:41+00:00,1070.940150801131,znn_latency_ms_avg,,,,
2026-04-22 02:25:46+00:00,1135.3146654010443,znn_latency_ms_avg,,,,
2026-04-22 02:25:51+00:00,991.7251874724304,znn_latency_ms_avg,,,,
2026-04-22 02:25:56+00:00,789.0801435406702,znn_latency_ms_avg,,,,
2026-04-22 02:26:01+00:00,601.5368655057431,znn_latency_ms_avg,,,,
2026-04-22 02:26:06+00:00,456.82804923535974,znn_latency_ms_avg,,,,
2026-04-22 02:26:11+00:00,442.31818181818176,znn_latency_ms_avg,,,,
2026-04-22 02:26:16+00:00,434.5047341587763,znn_latency_ms_avg,,,,
2026-04-22 02:26:21+00:00,419.9365150832959,znn_latency_ms_avg,,,,
2026-04-22 02:26:26+00:00,248.457345971564,znn_latency_ms_avg,,,,
2026-04-22 02:26:31+00:00,219.85315660969664,znn_latency_ms_avg,,,,
2026-04-22 02:26:36+00:00,145.47335766423328,znn_latency_ms_avg,,,,
2026-04-22 02:26:41+00:00,109.53036605657259,znn_latency_ms_avg,,,,
2026-04-22 02:26:46+00:00,197.78531524341636,znn_latency_ms_avg,,,,
2026-04-22 02:26:51+00:00,240.64718772826873,znn_latency_ms_avg,,,,
2026-04-22 02:26:56+00:00,366.7113702623902,znn_latency_ms_avg,,,,
2026-04-22 02:21:56+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:22:01+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:22:06+00:00,191.9458128078818,znn_latency_ms_p95,default,,,
2026-04-22 02:22:11+00:00,1056.1335995339898,znn_latency_ms_p95,default,,,
2026-04-22 02:22:16+00:00,1101.3351527639522,znn_latency_ms_p95,default,,,
2026-04-22 02:22:21+00:00,1248.0031491930204,znn_latency_ms_p95,default,,,
2026-04-22 02:22:26+00:00,1212.746272591065,znn_latency_ms_p95,default,,,
2026-04-22 02:22:31+00:00,1237.3115957500704,znn_latency_ms_p95,default,,,
2026-04-22 02:22:36+00:00,1169.4565217391303,znn_latency_ms_p95,default,,,
2026-04-22 02:22:41+00:00,1058.9130434782603,znn_latency_ms_p95,default,,,
