ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:28:21+00:00,119.39830508474576,znn_latency_ms_avg,,,,
2026-04-18 19:28:26+00:00,524.6370877450817,znn_latency_ms_avg,,,,
2026-04-18 19:28:31+00:00,674.042916719163,znn_latency_ms_avg,,,,
2026-04-18 19:28:36+00:00,716.206447442459,znn_latency_ms_avg,,,,
2026-04-18 19:28:41+00:00,586.1633120410063,znn_latency_ms_avg,,,,
2026-04-18 19:28:46+00:00,523.3290321290725,znn_latency_ms_avg,,,,
2026-04-18 19:28:51+00:00,426.7295963737207,znn_latency_ms_avg,,,,
2026-04-18 19:28:56+00:00,356.8904782745024,znn_latency_ms_avg,,,,
2026-04-18 19:29:01+00:00,265.49295953330954,znn_latency_ms_avg,,,,
2026-04-18 19:29:06+00:00,267.1632061855488,znn_latency_ms_avg,,,,
2026-04-18 19:29:11+00:00,198.84496930920272,znn_latency_ms_avg,,,,
2026-04-18 19:29:16+00:00,201.1597060426659,znn_latency_ms_avg,,,,
2026-04-18 19:29:21+00:00,260.0506395735039,znn_latency_ms_avg,,,,
2026-04-18 19:29:26+00:00,279.71719436343164,znn_latency_ms_avg,,,,
2026-04-18 19:29:31+00:00,446.55252091471385,znn_latency_ms_avg,,,,
2026-04-18 19:29:36+00:00,580.917620324667,znn_latency_ms_avg,,,,
2026-04-18 19:29:41+00:00,798.1785612660557,znn_latency_ms_avg,,,,
2026-04-18 19:29:46+00:00,964.4927625736979,znn_latency_ms_avg,,,,
2026-04-18 19:29:51+00:00,1213.9601389994534,znn_latency_ms_avg,,,,
2026-04-18 19:29:56+00:00,1240.4740334904152,znn_latency_ms_avg,,,,
2026-04-18 19:30:01+00:00,584.728667122808,znn_latency_ms_avg,,,,
2026-04-18 19:30:06+00:00,276.52943518270615,znn_latency_ms_avg,,,,
2026-04-18 19:30:11+00:00,286.0549754933511,znn_latency_ms_avg,,,,
2026-04-18 19:30:16+00:00,258.2108649442948,znn_latency_ms_avg,,,,
2026-04-18 19:30:21+00:00,235.66706939243545,znn_latency_ms_avg,,,,
2026-04-18 19:30:26+00:00,285.2865871019291,znn_latency_ms_avg,,,,
2026-04-18 19:30:31+00:00,300.7337901455553,znn_latency_ms_avg,,,,
2026-04-18 19:30:36+00:00,320.6909615385113,znn_latency_ms_avg,,,,
2026-04-18 19:30:41+00:00,395.4358619769751,znn_latency_ms_avg,,,,
2026-04-18 19:30:46+00:00,463.7482319446389,znn_latency_ms_avg,,,,
2026-04-18 19:30:51+00:00,455.4758297906602,znn_latency_ms_avg,,,,
2026-04-18 19:30:56+00:00,443.45248184019374,znn_latency_ms_avg,,,,
2026-04-18 19:31:01+00:00,444.46891271056654,znn_latency_ms_avg,,,,
2026-04-18 19:31:06+00:00,448.24853815127545,znn_latency_ms_avg,,,,
2026-04-18 19:31:11+00:00,444.4100213871066,znn_latency_ms_avg,,,,
2026-04-18 19:31:16+00:00,446.0649192319414,znn_latency_ms_avg,,,,
2026-04-18 19:31:21+00:00,444.351885644769,znn_latency_ms_avg,,,,
2026-04-18 19:31:26+00:00,443.885991510006,znn_latency_ms_avg,,,,
2026-04-18 19:31:31+00:00,442.57093604556985,znn_latency_ms_avg,,,,
2026-04-18 19:31:36+00:00,458.3334915313607,znn_latency_ms_avg,,,,
2026-04-18 19:31:41+00:00,530.9468569693289,znn_latency_ms_avg,,,,
2026-04-18 19:31:46+00:00,621.6659561510352,znn_latency_ms_avg,,,,
2026-04-18 19:31:51+00:00,636.9311993106382,znn_latency_ms_avg,,,,
2026-04-18 19:31:56+00:00,671.4346445067989,znn_latency_ms_avg,,,,
2026-04-18 19:32:01+00:00,636.2964286969928,znn_latency_ms_avg,,,,
2026-04-18 19:32:06+00:00,574.3317670468712,znn_latency_ms_avg,,,,
2026-04-18 19:32:11+00:00,520.2774384540996,znn_latency_ms_avg,,,,
2026-04-18 19:32:16+00:00,491.52367860166254,znn_latency_ms_avg,,,,
2026-04-18 19:32:21+00:00,470.8467204148591,znn_latency_ms_avg,,,,
2026-04-18 19:32:26+00:00,453.0007468641528,znn_latency_ms_avg,,,,
2026-04-18 19:32:31+00:00,414.80906817059946,znn_latency_ms_avg,,,,
2026-04-18 19:32:36+00:00,343.08276058693303,znn_latency_ms_avg,,,,
2026-04-18 19:32:41+00:00,263.5887617279544,znn_latency_ms_avg,,,,
2026-04-18 19:32:46+00:00,189.0533290247647,znn_latency_ms_avg,,,,
2026-04-18 19:32:51+00:00,115.5812244114015,znn_latency_ms_avg,,,,
2026-04-18 19:32:56+00:00,71.96958961904004,znn_latency_ms_avg,,,,
2026-04-18 19:33:01+00:00,68.26602036137481,znn_latency_ms_avg,,,,
2026-04-18 19:33:06+00:00,70.20874060309356,znn_latency_ms_avg,,,,
2026-04-18 19:33:11+00:00,68.26166772302783,znn_latency_ms_avg,,,,
2026-04-18 19:28:21+00:00,189.82758620689654,znn_latency_ms_p95,default,,,
2026-04-18 19:28:26+00:00,1350.7914366263367,znn_latency_ms_p95,default,,,
2026-04-18 19:28:31+00:00,1453.2690117987884,znn_latency_ms_p95,default,,,
2026-04-18 19:28:36+00:00,1453.2678975272242,znn_latency_ms_p95,default,,,
2026-04-18 19:28:41+00:00,1417.6268581261581,znn_latency_ms_p95,default,,,
2026-04-18 19:28:46+00:00,1376.8850296236483,znn_latency_ms_p95,default,,,
2026-04-18 19:28:51+00:00,1224.6235944878808,znn_latency_ms_p95,default,,,
2026-04-18 19:28:56+00:00,1021.8106642689775,znn_latency_ms_p95,default,,,
2026-04-18 19:29:01+00:00,768.4044090909092,znn_latency_ms_p95,default,,,
2026-04-18 19:29:06+00:00,695.2435837589468,znn_latency_ms_p95,default,,,
2026-04-18 19:29:11+00:00,470.63656473531995,znn_latency_ms_p95,default,,,
2026-04-18 19:29:16+00:00,526.7047637075468,znn_latency_ms_p95,default,,,
2026-04-18 19:29:21+00:00,738.8572645688165,znn_latency_ms_p95,default,,,
2026-04-18 19:29:26+00:00,821.6186628649585,znn_latency_ms_p95,default,,,
2026-04-18 19:29:31+00:00,2234.092251215108,znn_latency_ms_p95,default,,,
2026-04-18 19:29:36+00:00,2658.335853417722,znn_latency_ms_p95,default,,,
2026-04-18 19:29:41+00:00,2797.283226012879,znn_latency_ms_p95,default,,,
2026-04-18 19:29:46+00:00,2843.652989727144,znn_latency_ms_p95,default,,,
