ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 21:47:28+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:47:33+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:47:38+00:00,113.91071428571423,znn_latency_ms_avg,,,,
2026-04-19 21:47:43+00:00,580.4409203425879,znn_latency_ms_avg,,,,
2026-04-19 21:47:48+00:00,642.5140714421743,znn_latency_ms_avg,,,,
2026-04-19 21:47:53+00:00,687.4058361966813,znn_latency_ms_avg,,,,
2026-04-19 21:47:58+00:00,665.74330718035,znn_latency_ms_avg,,,,
2026-04-19 21:48:03+00:00,682.0195503415222,znn_latency_ms_avg,,,,
2026-04-19 21:48:08+00:00,366.9632110942202,znn_latency_ms_avg,,,,
2026-04-19 21:48:13+00:00,331.05341158675407,znn_latency_ms_avg,,,,
2026-04-19 21:48:18+00:00,256.23743824979437,znn_latency_ms_avg,,,,
2026-04-19 21:48:23+00:00,188.37309681307468,znn_latency_ms_avg,,,,
2026-04-19 21:48:28+00:00,183.52534824847677,znn_latency_ms_avg,,,,
2026-04-19 21:48:33+00:00,110.95434744065535,znn_latency_ms_avg,,,,
2026-04-19 21:48:38+00:00,170.8721185902674,znn_latency_ms_avg,,,,
2026-04-19 21:48:43+00:00,181.16303379065232,znn_latency_ms_avg,,,,
2026-04-19 21:48:48+00:00,266.10694248771057,znn_latency_ms_avg,,,,
2026-04-19 21:48:53+00:00,300.7491427641137,znn_latency_ms_avg,,,,
2026-04-19 21:48:58+00:00,610.6501384851722,znn_latency_ms_avg,,,,
2026-04-19 21:49:03+00:00,1215.4728226989096,znn_latency_ms_avg,,,,
2026-04-19 21:49:08+00:00,1239.2327365782035,znn_latency_ms_avg,,,,
2026-04-19 21:49:13+00:00,1288.2797488684475,znn_latency_ms_avg,,,,
2026-04-19 21:49:18+00:00,1117.021765522788,znn_latency_ms_avg,,,,
2026-04-19 21:49:23+00:00,952.3547882514539,znn_latency_ms_avg,,,,
2026-04-19 21:49:28+00:00,513.1754346796608,znn_latency_ms_avg,,,,
2026-04-19 21:49:33+00:00,178.96679389312976,znn_latency_ms_avg,,,,
2026-04-19 21:49:38+00:00,136.59283127398686,znn_latency_ms_avg,,,,
2026-04-19 21:49:43+00:00,150.8574145042668,znn_latency_ms_avg,,,,
2026-04-19 21:49:48+00:00,134.32131487505512,znn_latency_ms_avg,,,,
2026-04-19 21:49:53+00:00,132.63062890394696,znn_latency_ms_avg,,,,
2026-04-19 21:49:58+00:00,133.50643309714872,znn_latency_ms_avg,,,,
2026-04-19 21:50:03+00:00,151.18618107787765,znn_latency_ms_avg,,,,
2026-04-19 21:50:08+00:00,168.18513086158944,znn_latency_ms_avg,,,,
2026-04-19 21:50:13+00:00,233.2570093457944,znn_latency_ms_avg,,,,
2026-04-19 21:50:28+00:00,3440.3677436177913,znn_latency_ms_avg,,,,
2026-04-19 21:50:33+00:00,3214.0409575070917,znn_latency_ms_avg,,,,
2026-04-19 21:50:38+00:00,2737.460834434628,znn_latency_ms_avg,,,,
2026-04-19 21:50:43+00:00,2732.776279254263,znn_latency_ms_avg,,,,
2026-04-19 21:50:48+00:00,1735.3208557793569,znn_latency_ms_avg,,,,
2026-04-19 21:50:53+00:00,1320.6198856543624,znn_latency_ms_avg,,,,
2026-04-19 21:50:58+00:00,722.6960127258914,znn_latency_ms_avg,,,,
2026-04-19 21:51:03+00:00,282.1370207416719,znn_latency_ms_avg,,,,
