ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 10:19:23+00:00,,znn_latency_ms_avg,,,,
2026-04-20 10:19:28+00:00,,znn_latency_ms_avg,,,,
2026-04-20 10:19:33+00:00,118.54898147781158,znn_latency_ms_avg,,,,
2026-04-20 10:19:38+00:00,240.25998682365366,znn_latency_ms_avg,,,,
2026-04-20 10:19:43+00:00,305.3087020536543,znn_latency_ms_avg,,,,
2026-04-20 10:19:48+00:00,375.48374302422377,znn_latency_ms_avg,,,,
2026-04-20 10:19:53+00:00,394.59065373789065,znn_latency_ms_avg,,,,
2026-04-20 10:19:58+00:00,617.9319464761419,znn_latency_ms_avg,,,,
2026-04-20 10:20:03+00:00,472.1176768795429,znn_latency_ms_avg,,,,
2026-04-20 10:20:08+00:00,376.08598749195033,znn_latency_ms_avg,,,,
2026-04-20 10:20:13+00:00,323.074459166382,znn_latency_ms_avg,,,,
2026-04-20 10:20:18+00:00,312.60141098848857,znn_latency_ms_avg,,,,
2026-04-20 10:20:23+00:00,315.3028067258714,znn_latency_ms_avg,,,,
2026-04-20 10:20:28+00:00,357.5342097172988,znn_latency_ms_avg,,,,
2026-04-20 10:20:33+00:00,407.6789866886163,znn_latency_ms_avg,,,,
2026-04-20 10:20:38+00:00,527.5245626164968,znn_latency_ms_avg,,,,
2026-04-20 10:20:43+00:00,672.7590782556055,znn_latency_ms_avg,,,,
2026-04-20 10:20:48+00:00,849.7785548897465,znn_latency_ms_avg,,,,
2026-04-20 10:20:53+00:00,878.9553062318474,znn_latency_ms_avg,,,,
2026-04-20 10:20:58+00:00,798.8591183910512,znn_latency_ms_avg,,,,
2026-04-20 10:21:03+00:00,743.1175473181991,znn_latency_ms_avg,,,,
2026-04-20 10:21:08+00:00,637.1022292202975,znn_latency_ms_avg,,,,
2026-04-20 10:21:13+00:00,504.1579615955032,znn_latency_ms_avg,,,,
2026-04-20 10:21:18+00:00,512.5243535849122,znn_latency_ms_avg,,,,
2026-04-20 10:21:23+00:00,507.42917193076386,znn_latency_ms_avg,,,,
2026-04-20 10:21:28+00:00,386.11538640731624,znn_latency_ms_avg,,,,
2026-04-20 10:21:33+00:00,523.2813979507805,znn_latency_ms_avg,,,,
2026-04-20 10:21:38+00:00,507.62115012740804,znn_latency_ms_avg,,,,
2026-04-20 10:21:43+00:00,294.3902117760446,znn_latency_ms_avg,,,,
2026-04-20 10:21:48+00:00,290.01272480405976,znn_latency_ms_avg,,,,
2026-04-20 10:21:53+00:00,282.20729833177813,znn_latency_ms_avg,,,,
2026-04-20 10:21:58+00:00,251.74170595230018,znn_latency_ms_avg,,,,
2026-04-20 10:22:03+00:00,307.21343356040654,znn_latency_ms_avg,,,,
2026-04-20 10:22:08+00:00,397.8780994559393,znn_latency_ms_avg,,,,
2026-04-20 10:22:13+00:00,453.24315916074846,znn_latency_ms_avg,,,,
2026-04-20 10:22:18+00:00,482.7654248721477,znn_latency_ms_avg,,,,
2026-04-20 10:22:23+00:00,504.391356805339,znn_latency_ms_avg,,,,
2026-04-20 10:22:28+00:00,458.54619404121263,znn_latency_ms_avg,,,,
2026-04-20 10:22:33+00:00,380.4921882100372,znn_latency_ms_avg,,,,
2026-04-20 10:22:38+00:00,388.42916061484556,znn_latency_ms_avg,,,,
2026-04-20 10:22:43+00:00,226.34039051187546,znn_latency_ms_avg,,,,
2026-04-20 10:22:48+00:00,307.2749726055435,znn_latency_ms_avg,,,,
2026-04-20 10:22:53+00:00,580.784996236957,znn_latency_ms_avg,,,,
2026-04-20 10:22:58+00:00,1052.24911584413,znn_latency_ms_avg,,,,
2026-04-20 10:23:03+00:00,1300.5444854318232,znn_latency_ms_avg,,,,
2026-04-20 10:23:08+00:00,1314.8286368889856,znn_latency_ms_avg,,,,
2026-04-20 10:23:13+00:00,1370.8503474385484,znn_latency_ms_avg,,,,
2026-04-20 10:23:18+00:00,1435.8874286852174,znn_latency_ms_avg,,,,
2026-04-20 10:23:23+00:00,1285.8709063402944,znn_latency_ms_avg,,,,
2026-04-20 10:23:28+00:00,1144.1781963855576,znn_latency_ms_avg,,,,
2026-04-20 10:23:33+00:00,301.1436781609195,znn_latency_ms_avg,,,,
2026-04-20 10:23:38+00:00,469.5569134657837,znn_latency_ms_avg,,,,
2026-04-20 10:23:43+00:00,427.55174805819075,znn_latency_ms_avg,,,,
2026-04-20 10:23:48+00:00,361.44831898437184,znn_latency_ms_avg,,,,
2026-04-20 10:23:53+00:00,191.71506759747462,znn_latency_ms_avg,,,,
2026-04-20 10:23:58+00:00,172.87440697323663,znn_latency_ms_avg,,,,
2026-04-20 10:24:03+00:00,143.1436356460473,znn_latency_ms_avg,,,,
2026-04-20 10:24:08+00:00,112.82769383177745,znn_latency_ms_avg,,,,
2026-04-20 10:24:13+00:00,112.39298934514578,znn_latency_ms_avg,,,,
