ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 00:24:21+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:24:26+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:24:31+00:00,123.56250000000023,znn_latency_ms_avg,,,,
2026-04-22 00:24:36+00:00,593.8913432307772,znn_latency_ms_avg,,,,
2026-04-22 00:24:41+00:00,621.3952556714889,znn_latency_ms_avg,,,,
2026-04-22 00:24:46+00:00,666.7504956976535,znn_latency_ms_avg,,,,
2026-04-22 00:24:51+00:00,660.2136690652359,znn_latency_ms_avg,,,,
2026-04-22 00:24:56+00:00,742.2450785194338,znn_latency_ms_avg,,,,
2026-04-22 00:25:01+00:00,741.0485714285714,znn_latency_ms_avg,,,,
2026-04-22 00:25:06+00:00,741.5442583732058,znn_latency_ms_avg,,,,
2026-04-22 00:25:11+00:00,712.9539170506914,znn_latency_ms_avg,,,,
2026-04-22 00:25:16+00:00,709.1626549963531,znn_latency_ms_avg,,,,
2026-04-22 00:25:21+00:00,651.9163783160323,znn_latency_ms_avg,,,,
2026-04-22 00:25:26+00:00,592.7247619047619,znn_latency_ms_avg,,,,
2026-04-22 00:25:31+00:00,575.2483633387887,znn_latency_ms_avg,,,,
2026-04-22 00:25:36+00:00,574.1291606367583,znn_latency_ms_avg,,,,
2026-04-22 00:25:41+00:00,574.670572019297,znn_latency_ms_avg,,,,
2026-04-22 00:25:46+00:00,584.9527868852459,znn_latency_ms_avg,,,,
2026-04-22 00:25:51+00:00,609.9712566844919,znn_latency_ms_avg,,,,
2026-04-22 00:25:56+00:00,623.2202749140893,znn_latency_ms_avg,,,,
2026-04-22 00:26:01+00:00,660.5415916456609,znn_latency_ms_avg,,,,
2026-04-22 00:26:06+00:00,683.9292002934703,znn_latency_ms_avg,,,,
2026-04-22 00:26:11+00:00,703.4021655065739,znn_latency_ms_avg,,,,
2026-04-22 00:26:16+00:00,718.1532902244201,znn_latency_ms_avg,,,,
2026-04-22 00:26:21+00:00,734.5832713754647,znn_latency_ms_avg,,,,
2026-04-22 00:26:26+00:00,686.0240700218818,znn_latency_ms_avg,,,,
2026-04-22 00:26:31+00:00,617.4854334854336,znn_latency_ms_avg,,,,
2026-04-22 00:26:36+00:00,549.2303367136765,znn_latency_ms_avg,,,,
2026-04-22 00:26:41+00:00,485.62883287432214,znn_latency_ms_avg,,,,
2026-04-22 00:26:46+00:00,393.9306727851014,znn_latency_ms_avg,,,,
2026-04-22 00:26:51+00:00,349.32247687977514,znn_latency_ms_avg,,,,
2026-04-22 00:26:56+00:00,331.90227900552475,znn_latency_ms_avg,,,,
2026-04-22 00:27:01+00:00,372.5633333333335,znn_latency_ms_avg,,,,
2026-04-22 00:27:06+00:00,437.26556202418266,znn_latency_ms_avg,,,,
2026-04-22 00:27:11+00:00,635.9293904646945,znn_latency_ms_avg,,,,
2026-04-22 00:27:16+00:00,1375.8577127659569,znn_latency_ms_avg,,,,
2026-04-22 00:27:21+00:00,1247.8113912231559,znn_latency_ms_avg,,,,
2026-04-22 00:27:26+00:00,1075.6313253012047,znn_latency_ms_avg,,,,
2026-04-22 00:27:31+00:00,784.2434679334913,znn_latency_ms_avg,,,,
2026-04-22 00:27:36+00:00,555.7878649635038,znn_latency_ms_avg,,,,
2026-04-22 00:27:41+00:00,403.51278138115214,znn_latency_ms_avg,,,,
2026-04-22 00:27:46+00:00,335.78026449643966,znn_latency_ms_avg,,,,
2026-04-22 00:27:51+00:00,403.31415189026404,znn_latency_ms_avg,,,,
2026-04-22 00:27:56+00:00,495.40096120837654,znn_latency_ms_avg,,,,
2026-04-22 00:28:01+00:00,648.535688005887,znn_latency_ms_avg,,,,
2026-04-22 00:28:06+00:00,822.6951456310682,znn_latency_ms_avg,,,,
2026-04-22 00:28:11+00:00,961.9224489795915,znn_latency_ms_avg,,,,
2026-04-22 00:28:16+00:00,986.5469798657717,znn_latency_ms_avg,,,,
2026-04-22 00:28:21+00:00,974.6421647819063,znn_latency_ms_avg,,,,
2026-04-22 00:28:26+00:00,885.5400146842875,znn_latency_ms_avg,,,,
2026-04-22 00:28:31+00:00,792.3173044361665,znn_latency_ms_avg,,,,
2026-04-22 00:28:36+00:00,745.2313190383369,znn_latency_ms_avg,,,,
2026-04-22 00:28:41+00:00,636.3338612606906,znn_latency_ms_avg,,,,
2026-04-22 00:28:46+00:00,494.71916508538925,znn_latency_ms_avg,,,,
2026-04-22 00:28:51+00:00,367.7188623733245,znn_latency_ms_avg,,,,
2026-04-22 00:28:56+00:00,234.67850033178524,znn_latency_ms_avg,,,,
2026-04-22 00:29:01+00:00,109.5031783205088,znn_latency_ms_avg,,,,
2026-04-22 00:29:06+00:00,74.44907407407403,znn_latency_ms_avg,,,,
2026-04-22 00:29:11+00:00,98.4363935776035,znn_latency_ms_avg,,,,
2026-04-22 00:29:16+00:00,145.39856923863059,znn_latency_ms_avg,,,,
2026-04-22 00:29:21+00:00,226.12465940054437,znn_latency_ms_avg,,,,
2026-04-22 00:24:21+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:24:26+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:24:31+00:00,191.1111111111111,znn_latency_ms_p95,default,,,
2026-04-22 00:24:36+00:00,1173.766798418972,znn_latency_ms_p95,default,,,
2026-04-22 00:24:41+00:00,1128.478161270617,znn_latency_ms_p95,default,,,
2026-04-22 00:24:46+00:00,1161.7108753315647,znn_latency_ms_p95,default,,,
2026-04-22 00:24:51+00:00,1158.457803453907,znn_latency_ms_p95,default,,,
2026-04-22 00:24:56+00:00,1325.3154421095323,znn_latency_ms_p95,default,,,
2026-04-22 00:25:01+00:00,1249.9999999999993,znn_latency_ms_p95,default,,,
2026-04-22 00:25:06+00:00,1213.25,znn_latency_ms_p95,default,,,
2026-04-22 00:25:11+00:00,1184.8214285714282,znn_latency_ms_p95,default,,,
2026-04-22 00:25:16+00:00,1185.766129032258,znn_latency_ms_p95,default,,,
2026-04-22 00:25:21+00:00,1096.6666666666667,znn_latency_ms_p95,default,,,
2026-04-22 00:25:26+00:00,1056.2499999999998,znn_latency_ms_p95,default,,,
2026-04-22 00:25:31+00:00,951.4814814814812,znn_latency_ms_p95,default,,,
2026-04-22 00:25:36+00:00,921.8518518518521,znn_latency_ms_p95,default,,,
2026-04-22 00:25:41+00:00,875.9859154929577,znn_latency_ms_p95,default,,,
2026-04-22 00:25:46+00:00,889.4230769230768,znn_latency_ms_p95,default,,,
2026-04-22 00:25:51+00:00,924.1666666666669,znn_latency_ms_p95,default,,,
2026-04-22 00:25:56+00:00,964.3617021276594,znn_latency_ms_p95,default,,,
2026-04-22 00:26:01+00:00,1045.857142857143,znn_latency_ms_p95,default,,,
2026-04-22 00:26:06+00:00,1056.728971962617,znn_latency_ms_p95,default,,,
2026-04-22 00:26:11+00:00,1081.881188118812,znn_latency_ms_p95,default,,,
2026-04-22 00:26:16+00:00,1075.0471698113206,znn_latency_ms_p95,default,,,
2026-04-22 00:26:21+00:00,1072.8571428571427,znn_latency_ms_p95,default,,,
2026-04-22 00:26:26+00:00,990.8484848484848,znn_latency_ms_p95,default,,,
2026-04-22 00:26:31+00:00,955.550458715596,znn_latency_ms_p95,default,,,
2026-04-22 00:26:36+00:00,934.2280503144653,znn_latency_ms_p95,default,,,
2026-04-22 00:26:41+00:00,875.0777270355329,znn_latency_ms_p95,default,,,
2026-04-22 00:26:46+00:00,773.4689083570397,znn_latency_ms_p95,default,,,
2026-04-22 00:26:51+00:00,669.4817073170725,znn_latency_ms_p95,default,,,
2026-04-22 00:26:56+00:00,630.340425531915,znn_latency_ms_p95,default,,,
2026-04-22 00:27:01+00:00,733.6065573770488,znn_latency_ms_p95,default,,,
2026-04-22 00:27:06+00:00,897.7083333333335,znn_latency_ms_p95,default,,,
2026-04-22 00:27:11+00:00,2418.9320388349497,znn_latency_ms_p95,default,,,
2026-04-22 00:27:16+00:00,4315.3846153846125,znn_latency_ms_p95,default,,,
2026-04-22 00:27:21+00:00,4008.653846153846,znn_latency_ms_p95,default,,,
2026-04-22 00:27:26+00:00,3841.3461538461547,znn_latency_ms_p95,default,,,
2026-04-22 00:27:31+00:00,3419.230769230763,znn_latency_ms_p95,default,,,
2026-04-22 00:27:36+00:00,1871.4285714285727,znn_latency_ms_p95,default,,,
2026-04-22 00:27:41+00:00,930.2272727272725,znn_latency_ms_p95,default,,,
2026-04-22 00:27:46+00:00,664.6173469387757,znn_latency_ms_p95,default,,,
2026-04-22 00:27:51+00:00,850.0381679389312,znn_latency_ms_p95,default,,,
2026-04-22 00:27:56+00:00,1007.8037383177569,znn_latency_ms_p95,default,,,
2026-04-22 00:28:01+00:00,1350.1923076923076,znn_latency_ms_p95,default,,,
2026-04-22 00:28:06+00:00,1626.655629139072,znn_latency_ms_p95,default,,,
2026-04-22 00:28:11+00:00,1680.3030303030303,znn_latency_ms_p95,default,,,
2026-04-22 00:28:16+00:00,1695.8333333333337,znn_latency_ms_p95,default,,,
2026-04-22 00:28:21+00:00,1680.2395209580836,znn_latency_ms_p95,default,,,
2026-04-22 00:28:26+00:00,1489.0995260663508,znn_latency_ms_p95,default,,,
