ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 10:11:47+00:00,,znn_latency_ms_avg,,,,
2026-04-19 10:11:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 10:11:57+00:00,123.04660495859413,znn_latency_ms_avg,,,,
2026-04-19 10:12:02+00:00,253.16752855745005,znn_latency_ms_avg,,,,
2026-04-19 10:12:07+00:00,343.40889308379747,znn_latency_ms_avg,,,,
2026-04-19 10:12:12+00:00,352.76787180918893,znn_latency_ms_avg,,,,
2026-04-19 10:12:17+00:00,338.21247386065073,znn_latency_ms_avg,,,,
2026-04-19 10:12:22+00:00,406.23218263345103,znn_latency_ms_avg,,,,
2026-04-19 10:12:27+00:00,285.15391119545865,znn_latency_ms_avg,,,,
2026-04-19 10:12:32+00:00,225.73201317705087,znn_latency_ms_avg,,,,
2026-04-19 10:12:37+00:00,208.2305726882505,znn_latency_ms_avg,,,,
2026-04-19 10:12:42+00:00,240.2221912692247,znn_latency_ms_avg,,,,
2026-04-19 10:12:47+00:00,269.14976693622305,znn_latency_ms_avg,,,,
2026-04-19 10:12:52+00:00,368.55366686449446,znn_latency_ms_avg,,,,
2026-04-19 10:12:57+00:00,577.0466216879951,znn_latency_ms_avg,,,,
2026-04-19 10:13:02+00:00,862.693888191247,znn_latency_ms_avg,,,,
2026-04-19 10:13:07+00:00,1224.3939345121019,znn_latency_ms_avg,,,,
2026-04-19 10:13:12+00:00,1307.0257831040149,znn_latency_ms_avg,,,,
2026-04-19 10:13:17+00:00,1115.9031926787334,znn_latency_ms_avg,,,,
2026-04-19 10:13:22+00:00,992.6499508364201,znn_latency_ms_avg,,,,
2026-04-19 10:13:27+00:00,833.0605324399504,znn_latency_ms_avg,,,,
2026-04-19 10:13:32+00:00,701.4157691249497,znn_latency_ms_avg,,,,
2026-04-19 10:13:37+00:00,633.790829221082,znn_latency_ms_avg,,,,
2026-04-19 10:13:42+00:00,556.1143917248435,znn_latency_ms_avg,,,,
2026-04-19 10:13:47+00:00,536.8745218431507,znn_latency_ms_avg,,,,
