ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 00:18:09+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:18:14+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:18:19+00:00,125.25208333333335,znn_latency_ms_avg,,,,
2026-04-22 00:18:24+00:00,278.2072453066564,znn_latency_ms_avg,,,,
2026-04-22 00:18:29+00:00,363.70144328468075,znn_latency_ms_avg,,,,
2026-04-22 00:18:34+00:00,401.6148257630116,znn_latency_ms_avg,,,,
2026-04-22 00:18:39+00:00,383.78748818197016,znn_latency_ms_avg,,,,
2026-04-22 00:18:44+00:00,536.779415858674,znn_latency_ms_avg,,,,
2026-04-22 00:18:49+00:00,438.3079122974261,znn_latency_ms_avg,,,,
2026-04-22 00:18:54+00:00,375.87639612807146,znn_latency_ms_avg,,,,
2026-04-22 00:18:59+00:00,366.69063856168634,znn_latency_ms_avg,,,,
2026-04-22 00:19:04+00:00,454.83963963963964,znn_latency_ms_avg,,,,
2026-04-22 00:19:09+00:00,601.4060240963855,znn_latency_ms_avg,,,,
2026-04-22 00:19:14+00:00,813.4889178617991,znn_latency_ms_avg,,,,
2026-04-22 00:19:19+00:00,955.9852469531752,znn_latency_ms_avg,,,,
2026-04-22 00:19:24+00:00,970.094852515905,znn_latency_ms_avg,,,,
2026-04-22 00:19:29+00:00,827.1401401401401,znn_latency_ms_avg,,,,
2026-04-22 00:19:34+00:00,718.6580178647384,znn_latency_ms_avg,,,,
2026-04-22 00:19:39+00:00,558.6010064701653,znn_latency_ms_avg,,,,
2026-04-22 00:19:44+00:00,526.0760336370006,znn_latency_ms_avg,,,,
2026-04-22 00:19:49+00:00,517.1322140608605,znn_latency_ms_avg,,,,
2026-04-22 00:19:54+00:00,508.80337078651684,znn_latency_ms_avg,,,,
2026-04-22 00:19:59+00:00,511.0311430527037,znn_latency_ms_avg,,,,
2026-04-22 00:20:04+00:00,567.5342712842714,znn_latency_ms_avg,,,,
2026-04-22 00:20:09+00:00,570.9344779257184,znn_latency_ms_avg,,,,
2026-04-22 00:20:14+00:00,595.4918612880396,znn_latency_ms_avg,,,,
2026-04-22 00:20:19+00:00,642.5205500549555,znn_latency_ms_avg,,,,
2026-04-22 00:20:24+00:00,622.8474946582343,znn_latency_ms_avg,,,,
2026-04-22 00:20:29+00:00,582.1684797876974,znn_latency_ms_avg,,,,
2026-04-22 00:20:34+00:00,530.1369445861342,znn_latency_ms_avg,,,,
2026-04-22 00:20:39+00:00,463.8715417981227,znn_latency_ms_avg,,,,
2026-04-22 00:20:44+00:00,432.9379310344827,znn_latency_ms_avg,,,,
2026-04-22 00:20:49+00:00,427.60030864197535,znn_latency_ms_avg,,,,
