ts,value,series,tag,response_size,status_code
2026-01-06 20:14:43+00:00,,req_duration_avg_ms,,,
2026-01-06 20:14:48+00:00,30.738082611104634,req_duration_avg_ms,,,
2026-01-06 20:14:53+00:00,33.57459651539281,req_duration_avg_ms,,,
2026-01-06 20:14:58+00:00,32.77629617491495,req_duration_avg_ms,,,
2026-01-06 20:15:03+00:00,32.56853978299261,req_duration_avg_ms,,,
2026-01-06 20:15:08+00:00,32.593020602558134,req_duration_avg_ms,,,
2026-01-06 20:15:13+00:00,33.26668348805232,req_duration_avg_ms,,,
2026-01-06 20:15:18+00:00,36.48485173407325,req_duration_avg_ms,,,
2026-01-06 20:15:23+00:00,46.008743475661284,req_duration_avg_ms,,,
2026-01-06 20:15:28+00:00,57.63270574791709,req_duration_avg_ms,,,
2026-01-06 20:15:33+00:00,68.07851348531882,req_duration_avg_ms,,,
2026-01-06 20:15:38+00:00,81.80169225245118,req_duration_avg_ms,,,
2026-01-06 20:15:43+00:00,95.34054780590776,req_duration_avg_ms,,,
2026-01-06 20:15:48+00:00,104.94985064290815,req_duration_avg_ms,,,
2026-01-06 20:15:53+00:00,112.75341244479819,req_duration_avg_ms,,,
2026-01-06 20:15:58+00:00,119.57116101874522,req_duration_avg_ms,,,
2026-01-06 20:16:03+00:00,121.64800902896472,req_duration_avg_ms,,,
2026-01-06 20:16:08+00:00,122.92591128817571,req_duration_avg_ms,,,
2026-01-06 20:16:13+00:00,122.87980639281785,req_duration_avg_ms,,,
2026-01-06 20:16:18+00:00,115.28562859569074,req_duration_avg_ms,,,
2026-01-06 20:16:23+00:00,116.27655788801712,req_duration_avg_ms,,,
2026-01-06 20:16:28+00:00,119.89578907840982,req_duration_avg_ms,,,
2026-01-06 20:16:33+00:00,116.51965121283365,req_duration_avg_ms,,,
2026-01-06 20:16:38+00:00,118.89037174836663,req_duration_avg_ms,,,
2026-01-06 20:16:43+00:00,125.02890484059054,req_duration_avg_ms,,,
2026-01-06 20:16:48+00:00,124.93769547196098,req_duration_avg_ms,,,
2026-01-06 20:16:53+00:00,121.10859310849685,req_duration_avg_ms,,,
2026-01-06 20:16:58+00:00,121.63216809055834,req_duration_avg_ms,,,
2026-01-06 20:17:03+00:00,114.46018137861441,req_duration_avg_ms,,,
2026-01-06 20:17:08+00:00,105.80133492610044,req_duration_avg_ms,,,
2026-01-06 20:17:13+00:00,96.16311667225291,req_duration_avg_ms,,,
2026-01-06 20:17:18+00:00,86.1705721590174,req_duration_avg_ms,,,
2026-01-06 20:17:23+00:00,79.12821446598093,req_duration_avg_ms,,,
