ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:53:24+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:53:29+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:53:34+00:00,123.54983922829582,znn_latency_ms_avg,,,,
2026-04-18 19:53:39+00:00,356.10969624358404,znn_latency_ms_avg,,,,
2026-04-18 19:53:44+00:00,427.727995368839,znn_latency_ms_avg,,,,
2026-04-18 19:53:49+00:00,481.6820081330316,znn_latency_ms_avg,,,,
2026-04-18 19:53:54+00:00,472.863948976242,znn_latency_ms_avg,,,,
2026-04-18 19:53:59+00:00,643.8262061737133,znn_latency_ms_avg,,,,
2026-04-18 19:54:04+00:00,552.2992788461538,znn_latency_ms_avg,,,,
2026-04-18 19:54:09+00:00,560.8360323886639,znn_latency_ms_avg,,,,
2026-04-18 19:54:14+00:00,596.4866264020708,znn_latency_ms_avg,,,,
2026-04-18 19:54:19+00:00,685.391646966115,znn_latency_ms_avg,,,,
2026-04-18 19:54:24+00:00,748.6993055555555,znn_latency_ms_avg,,,,
2026-04-18 19:54:29+00:00,806.1759371221282,znn_latency_ms_avg,,,,
2026-04-18 19:54:34+00:00,788.7798546209762,znn_latency_ms_avg,,,,
2026-04-18 19:54:39+00:00,749.6184448462931,znn_latency_ms_avg,,,,
2026-04-18 19:54:44+00:00,730.6421825813222,znn_latency_ms_avg,,,,
2026-04-18 19:54:49+00:00,706.273139158576,znn_latency_ms_avg,,,,
2026-04-18 19:54:54+00:00,656.0516772438804,znn_latency_ms_avg,,,,
2026-04-18 19:54:59+00:00,635.3080985915494,znn_latency_ms_avg,,,,
2026-04-18 19:55:09+00:00,334.43135333313467,znn_latency_ms_avg,,,,
2026-04-18 19:55:14+00:00,345.2960990347647,znn_latency_ms_avg,,,,
2026-04-18 19:55:19+00:00,390.6556752123671,znn_latency_ms_avg,,,,
2026-04-18 19:55:24+00:00,451.36035555670253,znn_latency_ms_avg,,,,
2026-04-18 19:55:29+00:00,556.0125361620056,znn_latency_ms_avg,,,,
2026-04-18 19:55:34+00:00,710.205998182369,znn_latency_ms_avg,,,,
2026-04-18 19:55:39+00:00,874.4104683863321,znn_latency_ms_avg,,,,
2026-04-18 19:55:44+00:00,853.7963218097032,znn_latency_ms_avg,,,,
2026-04-18 19:55:49+00:00,651.358275036165,znn_latency_ms_avg,,,,
2026-04-18 19:55:54+00:00,466.5754317161111,znn_latency_ms_avg,,,,
2026-04-18 19:55:59+00:00,339.24921002738574,znn_latency_ms_avg,,,,
2026-04-18 19:56:04+00:00,277.64079864381245,znn_latency_ms_avg,,,,
2026-04-18 19:56:09+00:00,243.11606663084365,znn_latency_ms_avg,,,,
2026-04-18 19:56:14+00:00,252.332323996972,znn_latency_ms_avg,,,,
2026-04-18 19:56:19+00:00,300.7987128273414,znn_latency_ms_avg,,,,
2026-04-18 19:56:24+00:00,331.92887667887675,znn_latency_ms_avg,,,,
