ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 02:42:13+00:00,176.4868650432955,znn_latency_ms_avg,,,,
2026-04-20 02:42:18+00:00,143.74944194191343,znn_latency_ms_avg,,,,
2026-04-20 02:42:23+00:00,140.5481524695399,znn_latency_ms_avg,,,,
2026-04-20 02:42:28+00:00,136.17464146268208,znn_latency_ms_avg,,,,
2026-04-20 02:42:33+00:00,141.34682796038453,znn_latency_ms_avg,,,,
2026-04-20 02:42:38+00:00,122.08987915407855,znn_latency_ms_avg,,,,
2026-04-20 02:42:43+00:00,137.91059353869272,znn_latency_ms_avg,,,,
2026-04-20 02:42:48+00:00,156.3900429799427,znn_latency_ms_avg,,,,
2026-04-20 02:42:53+00:00,194.62181944928543,znn_latency_ms_avg,,,,
2026-04-20 02:42:58+00:00,245.95239714382865,znn_latency_ms_avg,,,,
2026-04-20 02:43:03+00:00,323.7229235880398,znn_latency_ms_avg,,,,
2026-04-20 02:43:08+00:00,393.8447994783176,znn_latency_ms_avg,,,,
2026-04-20 02:43:13+00:00,464.627412495911,znn_latency_ms_avg,,,,
2026-04-20 02:43:18+00:00,528.0571985700357,znn_latency_ms_avg,,,,
2026-04-20 02:43:23+00:00,599.0474346563408,znn_latency_ms_avg,,,,
2026-04-20 02:43:28+00:00,627.2039115100995,znn_latency_ms_avg,,,,
2026-04-20 02:43:33+00:00,662.9233716475095,znn_latency_ms_avg,,,,
2026-04-20 02:43:38+00:00,684.5301051290221,znn_latency_ms_avg,,,,
2026-04-20 02:43:43+00:00,675.9399552858513,znn_latency_ms_avg,,,,
2026-04-20 02:43:48+00:00,646.476024134646,znn_latency_ms_avg,,,,
2026-04-20 02:43:53+00:00,653.5427568602427,znn_latency_ms_avg,,,,
2026-04-20 02:43:58+00:00,650.3379554982264,znn_latency_ms_avg,,,,
2026-04-20 02:44:03+00:00,654.8061389337641,znn_latency_ms_avg,,,,
2026-04-20 02:44:08+00:00,657.1155810983395,znn_latency_ms_avg,,,,
2026-04-20 02:44:13+00:00,642.9255023057993,znn_latency_ms_avg,,,,
2026-04-20 02:44:18+00:00,581.7610167473302,znn_latency_ms_avg,,,,
2026-04-20 02:44:23+00:00,525.8908582252926,znn_latency_ms_avg,,,,
2026-04-20 02:44:28+00:00,455.7209474495919,znn_latency_ms_avg,,,,
2026-04-20 02:44:33+00:00,417.3263916700042,znn_latency_ms_avg,,,,
2026-04-20 02:44:38+00:00,370.8657886484791,znn_latency_ms_avg,,,,
2026-04-20 02:44:43+00:00,369.50322164948466,znn_latency_ms_avg,,,,
2026-04-20 02:44:48+00:00,355.328273244782,znn_latency_ms_avg,,,,
2026-04-20 02:44:53+00:00,359.677440417891,znn_latency_ms_avg,,,,
2026-04-20 02:44:58+00:00,367.34814814814865,znn_latency_ms_avg,,,,
2026-04-20 02:45:03+00:00,367.34814814814865,znn_latency_ms_avg,,,,
2026-04-20 02:45:08+00:00,353.13032581453643,znn_latency_ms_avg,,,,
2026-04-20 02:45:13+00:00,370.35807050092694,znn_latency_ms_avg,,,,
2026-04-20 02:45:18+00:00,323.93244949494914,znn_latency_ms_avg,,,,
2026-04-20 02:45:23+00:00,331.4917491749175,znn_latency_ms_avg,,,,
2026-04-20 02:45:28+00:00,413.75552050473175,znn_latency_ms_avg,,,,
2026-04-20 02:45:33+00:00,525.8556644880181,znn_latency_ms_avg,,,,
2026-04-20 02:45:38+00:00,601.7801758593127,znn_latency_ms_avg,,,,
2026-04-20 02:45:43+00:00,646.3659547338225,znn_latency_ms_avg,,,,
2026-04-20 02:45:48+00:00,732.6354757403907,znn_latency_ms_avg,,,,
2026-04-20 02:45:53+00:00,786.9851594568997,znn_latency_ms_avg,,,,
2026-04-20 02:45:58+00:00,799.2518121651434,znn_latency_ms_avg,,,,
2026-04-20 02:46:03+00:00,799.6787994891446,znn_latency_ms_avg,,,,
2026-04-20 02:46:08+00:00,798.5390524967986,znn_latency_ms_avg,,,,
2026-04-20 02:46:13+00:00,803.1206062560467,znn_latency_ms_avg,,,,
2026-04-20 02:46:18+00:00,780.1681614349775,znn_latency_ms_avg,,,,
2026-04-20 02:46:23+00:00,675.1026131293817,znn_latency_ms_avg,,,,
2026-04-20 02:46:28+00:00,539.144809632281,znn_latency_ms_avg,,,,
2026-04-20 02:46:33+00:00,394.93834487306293,znn_latency_ms_avg,,,,
2026-04-20 02:46:38+00:00,254.0848259547142,znn_latency_ms_avg,,,,
2026-04-20 02:46:43+00:00,126.35790195406207,znn_latency_ms_avg,,,,
2026-04-20 02:46:48+00:00,88.23222912353351,znn_latency_ms_avg,,,,
2026-04-20 02:46:53+00:00,86.19355943816382,znn_latency_ms_avg,,,,
2026-04-20 02:46:58+00:00,85.57049518569461,znn_latency_ms_avg,,,,
2026-04-20 02:47:03+00:00,85.18986486486494,znn_latency_ms_avg,,,,
2026-04-20 02:42:13+00:00,916.1327131043238,znn_latency_ms_p95,default,,,
2026-04-20 02:42:18+00:00,726.9123257364097,znn_latency_ms_p95,default,,,
2026-04-20 02:42:23+00:00,549.8955725205265,znn_latency_ms_p95,default,,,
2026-04-20 02:42:28+00:00,364.1555314358546,znn_latency_ms_p95,default,,,
2026-04-20 02:42:33+00:00,298.4013484039932,znn_latency_ms_p95,default,,,
2026-04-20 02:42:38+00:00,263.831417624521,znn_latency_ms_p95,default,,,
2026-04-20 02:42:43+00:00,284.75409836065575,znn_latency_ms_p95,default,,,
2026-04-20 02:42:48+00:00,308.18897637795277,znn_latency_ms_p95,default,,,
2026-04-20 02:42:53+00:00,390.8417085427135,znn_latency_ms_p95,default,,,
2026-04-20 02:42:58+00:00,467.5943396226414,znn_latency_ms_p95,default,,,
2026-04-20 02:43:03+00:00,604.7077922077922,znn_latency_ms_p95,default,,,
2026-04-20 02:43:08+00:00,630.0542857142857,znn_latency_ms_p95,default,,,
2026-04-20 02:43:13+00:00,648.8198881789137,znn_latency_ms_p95,default,,,
2026-04-20 02:43:18+00:00,746.0401459854014,znn_latency_ms_p95,default,,,
2026-04-20 02:43:23+00:00,793.4794117647059,znn_latency_ms_p95,default,,,
2026-04-20 02:43:28+00:00,797.2516694490819,znn_latency_ms_p95,default,,,
2026-04-20 02:43:33+00:00,799.7703180212014,znn_latency_ms_p95,default,,,
