ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 09:10:21+00:00,,znn_latency_ms_avg,,,,
2026-04-20 09:10:26+00:00,,znn_latency_ms_avg,,,,
2026-04-20 09:10:31+00:00,123.5312856965119,znn_latency_ms_avg,,,,
2026-04-20 09:10:36+00:00,258.5319707798769,znn_latency_ms_avg,,,,
2026-04-20 09:10:41+00:00,315.4155705685277,znn_latency_ms_avg,,,,
2026-04-20 09:10:46+00:00,381.24628397034206,znn_latency_ms_avg,,,,
2026-04-20 09:10:51+00:00,430.4730707367084,znn_latency_ms_avg,,,,
2026-04-20 09:10:56+00:00,595.9319968429427,znn_latency_ms_avg,,,,
2026-04-20 09:11:01+00:00,510.823657837381,znn_latency_ms_avg,,,,
2026-04-20 09:11:06+00:00,363.2853475701835,znn_latency_ms_avg,,,,
2026-04-20 09:11:11+00:00,309.1560033123696,znn_latency_ms_avg,,,,
2026-04-20 09:11:16+00:00,286.15195017108454,znn_latency_ms_avg,,,,
2026-04-20 09:11:21+00:00,299.02390146709956,znn_latency_ms_avg,,,,
2026-04-20 09:11:26+00:00,316.38824559683843,znn_latency_ms_avg,,,,
2026-04-20 09:11:31+00:00,368.7767656750755,znn_latency_ms_avg,,,,
2026-04-20 09:11:36+00:00,417.40735311076145,znn_latency_ms_avg,,,,
2026-04-20 09:11:41+00:00,542.1927527619739,znn_latency_ms_avg,,,,
2026-04-20 09:11:46+00:00,691.2487533180406,znn_latency_ms_avg,,,,
2026-04-20 09:11:51+00:00,836.6283701394326,znn_latency_ms_avg,,,,
2026-04-20 09:11:56+00:00,836.6476637378169,znn_latency_ms_avg,,,,
2026-04-20 09:12:01+00:00,838.7125352181631,znn_latency_ms_avg,,,,
2026-04-20 09:12:06+00:00,770.1769035970243,znn_latency_ms_avg,,,,
2026-04-20 09:12:11+00:00,680.93659448554,znn_latency_ms_avg,,,,
2026-04-20 09:12:16+00:00,579.9531744763585,znn_latency_ms_avg,,,,
2026-04-20 09:12:21+00:00,527.6606848866539,znn_latency_ms_avg,,,,
2026-04-20 09:12:26+00:00,542.797856746198,znn_latency_ms_avg,,,,
2026-04-20 09:12:31+00:00,491.7597758565864,znn_latency_ms_avg,,,,
2026-04-20 09:12:36+00:00,458.22126459693334,znn_latency_ms_avg,,,,
2026-04-20 09:12:41+00:00,425.17571465481234,znn_latency_ms_avg,,,,
2026-04-20 09:12:46+00:00,434.16895437912854,znn_latency_ms_avg,,,,
2026-04-20 09:12:51+00:00,379.79161292572377,znn_latency_ms_avg,,,,
2026-04-20 09:12:56+00:00,342.36414500263743,znn_latency_ms_avg,,,,
2026-04-20 09:13:01+00:00,325.512913222889,znn_latency_ms_avg,,,,
2026-04-20 09:13:06+00:00,316.67637030192657,znn_latency_ms_avg,,,,
2026-04-20 09:13:11+00:00,343.42849763992206,znn_latency_ms_avg,,,,
2026-04-20 09:13:16+00:00,344.90014219864133,znn_latency_ms_avg,,,,
2026-04-20 09:13:21+00:00,355.8121791865033,znn_latency_ms_avg,,,,
2026-04-20 09:13:26+00:00,377.3925177634508,znn_latency_ms_avg,,,,
2026-04-20 09:13:31+00:00,388.72168588246103,znn_latency_ms_avg,,,,
2026-04-20 09:13:36+00:00,387.64693531108634,znn_latency_ms_avg,,,,
2026-04-20 09:13:41+00:00,381.52250958057107,znn_latency_ms_avg,,,,
2026-04-20 09:13:46+00:00,412.13799120872835,znn_latency_ms_avg,,,,
2026-04-20 09:13:51+00:00,466.9242317706555,znn_latency_ms_avg,,,,
2026-04-20 09:13:56+00:00,525.5923024734343,znn_latency_ms_avg,,,,
2026-04-20 09:14:01+00:00,556.6776737053572,znn_latency_ms_avg,,,,
2026-04-20 09:14:06+00:00,726.7262225220622,znn_latency_ms_avg,,,,
2026-04-20 09:14:11+00:00,778.0912797468469,znn_latency_ms_avg,,,,
2026-04-20 09:14:16+00:00,760.619469786718,znn_latency_ms_avg,,,,
2026-04-20 09:14:21+00:00,621.3996558266874,znn_latency_ms_avg,,,,
2026-04-20 09:14:26+00:00,586.3680055518016,znn_latency_ms_avg,,,,
2026-04-20 09:14:31+00:00,612.0802964025042,znn_latency_ms_avg,,,,
2026-04-20 09:14:36+00:00,523.1279266712747,znn_latency_ms_avg,,,,
2026-04-20 09:14:41+00:00,484.64451915935877,znn_latency_ms_avg,,,,
2026-04-20 09:14:46+00:00,287.3776773319016,znn_latency_ms_avg,,,,
2026-04-20 09:14:51+00:00,196.68526839707707,znn_latency_ms_avg,,,,
2026-04-20 09:14:56+00:00,150.60854954315616,znn_latency_ms_avg,,,,
2026-04-20 09:15:01+00:00,142.10825802947267,znn_latency_ms_avg,,,,
2026-04-20 09:15:06+00:00,103.12909575250153,znn_latency_ms_avg,,,,
2026-04-20 09:15:11+00:00,131.27472164883602,znn_latency_ms_avg,,,,
2026-04-20 09:15:16+00:00,207.83407655736954,znn_latency_ms_avg,,,,
2026-04-20 09:15:21+00:00,437.61839380951903,znn_latency_ms_avg,,,,
2026-04-20 09:10:21+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 09:10:26+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 09:10:31+00:00,191.26212058805672,znn_latency_ms_p95,default,,,
2026-04-20 09:10:36+00:00,988.4389135050297,znn_latency_ms_p95,default,,,
2026-04-20 09:10:41+00:00,1021.8813175823931,znn_latency_ms_p95,default,,,
2026-04-20 09:10:46+00:00,1209.2698233237554,znn_latency_ms_p95,default,,,
2026-04-20 09:10:51+00:00,1249.3242259026379,znn_latency_ms_p95,default,,,
2026-04-20 09:10:56+00:00,1330.905603448276,znn_latency_ms_p95,default,,,
2026-04-20 09:11:01+00:00,1364.8252471699848,znn_latency_ms_p95,default,,,
2026-04-20 09:11:06+00:00,1202.134953956882,znn_latency_ms_p95,default,,,
2026-04-20 09:11:11+00:00,985.9332327820659,znn_latency_ms_p95,default,,,
2026-04-20 09:11:16+00:00,853.3370746341016,znn_latency_ms_p95,default,,,
2026-04-20 09:11:21+00:00,801.4504576830452,znn_latency_ms_p95,default,,,
2026-04-20 09:11:26+00:00,749.999944349241,znn_latency_ms_p95,default,,,
2026-04-20 09:11:31+00:00,797.1839656467824,znn_latency_ms_p95,default,,,
2026-04-20 09:11:36+00:00,887.2319649337611,znn_latency_ms_p95,default,,,
2026-04-20 09:11:41+00:00,1139.2888405388333,znn_latency_ms_p95,default,,,
2026-04-20 09:11:46+00:00,1422.772762265703,znn_latency_ms_p95,default,,,
