ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 20:46:20+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:46:25+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:46:30+00:00,122.44897959183675,znn_latency_ms_avg,,,,
2026-04-20 20:46:35+00:00,579.5693159919892,znn_latency_ms_avg,,,,
2026-04-20 20:46:40+00:00,684.3952857071542,znn_latency_ms_avg,,,,
2026-04-20 20:46:45+00:00,730.8153528701424,znn_latency_ms_avg,,,,
2026-04-20 20:46:50+00:00,611.8586965659691,znn_latency_ms_avg,,,,
2026-04-20 20:46:55+00:00,452.400716920269,znn_latency_ms_avg,,,,
2026-04-20 20:47:00+00:00,355.1086744504671,znn_latency_ms_avg,,,,
2026-04-20 20:47:05+00:00,288.10534285549113,znn_latency_ms_avg,,,,
2026-04-20 20:47:10+00:00,248.14822662073448,znn_latency_ms_avg,,,,
2026-04-20 20:47:15+00:00,223.28534389002465,znn_latency_ms_avg,,,,
2026-04-20 20:47:20+00:00,256.8961110384769,znn_latency_ms_avg,,,,
2026-04-20 20:47:25+00:00,258.06429109440023,znn_latency_ms_avg,,,,
2026-04-20 20:47:30+00:00,331.9475704890933,znn_latency_ms_avg,,,,
2026-04-20 20:47:35+00:00,315.6634676110042,znn_latency_ms_avg,,,,
2026-04-20 20:47:40+00:00,372.4481802549513,znn_latency_ms_avg,,,,
2026-04-20 20:47:45+00:00,438.7184954278117,znn_latency_ms_avg,,,,
2026-04-20 20:47:50+00:00,537.1266569184,znn_latency_ms_avg,,,,
2026-04-20 20:47:55+00:00,597.2551190286637,znn_latency_ms_avg,,,,
2026-04-20 20:48:00+00:00,645.7596141493487,znn_latency_ms_avg,,,,
2026-04-20 20:48:05+00:00,656.6714021985791,znn_latency_ms_avg,,,,
2026-04-20 20:48:10+00:00,609.0547341660581,znn_latency_ms_avg,,,,
2026-04-20 20:48:15+00:00,595.9761664624565,znn_latency_ms_avg,,,,
2026-04-20 20:48:20+00:00,524.4234653997133,znn_latency_ms_avg,,,,
2026-04-20 20:48:25+00:00,386.3913261077761,znn_latency_ms_avg,,,,
2026-04-20 20:48:30+00:00,359.26602762581905,znn_latency_ms_avg,,,,
2026-04-20 20:48:35+00:00,293.33432064747166,znn_latency_ms_avg,,,,
2026-04-20 20:48:40+00:00,197.33104916923799,znn_latency_ms_avg,,,,
2026-04-20 20:48:45+00:00,140.8783367888022,znn_latency_ms_avg,,,,
2026-04-20 20:48:50+00:00,90.76383434988665,znn_latency_ms_avg,,,,
2026-04-20 20:48:55+00:00,47.582289598953174,znn_latency_ms_avg,,,,
2026-04-20 20:49:00+00:00,29.121548202975113,znn_latency_ms_avg,,,,
2026-04-20 20:49:05+00:00,29.127179387834172,znn_latency_ms_avg,,,,
2026-04-20 20:49:10+00:00,32.61685754138335,znn_latency_ms_avg,,,,
2026-04-20 20:49:15+00:00,5.8619460710830875,znn_latency_ms_avg,,,,
2026-04-20 20:49:20+00:00,5.619047619047635,znn_latency_ms_avg,,,,
2026-04-20 20:49:30+00:00,1807.3691564669566,znn_latency_ms_avg,,,,
2026-04-20 20:49:35+00:00,1998.6331934001116,znn_latency_ms_avg,,,,
2026-04-20 20:49:40+00:00,1914.1769741840073,znn_latency_ms_avg,,,,
2026-04-20 20:49:45+00:00,1202.6786702923814,znn_latency_ms_avg,,,,
2026-04-20 20:49:50+00:00,1060.9150723731225,znn_latency_ms_avg,,,,
2026-04-20 20:49:55+00:00,1033.2679873954312,znn_latency_ms_avg,,,,
2026-04-20 20:50:00+00:00,826.7795232824858,znn_latency_ms_avg,,,,
2026-04-20 20:50:05+00:00,629.8671749786488,znn_latency_ms_avg,,,,
2026-04-20 20:50:10+00:00,721.535861948266,znn_latency_ms_avg,,,,
2026-04-20 20:50:15+00:00,464.51987046579063,znn_latency_ms_avg,,,,
2026-04-20 20:50:20+00:00,440.4316446911867,znn_latency_ms_avg,,,,
2026-04-20 20:50:25+00:00,399.2659138387601,znn_latency_ms_avg,,,,
2026-04-20 20:50:30+00:00,402.91677758036076,znn_latency_ms_avg,,,,
2026-04-20 20:50:35+00:00,381.08026394904226,znn_latency_ms_avg,,,,
2026-04-20 20:50:40+00:00,364.12456764087966,znn_latency_ms_avg,,,,
2026-04-20 20:50:45+00:00,300.380544982169,znn_latency_ms_avg,,,,
2026-04-20 20:50:50+00:00,252.6308843261978,znn_latency_ms_avg,,,,
2026-04-20 20:50:55+00:00,181.78089188897889,znn_latency_ms_avg,,,,
2026-04-20 20:51:00+00:00,108.11136502410329,znn_latency_ms_avg,,,,
2026-04-20 20:51:05+00:00,61.544586611414765,znn_latency_ms_avg,,,,
2026-04-20 20:51:10+00:00,52.59077396007422,znn_latency_ms_avg,,,,
2026-04-20 20:51:15+00:00,55.084903326553416,znn_latency_ms_avg,,,,
2026-04-20 20:51:20+00:00,51.65047693323064,znn_latency_ms_avg,,,,
2026-04-20 20:46:20+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 20:46:25+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 20:46:30+00:00,183.66666666666669,znn_latency_ms_p95,default,,,
2026-04-20 20:46:35+00:00,1209.200924724205,znn_latency_ms_p95,default,,,
2026-04-20 20:46:40+00:00,1298.2698889723672,znn_latency_ms_p95,default,,,
2026-04-20 20:46:45+00:00,1310.0559186140922,znn_latency_ms_p95,default,,,
2026-04-20 20:46:50+00:00,1223.451965426117,znn_latency_ms_p95,default,,,
2026-04-20 20:46:55+00:00,1174.7880727762804,znn_latency_ms_p95,default,,,
2026-04-20 20:47:00+00:00,979.4199801587297,znn_latency_ms_p95,default,,,
2026-04-20 20:47:05+00:00,809.6118713225683,znn_latency_ms_p95,default,,,
2026-04-20 20:47:10+00:00,645.9141930126079,znn_latency_ms_p95,default,,,
2026-04-20 20:47:15+00:00,599.4211056946593,znn_latency_ms_p95,default,,,
2026-04-20 20:47:20+00:00,670.0324209975698,znn_latency_ms_p95,default,,,
2026-04-20 20:47:25+00:00,694.1295318084547,znn_latency_ms_p95,default,,,
2026-04-20 20:47:30+00:00,745.1000161656973,znn_latency_ms_p95,default,,,
2026-04-20 20:47:35+00:00,716.5488398485517,znn_latency_ms_p95,default,,,
2026-04-20 20:47:40+00:00,786.4411435403065,znn_latency_ms_p95,default,,,
2026-04-20 20:47:45+00:00,961.0563551274938,znn_latency_ms_p95,default,,,
2026-04-20 20:47:50+00:00,1245.019495242472,znn_latency_ms_p95,default,,,
2026-04-20 20:47:55+00:00,1584.8215826316214,znn_latency_ms_p95,default,,,
2026-04-20 20:48:00+00:00,1612.108241018137,znn_latency_ms_p95,default,,,
2026-04-20 20:48:05+00:00,1614.6045447113966,znn_latency_ms_p95,default,,,
2026-04-20 20:48:10+00:00,1601.6491616712224,znn_latency_ms_p95,default,,,
2026-04-20 20:48:15+00:00,1639.3433779065078,znn_latency_ms_p95,default,,,
2026-04-20 20:48:20+00:00,1326.1512568825015,znn_latency_ms_p95,default,,,
2026-04-20 20:48:25+00:00,960.1102881646826,znn_latency_ms_p95,default,,,
2026-04-20 20:48:30+00:00,923.430098108623,znn_latency_ms_p95,default,,,
2026-04-20 20:48:35+00:00,902.0838411540362,znn_latency_ms_p95,default,,,
2026-04-20 20:48:40+00:00,706.4162500000001,znn_latency_ms_p95,default,,,
2026-04-20 20:48:45+00:00,642.5140769230765,znn_latency_ms_p95,default,,,
2026-04-20 20:48:50+00:00,510.25452488687716,znn_latency_ms_p95,default,,,
2026-04-20 20:48:55+00:00,188.00030660436556,znn_latency_ms_p95,default,,,
2026-04-20 20:49:00+00:00,94.39279498309612,znn_latency_ms_p95,default,,,
2026-04-20 20:49:05+00:00,94.37499999999999,znn_latency_ms_p95,default,,,
2026-04-20 20:49:10+00:00,98.08730028908798,znn_latency_ms_p95,default,,,
2026-04-20 20:49:15+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-20 20:49:20+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-20 20:49:30+00:00,2904.6125818675896,znn_latency_ms_p95,default,,,
2026-04-20 20:49:35+00:00,3019.3658729114613,znn_latency_ms_p95,default,,,
2026-04-20 20:49:40+00:00,2963.9400280429345,znn_latency_ms_p95,default,,,
2026-04-20 20:49:45+00:00,2849.789543385294,znn_latency_ms_p95,default,,,
2026-04-20 20:49:50+00:00,2760.1134545225977,znn_latency_ms_p95,default,,,
2026-04-20 20:49:55+00:00,2722.503069929667,znn_latency_ms_p95,default,,,
2026-04-20 20:50:00+00:00,2318.674775980974,znn_latency_ms_p95,default,,,
2026-04-20 20:50:05+00:00,1492.4436312465061,znn_latency_ms_p95,default,,,
2026-04-20 20:50:10+00:00,1461.6213345182593,znn_latency_ms_p95,default,,,
2026-04-20 20:50:15+00:00,1329.4741025641017,znn_latency_ms_p95,default,,,
2026-04-20 20:50:20+00:00,1311.3782051282053,znn_latency_ms_p95,default,,,
2026-04-20 20:50:25+00:00,1082.6977333333332,znn_latency_ms_p95,default,,,
2026-04-20 20:50:30+00:00,825.081043256546,znn_latency_ms_p95,default,,,
2026-04-20 20:50:35+00:00,819.2036426782877,znn_latency_ms_p95,default,,,
2026-04-20 20:50:40+00:00,799.2812775212636,znn_latency_ms_p95,default,,,
2026-04-20 20:50:45+00:00,773.6580824972506,znn_latency_ms_p95,default,,,
2026-04-20 20:50:50+00:00,769.9074413080766,znn_latency_ms_p95,default,,,
2026-04-20 20:50:55+00:00,686.4474879157212,znn_latency_ms_p95,default,,,
2026-04-20 20:51:00+00:00,417.1863409056498,znn_latency_ms_p95,default,,,
2026-04-20 20:51:05+00:00,175.48119420140864,znn_latency_ms_p95,default,,,
2026-04-20 20:51:10+00:00,122.38394985153764,znn_latency_ms_p95,default,,,
2026-04-20 20:51:15+00:00,135.78335414206168,znn_latency_ms_p95,default,,,
2026-04-20 20:51:20+00:00,132.65836867491316,znn_latency_ms_p95,default,,,
2026-04-20 20:46:20+00:00,72.75520562783693,znn_requests_per_second,,,,
2026-04-20 20:46:25+00:00,71.58337991643263,znn_requests_per_second,,,,
2026-04-20 20:46:30+00:00,70.04886507514293,znn_requests_per_second,,,,
2026-04-20 20:46:35+00:00,68.68283604877398,znn_requests_per_second,,,,
2026-04-20 20:46:40+00:00,66.9957756733696,znn_requests_per_second,,,,
2026-04-20 20:46:45+00:00,64.40125056527117,znn_requests_per_second,,,,
2026-04-20 20:46:50+00:00,63.388322115323,znn_requests_per_second,,,,
2026-04-20 20:46:55+00:00,63.024256492722984,znn_requests_per_second,,,,
2026-04-20 20:47:00+00:00,62.526851155166916,znn_requests_per_second,,,,
2026-04-20 20:47:05+00:00,62.08705458923784,znn_requests_per_second,,,,
2026-04-20 20:47:10+00:00,60.75955829368783,znn_requests_per_second,,,,
2026-04-20 20:47:15+00:00,59.79190621320536,znn_requests_per_second,,,,
2026-04-20 20:47:20+00:00,61.565425929529376,znn_requests_per_second,,,,
2026-04-20 20:47:25+00:00,59.363912668333946,znn_requests_per_second,,,,
2026-04-20 20:47:30+00:00,57.66150508656005,znn_requests_per_second,,,,
2026-04-20 20:47:35+00:00,57.5787280231651,znn_requests_per_second,,,,
2026-04-20 20:47:40+00:00,56.85438250595542,znn_requests_per_second,,,,
2026-04-20 20:47:45+00:00,54.42747385363956,znn_requests_per_second,,,,
2026-04-20 20:47:50+00:00,54.45670193575429,znn_requests_per_second,,,,
2026-04-20 20:47:55+00:00,54.69532316085342,znn_requests_per_second,,,,
2026-04-20 20:48:00+00:00,55.71814190472353,znn_requests_per_second,,,,
2026-04-20 20:48:05+00:00,56.49871942156134,znn_requests_per_second,,,,
2026-04-20 20:48:10+00:00,57.610851876511425,znn_requests_per_second,,,,
2026-04-20 20:48:15+00:00,58.14375711032086,znn_requests_per_second,,,,
2026-04-20 20:48:20+00:00,56.930086299285534,znn_requests_per_second,,,,
2026-04-20 20:48:25+00:00,57.394931925852966,znn_requests_per_second,,,,
2026-04-20 20:48:30+00:00,56.18760997811723,znn_requests_per_second,,,,
2026-04-20 20:48:35+00:00,55.22215354715715,znn_requests_per_second,,,,
2026-04-20 20:48:40+00:00,53.97779877597464,znn_requests_per_second,,,,
2026-04-20 20:48:45+00:00,49.36325612066139,znn_requests_per_second,,,,
2026-04-20 20:48:50+00:00,52.83236816992787,znn_requests_per_second,,,,
2026-04-20 20:48:55+00:00,51.90656188702952,znn_requests_per_second,,,,
2026-04-20 20:49:00+00:00,49.106268649021516,znn_requests_per_second,,,,
2026-04-20 20:49:05+00:00,46.1546722985849,znn_requests_per_second,,,,
2026-04-20 20:49:10+00:00,44.63404488204254,znn_requests_per_second,,,,
2026-04-20 20:49:15+00:00,43.95954367324979,znn_requests_per_second,,,,
2026-04-20 20:49:20+00:00,42.152297159580364,znn_requests_per_second,,,,
2026-04-20 20:49:25+00:00,40.10224826029837,znn_requests_per_second,,,,
2026-04-20 20:49:30+00:00,38.9440095042193,znn_requests_per_second,,,,
2026-04-20 20:49:35+00:00,38.901536249300655,znn_requests_per_second,,,,
2026-04-20 20:49:40+00:00,37.96802660957408,znn_requests_per_second,,,,
2026-04-20 20:49:45+00:00,37.851967522188964,znn_requests_per_second,,,,
2026-04-20 20:49:50+00:00,38.37565105320713,znn_requests_per_second,,,,
2026-04-20 20:49:55+00:00,37.931842365945165,znn_requests_per_second,,,,
2026-04-20 20:50:00+00:00,37.58062430880231,znn_requests_per_second,,,,
2026-04-20 20:50:05+00:00,37.2195206018426,znn_requests_per_second,,,,
2026-04-20 20:50:10+00:00,38.8210764935486,znn_requests_per_second,,,,
2026-04-20 20:50:15+00:00,39.21183116594516,znn_requests_per_second,,,,
2026-04-20 20:50:20+00:00,39.4000284992785,znn_requests_per_second,,,,
2026-04-20 20:50:25+00:00,41.811384499278496,znn_requests_per_second,,,,
2026-04-20 20:50:30+00:00,48.2448162364503,znn_requests_per_second,,,,
2026-04-20 20:50:35+00:00,51.918828165945165,znn_requests_per_second,,,,
2026-04-20 20:50:40+00:00,55.30666030772468,znn_requests_per_second,,,,
2026-04-20 20:50:45+00:00,58.82618276594516,znn_requests_per_second,,,,
2026-04-20 20:50:50+00:00,61.75339574372294,znn_requests_per_second,,,,
2026-04-20 20:50:55+00:00,65.22554462626262,znn_requests_per_second,,,,
2026-04-20 20:51:00+00:00,67.81440788558562,znn_requests_per_second,,,,
2026-04-20 20:51:05+00:00,70.0011077955748,znn_requests_per_second,,,,
2026-04-20 20:51:10+00:00,70.60693817652718,znn_requests_per_second,,,,
2026-04-20 20:51:15+00:00,71.35641436700337,znn_requests_per_second,,,,
2026-04-20 20:51:20+00:00,70.9318369449551,znn_requests_per_second,,,,
2026-04-20 20:46:20+00:00,0.9981172876497156,znn_error_rate,,,,
2026-04-20 20:46:25+00:00,0.9980864674964648,znn_error_rate,,,,
2026-04-20 20:46:30+00:00,0.994451390605219,znn_error_rate,,,,
2026-04-20 20:46:35+00:00,0.9949843054829831,znn_error_rate,,,,
2026-04-20 20:46:40+00:00,0.9950778254502416,znn_error_rate,,,,
2026-04-20 20:46:45+00:00,0.9949938659883176,znn_error_rate,,,,
2026-04-20 20:46:50+00:00,0.9949835693141634,znn_error_rate,,,,
2026-04-20 20:46:55+00:00,0.9950013265166414,znn_error_rate,,,,
2026-04-20 20:47:00+00:00,0.9949952094969072,znn_error_rate,,,,
2026-04-20 20:47:05+00:00,0.9949854368057451,znn_error_rate,,,,
2026-04-20 20:47:10+00:00,0.9945349493305641,znn_error_rate,,,,
2026-04-20 20:47:15+00:00,0.9946220203049043,znn_error_rate,,,,
2026-04-20 20:47:20+00:00,0.99491949224219,znn_error_rate,,,,
2026-04-20 20:47:25+00:00,0.9947913709916153,znn_error_rate,,,,
2026-04-20 20:47:30+00:00,0.9946924908663412,znn_error_rate,,,,
2026-04-20 20:47:35+00:00,0.9946786954149883,znn_error_rate,,,,
2026-04-20 20:47:40+00:00,0.9946167755065756,znn_error_rate,,,,
2026-04-20 20:47:45+00:00,0.9943713447176771,znn_error_rate,,,,
2026-04-20 20:47:50+00:00,0.99437291409891,znn_error_rate,,,,
2026-04-20 20:47:55+00:00,0.9943958455818395,znn_error_rate,,,,
2026-04-20 20:48:00+00:00,0.9945087300254721,znn_error_rate,,,,
2026-04-20 20:48:05+00:00,0.9945836899343613,znn_error_rate,,,,
2026-04-20 20:48:10+00:00,0.9946868402883717,znn_error_rate,,,,
