ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 19:04:42+00:00,,znn_latency_ms_avg,,,,
2026-04-19 19:04:47+00:00,64.84615384611878,znn_latency_ms_avg,,,,
2026-04-19 19:04:52+00:00,96.0862848780875,znn_latency_ms_avg,,,,
2026-04-19 19:04:57+00:00,101.71683387099421,znn_latency_ms_avg,,,,
2026-04-19 19:05:02+00:00,106.23822022381705,znn_latency_ms_avg,,,,
2026-04-19 19:05:07+00:00,107.3870943940709,znn_latency_ms_avg,,,,
2026-04-19 19:05:12+00:00,106.54467947203364,znn_latency_ms_avg,,,,
2026-04-19 19:05:17+00:00,109.1201253644615,znn_latency_ms_avg,,,,
2026-04-19 19:05:22+00:00,121.67098277804274,znn_latency_ms_avg,,,,
2026-04-19 19:05:27+00:00,137.13782464728706,znn_latency_ms_avg,,,,
2026-04-19 19:05:32+00:00,172.3607535545312,znn_latency_ms_avg,,,,
2026-04-19 19:05:37+00:00,221.88095607935713,znn_latency_ms_avg,,,,
2026-04-19 19:05:42+00:00,292.2931101817774,znn_latency_ms_avg,,,,
2026-04-19 19:05:47+00:00,357.0682329175807,znn_latency_ms_avg,,,,
2026-04-19 19:05:52+00:00,435.7296136808346,znn_latency_ms_avg,,,,
2026-04-19 19:05:57+00:00,500.6740640048363,znn_latency_ms_avg,,,,
2026-04-19 19:06:02+00:00,566.1265213264445,znn_latency_ms_avg,,,,
2026-04-19 19:06:07+00:00,629.6783036254527,znn_latency_ms_avg,,,,
2026-04-19 19:06:12+00:00,680.7592679128637,znn_latency_ms_avg,,,,
2026-04-19 19:06:17+00:00,713.034089021846,znn_latency_ms_avg,,,,
2026-04-19 19:06:22+00:00,725.15905241698,znn_latency_ms_avg,,,,
2026-04-19 19:06:27+00:00,741.2615919238368,znn_latency_ms_avg,,,,
2026-04-19 19:06:32+00:00,723.1642245524941,znn_latency_ms_avg,,,,
2026-04-19 19:06:37+00:00,725.8972316713246,znn_latency_ms_avg,,,,
2026-04-19 19:06:42+00:00,717.0287719385631,znn_latency_ms_avg,,,,
2026-04-19 19:06:47+00:00,731.9827361908596,znn_latency_ms_avg,,,,
2026-04-19 19:06:52+00:00,727.6470041915024,znn_latency_ms_avg,,,,
2026-04-19 19:06:57+00:00,724.9509483405828,znn_latency_ms_avg,,,,
2026-04-19 19:07:02+00:00,683.8292953589622,znn_latency_ms_avg,,,,
2026-04-19 19:07:07+00:00,656.6652018590719,znn_latency_ms_avg,,,,
2026-04-19 19:07:12+00:00,598.9739116945619,znn_latency_ms_avg,,,,
2026-04-19 19:07:17+00:00,535.7473584376693,znn_latency_ms_avg,,,,
2026-04-19 19:07:22+00:00,484.97976586618086,znn_latency_ms_avg,,,,
2026-04-19 19:07:27+00:00,423.73967117141956,znn_latency_ms_avg,,,,
2026-04-19 19:07:32+00:00,384.0042835800489,znn_latency_ms_avg,,,,
2026-04-19 19:07:37+00:00,401.091210318969,znn_latency_ms_avg,,,,
2026-04-19 19:07:42+00:00,391.973441947428,znn_latency_ms_avg,,,,
2026-04-19 19:07:47+00:00,380.1305947779015,znn_latency_ms_avg,,,,
2026-04-19 19:07:52+00:00,314.84314696135584,znn_latency_ms_avg,,,,
2026-04-19 19:07:57+00:00,369.9736333029868,znn_latency_ms_avg,,,,
2026-04-19 19:08:02+00:00,367.00889899466284,znn_latency_ms_avg,,,,
2026-04-19 19:08:07+00:00,372.9777216733028,znn_latency_ms_avg,,,,
