ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:40:38+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:40:43+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:40:48+00:00,854.7471164702346,znn_latency_ms_avg,,,,
2026-03-10 21:40:53+00:00,861.9598743727975,znn_latency_ms_avg,,,,
2026-03-10 21:40:58+00:00,937.8232768718325,znn_latency_ms_avg,,,,
2026-03-10 21:41:03+00:00,818.299350444786,znn_latency_ms_avg,,,,
2026-03-10 21:41:08+00:00,532.4615191384421,znn_latency_ms_avg,,,,
2026-03-10 21:41:13+00:00,375.03834274618754,znn_latency_ms_avg,,,,
2026-03-10 21:41:18+00:00,336.8615219721329,znn_latency_ms_avg,,,,
2026-03-10 21:41:23+00:00,232.2994340082845,znn_latency_ms_avg,,,,
2026-03-10 21:41:28+00:00,165.65385194743592,znn_latency_ms_avg,,,,
2026-03-10 21:41:33+00:00,173.9058318973143,znn_latency_ms_avg,,,,
2026-03-10 21:41:38+00:00,171.8969492734254,znn_latency_ms_avg,,,,
2026-03-10 21:41:43+00:00,168.7142314668535,znn_latency_ms_avg,,,,
2026-03-10 21:41:48+00:00,183.4841121495327,znn_latency_ms_avg,,,,
2026-03-10 21:41:53+00:00,183.4841121495327,znn_latency_ms_avg,,,,
2026-03-10 21:41:58+00:00,183.4841121495327,znn_latency_ms_avg,,,,
2026-03-10 21:42:03+00:00,73.96875000000003,znn_latency_ms_avg,,,,
2026-03-10 21:42:08+00:00,4069.6712328767126,znn_latency_ms_avg,,,,
2026-03-10 21:42:13+00:00,5472.858974358974,znn_latency_ms_avg,,,,
2026-03-10 21:42:18+00:00,4601.846153846154,znn_latency_ms_avg,,,,
2026-03-10 21:42:23+00:00,4601.846153846154,znn_latency_ms_avg,,,,
2026-03-10 21:42:28+00:00,4601.846153846154,znn_latency_ms_avg,,,,
2026-03-10 21:42:33+00:00,1291.9989624013572,znn_latency_ms_avg,,,,
2026-03-10 21:42:38+00:00,848.950609407206,znn_latency_ms_avg,,,,
2026-03-10 21:42:43+00:00,567.0500496083083,znn_latency_ms_avg,,,,
2026-03-10 21:42:48+00:00,556.1113573991978,znn_latency_ms_avg,,,,
2026-03-10 21:42:53+00:00,596.6034493913793,znn_latency_ms_avg,,,,
2026-03-10 21:42:58+00:00,470.72188308623,znn_latency_ms_avg,,,,
2026-03-10 21:43:03+00:00,473.67256939630676,znn_latency_ms_avg,,,,
2026-03-10 21:43:08+00:00,152.20325418146973,znn_latency_ms_avg,,,,
2026-03-10 21:43:13+00:00,152.5744061546795,znn_latency_ms_avg,,,,
2026-03-10 21:43:18+00:00,147.39512537843746,znn_latency_ms_avg,,,,
2026-03-10 21:43:23+00:00,148.57243806472457,znn_latency_ms_avg,,,,
2026-03-10 21:43:28+00:00,148.03725422559503,znn_latency_ms_avg,,,,
2026-03-10 21:43:33+00:00,142.8401683118749,znn_latency_ms_avg,,,,
2026-03-10 21:43:38+00:00,18.508474576271166,znn_latency_ms_avg,,,,
2026-03-10 21:43:48+00:00,2552.358879189031,znn_latency_ms_avg,,,,
2026-03-10 21:43:53+00:00,2297.760189484141,znn_latency_ms_avg,,,,
2026-03-10 21:43:58+00:00,2136.3722363542847,znn_latency_ms_avg,,,,
2026-03-10 21:44:03+00:00,2137.933728248797,znn_latency_ms_avg,,,,
2026-03-10 21:44:08+00:00,1176.975115600823,znn_latency_ms_avg,,,,
2026-03-10 21:44:13+00:00,853.7279851668578,znn_latency_ms_avg,,,,
2026-03-10 21:44:18+00:00,749.0680240471122,znn_latency_ms_avg,,,,
2026-03-10 21:44:23+00:00,555.0924308588063,znn_latency_ms_avg,,,,
2026-03-10 21:44:28+00:00,551.7194733796296,znn_latency_ms_avg,,,,
2026-03-10 21:44:33+00:00,662.3992439816159,znn_latency_ms_avg,,,,
2026-03-10 21:44:38+00:00,226.06869239503703,znn_latency_ms_avg,,,,
2026-03-10 21:44:43+00:00,400.49255360288555,znn_latency_ms_avg,,,,
2026-03-10 21:44:48+00:00,404.78237118403155,znn_latency_ms_avg,,,,
2026-03-10 21:44:53+00:00,414.5284332480059,znn_latency_ms_avg,,,,
2026-03-10 21:44:58+00:00,376.9715361590659,znn_latency_ms_avg,,,,
2026-03-10 21:45:03+00:00,356.6717814255294,znn_latency_ms_avg,,,,
2026-03-10 21:45:08+00:00,275.37050300621314,znn_latency_ms_avg,,,,
2026-03-10 21:45:13+00:00,199.40846950205756,znn_latency_ms_avg,,,,
2026-03-10 21:45:18+00:00,123.02952392668227,znn_latency_ms_avg,,,,
2026-03-10 21:45:23+00:00,81.55352010040528,znn_latency_ms_avg,,,,
2026-03-10 21:45:28+00:00,61.919681413467075,znn_latency_ms_avg,,,,
